abs-error-CC,abs-error-CC-predicted,abs-error-ACC,abs-error-ACC-predicted,abs-error-PACC,abs-error-PACC-predicted,abs-error-PCC,abs-error-PCC-predicted,abs-error-SMM,abs-error-SMM-predicted,abs-error-HDy,abs-error-HDy-predicted,abs-error-DyS,abs-error-DyS-predicted,abs-error-SORD,abs-error-SORD-predicted,abs-error-MS,abs-error-MS-predicted,abs-error-MS2,abs-error-MS2-predicted,abs-error-MAX,abs-error-MAX-predicted,abs-error-X,abs-error-X-predicted,abs-error-ideal,quantifier-ideal,quantifier-ideal-num,abs-error-recommended,quantifier-recommended,quantifier-recommended-num,rank-1,rank-2,rank-3,rank-4,rank-5,rank-6,rank-7,rank-8,rank-9,rank-10,rank-11,rank-12
0.1832,0.23312370833333326,0.05115,0.1045068666666667,0.06924999999999999,0.15508494999999986,0.2022,0.22774590000000003,0.0507,0.06346587499999996,0.09570000000000001,0.14377900000000002,0.05055,0.09517765833333333,0.04745,0.07574841666666668,0.052199999999999996,0.10224216666666668,0.22644999999999998,0.25123900000000005,0.060149999999999995,0.11751925,0.0554,0.11671190952380955,0.04745,SORD,7,0.06346587499999996,SMM,4,4,7,6,8,1,11,10,5,2,3,0,9
0.19905,0.34967250000000016,0.24215,0.30681650000000016,0.1721,0.34019400000000033,0.24004999999999999,0.2694335000000001,0.12605,0.13912912499999996,0.15245,0.18923099999999998,0.1334,0.22433825,0.12585000000000002,0.12074750000000002,0.1784,0.24785700000000002,0.3971,0.3844785,0.20010000000000003,0.24793000000000004,0.2396,0.28451599999999977,0.12585000000000002,SORD,7,0.12074750000000002,SORD,7,7,4,5,6,8,10,3,11,1,2,0,9
0.28845,0.2590643333333332,0.0691,0.09019791666666664,0.07915,0.22403025000000007,0.2829,0.26619090000000006,0.047599999999999996,0.06261000000000003,0.20850000000000002,0.17357017500000002,0.055099999999999996,0.0950336666666667,0.044950000000000004,0.05563450000000001,0.05595,0.09887616666666663,0.26785,0.27916708333333334,0.051100000000000007,0.07310450000000003,0.044199999999999996,0.11637099999999999,0.044199999999999996,X,11,0.05563450000000001,SORD,7,7,4,10,1,6,8,11,5,2,0,3,9
0.5,0.35769449999999986,0.5,0.2795663333333333,0.37799999999999995,0.21070300000000003,0.37799999999999995,0.31393125000000005,0.08564999999999999,0.12632549999999998,0.24285,0.19211800000000007,0.5,0.16014374999999995,0.08275,0.10435849999999997,0.5,0.24613949999999996,0.5,0.31900149999999977,0.2872,0.209063875,0.2872,0.17182766666666666,0.08275,SORD,7,0.10435849999999997,SORD,7,7,4,6,11,5,10,2,8,1,3,9,0
0.27,0.2289269999999998,0.16895,0.14202260000000005,0.3455,0.19010600000000002,0.24945,0.21989466666666668,0.09040000000000001,0.12016624999999997,0.17855000000000001,0.22323999999999994,0.064,0.1620043333333334,0.09140000000000001,0.13230699999999998,0.09300000000000001,0.1345323333333333,0.32905,0.2799275,0.1384,0.13358150000000002,0.41255000000000003,0.14060099999999998,0.064,DyS,6,0.12016624999999997,SMM,4,4,7,10,8,11,1,6,2,3,5,0,9
0.38815,0.4756660000000001,0.09465,0.4318109999999999,0.35215,0.3350317499999999,0.4645,0.42813249999999975,0.12895,0.2977104999999998,0.31605,0.3031185,0.16495,0.35772950000000003,0.1315,0.3358549999999997,0.16005,0.4202075000000003,0.3111,0.3106495000000001,0.06735000000000001,0.19860949999999986,0.06735000000000001,0.21163649999999987,0.06735000000000001,MAX,10,0.19860949999999986,MAX,10,10,11,4,5,9,2,7,6,8,3,1,0
0.33715000000000006,0.20989149999999984,0.1259,0.14059100000000002,0.1609,0.19360050000000004,0.3023,0.18992549999999997,0.17015,0.11429150000000003,0.47275,0.21284949999999994,0.43655,0.13253500000000001,0.1464,0.12758349999999993,0.17365000000000003,0.12131949999999994,0.2723,0.25299999999999995,0.15035,0.12323500000000008,0.07525,0.17266350000000003,0.07525,X,11,0.11429150000000003,SMM,4,4,8,10,7,6,1,11,3,2,0,5,9
0.5,0.28709349999999995,0.5,0.1618185000000001,0.37835,0.17718649999999994,0.37835,0.27528350000000007,0.0876,0.10452249999999999,0.309,0.2769765000000001,0.337,0.17018449999999988,0.0643,0.12385425000000003,0.5,0.1293231666666667,0.5,0.2684567499999999,0.5,0.080885125,0.5,0.14306224999999995,0.0643,SORD,7,0.080885125,MAX,10,10,4,7,8,11,1,6,2,9,3,5,0
0.12955,0.168802,0.0659,0.12445650000000004,0.22175,0.22343550000000018,0.18434999999999999,0.15740299999999993,0.06755,0.11177949999999998,0.15635,0.11876250000000001,0.05145,0.13707250000000004,0.05355000000000001,0.11209099999999998,0.0649,0.10298949999999996,0.27685,0.25691775,0.06245,0.1134400000000001,0.09040000000000001,0.13599399999999992,0.05145,DyS,6,0.10298949999999996,MS,8,8,4,7,10,5,1,11,6,3,0,2,9
0.5,0.43277400000000016,0.5,0.305565,0.43575,0.36079050000000007,0.43575,0.368164,0.25135,0.10947099999999992,0.263,0.24417600000000014,0.263,0.2249160000000001,0.21739999999999998,0.09344050000000008,0.5,0.3053713999999999,0.5,0.3528539249999998,0.5,0.12291749999999999,0.5,0.13590549999999996,0.21739999999999998,SORD,7,0.09344050000000008,SORD,7,7,4,10,11,6,5,8,1,9,2,3,0
