focal_depth,latitude,longitude,class
0.09146341463414634,0.5313191371681416,0.8496221802422492,0.0
0.5015243902439025,0.7791758849557522,0.8956828536504056,1.0
0.07774390243902439,0.3844717920353982,0.8312590287809757,0.0
0.08384146341463415,0.49453816371681414,0.8517335259473275,1.0
0.125,0.5065680309734514,0.851816868540949,1.0
0.24542682926829268,0.8232853982300885,0.013668185353928275,0.0
0.06554878048780488,0.5197732300884955,0.8537337481942437,0.0
0.40701219512195125,0.3502488938053097,0.014334926102900325,0.0
0.288109756097561,0.41053650442477874,0.8584842760306701,0.0
0.0,0.9666067477876106,0.651489054339371,0.0
0.03201219512195122,0.762237278761062,0.9095732859206578,0.0
0.05030487804878049,0.10225387168141586,0.8883209245471719,1.0
0.10670731707317073,0.386545907079646,0.9482998110901211,0.0
0.010670731707317074,0.4677129424778761,0.835787309701078,1.0
0.059451219512195126,0.43888274336283184,0.8878208689854428,1.0
0.01524390243902439,0.408462389380531,0.5773974886098455,1.0
0.05030487804878049,0.06934457964601765,0.10376152905878427,1.0
0.0,0.8039269911504425,0.7170241137904212,0.0
0.0,0.8045492256637168,0.7193021446827426,1.0
0.6295731707317074,0.42422566371681414,0.9284087120791198,0.0
0.11737804878048781,0.31208517699115046,0.31075675075008335,1.0
0.07469512195121951,0.3738938053097345,0.9623013668185354,1.0
0.08231707317073171,0.6909568584070797,0.8916546282920325,1.0
0.01829268292682927,0.8770049778761062,0.09264918324258248,0.0
0.04878048780487805,0.4338357300884956,0.8972385820646738,0.0
0.06859756097560976,0.5918141592920354,0.836620735637293,1.0
0.013719512195121951,0.7100387168141593,0.16557395266140684,0.0
0.6189024390243902,0.6478844026548672,0.8896821869096566,0.0
0.05030487804878049,0.42263550884955753,0.9218246471830204,0.0
0.007621951219512195,0.7389380530973452,0.14768307589732194,0.0
0.125,0.28097345132743357,0.007417490832314744,0.0
0.0350609756097561,0.35488108407079644,0.01755750638959891,1.0
0.0,0.8051714601769911,0.719274363818202,0.0
0.0625,0.7578125,0.9048227580842316,0.0
0.14939024390243902,0.0708655973451327,0.4224358262029114,1.0
0.6722560975609756,0.6460868362831859,0.8902100233359262,1.0
0.0701219512195122,0.8113246681415929,0.9372985887320813,0.0
0.07621951219512195,0.6668279867256637,0.7234692743638182,1.0
0.16158536585365854,0.4247787610619469,0.8998777641960218,1.0
0.01524390243902439,0.24274059734513273,0.19216024002666965,1.0
0.0,0.8044800884955752,0.719107678630959,1.0
0.038109756097560975,0.503387721238938,0.8538170907878653,1.0
0.0,0.511891592920354,0.28464273808200913,1.0
0.07317073170731708,0.587804203539823,0.2139959995555062,0.0
0.0625,0.3565403761061947,0.9624402711412379,1.0
0.09146341463414634,0.8053097345132744,0.9342426936326258,1.0
0.7896341463414634,0.6414546460176991,0.8908212023558173,0.0
0.05030487804878049,0.4478705752212389,0.8779031003444828,0.0
0.06554878048780488,0.5972068584070797,0.8348149794421602,0.0
0.12347560975609756,0.42042311946902655,0.9207411934659406,0.0
0.06402439024390244,0.5828263274336283,0.21744082675852877,0.0
0.06097560975609756,0.23492809734513273,0.30211690187798645,0.0
0.01524390243902439,0.03968473451327431,0.44174352705856207,0.0
0.009146341463414635,0.7020188053097345,0.8926825202800311,1.0
0.06707317073170732,0.6125553097345133,0.9052672519168796,0.0
0.03658536585365854,0.39401272123893805,0.9423824869429936,0.0
0.07774390243902439,0.7692892699115044,0.9144627180797866,0.0
0.06707317073170732,0.46951050884955753,0.8509834426047338,0.0
0.07621951219512195,0.5712804203539823,0.23533170352261362,0.0
0.027439024390243903,0.4284430309734513,0.9061006778530947,0.0
0.041158536585365856,0.5809596238938053,0.7050783420380042,1.0
0.06097560975609756,0.8264657079646018,0.9745249472163574,1.0
0.0625,0.8282632743362832,0.048755417268585455,1.0
0.1676829268292683,0.23879977876106193,0.3099233248138682,1.0
0.021341463414634148,0.6953816371681416,0.6617401933548173,1.0
0.09451219512195122,0.36760232300884954,0.9630236692965886,0.0
0.07317073170731708,0.38523230088495575,0.9618013112568062,1.0
0.0350609756097561,0.42623064159292035,0.9030447827536392,1.0
0.03353658536585366,0.5135508849557522,0.8770974552728081,1.0
0.0975609756097561,0.41461559734513276,0.9303811534614956,1.0
0.03048780487804878,0.24363938053097345,0.3110345593954884,1.0
0.08079268292682927,0.447179203539823,0.8345927325258362,1.0
0.006097560975609756,0.7013274336283186,0.5639793310367819,1.0
0.07774390243902439,0.060218473451327414,0.42904767196355154,1.0
0.1402439024390244,0.4110896017699115,0.8602622513612623,0.0
0.01829268292682927,0.8385647123893805,0.05186687409712193,1.0
0.053353658536585365,0.3375967920353982,0.9665518390932326,0.0
0.054878048780487805,0.2822179203539823,0.3037281920213357,0.0
0.038109756097560975,0.45782632743362833,0.8707356372930326,0.0
0.054878048780487805,0.3378733407079646,0.02444716079564402,1.0
0.0701219512195122,0.44870022123893805,0.7776141793532615,1.0
0.038109756097560975,0.7199944690265487,0.8802644738304256,1.0
0.08536585365853659,0.816233407079646,0.00719524391599069,1.0
0.22713414634146342,0.5012444690265486,0.8500111123458163,1.0
0.07469512195121951,0.8333102876106195,0.9470218913212579,1.0
0.15701219512195122,0.23091814159292032,0.30506167351927993,1.0
0.041158536585365856,0.40389933628318586,0.27744749416601844,1.0
0.16310975609756098,0.42913440265486724,0.9002111345705079,0.0
0.044207317073170736,0.9503595132743363,0.48088676519613294,1.0
0.053353658536585365,0.3411227876106195,0.023308145349483333,0.0
0.057926829268292686,0.863108407079646,0.07453605956217363,0.0
0.01524390243902439,0.2460591814159292,0.4623569285476164,1.0
0.17835365853658539,0.6140763274336283,0.8988498722080231,0.0
0.12347560975609756,0.5489491150442478,0.7599455495055006,0.0
0.054878048780487805,0.47110066371681414,0.8513723747083008,0.0
0.056402439024390245,0.8817063053097345,0.09053783753750416,0.0
0.9222560975609756,0.31381360619469023,0.002166907434159371,0.0
0.08079268292682927,0.338149889380531,0.015473941549061065,0.0
0.5594512195121951,0.7046460176991151,0.8763473719302145,0.0
0.9085365853658537,0.33545353982300885,0.00408378708745416,1.0
0.5975609756097561,0.4218058628318584,0.928464273808201,1.0
0.10365853658536586,0.5067063053097345,0.8520668963218135,1.0
0.07774390243902439,0.8149889380530974,5.5561729081055056e-05,0.0
0.18140243902439024,0.3075912610619469,0.9747471941326814,0.0
0.0,0.8052405973451328,0.7194688298699855,1.0
0.03201219512195122,0.43245298672566373,0.9223247027447494,1.0
0.10670731707317073,0.7600940265486726,0.9110456717413046,0.0
0.0,0.08490044247787609,0.9410490054450494,0.0
0.08079268292682927,0.424087389380531,0.8724580508945439,0.0
0.053353658536585365,0.2607162610619469,0.3021724636070675,1.0
0.06097560975609756,0.4385370575221239,0.8878208689854428,0.0
0.0625,0.4577571902654867,0.5355872874763863,1.0
0.9679878048780488,0.3024059734513274,0.9965551727969775,0.0
0.05182926829268293,0.46529314159292035,0.5830092232470274,0.0
0.01676829268292683,0.5804065265486725,0.8327591954661628,0.0
0.06859756097560976,0.6836283185840708,0.8665407267474163,0.0
0.05030487804878049,0.3141592920353982,0.9686354039337705,0.0
0.03201219512195122,0.3213495575221239,0.015918435381709117,0.0
0.0,0.4246404867256637,0.7842260251139015,1.0
0.01524390243902439,0.8504563053097345,0.07598066451827978,1.0
0.042682926829268296,0.1630945796460177,0.2912268029781087,0.0
0.11280487804878049,0.4229120575221239,0.9208800977886432,1.0
0.0,0.8049640486725664,0.7189965551727969,0.0
0.03048780487804878,0.3895188053097345,0.9472441382375819,0.0
0.10060975609756098,0.5219164823008849,0.8507334148238693,1.0
0.12195121951219512,0.35080199115044247,0.017529725525058326,0.0
0.08536585365853659,0.8328263274336283,0.04094899433270366,1.0
0.21951219512195122,0.8015763274336283,0.9288809867763085,1.0
0.13109756097560976,0.3093196902654867,0.9736915212801422,0.0
0.039634146341463415,0.44641869469026546,0.8517613068118679,1.0
0.07774390243902439,0.801299778761062,0.9321591287920881,0.0
0.01524390243902439,0.4071487831858407,0.8507056339593289,1.0
0.05030487804878049,0.2576742256637168,0.011167907545282851,0.0
0.03201219512195122,0.6310840707964602,0.8499277697521948,1.0
0.059451219512195126,0.847137721238938,0.9532448049783309,0.0
0.028963414634146343,0.40763274336283184,0.8572063562618069,1.0
0.0,0.8044109513274336,0.7189687743082565,1.0
0.2378048780487805,0.40680309734513276,0.2930881209023225,0.0
0.13414634146341464,0.33994745575221236,0.30400600066674077,1.0
0.06402439024390244,0.4215984513274336,0.9219635515057228,1.0
0.09451219512195122,0.8107715707964602,0.9366318479831093,0.0
0.1326219512195122,0.41440818584070793,0.9091010112234692,1.0
0.07317073170731708,0.5782632743362832,0.2214968329814424,1.0
0.01524390243902439,0.7608545353982301,0.1451827980886765,0.0
0.06707317073170732,0.8244607300884956,0.036281809089898864,1.0
0.09603658536585366,0.6496819690265487,0.8571230136681853,0.0
0.09146341463414634,0.7874723451327433,0.16021224580508947,0.0
0.05030487804878049,0.4139933628318584,0.6983275919546617,1.0
0.03048780487804878,0.34451050884955753,0.02208578730970112,1.0
0.23323170731707318,0.3592367256637168,0.30325591732414714,1.0
0.06707317073170732,0.5105088495575221,0.8428158684298255,1.0
0.07621951219512195,0.39919800884955753,0.8445382820313369,0.0
0.08231707317073171,0.07134955752212385,0.42310256695188353,0.0
0.11280487804878049,0.6518943584070797,0.666685187243027,0.0
0.2759146341463415,0.5420353982300885,0.2610845649516613,0.0
0.05182926829268293,0.4147538716814159,0.6982998110901212,0.0
0.001524390243902439,0.46923396017699115,0.8506500722302478,0.0
0.16310975609756098,0.4209762168141593,0.9285753972663628,0.0
0.3871951219512195,0.7797289823008849,0.9062951439048783,1.0
0.01524390243902439,0.03857853982300885,0.3524280475608401,1.0
0.039634146341463415,0.48582688053097345,0.8522335815090565,0.0
0.06859756097560976,0.4834070796460177,0.8555672852539171,0.0
0.08536585365853659,0.5609789823008849,0.24272141349038784,1.0
0.1753048780487805,0.3874446902654867,0.9481609067674186,1.0
0.054878048780487805,0.7829784292035398,0.9267418602066897,1.0
0.0,0.4491841814159292,0.879625513945994,0.0
0.019817073170731708,0.359029314159292,0.9633292588065341,0.0
0.22560975609756098,0.5841399336283186,0.32028558728747636,1.0
0.0,0.8045492256637168,0.719107678630959,0.0
0.6463414634146342,0.3248755530973451,0.006278475386154059,0.0
0.1798780487804878,0.49522953539823006,0.8539837759751083,0.0
0.06554878048780488,0.7650027654867256,0.9117401933548172,0.0
0.08384146341463415,0.25698285398230086,0.007556395155017215,1.0
0.06402439024390244,0.2910674778761062,0.009195466162907007,0.0
0.13567073170731708,0.43203816371681414,0.2793643738193132,1.0
0.2759146341463415,0.5656111725663717,0.8350650072230248,0.0
0.001524390243902439,0.6256222345132744,0.3174241582398044,0.0
0.15701219512195122,0.31070243362831856,0.009917768640960167,0.0
0.012195121951219513,0.6170492256637168,0.8373985998444271,0.0
0.059451219512195126,0.7601631637168142,0.908156461829092,1.0
0.054878048780487805,0.43611725663716816,0.9931936881875765,1.0
0.8185975609756098,0.4255392699115044,0.8478997666407379,1.0
0.001524390243902439,0.5688606194690266,0.33425936215135016,0.0
0.09146341463414634,0.7281526548672566,0.8945160573397044,0.0
0.01676829268292683,0.5942339601769911,0.06895210578953226,1.0
0.10213414634146342,0.2873340707964602,0.3091454606067341,0.0
0.07317073170731708,0.6263136061946903,0.8400933437048561,1.0
0.004573170731707318,0.7103152654867257,0.5044171574619403,0.0
0.003048780487804878,0.4079092920353982,0.8615957328592065,1.0
0.010670731707317074,0.8062776548672567,0.0010278919879986859,0.0
0.14786585365853658,0.21335730088495572,0.99724969441049,1.0
0.05182926829268293,0.613108407079646,0.8372596955217246,0.0
0.19969512195121952,0.3193445796460177,0.9711356817424159,0.0
0.03048780487804878,0.8075912610619469,0.9942493610401155,0.0
0.06554878048780488,0.4401272123893805,0.8298699855539504,0.0
0.054878048780487805,0.038647676991150404,0.34464940548949885,1.0
0.07469512195121951,0.4191786504424779,0.9202966996332926,0.0
0.022865853658536585,0.45623617256637167,0.8405656184020447,1.0
0.21951219512195122,0.31194690265486724,0.9730803422602512,0.0
0.08079268292682927,0.5295907079646017,0.7581120124458274,1.0
0.13871951219512196,0.8326880530973452,0.036504056006222974,1.0
0.11737804878048781,0.42401825221238937,0.9229358817646405,0.0
0.06097560975609756,0.25442477876106195,0.006195132792532587,0.0
0.007621951219512195,0.37935564159292035,0.293115901766863,1.0
0.01829268292682927,0.22587112831858405,0.0014446049561062657,1.0
0.3307926829268293,0.7114214601769911,0.6976052894766085,1.0
0.05030487804878049,0.13792865044247787,0.9608567618624291,0.0
0.06859756097560976,0.6821764380530974,0.8954606067340816,1.0
0.009146341463414635,0.745575221238938,0.8863762640293366,0.0
0.028963414634146343,0.6492671460176991,0.7551394599399933,1.0
0.027439024390243903,0.4016178097345133,0.9278530947883098,0.0
0.06097560975609756,0.4634955752212389,0.8501500166685187,0.0
0.053353658536585365,0.6257605088495575,0.839593288143127,1.0
0.14939024390243902,0.35757743362831856,0.9642182464718302,0.0
0.07317073170731708,0.8000553097345133,0.932103567063007,1.0
0.053353658536585365,0.4400580752212389,0.8321202355817312,1.0
0.01524390243902439,0.5132051991150443,0.28453161462384713,1.0
0.13719512195121952,0.3760370575221239,0.9625513945994,0.0
0.07317073170731708,0.22607853982300885,0.0010556728525391579,0.0
0.0350609756097561,0.7732300884955752,0.9180464496055117,1.0
0.03353658536585366,0.4178650442477876,0.9239637737526392,1.0
0.006097560975609756,0.40369192477876104,0.8482609178797644,0.0
0.054878048780487805,0.3029590707964601,0.976164018224247,1.0
0.07621951219512195,0.5495713495575221,0.9013779308812091,1.0
0.2149390243902439,0.41440818584070793,0.7965607289698855,1.0
0.9375,0.408116703539823,0.8330092232470274,0.0
0.01524390243902439,0.05544800884955753,0.4555783975997333,0.0
0.10365853658536586,0.6395879424778761,0.7648905433937104,0.0
0.0975609756097561,0.5185978982300885,0.8511223469274364,0.0
0.20426829268292684,0.4345962389380531,0.8873208134237137,1.0
0.01524390243902439,0.09402654867256632,0.36942993665962887,1.0
0.05030487804878049,0.6505807522123894,0.5941493499277697,0.0
0.05182926829268293,1.0,0.8517890876764085,0.0
0.04573170731707317,0.43611725663716816,0.7849205467274141,1.0
0.06554878048780488,0.521570796460177,0.26800200022224696,0.0
0.6722560975609756,0.6808628318584071,0.8822369152128015,0.0
0.059451219512195126,0.2479950221238938,0.005250583398155373,0.0
0.0,0.9671598451327434,0.651544616068452,0.0
0.13414634146341464,0.39663993362831856,0.8139793310367819,1.0
0.18902439024390244,0.4313467920353982,0.8974886098455384,1.0
0.9344512195121951,0.39601769911504425,0.302089121013446,1.0
0.021341463414634148,0.8760370575221239,0.10748416490721191,1.0
0.06097560975609756,0.8155420353982301,0.008750972330258955,1.0
0.22865853658536586,0.8279175884955752,0.026197355261695754,1.0
0.0975609756097561,0.4250553097345133,0.9030447827536392,1.0
0.041158536585365856,0.44683351769911506,0.833592621402378,1.0
0.07469512195121951,0.322179203539823,0.969663295921769,0.0
0.0975609756097561,0.46660674778761063,0.8500388932103566,1.0
0.09146341463414634,0.41025995575221236,0.860623402600289,0.0
0.04573170731707317,0.7330613938053097,0.8977664184909434,1.0
0.039634146341463415,0.3221100663716814,0.9712745860651184,1.0
0.23475609756097562,0.47282909292035397,0.8560951216801866,1.0
0.056402439024390245,0.8398783185840708,0.057561951327925354,0.0
0.06859756097560976,0.38329646017699115,0.8248972108012002,0.0
0.1326219512195122,0.29051438053097345,0.30975663962662525,0.0
0.3902439024390244,0.5910536504424779,0.9039337704189354,1.0
0.0350609756097561,0.28332411504424776,0.3034226025113902,0.0
0.04573170731707317,0.8243224557522124,0.9779142126902989,1.0
0.03048780487804878,0.22614767699115043,0.0059173241471274785,0.0
0.06707317073170732,0.7261476769911505,0.8948216468496499,0.0
0.057926829268292686,0.761200221238938,0.9088232025780643,0.0
0.125,0.49917035398230086,0.7630847871985776,0.0
0.059451219512195126,0.3544662610619469,0.017890876764084906,0.0
0.14176829268292684,0.3574391592920354,0.29808867651961335,1.0
0.12957317073170732,0.7564297566371682,0.9036837426380709,1.0
0.007621951219512195,0.9069413716814159,0.05481164573841546,1.0
0.19054878048780488,0.3379424778761062,0.015307256361818067,0.0
0.18445121951219512,0.8056554203539823,0.931603511501278,1.0
0.13414634146341464,0.3961559734513274,0.8173685965107234,0.0
0.09146341463414634,0.7416344026548674,0.8948494277141905,1.0
0.03353658536585366,0.5576603982300885,0.7669741082342483,1.0
0.09451219512195122,0.6570796460176991,0.8587343038115347,1.0
0.039634146341463415,0.4690265486725664,0.8510945660628959,1.0
0.5685975609756098,0.2880254424778761,0.002139126569618899,1.0
0.056402439024390245,0.4921183628318584,0.8461217913101455,1.0
0.057926829268292686,0.836628871681416,0.9500500055561729,1.0
0.41768292682926833,0.25636061946902655,0.0025836204022669507,0.0
0.05030487804878049,0.29369469026548667,0.01127903100344485,1.0
0.022865853658536585,0.7386615044247788,0.6759639959995555,0.0
0.28963414634146345,0.44773230088495575,0.28678186465162797,1.0
0.038109756097560975,0.703816371681416,0.564646071785754,1.0
0.027439024390243903,0.8158877212389382,0.013029225469496586,1.0
0.0701219512195122,0.49294800884955753,0.8542615846205134,0.0
0.01676829268292683,0.30703816371681414,0.014890543393710431,1.0
0.7972560975609756,0.4098451327433628,0.8463440382264695,0.0
0.11737804878048781,0.22628595132743362,0.3021724636070675,1.0
0.0,0.6957273230088495,0.666407378597622,1.0
0.06707317073170732,0.4227737831858407,0.7864207134126013,1.0
0.09603658536585366,0.38910398230088494,0.9464940548949883,1.0
0.054878048780487805,0.41226493362831856,0.2765307256361818,1.0
0.059451219512195126,0.5080890486725663,0.7536670741193465,1.0
0.027439024390243903,0.353429203539823,0.019252139126569645,0.0
0.03201219512195122,0.5416897123893806,0.895488387598622,0.0
0.09908536585365854,0.5753595132743363,0.32925880653405937,1.0
0.05182926829268293,0.3875829646017699,0.9469107678630959,0.0
0.0,0.8048257743362832,0.7194966107345261,0.0
0.041158536585365856,0.2195105088495575,0.7274141571285698,1.0
0.042682926829268296,0.37264933628318586,0.9614123791532393,1.0
0.2774390243902439,0.35875276548672563,0.9647460828980998,0.0
0.039634146341463415,0.7305033185840708,0.6154017113012558,1.0
0.18292682926829268,0.2430171460176991,0.0034448272030225824,1.0
0.8704268292682927,0.2795215707964602,0.3246471830203356,1.0
0.04573170731707317,0.31892975663716816,0.9691354594954995,1.0
0.027439024390243903,0.5611172566371682,0.6228192021335703,1.0
0.08384146341463415,0.41516869469026546,0.7926991887987553,0.0
0.056402439024390245,0.6553512168141593,0.6544338259806646,0.0
0.056402439024390245,0.7204092920353982,0.6359317701966886,0.0
0.07926829268292683,0.5062914823008849,0.8437048560951217,0.0
0.04725609756097561,0.6164961283185841,0.37462495832870324,1.0
0.028963414634146343,0.3212804203539823,0.9715801755750639,0.0
0.03353658536585366,0.8142975663716814,0.00030558950994558076,0.0
0.08841463414634147,0.4241565265486726,0.9215746194021558,0.0
0.10823170731707317,0.3670492256637168,0.9630514501611289,0.0
0.06707317073170732,0.4205613938053097,0.9275475052783642,1.0
0.056402439024390245,0.4668141592920354,0.8500388932103566,1.0
0.7850609756097561,0.8170630530973451,0.9193521502389155,0.0
0.11432926829268293,0.722137721238938,0.562118013112568,1.0
0.09451219512195122,0.8279175884955752,0.039754417157461974,0.0
0.07621951219512195,0.42906526548672563,0.7833092565840649,0.0
0.056402439024390245,0.6842505530973451,0.8674297144127125,0.0
0.17073170731707318,0.5034568584070797,0.8524836092899211,0.0
0.0,0.8049640486725664,0.7190243360373375,0.0
0.1875,0.41558351769911506,0.7942271363484832,1.0
0.04725609756097561,0.3905558628318584,0.9465773974886098,0.0
0.10365853658536586,0.5291067477876106,0.8495943993777086,1.0
0.06859756097560976,0.42533185840707965,0.9040171130125569,0.0
0.5960365853658537,0.6890210176991151,0.8804867207467496,1.0
0.07164634146341464,0.7276686946902655,0.8950438937659739,1.0
0.05030487804878049,0.7874723451327433,0.9229358817646405,0.0
0.057926829268292686,0.7692201327433629,0.9259084342704745,0.0
0.08079268292682927,0.7688744469026549,0.9151572396932992,1.0
0.03658536585365854,0.42816648230088494,0.8868763195910656,0.0
0.2942073170731707,0.7116288716814159,0.6967996444049339,1.0
0.054878048780487805,0.46328816371681414,0.8742915879542171,1.0
0.13567073170731708,0.19510508849557517,0.9922769196577397,1.0
0.044207317073170736,0.39795353982300885,0.8342038004222692,0.0
0.06859756097560976,0.7116288716814159,0.8921269029892209,0.0
0.06859756097560976,0.8146432522123894,0.981775752861429,1.0
0.09298780487804878,0.42201327433628316,0.9222691410156685,1.0
0.06859756097560976,0.725041482300885,0.561784642738082,0.0
0.08079268292682927,0.4377765486725664,0.830286698522058,1.0
0.2225609756097561,0.20194966814159288,0.9921102344704966,0.0
0.6265243902439025,0.23140210176991147,0.0,1.0
0.019817073170731708,0.33745851769911506,0.9661073452605845,1.0
0.039634146341463415,0.2428097345132743,0.311617957550839,1.0
0.07774390243902439,0.424087389380531,0.8726247360817869,1.0
0.056402439024390245,0.4495298672566372,0.8513723747083008,1.0
0.021341463414634148,0.24260232300884954,0.19202133570396712,1.0
0.16463414634146342,0.47213772123893805,0.8535392821424603,1.0
0.0,0.8051714601769911,0.7190243360373375,0.0
0.14786585365853658,0.25919524336283184,0.30633959328814314,0.0
0.010670731707317074,0.4035536504424779,0.9342982553617069,0.0
0.9801829268292683,0.8216952433628318,0.9212134681631292,0.0
0.07469512195121951,0.39138550884955753,0.9458273141460163,0.0
0.057926829268292686,0.7266316371681416,0.8969607734192688,1.0
0.039634146341463415,0.7643113938053098,0.9113512612512502,1.0
0.1051829268292683,0.705337389380531,0.8892932548060896,1.0
0.05030487804878049,0.2665929203539823,0.9809145460606734,0.0
0.07469512195121951,0.41025995575221236,0.9311312368040894,0.0
0.0,0.8037887168141593,0.7168574286031781,1.0
0.0,0.8044800884955752,0.719329925547283,1.0
0.8963414634146342,0.3360066371681416,0.003778197577508635,0.0
0.01829268292682927,0.3944966814159292,0.913712634737193,1.0
0.0,0.8044800884955752,0.719329925547283,1.0
0.053353658536585365,0.7579507743362832,0.9079897766418491,1.0
0.0,0.8055862831858407,0.7194688298699855,1.0
0.11280487804878049,0.43902101769911506,0.7824202689187687,1.0
0.6082317073170732,0.7876797566371682,0.9075730636737415,1.0
0.08536585365853659,0.7589186946902655,0.905017224136015,1.0
0.8414634146341464,0.753387721238938,0.8640126680742305,1.0
0.04878048780487805,0.43508019911504425,0.7393877097455273,1.0
0.8307926829268293,0.49882466814159293,0.8432881431270141,1.0
0.038109756097560975,0.6787195796460177,0.72852539171019,0.0
0.13414634146341464,0.42892699115044247,0.8986831870207801,0.0
0.07621951219512195,0.7792450221238938,0.9253805978442049,0.0
0.054878048780487805,0.8413301991150444,0.9498555395043893,1.0
0.009146341463414635,0.24723451327433627,0.8255639515501723,1.0
0.044207317073170736,0.4766316371681416,0.8586787420824535,0.0
0.24237804878048783,0.6653069690265487,0.8593732636959662,1.0
0.10060975609756098,0.40486725663716816,0.9417990887876431,1.0
0.3048780487804878,0.34416482300884954,0.014723858206467433,1.0
0.6067073170731707,0.6732577433628318,0.8846538504278253,0.0
0.0,0.8767975663716814,0.1084009334370486,1.0
0.06707317073170732,0.8141592920353983,0.0016112901433493199,1.0
0.05030487804878049,0.3825359513274336,0.8288976552950328,0.0
0.006097560975609756,0.7852599557522124,0.9269918879875542,1.0
0.25914634146341464,0.41745022123893805,0.860845649516613,1.0
0.028963414634146343,0.816924778761062,0.9889987776419602,1.0
0.07317073170731708,0.36559734513274333,0.962940326702967,0.0
0.010670731707317074,0.44316924778761063,0.8504000444493833,0.0
0.8475609756097561,0.7477184734513274,0.8640126680742305,1.0
0.05182926829268293,0.42332688053097345,0.9262695855095011,1.0
0.03658536585365854,0.28083517699115046,0.012751416824091588,0.0
0.024390243902439025,0.3446487831858407,0.007167463051450218,0.0
0.1875,0.39408185840707965,0.29256028447605287,1.0
0.13414634146341464,0.4404037610619469,0.2850594510501167,0.0
0.07164634146341464,0.30129977876106195,0.012945882875875114,1.0
0.04878048780487805,0.46328816371681414,0.4180742304700522,1.0
0.11737804878048781,0.4180724557522124,0.9293254806089566,1.0
0.05030487804878049,0.09485619469026546,0.9449105456161795,0.0
0.021341463414634148,0.7460591814159292,0.7199688854317147,1.0
0.08079268292682927,0.4119883849557522,0.910462273585954,1.0
0.08536585365853659,0.8154728982300885,2.778086454058304e-05,0.0
0.15091463414634146,0.34907356194690264,0.30025558395377266,1.0
0.1951219512195122,0.6913716814159292,0.8652905878430937,0.0
0.0,0.8048257743362832,0.7188576508500945,0.0
0.0,0.7665929203539823,0.9079619957773086,1.0
0.2530487804878049,0.2950774336283186,0.3132570285587287,0.0
0.025914634146341466,0.8664269911504425,0.08520391154572737,0.0
0.021341463414634148,0.38633849557522126,0.29244916101789087,0.0
0.007621951219512195,0.750345685840708,0.1876597399711079,1.0
0.8094512195121951,0.4202157079646018,0.8483720413379264,0.0
0.042682926829268296,0.7188882743362832,0.8195910656739638,1.0
0.17378048780487806,0.06941371681415925,0.42299144349372153,1.0
0.07621951219512195,0.6718058628318584,0.8894877208578731,1.0
0.019817073170731708,0.8160259955752213,0.01902989221024559,1.0
0.04725609756097561,0.5163855088495575,0.6624347149683298,1.0
0.875,0.33635232300884954,0.003972663629292161,1.0
0.03048780487804878,0.30835176991150437,0.305283920435604,0.0
0.16615853658536586,0.40625,0.8549005445049449,1.0
0.06097560975609756,0.46335730088495575,0.7741971330147794,0.0
0.288109756097561,0.42139103982300885,0.8605122791421269,0.0
0.05030487804878049,0.12126659292035397,0.9568285365040561,0.0
0.06859756097560976,0.3670492256637168,0.9623291476830759,0.0
0.11128048780487805,0.3391178097345132,0.30558950994554956,1.0
0.31859756097560976,0.7114905973451328,0.6964940548949883,0.0
0.03201219512195122,0.4080475663716814,0.9296588509834427,1.0
0.5884146341463414,0.6921321902654867,0.8799866651850206,0.0
0.06707317073170732,0.24834070796460175,0.0052783642626959,1.0
0.03353658536585366,0.484029314159292,0.7663907100788976,1.0
0.06097560975609756,0.10294524336283184,0.8882098010890098,1.0
0.0625,0.7110066371681416,0.8927103011445716,0.0
0.057926829268292686,0.8207964601769911,0.9833314812756973,1.0
0.10060975609756098,0.5084347345132744,0.21052339148794313,0.0
0.06859756097560976,0.04051438053097339,0.4297421935770641,1.0
0.0,0.4238799778761062,0.7691132348038672,1.0
0.009146341463414635,0.7973589601769913,0.1412101344593844,1.0
0.09146341463414634,0.7310564159292036,0.56828536504056,0.0
0.041158536585365856,0.46425608407079644,0.8502055783975997,0.0
0.021341463414634148,0.7386615044247788,0.6762140237804201,0.0
0.06097560975609756,0.8416758849557522,0.949994443827092,1.0
0.0350609756097561,0.2510370575221239,0.005556172908100898,1.0
0.2103658536585366,0.3565403761061947,0.9642738082009112,1.0
0.12652439024390244,0.41129701327433627,0.9327980886765196,1.0
0.0,0.3085591814159292,0.11379042115790644,1.0
0.06707317073170732,0.8730641592920354,0.08517613068118679,0.0
0.059451219512195126,0.5820658185840708,0.9101289032114679,0.0
0.024390243902439025,0.7685978982300885,0.9149072119124347,1.0
0.039634146341463415,0.5857300884955752,0.8355372819202134,0.0
0.06859756097560976,0.07065818584070793,0.4247416379597733,0.0
0.07469512195121951,0.46342643805309736,0.8501222358039782,0.0
0.0,0.8046183628318584,0.7191354594954995,0.0
0.07317073170731708,0.4392284292035398,0.8870430047783087,1.0
0.1402439024390244,0.47594026548672563,0.8543171463495944,1.0
0.05030487804878049,0.3525995575221239,0.9641626847427491,0.0
0.12042682926829269,0.39000276548672563,0.9473830425602845,0.0
0.09451219512195122,0.6901963495575222,0.8911545727303034,0.0
0.15396341463414634,0.38066924778761063,0.9621346816312923,0.0
