ln(VOTES/POP),POP,EDUCATION,HOUSES,INCOME,XCOORD,class
0.7321438978717366,0.6149533663232407,0.6033697518089478,0.6328191647282926,0.5501332552941258,0.5301235720747854,1.0
0.7355802488844292,0.5141526560088998,0.5068863348603085,0.5442743930823273,0.44688301949168263,0.7348099375357562,1.0
0.8357899964778115,0.253297307786934,0.2596580918270545,0.26546105196082775,0.17111798792471344,0.382093405584947,1.0
0.7623520490775161,0.44992205804460866,0.4605308900548563,0.4700667450227723,0.4009446773530303,0.15676045204732958,0.0
0.8212508330355944,0.5470840409683777,0.5493796660794181,0.5913487304723317,0.471891643937683,0.7375792106494268,1.0
0.7430120033144048,0.39296918413752174,0.3546483456745097,0.4257120615666586,0.3023820077787531,0.5307249506145473,1.0
0.7665298967922746,0.41371681475503547,0.40370375905844763,0.45199721392402953,0.32950964388303494,0.48499579088007083,1.0
0.7389408981834122,0.43685974567953284,0.41537650234945017,0.4533859636733503,0.3477173869700336,0.7410130909422821,1.0
0.8008063024368984,0.3862196899501596,0.355655196059903,0.41611571959608834,0.28455448376089,0.7614315613913354,0.0
0.789285388492326,0.44205776097136135,0.40816847945428264,0.4775356658051874,0.34673854976259477,0.6576644449747646,1.0
0.8245313462108601,0.36420502571451724,0.36355160924052526,0.39678727193199986,0.2699891389428424,0.8428910663089693,0.0
0.7969540671141621,0.4812545715220999,0.49314426419400365,0.5128863312755274,0.4215984513941866,0.28189422124146013,0.0
0.7435887933590276,0.5244133304933685,0.5151902637700387,0.5518409396601416,0.4618657556342276,0.6738858407268455,1.0
0.8389403280449828,0.30589096132720056,0.3181977086260767,0.33405631165365507,0.22763265740012228,0.1652154810837576,1.0
0.7315642571349658,0.6272624237915092,0.6285735561027028,0.6534750494926285,0.5710869177123095,0.8330961023040799,0.0
0.7143552621243106,0.6570590763849113,0.6518330823355993,0.6861950191136708,0.6036362962259927,0.7364829532055792,1.0
0.7603895059053671,0.4302570069445398,0.3787615501480915,0.4630044767357729,0.320186359481585,0.7049524909187426,1.0
