northing,easting,resistivity,isns,class
0.9240303983228512,0.5719309462915602,0.3125,0.0,0.0
0.3997117400419288,0.3674552429667519,0.4771681201550388,0.0,0.0
0.08710691823899372,0.6154731457800512,0.1511627906976744,1.0,1.0
0.322038784067086,0.20997442455242968,0.26483769379844957,0.0,1.0
0.002882599580712788,0.5226982097186701,0.1741157945736434,0.0,1.0
0.7438941299790357,0.12423273657289002,0.4098837209302325,0.0,0.0
0.9060272536687631,0.22544757033248083,0.35858769379844957,1.0,1.0
0.8949161425576521,0.8106777493606139,0.0539001937984496,0.0,0.0
0.9215932914046122,0.8695652173913044,0.06964631782945736,0.0,0.0
0.2655136268343816,0.5933503836317137,0.2242005813953488,0.0,1.0
0.9993710691823899,0.786381074168798,0.044937015503875966,0.0,0.0
0.29148322851153047,0.6567774936061382,0.18301841085271317,0.0,1.0
0.3788784067085954,0.6185421994884911,0.5565043604651162,1.0,1.0
0.6805293501048219,0.9932864450127878,0.017926356589147287,1.0,1.0
0.9940251572327045,0.981841432225064,0.23376937984496124,1.0,1.0
0.1841194968553459,0.6138107416879796,0.2688953488372093,1.0,1.0
0.5574161425576522,0.209846547314578,0.539546996124031,0.0,0.0
0.5531446540880504,0.632992327365729,0.8625847868217054,0.0,0.0
0.9543238993710692,0.09309462915601023,0.2667756782945736,0.0,0.0
0.7167976939203354,0.14124040920716113,0.41067102713178294,0.0,0.0
0.8534067085953879,0.3470588235294117,0.4899467054263566,1.0,1.0
0.8484800838574423,0.1252557544757033,0.4732315891472868,0.0,0.0
0.36538259958071284,0.8813938618925832,0.18562257751937983,0.0,1.0
0.34661949685534593,0.4315217391304348,0.5692223837209301,0.0,1.0
0.26504192872117405,0.7544757033248082,0.8399951550387597,0.0,1.0
0.7599842767295598,0.9945012787723785,0.11088905038759689,1.0,1.0
0.847667714884696,0.18216112531969308,0.5081153100775194,0.0,0.0
0.7660115303983229,0.2689897698209719,0.2985101744186046,0.0,0.0
0.1310272536687631,0.948849104859335,0.18889292635658914,0.0,1.0
0.027908805031446545,0.35645780051150894,0.1748425387596899,0.0,1.0
0.7996069182389938,0.49117647058823527,0.21729651162790697,1.0,1.0
0.7711740041928722,0.34955242966751915,0.5042393410852714,1.0,1.0
0.5805293501048218,0.7222506393861893,0.5807897286821705,0.0,0.0
0.7321802935010482,0.826918158567775,0.08720930232558138,0.0,0.0
