acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,class
0.6419689970603808,0.5450963633316575,0.6780241374835468,0.4793450692115897,0.36922325170553855,0.3752108819928469,1.0
0.4874271942157059,0.5596514161220043,0.6919337794998238,0.6646139626859255,0.4626447906682454,0.6303564026183108,1.0
0.6913673793569354,0.24650578179989951,0.284644333623774,0.47452820049866734,0.4656192248178566,0.5901321687827168,1.0
0.48898190582263684,0.5620278196748785,0.6933557034537735,0.4842070759178058,0.46793274320760275,0.5560150774599686,1.0
0.4917444174624331,0.33655103066867775,0.689314250755455,0.4675264379675006,0.4626335143803993,0.3905245297934079,0.0
0.4840119410615494,0.35698005698005697,0.6931499230640885,0.46946629696500725,0.5546555407293252,0.5097897446279318,0.0
0.49589914002446633,0.5403318250377074,0.6848426985039209,0.4831893216404436,0.4633382823707769,0.45629223665056734,1.0
0.5824371451003304,0.5411647394000335,0.46031775458371177,0.47087632189837497,0.5840615935900568,0.5437718714752581,1.0
0.490221658237324,0.5646874476286241,0.6909975714206262,0.4821522225088126,0.4615334498549744,0.5103778041279848,1.0
0.49442567875988236,0.5636199095022625,0.6823844570920079,0.47119336256555755,0.4688561458901063,0.4602413936046119,1.0
0.4947132501962789,0.5402564102564102,0.6774846591646428,0.6030758318287335,0.46399543936802673,0.5983891025826417,1.0
0.4860094213880114,0.5415770068711245,0.6937598487236054,0.4729623420170234,0.46885238712749094,0.4578139611109504,0.0
0.49035220654019607,0.5364370705547176,0.6945533082441927,0.3389863296363167,0.5411365245227938,0.3462079802566253,0.0
0.4796791980865088,0.5610088821853527,0.6929478504291726,0.3080345628062935,0.4640912878147181,0.4521975108694604,1.0
0.49028830177655236,0.37300150829562595,0.6900317013032757,0.4766733298942481,0.46286405182080725,0.4555354715562368,0.0
0.49041063375267024,0.5371627283391989,0.6946923490480339,0.3536776717393173,0.46515125887224595,0.3740588637919233,0.0
0.6968084135185962,0.5416557734204793,0.48145195676757935,0.48658864242111594,0.34883196451728093,0.3395802604814375,1.0
0.374691887746718,0.5651784816490699,0.6870451048367661,0.4831076433668644,0.34559942866808246,0.5183407081778831,1.0
0.49136829228213036,0.5370705547176136,0.6922600619195046,0.4824488436076003,0.4684282734123926,0.4612541091862606,0.0
