RollRate,PitchRate,currPitch,currRoll,diffRollRate,class
0.6727272727272727,0.38918918918918916,0.44680851063829785,0.25742574257425743,0.7155172413793104,1.0
0.6857142857142857,0.38918918918918916,0.276595744680851,0.43564356435643564,0.6810344827586207,1.0
0.8363636363636363,0.5675675675675675,0.2978723404255319,0.43564356435643564,0.6422413793103449,1.0
0.4337662337662337,0.6432432432432431,0.4893617021276596,0.40594059405940597,0.5517241379310345,0.0
0.6909090909090909,0.5459459459459459,0.276595744680851,0.48514851485148514,0.6982758620689655,1.0
0.6987012987012986,0.49189189189189186,0.2978723404255319,0.6831683168316831,0.625,1.0
0.3818181818181818,0.6648648648648648,0.5106382978723404,0.5643564356435644,0.5689655172413793,0.0
0.6103896103896104,0.47027027027027024,0.276595744680851,0.7623762376237624,0.603448275862069,1.0
0.6623376623376623,0.3567567567567567,0.46808510638297873,0.4158415841584158,0.75,1.0
0.42337662337662335,0.39459459459459456,0.36170212765957444,0.5643564356435644,0.6077586206896551,0.0
0.3272727272727272,0.3405405405405405,0.276595744680851,0.36633663366336633,0.603448275862069,0.0
0.374025974025974,0.427027027027027,0.3191489361702127,0.43564356435643564,0.3879310344827587,0.0
0.24935064935064932,0.5621621621621622,0.1702127659574468,0.39603960396039606,0.5560344827586207,0.0
0.43896103896103894,0.47567567567567565,0.3191489361702127,0.20792079207920788,0.7025862068965517,0.0
0.6311688311688312,0.5675675675675675,0.6170212765957447,0.6138613861386139,0.646551724137931,1.0
0.5584415584415584,0.5297297297297296,0.36170212765957444,0.5841584158415841,0.6336206896551724,1.0
0.42337662337662335,0.508108108108108,0.3191489361702127,0.5346534653465347,0.5991379310344828,0.0
0.6285714285714286,0.5513513513513513,0.42553191489361697,0.6039603960396039,0.6206896551724138,1.0
0.43896103896103894,0.6,0.42553191489361697,0.6138613861386139,0.5129310344827587,0.0
0.4415584415584415,0.627027027027027,0.4042553191489361,0.43564356435643564,0.5775862068965517,0.0
0.335064935064935,0.47027027027027024,0.276595744680851,0.5346534653465347,0.5905172413793104,0.0
0.6415584415584416,0.4054054054054054,0.4042553191489361,0.5544554455445545,0.6508620689655172,1.0
0.7844155844155843,0.39459459459459456,0.3404255319148936,0.6633663366336634,0.7974137931034483,1.0
0.7116883116883117,0.5891891891891892,0.4042553191489361,0.4158415841584158,0.7974137931034483,1.0
0.4493506493506493,0.49189189189189186,0.5106382978723404,0.38613861386138615,0.625,0.0
0.6519480519480519,0.30810810810810807,0.36170212765957444,0.42574257425742573,0.6767241379310345,1.0
0.47012987012987006,0.4378378378378378,0.4893617021276596,0.12871287128712872,0.6594827586206897,0.0
0.43116883116883115,0.5675675675675675,0.5106382978723404,0.7326732673267327,0.5646551724137931,0.0
