lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,pgout,ppgout,pgfree,pgscan,atch,pgin,ppgin,pflt,vflt,runqsz,freemem,freeswap,class
0.0005420054200542005,0.0,0.02349806201550388,0.007341867469879519,0.007707836300238576,0.059642147117296214,0.020147750167897917,0.01584248710897964,0.01285299631970002,0.0,0.0,0.0,0.0,0.0,0.0028328611898017003,0.0020505109189706433,0.09579906645921317,0.07752051582649472,0.00035435861091424523,0.3346976277981958,0.7932426438300898,0.0
0.007588075880758808,0.0,0.05628229974160208,0.017884036144578314,0.009726555331253441,0.019880715705765408,0.00671591672263264,0.0692649654385678,0.0038636205819040344,0.041625736738703345,0.10076004343105321,0.09120458891013385,0.07390460792239288,0.0028358067870309102,0.06784702549575072,0.09278561908342162,0.025727939542120472,0.07253810082063306,0.0004961020552799433,0.00684931506849315,0.7734564915510758,0.0
0.007046070460704607,0.0017391304347826088,0.3252583979328166,0.03595632530120482,0.01633327216002936,0.5069582504970178,0.5641370047011417,0.08290231323902941,0.020989097979306995,0.08104125736738703,0.040173724212812165,0.024091778202676863,0.007599029911075182,0.017960109651195762,0.02691218130311615,0.012986569153480742,0.6030228939764393,0.613862837045721,0.0,0.014283327764784498,0.4603481210867584,1.0
0.0,0.0,0.1121608527131783,0.03125,0.0066067168287759215,0.009940357852882704,0.00335795836131632,0.0051979697360363935,0.012079161169363238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01733718604134252,0.012162954279015242,0.00021261516654854718,0.48028733711994653,0.8105680093260252,0.0
0.01029810298102981,0.01565217391304348,0.29352390180878557,0.0728539156626506,0.059093411635162414,0.3379721669980119,0.07387508394895904,0.08288093870615203,0.011119783348378584,0.012278978388998036,0.026058631921824105,0.03250478011472275,0.030072756669361357,0.0028358067870309102,0.04390934844192635,0.021188612829363317,0.39608801955990225,0.4191090269636577,0.00010630758327427359,0.01503508185766789,0.4787603340785535,1.0
0.011382113821138212,0.02434782608695652,0.31766795865633074,0.08979668674698796,0.0772618829142962,0.2982107355864811,0.02686366689053056,0.07913881215387605,0.01647774460106937,0.0073673870333988214,0.003257328990228013,0.0011472275334608029,0.0,0.0,0.0014164305949008501,0.0006835036396568812,0.32251611469215385,0.3166764361078546,0.0,0.01503508185766789,0.4789560379549614,1.0
0.04607046070460705,0.17391304347826086,0.08737080103359174,0.028990963855421686,0.01853551110295467,0.06958250497017891,0.020147750167897917,0.013530870960757545,0.020759669467398097,0.0,0.0,0.0,0.0,0.0,0.00991501416430595,0.015720583712108264,0.06668148477439431,0.06858147713950762,0.0,0.10750083528232542,0.4333721917719671,0.0
0.012466124661246612,0.052173913043478265,0.005410206718346253,0.0009412650602409639,0.0025692787667461916,0.009940357852882704,0.00335795836131632,0.0033071152257526707,0.0011571418651482538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01733718604134252,0.012162954279015242,0.0,0.5349148012028065,0.8343556148957844,0.0
0.001084010840108401,0.0017391304347826088,0.11280684754521965,0.018448795180722892,0.013029913745641402,0.039761431411530816,0.0167897918065816,0.08933961005727187,0.08311922783140059,0.0,0.0,0.0,0.0,0.0,0.1614730878186969,0.1455862752469157,0.08668593020671261,0.056271981242672915,0.00042523033309709436,0.07467423989308386,0.7644443057527578,0.0
0.0016260162601626016,0.0034782608695652175,0.24717377260981915,0.04819277108433735,0.020003670398238207,0.039761431411530816,0.020147750167897917,0.10982947476835349,0.017073258801472122,0.09332023575638507,0.05320304017372422,0.01873804971319312,0.0,0.05104452216655639,0.031161473087818702,0.019138101910392672,0.1080240053345188,0.0895369284876905,0.001204819277108434,0.00977280320748413,0.6425533337642682,0.0
0.004878048780487805,0.010434782608695653,0.10489341085271318,0.02654367469879518,0.019086070838686,0.039761431411530816,0.01343183344526528,0.03732112187798229,0.010525935698909798,0.0,0.0,0.0,0.0,0.0,0.0481586402266289,0.023239123748333958,0.045787952878417436,0.07341735052754983,0.00014174344436569805,0.16196124290010025,0.43227598258725874,0.0
0.0032520325203252032,0.0,0.06338824289405685,0.015625,0.009175995595522114,0.07952286282306163,0.03022162525184688,0.03366963917809379,0.0164899659745851,0.0,0.0,0.0,0.0,0.0,0.01841359773371105,0.010252554594853218,0.08601911535896868,0.12236225087924969,0.0,0.0421817574340127,0.4621789999487336,0.0
0.0005420054200542005,0.0,0.03197674418604651,0.005459337349397591,0.004771517709671499,0.009940357852882704,0.00335795836131632,0.001088122053332626,0.01097034928129991,0.0,0.0,0.0,0.0,0.0,0.00991501416430595,0.004784525477598168,0.017114914425427875,0.013042203985932005,0.00042523033309709436,0.15085198797193453,0.47917848951379405,0.0
0.002168021680216802,0.0,0.03924418604651163,0.012989457831325301,0.010277115066984767,0.11928429423459243,0.01343183344526528,0.01699037868943239,0.0035808624401083263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1351411424761058,0.12705158264947244,0.0,0.6587871700634815,0.8175166114252725,0.0
0.03143631436314363,0.12000000000000001,0.228359173126615,0.025414156626506024,0.022205909341163517,0.45626242544731604,0.4289791806581599,0.027197509787754846,0.017346017637664052,0.00982318271119843,0.0043431053203040184,0.014875717017208414,0.01500404203718674,0.0,0.02542492917847026,0.012952393971497899,0.36912647254945546,0.4238276670574443,0.0,0.007935182091546943,0.4812246872192887,1.0
0.01029810298102981,0.02434782608695652,0.2207687338501292,0.04499246987951808,0.03229950449623784,0.14860834990059643,0.08042310275352586,0.08270558837162079,0.06823137282133185,0.0,0.0,0.0,0.0,0.0,0.05651558073654392,0.044325211031748746,0.21362525005556793,0.23750732708089098,0.00035435861091424523,0.19077848312729703,0.4861056934671015,1.0
0.001084010840108401,0.0017391304347826088,0.0292312661498708,0.0037650602409638554,0.005872637181134153,0.019880715705765408,0.00671591672263264,0.003473361592576862,0.005951253385181585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037197154923316295,0.02642878077373974,0.00035435861091424523,0.5648179084530571,0.8313121744305529,0.0
0.0032520325203252032,0.0052173913043478265,0.21907299741602068,0.020143072289156627,0.015599192512387594,0.039761431411530816,0.04348556077904634,0.07079641113676495,0.054661759600027775,0.17153732809430258,0.11161780673181325,0.039311663479923514,0.0,0.05662160884771718,0.07492917847025497,0.0661631523187861,0.06810402311624807,0.06713071512309496,0.00042523033309709436,0.017457400601403276,0.6763860314686484,0.0
0.025474254742547425,0.0782608695652174,0.5350452196382429,0.05308734939759036,0.0321159845843274,0.128727634194831,0.13062458025520485,0.062202265621320064,0.0976676619679189,0.05881630648330059,0.026004343105320307,0.00915869980879541,0.0,0.031146611210889494,0.005665722379603401,0.0041010218379412865,0.2650811291398089,0.20606682297772566,0.0005669737774627924,0.012278650183762112,0.616111020713851,1.0
0.002168021680216802,0.0017391304347826088,0.23570736434108527,0.03727409638554217,0.02771150669847678,0.07952286282306163,0.010073875083948958,0.11991112944219198,0.008700506909242412,0.0638506876227898,0.029315960912052123,0.010325047801147227,0.0,0.012288496077133945,0.0,0.0,0.09202044898866416,0.0921746776084408,0.0006378454996456413,0.008853992649515537,0.7622353929791791,0.0
0.013008130081300813,0.03304347826086956,0.1721576227390181,0.026920180722891568,0.022572949164984403,0.19880715705765406,0.08059100067159167,0.11149233426127833,0.16538684813554616,0.0,0.0,0.0,0.0,0.0009452689290103034,0.0679886685552408,0.0362256929018147,0.19626583685263393,0.2190797186400938,0.00017717930545712256,0.1105913798864016,0.4551341061927572,0.0
0.03360433604336043,0.12521739130434784,0.19363695090439279,0.04292168674698795,0.022572949164984403,0.17892644135188865,0.11752854264607118,0.058252726935196765,0.045108534129574336,0.0,0.0,0.0,0.0,0.0,0.00424929178470255,0.0027340145586275248,0.4569904423205157,0.2829718640093786,0.0008504606661941886,0.07342131640494487,0.6862742038663775,0.0
0.01788617886178862,0.06956521739130435,0.05022609819121447,0.019954819277108436,0.011928794274178747,0.1386679920477137,0.050201477501678984,0.12595695564903175,0.01969252135268384,0.0,0.0,0.0,0.0,0.0,0.0169971671388102,0.00885137213355661,0.25332296065792403,0.16511576787807739,0.00042523033309709436,0.16212829936518544,0.8081718627754733,1.0
0.003794037940379404,0.0017391304347826088,0.06774870801033592,0.01976656626506024,0.007524316388328133,0.07952286282306163,0.05708529214237743,0.12813953295062364,0.0008749392403305326,0.0,0.0,0.0,0.0,0.0,0.0339943342776204,0.016404087351765146,0.11424761058012893,0.14097303634232122,0.0005669737774627924,0.5143668559973271,0.7716759874910005,0.0
0.0005420054200542005,0.0,0.05733204134366926,0.012612951807228916,0.008992475683611672,0.009940357852882704,0.00335795836131632,0.03896419013676138,0.028160822165127424,0.068762278978389,0.03691639522258415,0.0130019120458891,0.0,0.003781075716041214,0.00708215297450425,0.006151532756911931,0.016670371193598578,0.07121922626025792,0.0,0.00985633144002673,0.45635157153779116,0.0
0.0016260162601626016,0.0017391304347826088,0.22214147286821706,0.049134036144578314,0.026977427050835015,0.019880715705765408,0.01343183344526528,0.07778786251108803,0.09294576765502395,0.05648330058939096,0.03691639522258415,0.0130019120458891,0.0,0.0009452689290103034,0.015580736543909351,0.012303065513823862,0.04601022449433208,0.04322977725674092,0.0,0.018626795856999667,0.47629419775899,0.0
0.008130081300813007,0.022608695652173914,0.2147125322997416,0.03953313253012048,0.019820150486327764,0.019880715705765408,0.00671591672263264,0.01947774099686863,0.0038975071175612807,0.0,0.0,0.0,0.0,0.0009452689290103034,0.0084985835694051,0.0041010218379412865,0.049344298733051795,0.03795427901524033,0.00035435861091424523,0.07609421984630804,0.6467259722225318,0.0
0.004336043360433604,0.0,0.28666020671834624,0.052899096385542174,0.0403743806202973,0.17892644135188865,0.0167897918065816,0.05568342891839718,0.031897229359072285,0.03683693516699411,0.018458197611292075,0.00650095602294455,0.0,0.0009452689290103034,0.0,0.0,0.19626583685263393,0.18229777256740914,0.0004961020552799433,0.015786835950551286,0.7251452733501695,0.0
0.011924119241192412,0.01217391304347826,0.34689922480620156,0.06475903614457831,0.039640300972655536,0.059642147117296214,0.040295500335795834,0.2631462283251351,0.06915186445385738,0.10805500982318272,0.20195439739413684,0.16749521988527724,0.1692805173807599,0.00850742036109273,0.1189801699716714,0.10252554594853218,0.08424094243165149,0.1626611957796014,0.0024805102763997165,0.020046775810223856,0.5787248933993406,1.0
0.001084010840108401,0.0017391304347826088,0.082687338501292,0.033320783132530125,0.023307028812626168,0.009940357852882704,0.00335795836131632,0.07676900977726549,0.011124227484202486,0.0,0.0,0.0,0.0,0.0,0.031161473087818702,0.023922627387990843,0.020004445432318295,0.01875732708089097,0.23600283486888735,0.003257601069161377,1.7831788283177716e-06,1.0
0.008672086720867209,0.006956521739130435,0.32558139534883723,0.07228915662650602,0.053220774454028265,0.16898608349900596,0.050369375419744795,0.15038725507852962,0.08535351711686688,0.137524557956778,0.12377850162866451,0.06309751434034416,0.028294260307194823,0.023631723225257584,0.1076487252124646,0.06629985304671747,0.2389419871082463,0.36107854630715125,0.001417434443656981,0.01252923488138991,0.5910132244999855,1.0
0.008130081300813007,0.02434782608695652,0.3377745478036176,0.04631024096385542,0.025509267755551478,0.039761431411530816,0.01343183344526528,0.0879712441284356,0.041907645302409556,0.08337426326129667,0.10184581976112923,0.0778585086042065,0.08164915117219078,0.004726344645051517,0.07634560906515582,0.05252725470763132,0.050355634585463445,0.08555832356389215,0.0002480510276399717,0.006097560975609756,0.4438078000699898,0.0
0.013008130081300813,0.0052173913043478265,0.33971253229974163,0.06871234939759037,0.05395485410167003,0.25844930417495027,0.06380120886501008,0.05540081009479605,0.05761433233803208,0.0,0.0,0.0,0.0,0.0,0.00424929178470255,0.0027340145586275248,0.3296288064014226,0.3235638921453693,0.0011339475549255848,0.30813564984964914,0.6905409050078348,1.0
0.0005420054200542005,0.0,0.36353359173126615,0.0653237951807229,0.0356028629106258,0.029821073558648107,0.01343183344526528,0.01466055460579622,0.11464481633219915,0.0073673870333988214,0.005428881650380022,0.0019120458891013384,0.0,0.0009452689290103034,0.01975920679886686,0.01568640853012542,0.05723494109802179,0.05265240328253224,0.0,0.015285666555295691,0.4447297035242301,0.0
0.0005420054200542005,0.0017391304347826088,0.014857881136950905,0.0018825301204819277,0.0022022389429253073,0.009940357852882704,0.00335795836131632,0.00012151817765482583,0.005067981390181238,0.0,0.0,0.0,0.0,0.004726344645051517,0.0,0.0,0.01733718604134252,0.012309495896834702,0.00035435861091424523,0.08845639826261276,0.766223918223419,0.0
0.0005420054200542005,0.0,0.2792312661498708,0.0626882530120482,0.05450541383740136,0.029821073558648107,0.03693754197447952,0.011340772990190278,0.019494757308520242,0.036959724950884086,0.016340933767643867,0.0057552581261950285,0.0,0.0,0.05396600566572239,0.03424353234680975,0.03385196710380085,0.041698417350527546,0.0,0.01804209822920147,0.4912367905455859,0.0
0.012466124661246612,0.05739130434782609,0.3618378552971576,0.016001506024096387,0.02073775004587998,0.009940357852882704,0.00335795836131632,0.03125194201485055,0.02876466912019999,0.06642927308447938,0.05331161780673182,0.032562141491395795,0.021544058205335486,0.0009452689290103034,0.00991501416430595,0.007518540036225693,0.016036897088241832,0.03509671746776084,0.0,0.005345806882726362,0.4530156897447157,0.0
