theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,class
0.5695872875604354,0.3683630987814746,0.1012823879760808,0.5990223100790203,0.545967338615073,0.53213571735813,0.3474198267203411,0.3561891613024072,0.0
0.05550741652352292,0.7901336946231192,0.2735263361457692,0.23521842632171558,0.7490436171692723,0.6190627954016285,0.25610243333285587,0.7965914879261555,0.0
0.5445414794337745,0.650364908201537,0.5716649078994909,0.838469729313885,0.10462415913599088,0.5002351273587954,0.5340394407807295,0.9842412303238368,1.0
0.38052323767637236,0.1665872949679404,0.07999637105053314,0.276319996026065,0.6524983740616432,0.6478744136541339,0.8364425300804001,0.1989445520287238,0.0
0.2986766258224134,0.6124189756084828,0.10558046479202782,0.9598256818100765,0.3742437357203138,0.8656061685192962,0.33952084656488923,0.6942845192363133,1.0
0.4161357932414072,0.04700003629026861,0.6070796347494195,0.24417506457644483,0.8479172231042099,0.15870953445419728,0.8344658749222025,0.3799991781191096,0.0
0.9544500414469637,0.312432154706052,0.6787867212282404,0.2327270747252636,0.6271394658772601,0.3699137590417374,0.3070513647006764,0.09173847240375638,1.0
0.7130281622887382,0.23110916431151307,0.6467720653656566,0.6494639008757942,0.14012548455828122,0.6583540575468241,0.44021087717455154,0.5950095902031797,1.0
0.47139299998344664,0.2617314660186201,0.3167388477448786,0.8318130696610438,0.5196887366642016,0.4519310212423321,0.6234572204898502,0.9763699687271135,0.0
0.2841144802066872,0.9437742770755646,0.31913331773521725,0.7466696004157348,0.8474257010635531,0.25507386373947694,0.6975825848053191,0.6496981180520403,0.0
0.6056884843653902,0.7907942411800322,0.22863623124048005,0.9222710402029765,0.43064716325885477,0.8591760640667131,0.45197243697800027,0.3314263360581764,1.0
0.8217841039752157,0.5152953932368945,0.9011655612695595,0.02188530102558095,0.8160437378213794,0.5206697165831808,0.13190488242419623,0.22814202993748928,1.0
0.9216875217262309,0.8181972140533746,0.7096703545069802,0.45357628681621576,0.0804966027995746,0.7052980227333293,0.2489194295746961,0.5005009332170807,1.0
0.7116586934847409,0.18294083603865607,0.8826120796267913,0.19886201529455527,0.014696318009666809,0.7762870636015526,0.5340037852198151,0.08575084712665026,1.0
0.6007584603376113,0.5371122114207385,0.5944531189069859,0.6966158503966293,0.1032724735241844,0.4111185153323096,0.14304183320519626,0.8811534747881664,0.0
0.5168455486215542,0.37522355123835766,0.1589438483735781,0.2830575354469913,0.5468618832616052,0.15188208546027815,0.9649400779647044,0.6008478115509943,0.0
0.34897261189725226,0.9773863875838894,0.09184489105989208,0.3571341687088278,0.7968205782196524,0.9116229964426839,0.798343608183588,0.7807046577391712,0.0
0.17431408776569668,0.47892681398817954,0.6686832802519893,0.4088695173706816,0.8080141650030577,0.5210473212514697,0.424142634977787,0.770376673108981,0.0
0.7485267546199675,0.47363830316890443,0.2386187072345018,0.45189023023349423,0.9510785948199816,0.6122337544824635,0.7882171105306472,0.47769787977029377,0.0
0.10598103244323165,0.9645701927013266,0.6204042458708764,0.6619525012864342,0.5105930321657244,0.45089117567181636,0.47886819062354263,0.8996222214930771,0.0
0.4210944672441652,0.08667325833768919,0.5466483945877721,0.7853485981689331,0.0004148013076269441,0.009113135261749172,0.6137710053435589,0.47548453541908436,0.0
0.23108273985440714,0.1568716897067428,0.8491343841370343,0.290164128612842,0.4475779328251088,0.8579340439899887,0.34462595884011193,0.03534278963576343,1.0
0.5979272061435732,0.716257531026588,0.9929429666025236,0.8908572109089613,0.09479085323323772,0.01757198924750014,0.2921861793315538,0.38437712737338015,0.0
0.5844553512423265,0.5434973886923342,0.06837959448081354,0.7083860856230163,0.4282742323708648,0.30902357354742394,0.44211399273836305,0.5760461221716386,0.0
0.7102067764194151,0.14250074331383633,0.17580668522524162,0.9546984139923274,0.13489733269707121,0.7576949686565838,0.5295611660005126,0.9340631720588528,1.0
0.37663034274283397,0.274195581627956,0.9088538408769326,0.10307298539324128,0.8830422667570337,0.48399080376624043,0.9603026265732619,0.5367665867828173,1.0
0.9775807579128046,0.18172001866720483,0.4012987819144619,0.10697718553691432,0.5887625455111526,0.9564570239084884,0.6037782160440475,0.7723428160761175,0.0
0.09276511731846421,0.6243161353537887,0.8209504982643119,0.5868180625538137,0.10065887510851534,0.5225558296143307,0.03278401484799437,0.21878915282875155,0.0
0.7571978287138962,0.3692095533813935,0.9631582046886665,0.3051055512815941,0.8517723603531445,0.24452767737151493,0.6833168585540715,0.32180778117325726,1.0
0.05908420673312614,0.2656753268830033,0.874651947138303,0.616350641179138,0.747797303186648,0.23303843448797795,0.050940017477591915,0.16224852595025202,0.0
0.11611516525942234,0.9090018329769034,0.019500828450963847,0.20607432532262754,0.4045894915516466,0.13655375565412048,0.6885515405908318,0.597013004513018,0.0
0.5217516976701839,0.9366636127662799,0.5844833760689884,0.5100319570611223,0.6554847524705827,0.5262681992873905,0.355817984728596,0.5475172985221115,0.0
0.3545759103370383,0.8160535415163856,0.48333150294215493,0.590830208529695,0.57753203090604,0.07373956930780867,0.7721565088112214,0.8229881996380537,0.0
0.0336283856312099,0.7193877258671305,0.7780136594931251,0.8055577137645903,0.4833457115816154,0.4043209945330103,0.39777311920895597,0.2882616613908072,1.0
0.45879210432156214,0.650247123996208,0.9526727690316914,0.24414513269376759,0.9343436063774346,0.7263569650390929,0.4045113835153519,0.5692675161771962,1.0
0.5609881567370097,0.46547331105407946,0.8855072809777792,0.7305184838928261,0.6535750110703878,0.7995298089594189,0.13565794856366992,0.2363761296482063,1.0
0.4660360913284802,0.9168370293168071,0.7682903032241943,0.3789080212350787,0.6917173124313373,0.8737160724911814,0.5572760424874211,0.8333556855203381,0.0
0.7149868655781373,0.3116197620249715,0.9389432435486671,0.9504277074980004,0.9066486951267689,0.728424875933306,0.31919017307272946,0.4746429039026918,1.0
0.2037971403504974,0.3413519971426188,0.6065613952992372,0.7043204443674567,0.867703213643684,0.32058126921652763,0.43673477833861013,0.34568883653203214,0.0
0.9807551751404802,0.576509436424861,0.5619202235942199,0.6701904559326266,0.7244592382108724,0.2868999516373111,0.8279625552939754,0.5510676328333133,0.0
0.30155117331197523,0.6416539703782274,0.79889730868831,0.7817115559993684,0.7832445102495397,0.9808252604150913,0.551013397895367,0.5013492544616505,1.0
0.2554909268712572,0.09709079379551,0.08037231748214574,0.6344158060719691,0.5837107558329244,0.9167757400780872,0.4137910615965733,0.07359624814559146,0.0
0.5740404486713414,0.4938605778811449,0.6941839718215258,0.8513525389878694,0.5801370340528634,0.7845313260641782,0.8830936929451335,0.5718513440460303,1.0
