a1cx,a1cy,b2x,b2y,a2pop,a3pop,temp,mxql,class
0.5523672941181177,0.44264790298676127,0.8716248313603283,0.036744169756283085,0.05423983310282015,0.125995001592326,0.792702610308087,1.0,1.0
0.8653849615668484,0.6872011088598784,0.5688094864253189,0.46133101174304403,0.020683140575523697,0.01194503934857896,0.8342222048175812,0.0,1.0
0.9917483233625157,0.8074946047086542,0.27760315147417824,0.3866838784567429,0.1538691595504577,0.05358210681104474,0.6060406570063854,0.6666666666666665,0.0
0.6368952254084834,0.8223684078940263,0.5070351120547487,0.2920330426342045,0.06404128589971217,0.00942066692246309,0.8173175943634365,0.0,1.0
0.20707598023037893,0.13701339872353108,0.8947498432363614,0.3683483185982398,0.0183253523563122,0.13411357307307328,0.6440590962828274,0.3333333333333335,1.0
0.14202164577495358,0.5790892708206243,0.21725590126340988,0.021011392804070828,0.01229802354226931,0.16071650222514586,0.7302088945007097,0.3333333333333335,1.0
0.9382769387089741,0.22164196866630798,0.07455048589227264,0.27086754426782345,0.009876515865858729,0.03421445632545607,0.6917237050858831,1.0,1.0
0.29793943103334475,0.015793852868054847,0.3914920598092033,0.7565382286866503,0.016875221381355027,0.0009680304335749383,0.3703170196574837,0.6666666666666665,1.0
0.10696877143925804,0.41323231454498544,0.06414158031748757,0.4681496825325348,0.3150348869918765,0.050339098725963996,0.8986358406953202,0.3333333333333335,0.0
0.9752549709076144,0.1837819242239081,0.5050269373435489,0.3812821782921301,0.030515931362195093,0.16578526065426472,0.7455036932530792,0.6666666666666665,1.0
0.1552077270336168,0.35971242447092144,0.7410634725221092,0.18094594797436248,0.027298889797013642,0.5926537639069089,0.30744122493863985,1.0,0.0
0.9729267799959596,0.3110777982011029,0.7098947608441933,0.4610047882799718,0.2532434062058847,0.08036542769822437,0.26510349469905203,0.6666666666666665,0.0
0.30890333007306603,0.48273906790966714,0.7251330865785323,0.384626469131355,0.18800161611124092,0.05925578739408808,0.7214962252508651,0.6666666666666665,0.0
0.2390986060856991,0.9494432699365767,0.23512245565364182,0.828965841601497,0.01331265407494344,0.3494763046662092,0.6077997017456033,0.0,0.0
0.8281359071443858,0.47684774977848804,0.6108501439625247,0.3888943926589714,0.11847577807331011,0.16275360807055236,0.6399133813348631,0.3333333333333335,0.0
0.33641658616006515,0.10116346282699262,0.654018899644269,0.21057624472763847,0.11596372346617287,0.05384625907164226,0.660439803520418,0.3333333333333335,1.0
0.8342594092715603,0.036593976074708046,0.5755870760756185,0.6354382752185247,0.11698993323459791,0.08029858100370581,0.8119293291604531,0.6666666666666665,1.0
0.7104612578231415,0.24111101999507972,0.8753991597268962,0.15446981182109748,0.20168477206964466,0.17088777935954666,0.5830407766044934,0.0,0.0
0.4398840704937805,0.24604728655347385,0.12529190039533433,0.8248099948464698,0.049898797816142676,0.0544598739912854,0.865015013266923,0.0,1.0
0.9790362809750399,0.8258575963102008,0.08426733125781943,0.7152819681481815,0.05710798286986713,0.10406002024538397,0.3772907535845035,1.0,0.0
0.7130124670222958,0.2028609544915425,0.9002153187327296,0.24765064068887194,0.28115431246924477,0.027754922767135093,0.7612324320434025,0.0,0.0
0.06065797395386424,0.2589239818950223,0.7295154678457024,0.8435398247799744,0.07498676045668103,0.06029797587939454,0.5720451593988767,0.6666666666666665,1.0
0.8022447840722939,0.49278961063897453,0.02544221347257214,0.9471267818455642,0.13662427779986847,0.002336837798247781,0.5930034048417125,0.0,1.0
0.26282455161323237,0.5253493688659188,0.6518067071835248,0.3124520296403036,0.048851617513203605,0.24777812234373675,0.5902452396248642,1.0,0.0
0.5348358565402362,0.6104329633800225,0.513952713886108,0.654969654213136,0.07871150438474354,0.030397624624273735,0.6745915407093968,1.0,1.0
0.7860464558093763,0.4722845033631816,0.7654025900253321,0.7216293160815158,0.22323618702364192,0.15365261929203688,0.6230130044420643,0.0,0.0
0.0720199056322619,0.45222642022669224,0.06733885848068777,0.9715885381486318,0.06661345828316086,0.08951321590148091,0.77009433433069,1.0,1.0
0.3224784432323451,0.9328293727861305,0.44967012130055306,0.3198981302192002,0.013354898089092862,0.05493292217225341,0.8592838295949223,0.3333333333333335,1.0
0.8194251928658149,0.38705290085664623,0.06221241247988574,0.22848551257611466,0.049418023908496304,0.004889242709161757,0.8838882297469072,0.3333333333333335,1.0
0.2343672181118852,0.037119004426239,0.7597961022608966,0.9086954563876255,0.0073429184945337424,0.007551755985845212,0.36414872077651983,0.3333333333333335,1.0
0.14394380339187818,0.6290489686443068,0.11830829282147548,0.27639833285800774,0.27491303707836223,0.31919060782378567,0.7317414437079224,0.0,0.0
0.5879202094571755,0.8615045212441472,0.2924594439716255,0.9500007505141022,0.30019572611081646,0.118734689108288,0.29949800546341093,1.0,0.0
0.8840354909102546,0.07350396921433755,0.9152166238462744,0.9909618088390547,0.15008880836233557,0.006418394539164144,0.2947902852467796,0.6666666666666665,1.0
0.5994161521244742,0.717538747092343,0.35569794572127766,0.222635505321145,0.0900492928739128,0.14003809722501312,0.7511110452557125,0.0,0.0
0.03316671967101309,0.6711912443271937,0.5840618133777637,0.25723820817259824,0.10762182660357016,0.02999229915297421,0.07515947296394807,0.6666666666666665,1.0
0.4206614942425279,0.21630568050674737,0.47903367592980584,0.7627454806542482,0.07644665299666077,0.08426585146044528,0.704275156086115,0.0,1.0
0.3692592792608994,0.3766963416024465,0.155680544207346,0.9342689742473594,0.004572216074867299,0.0038974924807576527,0.46963742722243446,1.0,1.0
0.6204368758238176,0.46090788902600743,0.1121887604221567,0.52047252367872,0.2460551916866742,0.11842818488447988,0.6972612033263093,0.6666666666666665,0.0
0.6574989149110226,0.44049678682648863,0.26706223441439403,0.4732221571776667,0.0008683416996116682,0.051058677785859576,0.9075855893805348,0.0,1.0
0.9962966963290989,0.3121878581443398,0.4489310570019591,0.14623216903578956,0.0023353702802286136,0.3539577623230736,0.31695297889252155,0.0,0.0
0.5487940011080908,0.8410304156424446,0.8380639115603057,0.3192967182520026,0.060160828179255055,0.042844519575097606,0.7473696354162809,0.3333333333333335,1.0
0.7476933108514898,0.645387850943951,0.8665733918850939,0.6143308166093774,0.00987092821139753,0.29053113202855596,0.13513951172220218,0.0,0.0
0.48245356119201777,0.18369491952565437,0.731338626460502,0.7647858783266538,0.12427626831256977,0.011367239971412254,0.27264664262709415,1.0,1.0
0.13809532381655304,0.23993595654165323,0.8684325536321659,0.4388305989602878,0.0505888058209626,0.01615971669939594,0.48939334124303707,0.3333333333333335,1.0
0.4283471244642061,0.17292833813025904,0.05319062758459986,0.22883875454686464,0.00524169113257077,0.010908881890650935,0.3081905652968626,1.0,1.0
0.3266717870865411,0.0020851125960801853,0.36379765039558437,0.540375156982533,0.08558606972160793,0.1004334522961907,0.6638859224559737,0.3333333333333335,1.0
0.8273078392428179,0.9737855844215588,0.6625576425148987,0.34105061967447703,0.04905317700063527,0.06089019581364489,0.8194502508914293,0.3333333333333335,1.0
0.6065137341261984,0.6071707872225101,0.935015346335131,0.2687601006689583,0.07893706385790313,0.06910270307277813,0.6988159787305879,0.0,1.0
0.9800223618336703,0.30759261000094007,0.7401483929101831,0.6822093133796651,0.0648603821868134,0.09837666980280091,0.6218265488748783,1.0,1.0
0.32792689000498043,0.9859952437431622,0.09519228172851035,0.8450678714919719,0.04295081877819472,0.03307577140209459,0.8509627647695727,0.3333333333333335,1.0
0.5057894747369285,0.7077492184577967,0.8605518680125169,0.8916347698173248,0.008133773564207586,0.023024407264564527,0.8485316421666945,1.0,1.0
0.3531519584605938,0.36902792750808544,0.19655410020671799,0.9883940499241981,0.05063101617454298,0.14101006972676278,0.5756574456172586,0.3333333333333335,1.0
0.08024057972753773,0.20636314360975488,0.8261238727769316,0.8319588918409111,0.03571342616761193,0.2513746025418186,0.5704893256042616,0.6666666666666665,0.0
0.5930556305617061,0.867553847907787,0.6285266818213184,0.9332642860359346,0.06143407286388935,0.12635905327290714,0.1770062582620596,0.3333333333333335,0.0
0.852878936072758,0.01885001790096663,0.9957856333501014,0.2448607295997759,0.022658544730402574,0.040652561205493876,0.4620074912868016,0.3333333333333335,1.0
0.018504517370424467,0.7205489096411206,0.7944761194223896,0.012305429219015063,0.02186661252251934,0.012876142374294856,0.6399811183163975,0.3333333333333335,1.0
0.4511309927414048,0.45366349782888277,0.6154175413260953,0.6126416595367827,0.05324802443595742,0.0938722672875862,0.7103884186695822,0.3333333333333335,1.0
0.9214835616520554,0.5651465179119672,0.274096846425639,0.7567483726352551,0.021637215744488812,0.04117914738927943,0.4349920779483315,1.0,1.0
0.6709820205256831,0.6050296716022665,0.2462354224817559,0.6028169295967738,0.13605383213629058,0.05757983564068985,0.26210401648548787,0.3333333333333335,0.0
0.7128024498008836,0.5424142903716801,0.6152665281879522,0.8687881198621055,0.007866441324865189,0.12781879774872193,0.7567808422881978,0.3333333333333335,1.0
0.5558585804035931,0.5474785638424475,0.3561929887900247,0.8587392363769182,0.01628915721374101,0.13437213231386733,0.6732653776177964,0.3333333333333335,1.0
0.03865016931388382,0.31618707410200153,0.7394433315698464,0.9756763382917298,0.027585846148108318,0.18769726344996598,0.5035101515509124,0.0,0.0
0.1989633149918294,0.6201554883963734,0.5800934681317274,0.021424675902993573,0.11095344874577523,0.059337492653265246,0.21640801370827165,0.0,1.0
0.6249412451821049,0.764903304778458,0.520750305276559,0.48725677088805835,0.005677359877699035,0.08618637990512891,0.5431055924286989,1.0,1.0
0.15000030002460207,0.5021901182663864,0.8210804339977577,0.3301951837008351,0.07779903367911602,0.047239656046802386,0.7587748496821126,0.0,1.0
0.6103540490320206,0.5692267382438652,0.3754016599444151,0.15159684383802907,0.10587406887713155,0.18536167228866235,0.7272475183392586,0.0,0.0
0.4610158032958703,0.15315427033059786,0.22297239859867807,0.19648359126001314,0.0774930254459428,0.009094721900904356,0.3932713892749074,0.6666666666666665,1.0
0.20825807716232736,0.507120384500763,0.8556434409793651,0.3757784082096236,0.16013042931935198,0.048123824876215686,0.7719179408804326,1.0,1.0
0.44943785390402013,0.039907154986369264,0.1383600373232471,0.6216428253353548,0.4176908371656172,0.021102834340279056,0.820013314550433,0.6666666666666665,0.0
0.8425810916495152,0.5841285429413189,0.480794829150136,0.9122618994010897,0.07069123425935019,0.002560356433044208,0.8132279741033054,0.0,1.0
0.2274206484931765,0.8601194464501083,0.7532355314912396,0.34451399208457795,0.17789927148767024,0.0903247428592299,0.23801822759837474,1.0,1.0
0.5151612432219442,0.2894926326021605,0.17097687498812397,0.017662098537498228,0.1044256545911956,0.1685988191585322,0.6709273933645278,0.6666666666666665,0.0
0.20801905756272016,0.8424674932446352,0.8098204543795309,0.7362703451864527,0.10241780164775892,0.18502794420942528,0.35936373806532595,0.3333333333333335,0.0
0.39302022765866806,0.4458010732579559,0.044092836076738695,0.13515358020243873,0.04743777263167518,0.01674978028866182,0.5222574195808564,0.0,1.0
0.5648963214983629,0.9431859320403302,0.6352382657291183,0.8152174239353958,0.0078085451461106,0.015065439005558382,0.6467008385626636,0.0,1.0
0.15303454883300438,0.6275718888819997,0.48044379861047903,0.602723865848106,0.0001902158756640515,0.09242209159264002,0.7595199564789894,0.3333333333333335,1.0
0.012463021967801413,0.7623291657749519,0.41849440901358415,0.8798136723655704,0.037394704270189885,0.10260074747003455,0.7022409298594141,0.0,1.0
0.6851341810028422,0.6421486760285056,0.6851576087119579,0.4306469931903354,0.08417686999860748,0.12059072936077983,0.7815323586969523,0.0,0.0
0.3189731557987755,0.2390569090730899,0.9278897264061972,0.6534085848806432,0.03651697127181512,0.26951903264207655,0.6194769223279085,1.0,0.0
0.19809424372798573,0.16912213259516012,0.9299619066858815,0.5906435908597389,0.021472952167557194,0.2188199253823772,0.8379890160250882,1.0,1.0
0.7338361745663144,0.8327549687683136,0.6420588591207435,0.28589083522212716,0.45890339049784357,0.24201306664197653,0.5527475283939668,0.6666666666666665,0.0
0.42809310363449804,0.7370688017152927,0.5483147033791939,0.6699108889589369,0.03069399577243449,0.00467047477190924,0.5108172784339211,1.0,1.0
0.10850789764760715,0.25823794484902185,0.8796035255067189,0.21502629301071235,0.04255668717526597,0.048909037686576055,0.6335132949702117,1.0,1.0
0.9408561502043167,0.8566492590599892,0.5007355639940674,0.3898900747011703,0.022507610738812127,0.07207215858084468,0.584087524647265,1.0,1.0
0.5427865084936965,0.6679840711398416,0.17112188760422153,0.8310272536687631,0.015505438184704361,0.027362670137303917,0.865908294710906,0.0,1.0
0.9366778075802216,0.18441795856976279,0.613984416644248,0.5575899491151439,0.00550962926215595,0.030794931187662255,0.5134272690036632,0.3333333333333335,1.0
0.8775969629509619,0.7137435421512762,0.4347788257578409,0.43874053726802864,0.013527105560318714,0.031209488510926534,0.43713425998935257,0.6666666666666665,1.0
0.1898875707808041,0.5358639366525793,0.14921798196443087,0.4198826195944222,0.09096667802262065,0.030605509757932754,0.38694115667246315,1.0,1.0
0.35258691212679444,0.5576861150502127,0.417100287725032,0.576589964125426,0.08072258874280838,0.04578479704009305,0.7701271444311206,0.3333333333333335,1.0
0.3105924685824238,0.25794792918817616,0.4208166110451609,0.16420047732696902,0.19240081686122532,0.1598604669592018,0.8958745003074625,0.3333333333333335,0.0
0.5506991573309011,0.33673818386192855,0.48222695374497576,0.38857917673606424,0.023248984771992224,0.04514577768110164,0.713127532860374,0.0,1.0
0.1780956038395149,0.12406569954777552,0.7628663693741354,0.6690643090517004,0.013451840527937752,0.04292595529115172,0.8537992508713199,0.3333333333333335,1.0
0.13118375706807966,0.439776747944389,0.49658120256462307,0.31019548390647594,0.25839020819432224,0.036069317326784506,0.5235454806203439,0.0,0.0
0.5046723831354171,0.05611303010362556,0.6126683021422863,0.43077508093043737,0.06249953085581896,0.025098844832514663,0.6508867723434139,0.0,1.0
0.6123472124714227,0.6075458074736035,0.13573080858034647,0.18334859378674395,0.5940944012678455,0.01914534479484601,0.7880816780990464,0.3333333333333335,0.0
0.07876645884962574,0.049684682972880534,0.03006661579557418,0.011587937737350118,0.023448726588695547,0.09770345216007142,0.6471210195262435,0.3333333333333335,1.0
0.6227640666534656,0.16018164980908967,0.028380469100811767,0.05167839970379712,0.07965857815534763,0.00023608608290903873,0.5435194230502599,0.0,1.0
0.9422932680479799,0.18888019953077462,0.48621830099218627,0.3180468621005389,0.04757278517410811,0.18294019794977415,0.7071306932139187,0.0,0.0
0.02824231586990139,0.5137657433501409,0.04837720881716712,0.4222302277059786,0.0553081185825494,0.040884705220228176,0.5129827450623446,1.0,1.0
0.961996883744467,0.4888143959773828,0.22737378151899212,0.41422774600601414,0.01537594597559454,0.06027017924482911,0.6828268759174922,0.0,1.0
0.18801241701819554,0.11611327011658629,0.5787743533687429,0.560436899276004,0.02965654337394896,0.031138598669562097,0.5381618511670342,0.3333333333333335,1.0
