RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE,class
0.12107203839142984,0.26219635448918893,0.3702026159551104,0.35786960290785214,0.40447259657306517,0.002948635998103022,0.40840966945969,0.37755857047445684,0.0037562740902160607,1.0
0.12913218838197935,0.004864103493748215,0.3703948697561961,0.35909388164798567,0.4200334611758201,0.006258119058910938,0.3857529769461643,0.3796604287528974,0.007957542323523858,1.0
0.08763651158246116,0.0005775320770941153,0.3703948697561961,0.35970602101805244,0.4043414457780078,0.004665237024970681,0.4636841865401017,0.9421988973428844,0.005928892553546561,1.0
0.016572001550521697,0.02632262866933401,0.3703948697561961,0.35937903973963164,0.4134121183334633,0.007588098232880425,0.47062442625832535,0.0,0.009639358423150113,1.0
0.2473370430526056,0.1660918083491887,0.3703948697561961,0.3630138548811461,0.4121289673115505,0.0057529331711240195,0.8988294042201345,0.9483407760506017,0.007309683203434281,1.0
0.2647451730401438,0.0005486554732394096,0.3703948697561961,0.359808677931045,0.41459602010506247,0.002948635998103022,0.40840966945969,0.37755857047445684,0.0037562740902160607,1.0
0.13869480671337453,0.014569850900468763,0.37398252119679626,0.3623865070795249,0.4052134213343353,0.0007680887477575782,0.40840966945969,0.37570553030997494,0.0009816047274083806,0.0
0.11188103269870864,0.012234054499777007,0.3703948697561961,0.35909388164798567,0.4085170035233484,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.09876566939930098,0.053832406608250366,0.3757225810235723,0.3643103736711633,0.41170361338163464,0.0052116625770666225,0.3883018548539359,0.377378504734092,0.006622559894248425,1.0
0.25684520091109164,0.074151910187345,0.3703948697561961,0.3584361169832555,0.40787188339630936,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.1103080860988041,0.014762361592833468,0.3703948697561961,0.3584361169832555,0.40868714509531473,0.004665237024970681,0.36860420450920267,0.9421988973428844,0.005928892553546561,0.0
0.06494891927996847,0.08215714647817732,0.3703948697561961,0.35954253037884204,0.4098178776256744,0.002799142214982453,0.45468661497294866,0.37746362672044625,0.0035664971762503495,1.0
0.2580465348723222,0.01826284768233169,0.3703948697561961,0.35937903973963164,0.4255347053360651,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.13767927907148098,0.015041502096762291,0.3703948697561961,0.3584361169832555,0.41019715154651604,0.01277398601975388,0.7619191781089475,0.37746362672044625,0.01622265412830226,1.0
0.2585591040291139,0.02753544603123165,0.3703948697561961,0.35909388164798567,0.403125642461665,0.0001340289090047131,0.7692533057286275,0.9421988973428844,0.00018323288244959102,1.0
0.009370404897598293,0.009468317552804079,0.3702026159551104,0.35786960290785214,0.4041783934382067,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.3411532165316367,0.19244010511083803,0.3757844932645999,0.36438261372104697,0.4013249774916879,0.0,0.3697240180472275,0.0543176490616938,0.0,1.0
0.13752550832444346,0.022026431718061675,0.3703948697561961,0.3599341474913692,0.40991003764382283,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.11188103269870864,0.026495888292462244,0.3703948697561961,0.3594816966526242,0.40500428898546,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.05223720419153428,0.008294002329379378,0.3703948697561961,0.3594816966526242,0.41580118957315737,0.0022630265789637116,0.5328619699603507,0.376746637681539,0.002872829835548485,1.0
0.12600551652554998,0.023563308745439902,0.3703948697561961,0.35970602101805244,0.4048731381904026,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.05034710542586488,0.04956508626083274,0.3702026159551104,0.3583942937964808,0.4015022082958195,0.8397890591170589,0.8988294042201345,0.9483407760506017,0.007865925882299063,1.0
0.024596912411541775,0.0061122144825793865,0.38642362310434497,0.3771500920110109,0.41895944250278255,0.011433696929706971,0.5054004961034395,0.8753093856811723,0.014521205934127757,1.0
0.05020294535051721,0.023489512980033433,0.3703948697561961,0.35954253037884204,0.4198633196038537,0.004629152318700203,0.8944510634973339,1.0,0.005883084332934163,1.0
0.09387704106640013,0.27296732772699417,0.3704404893022165,0.3581471567837209,0.4014135928937537,0.011614120461059474,0.41939295689368933,0.38306203428451696,0.014756791068705755,1.0
0.266398208570797,0.05437785356995036,0.3703948697561961,0.35937903973963164,0.42630388702599625,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.8918479079169509,0.012657578022979359,0.3703948697561961,0.35937903973963164,0.40332059634620976,0.0009021176567622913,0.36908598475230636,0.37570553030997494,0.0011452055153097218,1.0
0.24485108264216585,0.01680297493189934,0.3757225810235723,0.3643103736711633,0.42343629261514687,0.012706971565251468,0.9047084252947649,0.37746362672044625,0.016137581718593585,1.0
0.2517451378010142,0.16339986716762225,0.3703948697561961,0.3594816966526242,0.4049901105211295,0.004665237024970681,0.36860420450920267,0.9421988973428844,0.005928892553546561,1.0
0.057894686259622685,0.04974797141857921,0.37238909562508554,0.36042081730111175,0.4015022082958195,0.8397890591170589,0.5020833740242322,0.9483407760506017,0.007865925882299063,0.0
0.06300115648416,0.18004883354562984,0.3703948697561961,0.35812054202850063,0.0531408843108203,0.0025207744808957155,0.3701081401329453,0.37570553030997494,0.0039656830987298,1.0
0.10618510794386085,0.044357672032367464,0.3703948697561961,0.35970602101805244,0.41573738648367,0.05611171825061345,0.370899171207771,0.37807912416023887,0.07123178305226718,1.0
