theta1,theta2,theta3,theta4,theta5,theta6,thetad1,thetad2,thetad3,thetad4,thetad5,thetad6,tau1,tau2,tau3,tau4,tau5,dm1,dm2,dm3,dm4,dm5,da1,da2,da3,da4,da5,db1,db2,db3,db4,db5,class
0.9195575648021657,0.22803473471208696,0.8103200276599869,0.29017054607181036,0.6987656527504456,0.12299456611971188,0.4667532093195231,0.0734535488653692,0.6708992276006196,0.9555194565364131,0.1292344817748312,0.42269314801904495,0.8288301362432612,0.9897873991224444,0.8747863194147036,0.5442658991217689,0.3172486531185923,0.007772984578046538,0.6051326332657632,0.15033619873841575,0.03667723887562424,0.9685705445709606,0.3618295191668868,0.07070862913828668,0.24491648180405173,0.7201057871810828,0.985255469454773,0.7029108538777309,0.8278173132189337,0.7372062216334678,0.6544134641368815,0.9913504713739568,1.0
0.43391236201759764,0.20651570868312608,0.20125017536881573,0.5868690394003544,0.32917808745481125,0.2023526998915942,0.5852318132546526,0.90773988443357,0.8928994581549243,0.5286683664762235,0.9793572197617073,0.7647177044967153,0.7536387917484921,0.448895869701802,0.838299083970051,0.44607741710067894,0.10163123961429038,0.591604269874184,0.8129697321634615,0.7551725532746205,0.2156250611131754,0.4398434506297805,0.9622278787684739,0.23714312772860482,0.3785455953213277,0.4917281536136546,0.9772116240058013,0.563759486987116,0.18840246639512204,0.008689660690709783,0.818428739563925,0.45807496169183104,0.0
0.8806537655260718,0.546843342746983,0.12798134946011874,0.3905192127571586,0.5875022526715251,0.6431831914460865,0.9880845370028212,0.16882738785509832,0.5175600221383083,0.8773339480496766,0.41832341013762275,0.5506760936715764,0.660215917556266,0.5395269163446815,0.11450453380562109,0.4635244147391042,0.326531759331074,0.00884289787817566,0.5832715657168164,0.8920199083348929,0.9124543762367084,0.6527970041528971,0.3020360008929517,0.6918539017353249,0.6089594549727118,0.8328522535336476,0.7414231808758153,0.12147921440902003,0.037430226453692414,0.07076507954853596,0.925114939054744,0.4503163620917038,0.0
0.03309370109961396,0.4797053993146273,0.9305197772513589,0.1056935163790973,0.42463235020981416,0.05408254385596173,0.8307544938751192,0.5019754083165273,0.8914193249938911,0.662505869097683,0.7780560952083362,0.6000500849427896,0.41898421566484956,0.8010929832752762,0.48576224164192894,0.7389752045187393,0.7207411152333074,0.6342043325487896,0.6990717294324953,0.29894461999785754,0.3775558641091876,0.9204223667867816,0.3114106590321081,0.16601699621491192,0.44417830549245313,0.5207107298426528,0.04559898238152421,0.7054691625139338,0.8256782653263982,0.7937552510035251,0.8932209069962593,0.4321406093278446,1.0
0.5483185696443386,0.5102273156580844,0.8258804681906968,0.7662574545973307,0.11150071331944972,0.7181148592443692,0.7489252035029399,0.4998608029936593,0.3781585249789454,0.9535770293068564,0.4894948849973508,0.3403108449817964,0.34374951096415446,0.5316122498937598,0.17653076224580955,0.6956064795208188,0.8394824801653679,0.06381030486083793,0.30305230586997634,0.2972199540296509,0.3895220460780009,0.027490382367035715,0.047619937013112346,0.15293125349863881,0.602907547061629,0.12314916881500579,0.8211996142582185,0.43270439357062723,0.6231390572275326,0.31923967691603283,0.232888037093402,0.76781891411631,1.0
0.427541249319693,0.15643461093242667,0.6298097484473626,0.02778718934401242,0.576231359607461,0.2676218950089574,0.026697191488566918,0.6723302470741552,0.0794100357359172,0.018853919113857476,0.8426361877946391,0.6440373981721117,0.6505977264063021,0.9124640366754798,0.11967910528501391,0.4123099679296568,0.5853304883010799,0.08015904236758879,0.04396979841451014,0.7903641845552605,0.6018949973421325,0.26045181314719534,0.5822106956751436,0.9163888134262362,0.8382501381191527,0.30013956796159663,0.2371613922094921,0.1084209955536276,0.5744397112552059,0.9739479100450309,0.8164095279409465,0.5279477274193083,0.0
0.5981822110637244,0.33883705698151656,0.7529247061285591,0.8300120411436878,0.20719908182276092,0.6728850350248977,0.9429461617958479,0.695880979021068,0.6257454005371532,0.3769703399364397,0.0794763490564756,0.40980242975639825,0.1946719955112885,0.38284640344340676,0.4442211028134384,0.7196262494722878,0.5303624449075038,0.3510711356771859,0.6874591211020262,0.21013454617059707,0.9372223239540537,0.9150589860743256,0.18676919601444736,0.5037155043664346,0.8452541014610184,0.009200373366521478,0.8579433418416459,0.7573918052343102,0.4535048246376355,0.7889276617309087,0.773210933166451,0.5196175632668584,1.0
0.2948317041341443,0.3142664123721929,0.8642185852103546,0.9934794829271357,0.5134259222898901,0.989623526404446,0.7564979686319675,0.747113546746092,0.1010048643561558,0.8086455523489551,0.28429000468705423,0.5875806319828437,0.861012757188681,0.7972368938361005,0.7172807668718867,0.9648620124023675,0.11227461395455973,0.45177455811069406,0.99512587921589,0.9209538469607873,0.140989206746539,0.08128377951859822,0.9526246463546852,0.9265524841391336,0.5880435705367735,0.3192808249622189,0.9194397229559488,0.9472555517430811,0.3882336363058484,0.9681081273310012,0.6872408759902716,0.698990087691791,1.0
0.7291679579411044,0.21903906063293166,0.6466356036581988,0.7667603718998088,0.5619452298871191,0.2246378934701294,0.9498709182938165,0.05459601758532795,0.951049669591904,0.4419377489325247,0.6907582244215903,0.8679107257117208,0.9763453040640275,0.8842112166454523,0.5737389055418403,0.01850548883386116,0.06674901058119292,0.4013201672211814,0.11340667783893525,0.3087698819981766,0.4870986753330335,0.944097258341135,0.12776145739669023,0.3210619944341909,0.22917112062969003,0.10322784247488667,0.037643613897196865,0.046525127070958835,0.3227730808913056,0.9668136577212533,0.9326313132031463,0.7654663811067892,0.0
0.8252801676378467,0.136672101482342,0.5384199381131144,0.3270471854888084,0.23760404476856967,0.5453839617942633,0.0832603005885566,0.11965570029260036,0.659068989448213,0.20939773081367558,0.4482670635944951,0.6511840526146568,0.7533018516768241,0.7869889907171916,0.5892665275564994,0.9304561684376099,0.8667372890749794,0.07659014586292041,0.06699003699832061,0.5277846798988847,0.9955327379947055,0.9071026008284456,0.4966158555837494,0.13960852594094766,0.7741175152864457,0.4856716152546893,0.1958377590340983,0.8350477616132811,0.5787004706172078,0.5773481154176131,0.4347256396762862,0.8878114415213848,1.0
