id,raw,class
0.6970000000000001,0.9325842696629215,0.0
0.1765,0.7078651685393259,1.0
0.667,0.9325842696629215,0.0
0.453,0.8876404494382023,0.0
0.645,0.7303370786516853,1.0
0.6370000000000001,0.9325842696629215,0.0
0.46950000000000003,0.9325842696629215,0.0
0.8660000000000001,0.9325842696629215,0.0
0.0325,0.7752808988764045,0.0
0.5235000000000001,0.8988764044943821,0.0
0.028,0.7640449438202247,0.0
0.5165000000000001,0.9101123595505619,0.0
0.7335,0.9438202247191011,0.0
0.292,0.6629213483146068,1.0
0.187,0.8202247191011237,0.0
0.1375,0.8089887640449439,0.0
0.373,0.8876404494382023,0.0
0.064,0.7977528089887641,0.0
0.7220000000000001,0.9325842696629215,0.0
0.7570000000000001,0.9325842696629215,0.0
0.337,0.8651685393258429,0.0
0.664,0.8089887640449439,1.0
0.6305000000000001,0.9101123595505619,0.0
0.542,0.8876404494382023,0.0
0.8865000000000001,0.8539325842696631,1.0
0.0495,0.7752808988764045,0.0
0.551,0.8764044943820225,1.0
0.4825,0.9101123595505619,0.0
0.396,0.8539325842696631,1.0
0.014499999999999999,0.7528089887640449,0.0
0.314,0.8764044943820225,0.0
0.6535000000000001,0.9325842696629215,0.0
0.28600000000000003,0.8426966292134833,0.0
0.6100000000000001,0.9325842696629215,0.0
0.8835000000000001,0.8539325842696631,1.0
0.225,0.8202247191011237,0.0
0.805,0.5280898876404495,1.0
0.7030000000000001,0.8426966292134833,1.0
0.6030000000000001,0.8988764044943821,0.0
0.127,0.7752808988764045,0.0
0.062,0.6853932584269663,1.0
0.9640000000000001,0.9438202247191011,0.0
0.1255,0.8089887640449439,0.0
0.2925,0.7528089887640449,1.0
0.6340000000000001,0.9325842696629215,0.0
0.6920000000000001,0.8314606741573035,1.0
0.2535,0.8314606741573035,0.0
0.9835,0.9325842696629215,0.0
0.035,0.7752808988764045,0.0
0.5110000000000001,0.8988764044943821,0.0
0.8720000000000001,0.9325842696629215,0.0
0.1235,0.7977528089887641,0.0
0.555,0.8988764044943821,0.0
0.106,0.7977528089887641,0.0
0.47450000000000003,0.9101123595505619,0.0
0.933,0.9213483146067417,0.0
0.484,0.9101123595505619,0.0
0.8485,0.9325842696629215,0.0
0.8630000000000001,0.9325842696629215,0.0
0.1805,0.7977528089887641,0.0
0.5755000000000001,0.9101123595505619,0.0
0.339,0.8988764044943821,0.0
0.6925000000000001,0.7977528089887641,1.0
0.545,0.9101123595505619,0.0
0.9940000000000001,0.9438202247191011,0.0
0.924,0.7977528089887641,1.0
0.418,0.8876404494382023,0.0
0.9265000000000001,0.8539325842696631,1.0
0.0555,0.7752808988764045,0.0
0.468,0.9213483146067417,0.0
0.419,0.9101123595505619,0.0
0.1915,0.8202247191011237,0.0
0.791,0.9550561797752809,0.0
0.5275000000000001,0.4719101123595506,1.0
0.3775,0.7752808988764045,1.0
0.162,0.8089887640449439,0.0
0.7365,0.9325842696629215,0.0
0.3935,0.8876404494382023,0.0
0.184,0.7078651685393259,1.0
0.91,0.7752808988764045,1.0
0.0345,0.7752808988764045,0.0
0.665,0.9325842696629215,0.0
0.9075000000000001,0.7752808988764045,1.0
0.778,0.7977528089887641,1.0
0.8460000000000001,0.9325842696629215,0.0
0.7375,0.7752808988764045,1.0
0.8995000000000001,0.8876404494382023,1.0
0.23900000000000002,0.8539325842696631,0.0
0.1405,0.8202247191011237,0.0
0.8695,0.9325842696629215,0.0
0.6735000000000001,0.9325842696629215,0.0
0.4275,0.8876404494382023,0.0
0.105,0.7977528089887641,0.0
0.1485,0.8089887640449439,0.0
0.9425000000000001,0.9213483146067417,0.0
0.7855000000000001,0.8426966292134833,1.0
0.3255,0.8988764044943821,0.0
0.6170000000000001,0.9101123595505619,0.0
0.4965,0.8876404494382023,0.0
0.9660000000000001,0.9325842696629215,0.0
0.6125,0.7528089887640449,1.0
0.497,0.8876404494382023,0.0
0.2145,0.8764044943820225,0.0
0.489,0.7977528089887641,1.0
