oz1,oz2,oz3,oz4,oz5,oz6,oz7,oz8,oz9,oz10,class
0.6917516633900368,0.5861090887678627,0.659428825927133,0.9681921309501988,0.20417451636966383,0.26858016820568675,0.2526282480028912,0.8799747852449846,0.5028186055680709,0.5214044086607552,1.0
0.5972752022762345,0.858099820575992,0.4397575964290027,0.38889231523025874,0.09028996461422173,0.08671899158736857,0.04743608410625649,0.5098313580606265,0.1449929788422446,0.426312010659251,1.0
0.3837349622479165,0.33335763003667085,0.3778122630986136,0.9880040933358232,0.6031515631261419,0.38474014257523814,0.8966950466596321,0.4869525040285744,0.3005626925818575,0.45310777244638234,0.0
0.597107660117455,0.6458532530570255,0.6453297803185789,0.6393087584709153,0.718586730899831,0.43646400735115065,0.2946593327675511,0.082331961543115,0.0867049413808324,0.2960599002572648,1.0
0.6413219233749873,0.7881064492883496,0.9132760237579551,0.9525189034108658,0.03567695460873821,0.770620100773197,0.4651579849257512,0.456574393755812,0.18602825319594812,0.4801069224826224,1.0
0.5018236233094546,0.6962983543699908,0.5676921161426802,0.6749381402618525,0.8858867498175789,0.9923460720809425,0.9175156784137058,0.2958361753997743,0.44101041816958486,0.1452598875134976,1.0
0.7082744686889568,0.6345186980282796,0.5046639263745949,0.5582986273505416,0.26360327012597007,0.9001580192263572,0.42108178879229086,0.8279984312377733,0.3744521282750522,0.6872841666657185,1.0
0.4545558198748629,0.7155327681062607,0.34491126267515304,0.20895342973915837,0.5170822032812267,0.6475068110217971,0.18249493725444021,0.26023684568908934,0.17978477972992468,0.6998643699060488,1.0
0.6455491582187187,0.7423526126245099,0.8572295827206347,0.8901178033268633,0.5968401258509718,0.5406988991464146,0.848740361060337,0.9164987728702327,0.11083401068815912,0.32806666810792606,1.0
0.27924960003526256,0.2711923707208146,0.26946750810698517,0.19645213772293346,0.09271265684512986,0.09212908169881528,0.3129731005930272,0.5138871110752626,0.6200935106788737,0.3866242784695191,0.0
0.5267685143081003,0.6272677042216522,0.18800511006322687,0.04654884620809657,0.0010388778608008131,0.27962801816428956,0.772118730737348,0.44009303858839455,0.705932485461275,0.5866704177338623,1.0
0.4804245540792355,0.2532736949311646,0.2726189175953894,0.9580016206594679,0.4621980679487146,0.8160768866515709,0.48870243470058883,0.37843057145846376,0.04968436931718345,0.9810829016192549,0.0
0.2281465429418424,0.12043732922633293,0.08505425408007561,0.01750632017218512,0.7996767418930476,0.11070470237756447,0.9191062883621531,0.8357113173569746,0.7653110522879831,0.7813362977763264,0.0
0.33883771169345317,0.4461549323594071,0.536610654254216,0.8578068331525939,0.04440091328261281,0.043713469422722306,0.7588230414527338,0.3831733885556341,0.5776031495928013,0.9759666204325826,0.0
0.12960139359093892,0.07627449786574897,0.16574039268535992,0.4405738208103412,0.2890239575405533,0.11410507897147265,0.6525863074123468,0.8791410150078642,0.44227322660411666,0.3551520092483339,1.0
0.5126751827558863,0.6760817821317471,0.47024098184419194,0.5769781839134416,0.25151828730159975,0.16735016485518622,0.5455742815426016,0.5291758211891615,0.0599342596785552,0.38149576554199127,1.0
0.6630320138207664,0.6208779570874484,0.5286652906887764,0.6503341539420915,0.7739090838027173,0.6828199713300431,0.34099614413408924,0.29306570857611447,0.8091699320169079,0.5522531435573999,1.0
0.46534486023385735,0.2975385724457662,0.31669992239104205,0.19669083950503075,0.5873867732104929,0.0068371334033163755,0.6532371696888448,0.18995232342219287,0.10810383028083198,0.2620303438200125,0.0
0.6042460805254842,0.4951090736181536,0.37613404794497624,0.7189532070269693,0.24160870018798603,0.9241355151291821,0.24180751763332092,0.41157622612152767,0.03286473236032322,0.7187533068369173,0.0
0.21334503654667947,0.05677882310770843,0.2697469275328691,0.5626917680435419,0.7470790096399148,0.5478957272610451,0.7049044386834947,0.9717923809824403,0.47660561664050094,0.8085237597299231,0.0
0.6477415991662923,0.5009865890772884,0.3725714077999975,0.445352424907446,0.773655103592832,0.9953336505844599,0.9888457172160032,0.5075787464280559,0.8066420295217184,0.10669690656429176,1.0
0.7554282535000569,0.6902867782771465,0.339527725116511,0.34985143954877373,0.15276328434188757,0.9410567161691867,0.6928713177988789,0.33858260813149554,0.48975025249026105,0.846759612726017,1.0
0.42036485059962103,0.6605336070571347,0.1650013325503927,0.004828857103862161,0.47534227029829307,0.47187134547532805,0.6510963432793829,0.67717719823976,0.691610180750171,0.1318154975587721,0.0
