year,month,day,RPT,VAL,ROS,KIL,SHA,BIR,DUB,CLA,MUL,CLO,BEL,class
0.0588235294117645,0.7272727272727273,0.1,0.3580984913179619,0.28648974668275035,0.33487940630797774,0.1988756148981026,0.301790964982625,0.2484709480122324,0.2127099110964768,0.19562419562419564,0.20749613601236477,0.23074192403265886,0.16946745562130175,1.0
0.7058823529411762,0.09090909090909091,0.9,0.24309706803302028,0.28528347406513876,0.15708101422387136,0.10541110330288123,0.17588879978615343,0.16896024464831802,0.15080671715508726,0.16505791505791506,0.27202472952086554,0.18778842740504081,0.20213017751479287,1.0
0.17647058823529393,0.9090909090909091,0.6333333333333333,0.14204383717620273,0.2638721351025332,0.26932591218305507,0.10997891777933942,0.1256348569901096,0.1051223241590214,0.30457688508396447,0.42374517374517373,0.18508500772797526,0.3610223642172524,0.39242603550295857,1.0
0.8823529411764706,0.2727272727272727,0.43333333333333335,0.7734130372900656,0.6381182147165261,0.5837971552257265,0.4845397048489107,0.4720662924351778,0.4938837920489296,0.5818241685874219,0.49871299871299873,0.6101236476043276,0.622648207312744,0.4811834319526627,0.0
0.4705882352941173,0.4545454545454545,0.7,0.24195844007970396,0.25,0.28354978354978355,0.17568517217146873,0.20155038759689922,0.28019877675840976,0.13730655251893314,0.18211068211068213,0.2090417310664606,0.20411785587504436,0.2395266272189349,1.0
0.8823529411764706,0.0,0.8333333333333334,0.32137773982351275,0.22346200241254527,0.2937538651824366,0.2297962052002811,0.19032344292969794,0.19457186544342506,0.37734606519591707,0.23198198198198197,0.38639876352395675,0.3194888178913738,0.3015384615384615,0.0
0.9411764705882351,0.9999999999999999,0.43333333333333335,0.29291204099060636,0.3380579010856454,0.3181818181818182,0.10400562192550948,0.18364073777064957,0.3027522935779816,0.45406651300625617,0.4491634491634492,0.36244204018547144,0.40255591054313106,0.4624852071005917,0.0
0.2941176470588234,0.9999999999999999,0.1,0.20865357244520355,0.16194209891435468,0.1688311688311688,0.048489107519325364,0.22721197540764504,0.18807339449541283,0.3868949621336846,0.14478764478764478,0.23995363214837712,0.22364217252396165,0.36284023668639054,0.0
0.4705882352941173,0.6363636363636364,0.03333333333333333,0.2809564474807857,0.19360675512665865,0.23191094619666044,0.13914265635980322,0.16599839615076184,0.18807339449541283,0.21830754033585775,0.10456885456885456,0.2689335394126739,0.20837770678026268,0.2059171597633136,1.0
0.35294117647058787,0.5454545454545454,0.5,0.4471961286649588,0.5301568154402896,0.4211502782931354,0.4012649332396346,0.4354450681635927,0.39334862385321095,0.23180770497201186,0.46106821106821105,0.45556414219474495,0.5637202697905573,0.4880473372781065,0.0
0.0588235294117645,0.4545454545454545,0.9333333333333333,0.28807287218901223,0.2512062726176116,0.1688311688311688,0.23436401967673928,0.2036888532477947,0.19457186544342506,0.21139282186368127,0.2519305019305019,0.29945904173106647,0.324103656372027,0.1488757396449704,1.0
