theta1,theta2,theta3,thetad1,thetad2,thetad3,tau1,tau2,class
0.07106129677853412,0.1971133706437615,0.11443797148774293,0.24761225131348397,0.6682677688915115,0.21087447443878238,0.36791949664569357,0.4361093330132757,1.0
0.4822242631843679,0.7909759450208311,0.3333536737109816,0.8549987995930555,0.0500668371513735,0.0018820450672060174,0.4002958456602358,0.5569402492448641,1.0
0.915879021526668,0.3624923479288571,0.45720826724921504,0.0783514234438813,0.17163164902296763,0.5712908802261638,0.9107954498104087,0.17529155247944628,1.0
0.5206880872187664,0.17530768891788961,0.914242756924174,0.9800833254853689,0.14713566057871047,0.9798737379632951,0.857194049752073,0.3304303107892754,0.0
0.08756045952421887,0.4661153281935484,0.6824428404435334,0.866999155072681,0.7208019290703666,0.9076131826989811,0.5690762115088128,0.1415304754855874,0.0
0.8301875279880642,0.3160532355850376,0.5676408646323106,0.7630982967485551,0.6221358065113554,0.08657778730503035,0.6495203966831952,0.09940039207057266,1.0
0.6861983560527438,0.5781161649438776,0.604857653615396,0.14349943163052403,0.007687997066488483,0.9373176055844793,0.7330597108212842,0.09483707067272107,0.0
0.5767438023018657,0.19470134225159103,0.608016160518478,0.22055759897388422,0.004685764562353312,0.49023029185228895,0.746691945497729,0.19918418648690095,1.0
0.5169599709666945,0.5273135801499036,0.4368317191032759,0.6763180269289081,0.24794699301805156,0.8463668624234076,0.36914871452977205,0.0919415494789062,0.0
0.6367324372908191,0.3019277644484111,0.34856199720576275,0.4138300144181475,0.02822549618425929,0.015736326918709687,0.2126088587024459,0.23912637608102794,1.0
0.7577483164715195,0.9748889951934638,0.9377356277986812,0.7473001455078915,0.12754937697373903,0.8864941644399074,0.6791424642693445,0.9447542224267036,1.0
0.39847999609493556,0.4681307496720161,0.5320321151569596,0.40293297219433066,0.8985335626510071,0.20952913322990135,0.7629009542064253,0.6065041707507351,1.0
0.7902858337418794,0.770199742285146,0.4211110834010314,0.5106382583620613,0.9282083026653669,0.8144012793873883,0.2096920705029376,0.22169657204963555,0.0
0.5621751527538132,0.3691183911457373,0.736375705523686,0.146004767140949,0.11116512093040287,0.5922958190689847,0.8844310179590816,0.08169220459682736,0.0
0.33271839179257323,0.3460567875264736,0.4441401936651574,0.485526540931224,0.9152457691472917,0.015048401508607423,0.6518663277636568,0.5377359591393117,1.0
0.8689028466646718,0.9289184311780818,0.9155064249946805,0.21500919869852014,0.7609771862169535,0.9431826140847224,0.29006375265636064,0.96342675014836,1.0
0.5302162323343584,0.29689186541699203,0.7755284562767664,0.05600820255971861,0.6858377940078464,0.42646467358430096,0.21086628609525393,0.9539367086075494,0.0
0.7590341756812109,0.5860461794861311,0.7820614318317005,0.8378317865106093,0.5492055692142614,0.6889988178188865,0.9127071961331722,0.30129173251185215,0.0
0.8383568592245476,0.6044687564541537,0.1681110987889693,0.15683973307194088,0.19773554988216596,0.1751652294428892,0.29939914163090126,0.8548830456148774,1.0
0.9976155761137393,0.9452963853553826,0.9632766862659471,0.9371512021976068,0.6571015335663657,0.5920074369167359,0.03790907954498096,0.1748639755155928,1.0
0.6093173989723738,0.5932878394586183,0.3949685688103479,0.21704392163000674,0.9558474149491278,0.21626485950721935,0.9517188216175674,0.9468212611603422,1.0
0.4497079690905657,0.35507415275047155,0.8782469212185336,0.11352003087897644,0.19328752286499212,0.4409808813510399,0.14581774240593354,0.7206638861661766,0.0
0.6135225061175806,0.260037951087271,0.8593526559846079,0.6218333463764291,0.607133134617293,0.0058241521511663286,0.6428592858035751,0.15800594106939247,1.0
0.8324143697883837,0.7382941230500824,0.6062595478174864,0.7008530184597386,0.5663144471726479,0.1565511829239562,0.5022884286845285,0.6846490701659632,0.0
0.5807395958682721,0.3436577669915799,0.15339518930612606,0.8760949236713618,0.5797251265766695,0.48912372151463507,0.1527088628692862,0.5383352336753949,1.0
0.7318857535182721,0.3528328193017488,0.2370909793255095,0.27993224664449784,0.817889856407584,0.2103560763472514,0.6587632818034085,0.4485415708160802,1.0
0.14665559878009182,0.5572106800348504,0.5250229094557817,0.6195633171554733,0.4580963696733921,0.8437539131892784,0.45944831034626443,0.6993533836090496,1.0
0.8035030975226186,0.8854514814887572,0.9392420538545989,0.06119608282675276,0.868926482317474,0.7428180374944553,0.30507604483520145,0.2718447653911037,1.0
0.9032424769144898,0.0042079090957840015,0.49427568711122244,0.9498298870821622,0.72647074899532,0.15597892873591518,0.8898879119963332,0.7894304308108793,1.0
0.024839605843165025,0.4406740830920685,0.4280762477627795,0.5533371976267756,0.5005959358554386,0.9370005709276832,0.4060044168507021,0.5047983637054669,1.0
0.12511354399458385,0.5420321033917589,0.6158029877007927,0.06698907430717954,0.21955194963360292,0.7442671113818361,0.6545222717613234,0.1644479339614464,0.0
0.5229358869059368,0.9521265722915649,0.6684758990402702,0.17070343846952762,0.18281168161636052,0.4225835857229876,0.9923396808200342,0.6254025724630434,0.0
0.6019479162024097,0.7501567579535082,0.8238306626417482,0.7175019332520682,0.35889507230564555,0.03034671652909926,0.7259277469894578,0.2316300267381462,0.0
0.06560136931935151,0.43965893929153366,0.38256403371974745,0.7753692411969052,0.8443745088039838,0.21286025218448817,0.7391591316304846,0.5932776233055284,1.0
0.585690432379776,0.5439036420407576,0.04776230199305631,0.8433581682718517,0.42447561094038466,0.9378757988212147,0.11421309221217546,0.5746726077360591,1.0
