RIDGE,NUB,CRACK,WEIGHT,DENSITY,class
0.4308007294615187,0.12182409261911692,0.34042973685745204,0.622994644749277,0.4080999196731045,1.0
0.3061746903704367,0.2688860625583178,0.5002608098388487,0.7402273833729489,0.5445945238012084,1.0
0.7335294973204596,0.33454376883257364,0.4167336240580067,0.34045934877860196,0.323966227779136,0.0
0.5080162450632685,0.3381780469395397,0.6062387009402114,0.5261433603482346,0.3865426256417421,0.0
0.44736353363690273,0.3522634747621227,0.7075965320391118,0.5880938743950286,0.47320836098208363,0.0
0.712263232678086,0.39224647715723976,0.6492447854231599,0.38437526847847886,0.28126200537840956,0.0
0.4523757845627147,0.5590577621405096,0.31509230400383603,0.5273647584409634,0.5574992141934132,1.0
0.45563598527651294,0.30549034524156216,0.916523032262663,0.6615438586442912,0.3277642929486956,0.0
0.471708752419418,0.4503473811207722,0.6400597432724021,0.4398278873965464,0.6974295393427166,1.0
0.6278985466709928,0.690019553188834,0.49050392996688846,0.3894384146166844,0.5736169804072225,1.0
0.42998400107405377,0.29816532845196986,0.30785442599156343,0.6020261175864143,0.5253378968323263,0.0
0.6375448920911604,0.5917900379771662,0.5115598696274793,0.41391792433918506,0.49516728949114663,1.0
0.3876595697072085,0.3583463588871918,0.42789660914810757,0.5777227297459837,0.5432979429329795,1.0
0.5047873709177566,0.3796973713144617,0.4129915698484387,0.5765915404221198,0.4729900813746377,1.0
0.4355534173929583,0.24059931415258617,0.5287393003168597,0.5107563217732467,0.6000681032375232,0.0
0.43065304706816887,0.35260520982532884,0.4063822273484225,0.5966794581746329,0.5632050431320504,0.0
0.4901623387520838,0.5350441878294773,0.553721966992166,0.5355350955067443,0.6374768623616108,0.0
0.4137702643738602,0.6204809252402547,0.3738879133268968,0.5063604341475988,0.6538565641043552,0.0
0.5701502556471734,0.35925567131624464,0.25089582509865416,0.4599845356396232,0.4468139908497189,1.0
0.5052125172016424,0.48293999132290105,0.508034886960804,0.4918711876056016,0.5673960115950129,0.0
0.6280081896599948,0.4788272841274464,0.29679025705158524,0.4166370743721184,0.4077637690776377,0.0
0.4035980801288865,0.3383177125740674,0.5634772269272389,0.5564950313582864,0.6358092061607237,1.0
0.4612747675680514,0.6365513880386785,0.35284493316140403,0.4789011712821101,0.6726111479761115,0.0
0.40113894451841,0.31618813852453664,0.6085130923299228,0.5847446948652597,0.5935721021199316,1.0
