climbRate,Sgz,p,q,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SaTime1,SaTime2,SaTime3,SaTime4,diffSaTime1,diffSaTime2,diffSaTime3,diffSaTime4,Sa,class
0.7085452695829095,0.5077720207253886,0.48373983739837395,0.5701754385964913,0.4915254237288135,0.2500000000000001,0.4851485148514852,0.37857142857142856,0.5178571428571429,0.4,0.4,0.4,0.38235294117647056,0.5,0.0,0.5454545454545455,0.0,0.38235294117647056,0.0
0.8138351983723296,0.4145077720207254,0.4227642276422764,0.42105263157894746,0.38983050847457623,0.40000000000000013,0.5742574257425743,0.6,0.5654761904761905,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7352941176470589,0.5,0.0,0.5454545454545455,0.0,0.7352941176470589,0.0
0.45676500508647,0.4196891191709845,0.36585365853658536,0.24561403508771934,0.559322033898305,0.55,0.8613861386138615,0.6571428571428571,0.40476190476190477,0.8285714285714285,0.8285714285714285,0.8285714285714285,0.8235294117647058,0.5,0.0,0.5454545454545455,0.0,0.8235294117647058,1.0
0.3372329603255341,0.300518134715026,0.7235772357723577,0.368421052631579,0.5254237288135593,0.7500000000000001,0.603960396039604,0.6428571428571428,0.48809523809523814,0.8571428571428571,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.3571428571428571,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.6251271617497457,0.3160621761658031,0.4146341463414634,0.46491228070175444,0.288135593220339,0.10000000000000009,0.7425742574257426,0.6714285714285714,0.48214285714285715,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6764705882352942,0.5,0.0,0.5454545454545455,0.0,0.6764705882352942,1.0
0.745676500508647,0.3730569948186529,0.5650406504065041,0.3070175438596492,0.5254237288135593,0.8500000000000001,0.6633663366336634,0.6285714285714286,0.48809523809523814,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9117647058823529,0.5,0.0,0.5454545454545455,0.0,0.9117647058823529,1.0
0.5254323499491353,0.528497409326425,0.5081300813008129,0.43859649122807026,0.38983050847457623,0.7000000000000002,0.5247524752475248,0.65,0.49404761904761907,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.6719226856561547,0.4300518134715026,0.6341463414634146,0.3508771929824562,0.3389830508474576,0.6500000000000001,0.712871287128713,0.6357142857142857,0.45833333333333337,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.67293997965412,0.305699481865285,0.5813008130081301,0.412280701754386,0.6779661016949152,0.9000000000000001,0.5247524752475248,0.5142857142857142,0.5,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.5015259409969481,0.5077720207253886,0.5975609756097561,0.3771929824561404,0.1694915254237288,0.6500000000000001,0.603960396039604,0.7214285714285714,0.49404761904761907,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9117647058823529,0.5,0.0,0.5454545454545455,0.0,0.9117647058823529,1.0
0.7390640895218719,0.461139896373057,0.6788617886178862,0.5614035087719299,0.7627118644067796,0.6000000000000001,0.603960396039604,0.6428571428571428,0.20238095238095238,0.8285714285714285,0.8285714285714285,0.8285714285714285,0.8235294117647058,0.5,0.0,0.5454545454545455,0.0,0.8235294117647058,0.0
