V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,class
0.3333333333333333,0.2597402597402597,0.18309859154929578,0.1917808219178082,0.19444444444444445,0.13513513513513511,0.2162162162162162,0.4266666666666667,0.4395604395604395,0.4880952380952381,0.471264367816092,0.4022988505747126,0.37777777777777777,0.3541666666666667,0.3555555555555555,0.4382022471910112,0.48235294117647054,0.5063291139240507,0.4666666666666667,0.5352112676056338,0.36781609195402304,0.32258064516129026,0.3246753246753247,0.2048192771084337,0.3977272727272727,0.41666666666666663,0.7886435331230283,0.8038585209003214,0.7993630573248407,0.8038585209003215,0.8019169329073481,0.7924528301886793,0.8119122257053293,0.8419452887537994,0.846846846846847,0.82,0.7872340425531914,0.7551546391752577,0.7306733167082294,0.7178217821782178,0.7082294264339151,0.7070707070707072,0.6938271604938271,0.7061728395061728,0.718421052631579,0.7138888888888889,0.7209302325581395,0.7329376854599406,0.7441176470588234,0.7538461538461539,0.706766917293233,0.7657657657657657,0.6930379746835442,0.595959595959596,0.48616370521409846,0.6912568306010929,0.6048109965635744,0.7662835249042145,0.13131313131313133,0.3811648661343354,0.49878098334010573,0.7227272727272727,0.761904761904762,0.15151515151515152,0.3376396648044693,0.40577911717780535,0.8041237113402051,0.6075949367088608,0.6657039711191336,0.4400000000000013,0.34545454545454546,0.0,1.0
0.14666666666666667,0.12987012987012986,0.07042253521126761,0.0410958904109589,0.125,0.06756756756756756,0.040540540540540536,0.08,0.15384615384615385,0.14285714285714285,0.1149425287356322,0.011494252873563218,0.05555555555555555,0.09375,0.12222222222222222,0.2247191011235955,0.2588235294117647,0.26582278481012656,0.18666666666666665,0.16901408450704225,0.1149425287356322,0.11827956989247311,0.051948051948051945,0.024096385542168672,0.18181818181818182,0.09999999999999999,0.7444794952681387,0.7620578778135049,0.751592356687898,0.7556270096463021,0.7635782747603833,0.7610062893081762,0.7460815047021945,0.7811550151975684,0.8078078078078079,0.797142857142857,0.773936170212766,0.75,0.7306733167082294,0.7252475247524752,0.7356608478802992,0.744949494949495,0.7530864197530864,0.762962962962963,0.7526315789473683,0.7444444444444444,0.7412790697674418,0.7477744807121662,0.7617647058823529,0.7661538461538462,0.7393483709273183,0.7627627627627627,0.7531645569620252,0.9494949494949495,0.6760850568016312,0.8166915052160953,0.5240549828178702,0.6628352490421456,0.6262626262626264,0.5669328323156412,0.7175944737911419,0.6560606060606062,0.7792207792207793,0.5151515151515152,0.4282472067039106,0.680553093423152,0.7319587628865971,0.8982278481012658,0.8122743682310469,0.34666666666666757,0.4727272727272727,0.0,0.0
0.18666666666666665,0.1818181818181818,0.18309859154929578,0.1232876712328767,0.09722222222222222,0.06756756756756756,0.06756756756756756,0.30666666666666664,0.3516483516483516,0.369047619047619,0.2873563218390805,0.2068965517241379,0.18888888888888888,0.1875,0.28888888888888886,0.38202247191011235,0.18823529411764706,0.2278481012658228,0.32,0.4225352112676056,0.25287356321839083,0.22580645161290322,0.2597402597402597,0.15662650602409636,0.29545454545454547,0.25,0.9242902208201892,0.9389067524115755,0.9363057324840764,0.9356913183279743,0.9361022364217253,0.921383647798742,0.9247648902821317,0.9452887537993921,0.9519519519519521,0.9314285714285713,0.9015957446808511,0.88659793814433,0.8678304239401496,0.8514851485148515,0.8104738154613466,0.7171717171717173,0.691358024691358,0.7333333333333334,0.7947368421052632,0.8138888888888888,0.8226744186046512,0.8338278931750743,0.8411764705882352,0.8584615384615385,0.8421052631578947,0.8708708708708708,0.6542815822784809,0.5730505050505051,0.5215988057092922,0.49087093889716843,0.6202551890034362,0.6065566666666666,0.40044949494949494,0.4657030061061532,0.501300304754165,0.6861227303030297,0.6185536796536797,0.2976929292929293,0.4328285265363128,0.4754496720439638,0.698600457731958,0.6806182379746836,0.6857521299638989,0.5045291786666688,0.4904729127272727,0.0,1.0
0.013333333333333334,0.012987012987012986,0.014084507042253523,0.0136986301369863,0.02777777777777778,0.06756756756756756,0.05405405405405405,0.10666666666666667,0.16483516483516486,0.16666666666666663,0.20689655172413796,0.18390804597701144,0.05555555555555555,0.13541666666666669,0.11111111111111112,0.37078651685393255,0.3411764705882353,0.26582278481012656,0.2533333333333333,0.19718309859154928,0.12643678160919541,0.0967741935483871,0.025974025974025972,0.024096385542168672,0.28409090909090906,0.11666666666666668,0.46056782334384855,0.4662379421221865,0.4681528662420382,0.46623794212218644,0.46006389776357826,0.46226415094339623,0.45454545454545464,0.4741641337386019,0.5435435435435436,0.5885714285714285,0.6090425531914894,0.5979381443298969,0.57356608478803,0.5717821782178218,0.5685785536159601,0.5530303030303031,0.5481481481481482,0.5407407407407407,0.5342105263157895,0.525,0.5290697674418604,0.5459940652818992,0.5441176470588235,0.5323076923076924,0.5664160401002506,0.5225225225225224,0.5537974683544303,0.41414141414141414,0.4427614331488494,0.46795827123695977,0.7731958762886606,0.5977011494252873,0.030303030303030304,0.3499295443870362,0.5729378301503454,0.7878787878787872,0.5411255411255412,0.11111111111111112,0.35317737430167595,0.5043432015600071,0.7319587628865971,0.35443037974683544,0.5299638989169675,0.6799999999999997,0.5818181818181818,0.0,1.0
0.2533333333333333,0.2727272727272727,0.28169014084507044,0.1917808219178082,0.2777777777777778,0.3243243243243243,0.3243243243243243,0.30666666666666664,0.29670329670329665,0.4880952380952381,0.5402298850574714,0.5747126436781608,0.7,0.5833333333333334,0.5888888888888889,0.5056179775280899,0.5882352941176471,0.5949367088607596,0.6133333333333333,0.7746478873239437,0.5402298850574714,0.4408602150537633,0.4805194805194805,0.49397590361445776,0.625,0.5666666666666667,0.6813880126182965,0.6848874598070739,0.7038216560509554,0.7202572347266881,0.7348242811501597,0.7452830188679246,0.7398119122257054,0.7112462006079028,0.6936936936936938,0.6799999999999999,0.6702127659574468,0.6520618556701031,0.6234413965087282,0.6014851485148515,0.596009975062344,0.590909090909091,0.5975308641975309,0.6148148148148148,0.6157894736842104,0.6333333333333333,0.6482558139534883,0.6706231454005935,0.6882352941176471,0.7046153846153846,0.593984962406015,0.6636636636636635,0.6265822784810126,0.9191919191919193,0.49402854646082145,0.6182314952806756,0.7044673539518902,0.5900383141762452,0.18181818181818182,0.5328792860497886,0.6661926046322634,0.7424242424242422,0.432900432900433,0.6363636363636365,0.5824022346368716,0.5020386456302074,0.7010309278350508,0.7665822784810127,0.9227436823104692,0.5733333333333341,0.5454545454545454,0.0,1.0
0.13333333333333333,0.22077922077922074,0.18309859154929578,0.0136986301369863,0.02777777777777778,0.09459459459459457,0.18918918918918914,0.22666666666666666,0.2857142857142857,0.41666666666666663,0.3448275862068966,0.43678160919540227,0.42222222222222217,0.34375,0.41111111111111104,0.42696629213483145,0.49411764705882355,0.5822784810126582,0.5733333333333333,0.4084507042253521,0.31034482758620696,0.32258064516129026,0.3636363636363636,0.36144578313253006,0.4545454545454546,0.38333333333333336,0.9022082018927444,0.9260450160771704,0.9299363057324841,0.9324758842443729,0.926517571884984,0.9150943396226415,0.9247648902821317,0.9544072948328268,0.9849849849849851,0.9657142857142857,0.9255319148936171,0.88659793814433,0.8653366583541147,0.844059405940594,0.8029925187032418,0.7853535353535354,0.819753086419753,0.8222222222222223,0.8526315789473685,0.8416666666666666,0.8517441860465116,0.8694362017804156,0.8676470588235294,0.88,0.8345864661654135,0.8948948948948948,0.8164556962025316,0.6666666666666669,0.33847946402563356,0.5521609538002981,0.731958762886598,0.7203065134099617,0.6363636363636365,0.20267731329262564,0.5184884193417311,0.8651515151515152,0.7662337662337664,0.494949494949495,0.1756284916201117,0.43449742953377063,0.8969072164948457,0.8956962025316455,0.8007220216606499,0.4800000000000004,0.45454545454545453,0.0014527845036319614,1.0
0.21869053333333333,0.2060196103896104,0.21768732394366197,0.20909657534246576,0.21147555555555556,0.20843472972972968,0.22133729729729726,0.27295026666666666,0.26802604395604396,0.3271080952380952,0.341352643678161,0.33521999999999996,0.33823866666666663,0.32361239583333334,0.3419708888888889,0.36303426966292135,0.3520941176470588,0.34614708860759497,0.3415124,0.32192084507042257,0.2401786206896552,0.20842752688172042,0.2342603896103896,0.20584795180722887,0.38319227272727274,0.31915816666666663,0.6450875394321766,0.6574871382636656,0.65799,0.6630649196141478,0.6648983706070288,0.662752893081761,0.651704263322884,0.6449186018237083,0.6510149849849851,0.6404840857142857,0.6293226595744681,0.6106585824742269,0.5916519950124688,0.582501905940594,0.5786803241895261,0.5813169949494951,0.5875933827160493,0.5983234567901234,0.5976237368421052,0.5923794722222222,0.593469534883721,0.6033112166172108,0.6147837352941176,0.6234541538461539,0.5984545864661653,0.6168313213213212,0.8291139240506329,0.7777777777777779,0.41130206816195747,0.34451068057625434,0.7079037800687287,0.689655172413793,0.7474747474747475,0.16463128229215596,0.3720032507110931,0.8393939393939398,0.7272727272727273,0.5454545454545456,0.12011173184357543,0.41393369969863497,0.8556701030927822,0.958987341772152,0.8714801444043321,0.4266666666666694,0.4909090909090909,0.10217917675544795,1.0
0.10666666666666667,0.0779220779220779,0.07042253521126761,0.0547945205479452,0.08333333333333333,0.08108108108108107,0.17567567567567566,0.14666666666666667,0.14285714285714285,0.19047619047619047,0.18390804597701152,0.1724137931034483,0.21111111111111108,0.22916666666666669,0.23333333333333336,0.2696629213483146,0.2235294117647059,0.24050632911392408,0.22666666666666666,0.2676056338028169,0.24137931034482762,0.11827956989247311,0.12987012987012986,0.09638554216867469,0.18181818181818182,0.16666666666666663,0.8895899053627759,0.9163987138263664,0.9235668789808916,0.9356913183279743,0.939297124600639,0.9371069182389936,0.9247648902821317,0.9088145896656535,0.9159159159159161,0.8771428571428571,0.8537234042553191,0.8376288659793816,0.8129675810473814,0.8118811881188119,0.8204488778054861,0.8333333333333335,0.8444444444444443,0.8641975308641975,0.8921052631578947,0.8833333333333333,0.8517441860465116,0.8427299703264096,0.8558823529411764,0.8738461538461539,0.8295739348370926,0.8858858858858858,0.8417721518987341,0.8282828282828283,0.35217011360326245,0.3897168405365127,0.7044673539518902,0.7547892720306513,0.9090909090909093,0.4657030061061532,0.501300304754165,0.8575757575757574,0.8398268398268399,0.31313131313131315,0.31057960893854747,0.3947881581279915,0.9072164948453612,0.9777215189873418,0.8209386281588448,0.4400000000000013,0.5454545454545454,0.0,1.0
0.05333333333333334,0.051948051948051945,0.04225352112676056,0.0684931506849315,0.06944444444444445,0.1081081081081081,0.1081081081081081,0.14666666666666667,0.13186813186813187,0.15476190476190477,0.14942528735632185,0.2183908045977011,0.28888888888888886,0.2604166666666667,0.18888888888888888,0.29213483146067415,0.19999999999999998,0.20253164556962028,0.17333333333333334,0.28169014084507044,0.19540229885057472,0.11827956989247311,0.10389610389610389,0.024096385542168672,0.20454545454545453,0.15000000000000002,0.5709779179810726,0.5723472668810289,0.5700636942675159,0.5723472668810289,0.5718849840255591,0.5754716981132075,0.5611285266457681,0.5987841945288753,0.6756756756756759,0.7114285714285713,0.7101063829787234,0.6881443298969072,0.6733167082294265,0.6658415841584159,0.6758104738154613,0.6818181818181819,0.691358024691358,0.7012345679012346,0.6605263157894736,0.6472222222222221,0.625,0.6083086053412463,0.6058823529411764,0.56,0.6766917293233082,0.6336336336336335,0.6455696202531644,0.32323232323232326,0.38683367317215267,0.3765524093392946,0.6391752577319592,0.6436781609195402,0.04040404040404041,0.2844058243306717,0.44859813084112155,0.6969696969696972,0.7445887445887447,0.010101010101010102,0.29381983240223464,0.35720616911895053,0.752577319587628,0.3635443037974683,0.4895306859205776,0.5066666666666677,0.45454545454545453,0.0,0.0
0.2533333333333333,0.1948051948051948,0.28169014084507044,0.2465753424657534,0.18055555555555558,0.040540540540540536,0.1216216216216216,0.22666666666666666,0.1978021978021978,0.23809523809523808,0.25287356321839083,0.27586206896551724,0.2777777777777778,0.3125,0.3222222222222222,0.30337078651685395,0.2705882352941177,0.24050632911392408,0.28,0.3802816901408451,0.2873563218390805,0.2580645161290322,0.22077922077922074,0.22891566265060237,0.25,0.2833333333333333,0.6340694006309148,0.6655948553054662,0.6687898089171974,0.6784565916398714,0.6869009584664537,0.6918238993710691,0.6833855799373043,0.6474164133738602,0.6306306306306307,0.6085714285714285,0.5877659574468085,0.5644329896907218,0.543640897755611,0.5297029702970297,0.5336658354114713,0.5555555555555556,0.5728395061728395,0.5777777777777778,0.5684210526315789,0.5888888888888889,0.5959302325581395,0.6053412462908013,0.6235294117647059,0.6430769230769231,0.5538847117794486,0.6036036036036034,0.6170886075949366,0.8080808080808083,0.6889018351296243,0.5072031793343269,0.7268041237113403,0.6130268199233716,0.19191919191919193,0.4981211836542978,0.483746444534742,0.7803030303030294,0.4415584415584417,0.7373737373737375,0.4800977653631284,0.4697748626130119,0.7216494845360817,0.7432911392405064,0.8794223826714801,0.6266666666666687,0.4727272727272727,0.0,1.0
