area,perimeter,compactness,length.kernel,width.kernel,assymetry,length.groove,class
0.24268177525967904,0.2913223140495864,0.5272232304900175,0.3125,0.24590163934426257,0.011702141491893012,0.26440177252584895,1.0
0.06421152030217181,0.11570247933884303,0.30671506352087086,0.10641891891891886,0.09479686386315045,0.46079132481244073,0.2368291482028555,0.0
0.8423040604343723,0.8884297520661155,0.6343012704174225,0.8260135135135132,0.83464005702067,0.2856492738171086,0.8202855736090591,0.0
0.20491029272898964,0.20041322314049603,0.8012704174228666,0.09797297297297325,0.37419814682822516,0.26822608537362336,0.15312653865091086,0.0
0.07837582625118045,0.0929752066115701,0.5462794918330305,0.06137387387387383,0.15680684248039944,0.25158303969626444,0.04332840965041829,1.0
0.056657223796034106,0.1322314049586777,0.15607985480943753,0.1976351351351351,0.03207412687099076,0.6563471115214086,0.34465780403741997,0.0
0.303116147308782,0.33677685950413183,0.6470054446460969,0.26858108108108114,0.37419814682822516,0.10335591413228624,0.2176267848350566,1.0
0.1510859301227574,0.19628099173553704,0.45190562613430085,0.19200450450450468,0.19885958660014258,0.5320443641186339,0.31462333825701627,0.0
0.5524079320113318,0.5867768595041318,0.7250453720508165,0.5546171171171173,0.6236635780470421,0.15653564602322229,0.4992614475627768,1.0
0.20774315391879128,0.23140495867768562,0.6397459165154267,0.18299549549549576,0.30220955096222357,0.6134392593844674,0.21614967996061019,0.0
0.6392823418319169,0.6921487603305785,0.6388384754990915,0.7015765765765765,0.6728439059158944,0.35898269383297143,0.7149187592319053,0.0
0.03021718602455148,0.080578512396694,0.2640653357531759,0.10641891891891886,0.03207412687099076,0.4438882315463731,0.21516494337764636,0.0
0.2464589235127479,0.2582644628099171,0.7277676950998178,0.18975225225225234,0.4290805416963652,0.9816666449960343,0.26440177252584895,0.0
0.76109537299339,0.8264462809917354,0.5598911070780392,0.7804054054054057,0.6870990734141127,0.47145327594949876,0.779419005416051,0.0
0.3777148253068934,0.38636363636363624,0.8275862068965516,0.2545045045045047,0.5010691375623664,0.4446683743124992,0.12900049236829103,1.0
0.8045325779036827,0.7954545454545454,0.9074410163339373,0.706644144144144,0.9265858873841768,0.282268655163895,0.7680945347119641,0.0
0.14258734655335226,0.1528925619834709,0.6460980036297634,0.11599099099099108,0.22166785459729144,0.18670116631343536,0.26440177252584895,0.0
0.38810198300283294,0.37190082644628086,0.9727767695099807,0.17229729729729737,0.5958660014255168,0.13027083956364016,0.0640078778926636,1.0
0.07176581680830973,0.14669421487603262,0.19056261343012615,0.15596846846846857,0.027084818246614573,0.464431991054363,0.30182176267848293,0.0
0.7554296506137868,0.7520661157024793,0.8938294010889276,0.6407657657657659,0.8766928011404131,0.6807915848600296,0.6686361398325946,0.0
0.5835694050991502,0.6632231404958673,0.5054446460980033,0.5788288288288288,0.5759087669280116,0.5402358631629589,0.6282619399310683,0.0
0.41926345609065163,0.4876033057851239,0.523593466424682,0.45213963963963977,0.4148253741981469,0.15185478942646508,0.45297882816346613,1.0
0.17941454202077445,0.2169421487603307,0.523593466424682,0.2072072072072073,0.24019957234497524,0.4753539897801298,0.23781388478581933,0.0
0.7516525023607179,0.7871900826446279,0.7114337568058069,0.7060810810810807,0.7441197434069851,0.12650014952736355,0.6770064007877892,0.0
0.8829084041548634,0.9318181818181821,0.6088929219600718,1.0,0.8075552387740557,0.32335617417987494,1.0,0.0
0.2596789423984893,0.3181818181818179,0.48911070780399246,0.275900900900901,0.3164647184604419,0.6800114420939033,0.3879862136878387,0.0
0.5288007554296508,0.5681818181818179,0.6969147005444647,0.525900900900901,0.5637918745545261,0.0179302812414672,0.3879862136878387,1.0
0.7705382436260624,0.7789256198347103,0.8330308529945558,0.6824324324324325,0.8831076265146114,0.44505844569556235,0.7252584933530279,0.0
0.3210576015108595,0.29338842975206614,1.0,0.12387387387387383,0.5367070563079117,0.5810633345902302,0.12900049236829103,1.0
0.07648725212464602,0.13842975206611552,0.26678765880217714,0.13344594594594605,0.09479686386315045,0.627091757791676,0.28064992614475637,0.0
0.12086874409820592,0.12603305785123942,0.6479128856624312,0.1311936936936937,0.23022095509622242,0.3682143832321315,0.30182176267848293,0.0
0.202077431539188,0.27685950413223104,0.3421052631578938,0.2888513513513513,0.1796151104775483,0.35989286039345203,0.2698178237321516,1.0
0.6987724268177526,0.7128099173553717,0.8266787658802173,0.5579954954954953,0.7583749109052029,0.16940800166430459,0.6489414081733131,0.0
0.3229461756373939,0.3884297520661155,0.49364791288566234,0.39977477477477485,0.3763364219529579,0.18878154702310523,0.30182176267848293,1.0
0.7894239848914071,0.8285123966942152,0.6787658802177852,0.7595720720720722,0.8018531717747683,0.3384389343249815,0.8020679468242244,0.0
0.45231350330500497,0.5144628099173554,0.5671506352087112,0.5546171171171173,0.4547398431931573,0.48068496534865884,0.6282619399310683,0.0
0.07743153918791323,0.11157024793388404,0.43466424682395566,0.10754504504504503,0.10334996436208144,0.5450467435540705,0.15066469719350062,0.0
0.5930122757318226,0.6694214876033056,0.5145190562613431,0.6981981981981984,0.5937277263007841,0.38108673887321387,0.7129492860659772,0.0
0.9074598677998111,0.9256198347107438,0.7377495462794919,0.7804054054054057,0.8795438346400568,0.5731318831346137,0.8212703101920238,0.0
0.08498583569405116,0.16735537190082628,0.1651542649727764,0.2280405405405408,0.04632929436920885,0.6010869989208026,0.3894633185622842,0.0
0.26251180358829096,0.28305785123966887,0.6969147005444647,0.2370495495495497,0.3549536707056309,0.5077299145743672,0.2816346627277202,0.0
0.1378659112370162,0.20661157024793386,0.30399274047186875,0.2072072072072073,0.1546685673556667,0.549077481179056,0.2594780896110289,0.0
0.11709159584513706,0.16942148760330555,0.3765880217785842,0.20495495495495497,0.1496792587312903,0.5759924066104098,0.3879862136878387,0.0
0.8234183191690274,0.8636363636363633,0.6660617059891099,0.8119369369369371,0.8410548823948683,0.3526115279096075,0.846381093057607,0.0
0.16902738432483488,0.2128099173553717,0.47912885662431925,0.18018018018018056,0.25588025659301494,0.6120089976465695,0.2589857213195468,0.0
0.35694050991501425,0.40909090909090917,0.5852994555353899,0.37725225225225234,0.37277263007840333,0.09087362987426699,0.3845396356474642,1.0
0.07082152974504252,0.09504132231404938,0.4673321234119783,0.08671171171171155,0.15609408410548853,0.3357084346435398,0.23830625307730147,0.0
0.7828139754485364,0.7954545454545454,0.8058076225045365,0.6672297297297294,0.8082679971489661,0.11492803182982488,0.7828655834564251,0.0
0.5495750708215299,0.5867768595041318,0.7123411978221412,0.4611486486486487,0.63791874554526,0.44882913573183897,0.5411127523387496,0.0
0.3975448536355053,0.4359504132231402,0.673321234119781,0.42623873873873874,0.4689950106913756,0.3051528429702636,0.38897095027080253,1.0
0.4173748819641172,0.4855371900826442,0.5226860254083485,0.5011261261261262,0.4383464005702067,0.13339141062814497,0.23732151649433764,1.0
0.10009442870632679,0.13636363636363624,0.4482758620689653,0.11768018018018012,0.15680684248039944,0.5778127397313709,0.30329886755292934,0.0
0.8083097261567516,0.8347107438016526,0.7341197822141563,0.7578828828828832,0.8446186742694224,0.30151217672834135,0.8202855736090591,0.0
0.27006610009442866,0.3326446280991733,0.4745916515426494,0.34740990990990994,0.31004989308624364,0.35963281280474335,0.2845888724766126,1.0
0.2011331444759208,0.23966942148760317,0.5490018148820326,0.1841216216216215,0.29864575908766944,0.43387639938108685,0.19448547513540104,1.0
0.45231350330500497,0.46487603305785097,0.8248638838475504,0.32545045045045073,0.5951532430506059,0.36860445461519464,0.45297882816346613,0.0
0.5325779036827196,0.5723140495867765,0.697822141560799,0.5478603603603602,0.6001425516749823,0.39057847586108263,0.6907927129492859,0.0
