V1,V2,V3,class
0.3585858585858586,0.04032258064516129,0.09776005597002135,1.0
0.45252525252525255,0.30443548387096775,0.27981809743082064,1.0
0.6616161616161617,0.8921370967741935,0.40874348674027217,1.0
0.025252525252525256,0.14415322580645162,0.28270119370703073,1.0
0.11414141414141415,0.9929435483870968,0.017472340795240737,1.0
0.8242424242424242,0.8790322580645161,0.03833534913815784,1.0
0.08181818181818182,0.45564516129032256,0.06681192655306534,1.0
0.3515151515151515,0.42943548387096775,0.001778785807209804,1.0
0.09090909090909091,0.8850806451612903,0.3037425379020846,1.0
0.9414141414141414,0.8054435483870968,0.2505412950383765,1.0
0.028282828282828285,0.02217741935483871,0.010995091191352113,1.0
0.5878787878787879,0.03931451612903226,0.23861565651600336,1.0
0.3464646464646465,0.23588709677419356,0.1425040639997074,1.0
0.4161616161616162,0.3175403225806452,0.08184929705951627,1.0
0.15252525252525254,0.7701612903225806,0.0352967805805976,1.0
0.06666666666666668,0.9516129032258065,0.09382980815177755,1.0
0.9505050505050505,0.28931451612903225,0.26381359788008973,0.0
0.5878787878787879,0.5171370967741935,0.05114123513582103,1.0
0.9848484848484848,0.9506048387096774,0.1335438306083767,1.0
0.592929292929293,0.1663306451612903,0.09972175034352515,1.0
0.6444444444444445,0.9304435483870968,0.003605585113071852,1.0
0.5393939393939394,0.3840725806451613,0.12617261538672586,1.0
0.592929292929293,0.594758064516129,0.4500305228670003,1.0
0.0696969696969697,0.626008064516129,0.150963585190808,1.0
0.4666666666666667,0.4596774193548387,0.6372328677548202,0.0
0.8141414141414142,0.8165322580645161,0.06755041988947752,1.0
0.7646464646464647,0.18245967741935482,0.11754161741472469,1.0
0.5040404040404041,0.4808467741935484,0.5340289955804718,1.0
0.8565656565656565,0.1350806451612903,0.5079462340269378,1.0
0.5232323232323233,0.75,0.23886715579465778,1.0
0.6262626262626263,0.22681451612903225,0.19772644652096483,1.0
0.36767676767676766,0.8245967741935484,0.2205008493816547,1.0
0.29393939393939394,0.53125,0.07496050318146585,1.0
0.3616161616161616,0.0,0.12362561360108093,1.0
0.10505050505050506,0.10181451612903225,0.08571095416539976,1.0
0.5393939393939394,0.5463709677419355,0.00833834426593083,1.0
0.5131313131313131,0.3971774193548387,0.009801612796283332,1.0
0.004040404040404039,0.0967741935483871,0.1614488187536154,1.0
0.8646464646464647,0.08266129032258064,0.08613164386787597,1.0
0.7232323232323232,0.014112903225806453,0.3096596300216976,1.0
0.14545454545454545,0.06653225806451613,0.017065369235236494,1.0
0.13232323232323234,0.0,0.4653902697215446,1.0
0.9393939393939394,0.5514112903225806,0.31489996044602253,1.0
0.4818181818181818,0.46975806451612906,0.2866451596677466,1.0
0.12424242424242424,0.9284274193548387,0.08856204144250845,1.0
0.8757575757575757,0.6622983870967742,0.8856021235684546,0.0
0.2888888888888889,0.96875,0.020010197152570908,1.0
0.2686868686868687,0.7389112903225806,0.07793048102666589,1.0
0.794949494949495,0.9485887096774194,0.05061537300772567,1.0
0.993939393939394,0.658266129032258,0.06916230162994397,1.0
0.8171717171717172,0.07258064516129033,0.050347869229520614,1.0
0.08282828282828283,0.19455645161290325,0.2044026091906983,1.0
0.7292929292929293,0.38306451612903225,0.5422575947066262,1.0
0.7202020202020202,0.8780241935483871,0.2257000253785637,1.0
0.2404040404040404,0.3649193548387097,0.12467276514311454,1.0
0.36363636363636365,0.2752016129032258,0.07250724203604675,1.0
0.5383838383838384,0.1935483870967742,0.15917846617449016,1.0
0.6454545454545455,0.07661290322580645,0.028257087135354686,1.0
0.4636363636363636,0.9798387096774194,0.05814434686780512,1.0
0.6363636363636364,0.4717741935483871,0.0028510872771088103,1.0
0.9222222222222223,0.2903225806451613,0.19206542639416335,1.0
0.24242424242424243,0.2036290322580645,0.298378744195511,1.0
0.19393939393939394,0.0846774193548387,0.009049401317399064,1.0
0.6888888888888889,0.5,0.49868648785830083,1.0
0.38181818181818183,0.9959677419354838,0.22027678638794446,1.0
0.397979797979798,0.5705645161290323,0.13554210669513955,1.0
0.4777777777777778,0.655241935483871,0.6348230473938961,1.0
0.6717171717171717,0.9768145161290323,0.024365707387448476,1.0
0.2868686868686869,0.3245967741935484,0.011498089748660845,1.0
0.003030303030303029,0.5877016129032258,0.25510486376741337,1.0
0.7131313131313132,0.04939516129032258,0.11443217178772547,1.0
0.795959595959596,0.595766129032258,0.06253415245886274,1.0
0.35555555555555557,0.07258064516129033,0.2369992020613796,1.0
0.5494949494949495,0.9465725806451613,0.09808014596103587,1.0
0.4858585858585859,0.9566532258064516,0.4799635097410244,1.0
0.31616161616161614,0.7227822580645161,0.6797591094181907,1.0
0.2606060606060606,0.6058467741935484,0.43872905982710564,1.0
0.897979797979798,0.2399193548387097,0.19882161156165046,1.0
0.20707070707070707,0.7247983870967741,0.5842534015277436,0.0
0.47070707070707074,0.9163306451612903,0.29607638261728453,1.0
0.6232323232323232,0.4889112903225806,0.20860721985838304,1.0
0.3111111111111111,0.5705645161290323,0.009426650235380474,1.0
0.26161616161616164,0.10685483870967742,0.4023736959190811,1.0
0.7353535353535353,0.3911290322580645,0.1688154612611089,1.0
0.18383838383838386,0.038306451612903226,0.0,1.0
0.9848484848484848,0.35786290322580644,0.031958699245730804,1.0
0.40606060606060607,0.038306451612903226,0.06533951259439796,1.0
