PERCENT_PUB_DATA,COUPLING_BETWEEN_OBJECTS,DEPTH,LACK_OF_COHESION_OF_METHODS,NUM_OF_CHILDREN,DEP_ON_CHILD,FAN_IN,RESPONSE_FOR_CLASS,WEIGHTED_METHODS_PER_CLASS,minLOC_EXECUTABLE,minHALSTEAD_CONTENT,minHALSTEAD_DIFFICULTY,minHALSTEAD_EFFORT,minHALSTEAD_ERROR_EST,minHALSTEAD_LENGTH,minHALSTEAD_LEVEL,minHALSTEAD_PROG_TIME,minHALSTEAD_VOLUME,minNUM_OPERANDS,minNUM_OPERATORS,minNUM_UNIQUE_OPERANDS,minNUM_UNIQUE_OPERATORS,minLOC_TOTAL,maxLOC_BLANK,maxBRANCH_COUNT,maxLOC_CODE_AND_COMMENT,maxLOC_COMMENTS,maxCYCLOMATIC_COMPLEXITY,maxDESIGN_COMPLEXITY,maxESSENTIAL_COMPLEXITY,maxLOC_EXECUTABLE,maxHALSTEAD_CONTENT,maxHALSTEAD_DIFFICULTY,maxHALSTEAD_EFFORT,maxHALSTEAD_ERROR_EST,maxHALSTEAD_LENGTH,maxHALSTEAD_LEVEL,maxHALSTEAD_PROG_TIME,maxHALSTEAD_VOLUME,maxNUM_OPERANDS,maxNUM_OPERATORS,maxNUM_UNIQUE_OPERANDS,maxNUM_UNIQUE_OPERATORS,maxLOC_TOTAL,avgLOC_BLANK,avgBRANCH_COUNT,avgLOC_CODE_AND_COMMENT,avgLOC_COMMENTS,avgCYCLOMATIC_COMPLEXITY,avgDESIGN_COMPLEXITY,avgESSENTIAL_COMPLEXITY,avgLOC_EXECUTABLE,avgHALSTEAD_CONTENT,avgHALSTEAD_DIFFICULTY,avgHALSTEAD_EFFORT,avgHALSTEAD_ERROR_EST,avgHALSTEAD_LENGTH,avgHALSTEAD_LEVEL,avgHALSTEAD_PROG_TIME,avgHALSTEAD_VOLUME,avgNUM_OPERANDS,avgNUM_OPERATORS,avgNUM_UNIQUE_OPERANDS,avgNUM_UNIQUE_OPERATORS,avgLOC_TOTAL,sumLOC_BLANK,sumBRANCH_COUNT,sumLOC_CODE_AND_COMMENT,sumLOC_COMMENTS,sumCYCLOMATIC_COMPLEXITY,sumDESIGN_COMPLEXITY,sumESSENTIAL_COMPLEXITY,sumLOC_EXECUTABLE,sumHALSTEAD_CONTENT,sumHALSTEAD_DIFFICULTY,sumHALSTEAD_EFFORT,sumHALSTEAD_ERROR_EST,sumHALSTEAD_LENGTH,sumHALSTEAD_LEVEL,sumHALSTEAD_PROG_TIME,sumHALSTEAD_VOLUME,sumNUM_OPERANDS,sumNUM_OPERATORS,sumNUM_UNIQUE_OPERANDS,sumNUM_UNIQUE_OPERATORS,sumLOC_TOTAL,class
0.0,0.5833333333333333,0.16666666666666666,0.86,0.0,0.0,0.3333333333333333,0.16666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2,0.1111111111111111,0.10344827586206896,0.09090909090909091,0.0,0.022727272727272728,0.09090909090909091,0.09090909090909091,0.07999999999999999,0.12213740458015267,0.22972133015642804,0.3010232558139535,0.025349664478687434,0.06439393939393939,0.09041591320072333,0.5,0.02534991000097536,0.06424568306894209,0.09579439252336448,0.08702064896755163,0.15833333333333333,0.40540540540540543,0.1637630662020906,0.11021861980183074,0.11019282462491198,0.0,0.028871361068056645,0.1101928300890192,0.14652013830857752,0.06751048443091062,0.18579234426229507,0.30914519147428215,0.2950154957856374,0.05572089632947745,0.1383364238410596,0.18396924256250088,0.35760865279170617,0.05572097749293418,0.141838480597478,0.17624521379310343,0.18882466528562045,0.23054401301423588,0.4421416257438679,0.19172113104562602,0.025490196078431372,0.026794258373205742,0.0,0.011811023622047244,0.03152364273204904,0.04411764705882353,0.03488372093023256,0.044098573281452655,0.054895883506802655,0.032025806776165205,0.008344285903812167,0.02235965746907707,0.0278374507697816,0.09289449400184559,0.008344299115533292,0.02277068532798996,0.02590673575129534,0.029110351997623643,0.03736263736263736,0.046276211135213303,0.04996530187369882,1.0
0.0,0.041666666666666664,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.009009009009009009,0.02,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.16666666666666666,0.0,0.2,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003816793893129771,0.032114368590075625,0.046511627906976744,0.00011936447361667981,0.003787878787878788,0.0054249547920434,0.2,0.00011914895503595527,0.0019586251486963966,0.002336448598130841,0.007374631268436578,0.008333333333333333,0.13513513513513514,0.006968641114982579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00819672131147541,0.05483946225060162,0.06516639038723798,0.0005902272854599176,0.013245033112582783,0.018633540405738315,0.21314394783088733,0.0005891615108183755,0.006874542916029519,0.013793103448275862,0.021676300640682954,0.0305131763981679,0.1554404177293351,0.019031141824610978,0.0,0.0009569377990430622,0.0,0.0,0.0017513134851138354,0.0024509803921568627,0.0029069767441860465,0.00043233895373973193,0.0021640035461735533,0.0015720502049953468,1.9641648284770647e-05,0.00047573739295908666,0.0006265664160401003,0.012303906490310676,1.9606180232775514e-05,0.00024525244398567006,0.0004505519261094841,0.0007426110203475419,0.001098901098901099,0.0036153289949385392,0.0013879250520471894,1.0
1.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.04954954954954955,0.11,0.0,0.4034822104466313,0.6000000000000001,0.15772870662460567,0.0,0.4,0.05970149253731343,0.15839243498817968,0.25236593059936907,0.16666666666666666,0.5,0.2,0.6000000000000001,0.0,0.1724137931034483,0.25,0.08333333333333333,0.2272727272727273,0.24999999999999997,0.20454545454545456,0.28,0.20229007633587787,0.28084533305708065,0.43572093023255815,0.09158420116826939,0.1590909090909091,0.19439421338155516,0.335,0.09158398283368357,0.16037490434180848,0.20327102803738317,0.1887905604719764,0.325,0.5675675675675675,0.24738675958188153,0.21619810300640283,0.33057852346151206,0.17391283931950619,0.2742782332961325,0.26446285171778017,0.307692277261199,0.17721524947925313,0.29508196721311475,0.3916893908425457,0.444434782440963,0.1707589193283984,0.256071523178808,0.3016858940580051,0.2682064895937796,0.17075911953511597,0.26180587904173036,0.3172413793103448,0.2919075181847038,0.35598706814968434,0.5699482190662843,0.3193002726198379,0.03333333333333333,0.0430622009569378,0.03508771929824561,0.07480314960629922,0.03677758318739054,0.04656862745098039,0.03488372093023256,0.04669260700389105,0.0463690114692188,0.032164147194204795,0.017047603102606314,0.02759276879162702,0.030433225921947728,0.046447247000922794,0.017047619308166295,0.028020131256704515,0.031088082901554404,0.030001485222040693,0.038461538461538464,0.03976861894432393,0.054129077029840385,0.0
0.0,0.25,0.0,0.8,0.0,0.0,0.0,0.06756756756756757,0.15,0.25,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04961832061068702,0.280482751476225,0.10344186046511628,0.005145480108881828,0.03787878787878788,0.05786618444846293,1.0,0.0051455723139946265,0.0379892458724911,0.05841121495327102,0.05752212389380531,0.15,0.21621621621621623,0.059233449477351915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08306011475409836,0.3397216235679205,0.18416892546409028,0.013146576712191962,0.07770331125827816,0.11286601617190065,0.38650138063992207,0.013145700463711215,0.077138488132438,0.1103448275862069,0.11445086738280598,0.19528432894827458,0.3813471374372464,0.09473279908942836,0.0,0.013397129186602871,0.0,0.0,0.024518388791593695,0.03431372549019608,0.040697674418604654,0.03285776048421963,0.10054239701786351,0.03332117614508137,0.0032811989002723705,0.020932445290199813,0.0284640171858217,0.1673331282682252,0.0032809802725350247,0.02063962975894104,0.02703311556656905,0.029407396405762662,0.05274725274725275,0.06652205350686913,0.04371963913948647,1.0
0.0,0.125,0.0,0.38,0.0,0.0,0.0,0.03153153153153153,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017241379310344827,0.022727272727272724,0.0,0.0,0.022727272727272728,0.022727272727272728,0.0,0.026717557251908396,0.07873200041437894,0.11162790697674418,0.0011699380958044448,0.011363636363636364,0.017179023508137433,0.12,0.0011698764840972166,0.009597389510053265,0.014018691588785045,0.019174041297935103,0.05,0.2702702702702703,0.027874564459930314,0.010900735071093194,0.08500591595031542,0.0,0.0,0.08500592016548497,0.11302985112219127,0.0,0.07025760655737705,0.18991638149556625,0.22491715657455633,0.008050005967735257,0.05298013245033113,0.07529471353202255,0.18421711695101847,0.008050176830661828,0.04705107639119739,0.06502463448275862,0.08175061584320988,0.1264117264333847,0.4529977710465859,0.06706211518555451,0.00196078431372549,0.01722488038277512,0.0,0.0,0.021015761821366025,0.029411764705882353,0.017441860465116282,0.012970168612191958,0.026229817176603634,0.01899036647634379,0.0009376113312765213,0.006660323501427213,0.008861439312567132,0.03721931713318979,0.0009376313728065016,0.005874989879976522,0.007434106780806488,0.009802465468587554,0.015934065934065933,0.0368763557483731,0.014920194309507286,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4034822104466313,0.6000000000000001,0.15772870662460567,0.0,0.4,1.0,0.15839243498817968,0.25236593059936907,0.16666666666666666,0.5,0.2,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04009116336890086,0.027906976744186046,5.3601637494619434e-05,0.0,0.0045207956600361665,0.335,5.375557506273331e-05,0.001466127529101558,0.004672897196261682,0.004424778761061947,0.016666666666666666,0.08108108108108109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1084995753302804,0.07819966846468557,0.0004202786688783825,0.0,0.02307009587057692,0.7140322252334725,0.00042200405891176665,0.008158440706513309,0.018390800000000002,0.026011560768819542,0.040684225026498405,0.1865285012752021,0.0,0.0,0.0019138755980861242,0.0,0.0,0.0035026269702276708,0.004901960784313725,0.005813953488372093,0.0,0.006422204072515061,0.0028296903689916243,2.0979124464079248e-05,0.0,0.001163623344074472,0.061827130113811135,2.106524480823788e-05,0.00043658413787519987,0.0009011038522189682,0.0013366998366255755,0.002197802197802198,0.006507592190889371,0.0006939625260235947,1.0
0.0,0.625,0.0,0.8200000000000001,0.0,0.0,0.0,0.03153153153153153,0.07,0.0,0.4034822104466313,0.6000000000000001,0.15772870662460567,0.0,0.4,0.04477611940298507,0.15839243498817968,0.25236593059936907,0.16666666666666666,0.3333333333333333,0.2,0.4,0.1111111111111111,0.22413793103448276,0.29545454545454547,0.0,0.5227272727272727,0.29545454545454547,0.27272727272727276,0.44,0.30916030534351147,0.21661659587692944,0.5804651162790697,0.1253329436002708,0.16287878787878787,0.19891500904159132,0.335,0.12533306289291446,0.16476697285706707,0.19626168224299065,0.20058997050147492,0.2916666666666667,0.7027027027027027,0.4111498257839721,0.1744119137479347,0.198347104159552,0.0,0.30933635790014335,0.1983471139949459,0.2448979887867248,0.23869808803534628,0.24355972131147544,0.2744752942561713,0.32687461418238567,0.18122985889350882,0.18543046357615897,0.21447585131229074,0.5435170669687627,0.1812299719339898,0.19317864503689913,0.2167487724137931,0.21304707287007826,0.24846443202605625,0.42635086893991436,0.2791234134276277,0.03137254901960784,0.03253588516746412,0.0,0.09842519685039369,0.03502626970227671,0.04656862745098039,0.04941860465116279,0.04496325118893212,0.03790845566934026,0.02759891339889831,0.02110845435766027,0.023311132254995245,0.02524167561761547,0.10981236542602277,0.02110846959628595,0.02412107596089623,0.024780355936021625,0.025545819099955444,0.03131868131868132,0.03470715835140998,0.055517002081887576,0.0
0.0,0.5416666666666666,0.5,0.86,0.0,0.0,0.3333333333333333,0.12162162162162161,0.11,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2,0.1111111111111111,0.3275862068965517,0.29545454545454547,0.08333333333333333,0.3181818181818182,0.29545454545454547,0.22727272727272727,0.4,0.35877862595419846,0.4045374494975655,0.493953488372093,0.16951002161275902,0.26136363636363635,0.2965641952983725,1.0,0.1695101703331294,0.26185593308093885,0.32710280373831774,0.27728613569321536,0.48333333333333334,0.5945945945945946,0.4076655052264808,0.22891566540862246,0.21637864105159269,0.04743077435986533,0.14173230938061773,0.21637865178111246,0.22777227374823183,0.220943555490813,0.29061103278688527,0.4207843260184095,0.3158792715982401,0.21173990539312762,0.305841059602649,0.32136807155522285,0.4873248622823667,0.21174092019903248,0.3074940620082885,0.3435736689655172,0.30740935926996926,0.3911234484698206,0.457842662338708,0.30103806504950853,0.06470588235294117,0.055502392344497616,0.017543859649122806,0.07086614173228346,0.0595446584938704,0.07107843137254902,0.0755813953488372,0.08430609597924772,0.09132443997682421,0.04191085846517595,0.03875466924206487,0.060418648905804,0.0594343000358038,0.15472162411565674,0.038754852529607614,0.06033494747707815,0.061725613876999326,0.057923659587108274,0.07747252747252747,0.05856832971800434,0.09403192227619708,1.0
0.0,0.375,0.16666666666666666,0.93,0.0,0.0,0.3333333333333333,0.22072072072072071,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15517241379310345,0.12499999999999999,0.0,0.045454545454545456,0.13636363636363635,0.11363636363636362,0.07999999999999999,0.3282442748091603,0.4406402154770537,0.4989767441860465,0.18846104834273494,0.2878787878787879,0.32730560578661844,0.335,0.18846095017689463,0.28817045974021377,0.32476635514018687,0.32890855457227136,0.475,0.5945945945945946,0.34494773519163763,0.04905334597253027,0.03896102414940456,0.0,0.012373440457738564,0.042502910495964,0.047095782289924504,0.021699798567078404,0.10187354098360657,0.181576749879477,0.16131475955661204,0.13341456760713302,0.1438039735099338,0.1547724705497293,0.5640705378580951,0.13341592555629178,0.15006411009906256,0.14778325517241378,0.15916598022880343,0.14820686115012643,0.24870466836693614,0.09153073335287028,0.01764705882352941,0.022966507177033493,0.0,0.007874015748031496,0.03327495621716287,0.04411764705882353,0.0436046511627907,0.03761348897535668,0.050156017675022514,0.02724048595215937,0.031078493219398533,0.03615604186489058,0.03643036161833155,0.22792986773300525,0.031078804989636083,0.03747523756755115,0.03379139445821131,0.03817020644586366,0.03736263736263736,0.04049168474331164,0.0395558639833449,0.0
0.0,0.08333333333333333,0.16666666666666666,0.9400000000000001,0.0,0.0,0.3333333333333333,0.23423423423423423,0.17,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2,0.0,0.0,0.05681818181818181,0.0,0.0,0.06818181818181818,0.06818181818181818,0.0,0.13358778625954199,0.6841914430746918,0.14474418604651162,0.024601796944866756,0.12878787878787878,0.16817359855334538,0.335,0.024601765399586802,0.1297390267741911,0.1308411214953271,0.19174041297935102,0.3,0.2702702702702703,0.1254355400696864,0.0,0.014584363395299789,0.0,0.0,0.01750125677690105,0.023270902121797915,0.0,0.034715524590163936,0.22064818616886492,0.0928583005846155,0.014634116933509687,0.05298013245033113,0.07735268159246261,0.6381785570794164,0.014635709106573563,0.05983018948208231,0.05760649655172414,0.08976538465250111,0.0915395291945037,0.20481563118788873,0.02836013142246798,0.0,0.020095693779904306,0.0,0.0,0.03327495621716287,0.04656862745098039,0.046511627906976744,0.01556420233463035,0.07400892127913551,0.01904067208290364,0.00413946344397188,0.016175071360608945,0.022108843537414966,0.31313442017840665,0.004139913349802525,0.018142988341732953,0.015994593376886686,0.026139907916233475,0.028021978021978023,0.04049168474331164,0.01873698820263706,1.0
