V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,class
0.6551319648093842,0.6729081334113516,0.09149153886976985,0.0914947174971851,0.006897997418982922,0.006413324399349096,0.003030136080656713,0.009491022644490234,0.35467980295566504,0.40740740740740744,0.8112874779541448,1.0,0.0,0.15384615384615385,0.6349477491961415,0.510223540629304,0.6699606735908036,0.023330283623055805,0.5294237012987012,0.9811895754518705,1.0,0.557539885718967,0.4569615232050773,0.4086693122314321,0.6649013970847835,0.49689213893967094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9219941348973607,0.9397308367466354,0.025487119624304815,0.025492782972733618,0.01027166187366118,0.016655499186369296,0.006996859677152773,0.011087756156327353,0.14285714285714285,0.34259259259259256,0.8201058201058204,0.0,1.0,1.0,0.09736736334405145,0.5504820425892573,0.4372290007058587,0.024016468435498622,0.2044439935064935,0.6552122740647331,1.0,0.592889180166711,0.4611445674515885,0.45424660107544557,0.7813083169415445,0.3898232784887264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9483870967741935,0.9502633118782914,0.1609113478529189,0.160911189365847,0.0005699200146738027,0.0011486551163013307,0.0006611205994160101,0.0006517033146972988,0.3793103448275862,0.29166666666666663,0.7601410934744268,1.0,0.0,0.23076923076923078,0.036374598070739554,0.40004237737048415,0.8448119390944842,0.005832570905763952,0.7825689935064933,1.0,1.0,0.337600098306265,0.2669936172514515,0.2615586916195083,0.5774448983709084,0.41675807434491163,0.1566401816118048,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7724340175953079,0.7723815096547688,0.1663476221961892,0.1663476868597165,0.0004978611622437816,0.0009572125969177757,0.0008264007492700126,0.0007877552245831394,0.541871921182266,0.43981481481481477,0.22045855379188728,0.0,1.0,0.0,0.04159967845659164,0.32164424197478547,0.43279217505293943,0.004231473010064043,0.5772118506493507,1.0,1.0,0.3258647879247138,0.19620641159712954,0.28273886397257375,0.7835275129873406,0.5719073735527118,0.11407491486946653,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.22639296187683283,0.22820362785254536,0.09998537086926387,0.09998499341497491,0.00032098943355191186,0.0007657700775342204,0.00044074706627734013,0.00047838163621876116,0.49261083743842365,0.4444444444444444,0.7001763668430336,1.0,0.0,0.11538461538461542,0.4776929260450161,0.30903697425574744,0.8879701522637895,0.0038883806038426338,0.797077922077922,1.0,1.0,0.2880783173244312,0.21712163282968522,0.2240589851363092,0.5558581731981642,0.5402803168799513,0.06617480136208856,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.13313782991202347,0.14745465184318315,0.12224637813460326,0.12224612216900928,0.0008122997910293279,0.0046903417248971,0.001928268414963363,0.0013545662885970729,0.5517241379310345,0.5138888888888888,0.24867724867724883,1.0,0.0,0.15384615384615385,0.3335008038585209,0.6409577285729421,0.3741050720984169,0.022529734675205852,0.5622970779220778,0.2702816309373686,0.0,0.36852561083007357,0.4188092748187948,0.24453471716721067,0.18676552176325212,0.6020109689213894,0.46413166855845633,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.9835777126099706,0.9853715623171445,0.16021525082642263,0.1602150163223575,0.0005175135765428783,0.0011486551163013307,0.0006060272161313426,0.00038494839689956934,0.06896551724137931,0.23148148148148145,0.8201058201058204,1.0,0.0,0.11538461538461542,0.00472266881028939,0.4093653988769997,0.9160028234345063,0.005718206770356815,0.7825689935064933,1.0,1.0,0.3292235853114056,0.2669936172514515,0.25341066522647754,0.5418368890906341,0.2762949421084705,0.14097616345062428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5601173020527859,0.5593914569923931,0.09658215281486739,0.09658139516251792,9.826207149548321e-05,0.00038288503876711025,0.00016528014985400254,0.00017220013451625738,0.5911330049261084,0.5185185185185185,0.23456790123456805,0.0,1.0,0.038461538461538464,0.5910369774919614,0.15891513931560547,0.7983261066854896,0.002516010978956999,0.830864448051948,1.0,0.0,0.1903659860323182,0.1435216905268472,0.14138117265832295,0.3989509255056237,0.6283363802559415,0.014982973893303081,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.02404692082111437,0.10473961380924518,0.01488858788367476,0.014891493454109124,0.027591989675931686,0.019910022015889733,0.006335739077736763,0.03837379921464316,0.20689655172413793,0.412037037037037,0.23456790123456805,0.0,1.0,0.0,0.06059083601286174,0.4306600275452908,0.3466774226076435,0.11768069533394326,0.6714691558441558,0.4020596889449348,0.0,0.6807094435455793,0.6675922253074177,0.39894803578556837,0.17304685529833058,0.502132845825716,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9870967741935484,0.9865418373317729,0.10104399917140111,0.10104439052619188,0.0006288772575710926,0.0009572125969177757,0.0009916808991240153,0.0004703582832578333,0.19704433497536947,0.21759259259259256,0.8201058201058204,1.0,0.0,0.11538461538461542,0.0024115755627009644,0.27884309778578237,0.3631138449127761,0.0029734675205855443,0.5772118506493507,1.0,1.0,0.3461609355479551,0.19620641159712954,0.30025594665038624,0.8183789781610936,0.27635588056063376,0.1424517593643587,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005278592375366569,0.008191925102399064,0.010539368115536083,0.010540046011976919,0.0008057489862629624,0.0011486551163013307,0.0011018676656933504,0.0011851268776802745,0.47783251231527096,0.4814814814814815,0.8112874779541448,0.0,1.0,0.6153846153846154,0.0107516077170418,0.3587244411484268,0.4238176868004437,0.00434583714547118,0.6376826298701298,1.0,1.0,0.36780879431462105,0.235548663950092,0.3104703313217649,0.788016341352701,0.5320536258379037,0.22780930760499432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02287390029325513,0.12287887653598598,0.08042231735137392,0.08043360094563055,0.08536353691050945,0.06978079831530584,0.023084127596275688,0.13008555482434725,0.14285714285714285,0.4814814814814815,0.30158730158730185,0.0,1.0,0.0,0.056069131832797436,0.5662676130946075,0.9135827367147322,0.14146843549862761,0.22828733766233766,0.3495166036149642,0.0,0.7811251971245418,0.7002993040279831,0.5175523046939207,0.45659958642255516,0.5502132845825716,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.44164222873900294,0.47747220596840256,0.010360105412940147,0.010366946440357915,0.014680353481425193,0.022877381066334836,0.010688116357225497,0.025608817199031953,0.6009852216748769,0.48611111111111105,0.7054673721340388,0.0,1.0,0.0,0.9300643086816721,0.7082318042165484,0.6605828375516789,0.04540256175663312,0.2674512987012987,0.49337957124842374,1.0,0.6246134310934524,0.5499621362374238,0.4706365792377956,0.6695919705452162,0.6299207800121877,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02404692082111437,0.12287887653598598,0.2226523654010196,0.22265604537350375,0.04262608661474062,0.026036182636163495,0.007602886893284116,0.05885112142318062,0.2019704433497537,0.412037037037037,0.23104056437389797,0.0,1.0,0.0,0.06069131832797428,0.43659285941307346,0.3646263991126349,0.14398444647758463,0.6260146103896103,0.4329550231189575,0.0,0.719376574436275,0.6984962677148318,0.42412003663089676,0.18202451202905134,0.4984765386959171,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.02287390029325513,0.1146869514335869,0.05480816541225145,0.054812014019293476,0.04047742265137272,0.019814300756197955,0.006390832461021431,0.05505900874148619,0.21674876847290642,0.41666666666666663,0.2275132275132279,0.0,1.0,0.0,0.057777331189710616,0.41381502277783666,0.3862055056972875,0.13403476669716374,0.7669439935064934,0.5150273224043715,0.0,0.7147889487373789,0.6872453211207673,0.4224998238899194,0.19281787461542343,0.491102985984156,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7782991202346041,0.7770626097132826,0.15840729364239856,0.15840721585632137,0.000347192652617374,0.000861491337225998,0.0007162139827006776,0.0005024516951015447,0.5024630541871922,0.4027777777777778,0.22398589065255736,0.0,1.0,0.0,0.03265675241157556,0.227036762368895,0.35171926994050623,0.002516010978956999,0.4465300324675324,1.0,1.0,0.29479591209781475,0.1435216905268472,0.26911968441073564,0.8240782770968882,0.5251066422912858,0.06390465380249719,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.18240469208211144,0.18665886483323582,0.04712636957436625,0.0471288427796756,0.002456551787387081,0.002967359050445104,0.0024241088645253705,0.0031647382437173695,0.29064039408866993,0.43981481481481477,0.24162257495590822,0.0,1.0,0.23076923076923078,0.4581993569131833,0.3197372603029982,0.2605626701623475,0.00834858188472095,0.354301948051948,1.0,1.0,0.4659921764597456,0.2806245717788756,0.3881935802005307,0.8696726685832452,0.46575258988421697,0.8069239500567537,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.9331378299120234,0.938560561732007,0.3342255639398937,0.3342246125250444,0.0004913103574774161,0.0015315401550684408,0.0005509338328466751,0.0007832690487340185,0.5517241379310345,0.44907407407407407,0.746031746031746,1.0,0.0,0.11153846153846153,0.05114549839228296,0.25966733764169936,0.3474841181809015,0.010064043915827995,0.9435876623376622,0.5222782681799075,0.0,0.3247178814999898,0.33518445061483537,0.18273181956935214,0.17345034548847532,0.5761121267519805,0.10136208853575485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02756598240469208,0.10415447630193096,0.020359605449493716,0.020362580047959444,0.024788245235927233,0.018569924380204845,0.005564431711751418,0.033743634375287934,0.19704433497536947,0.412037037037037,0.23809523809523814,0.0,1.0,0.0,0.06933279742765275,0.4768513613730268,0.3725925178985581,0.11161939615736502,0.6842532467532466,0.4745691467002942,0.0,0.6711860241259958,0.6596588655295518,0.40096743137577195,0.18600897765673075,0.49146861669713593,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7460410557184751,0.7495611468695142,0.1500485827345905,0.15004844014714466,0.0007729949624311346,0.0014358188953766634,0.0006611205994160101,0.0010867760994495463,0.4088669950738916,0.43981481481481477,0.23456790123456805,1.0,0.0,0.23076923076923078,0.11083199356913183,0.3071299925839602,1.0,0.009263494967978039,0.7612621753246753,1.0,0.5,0.3641837507936183,0.29313764379214596,0.2615586916195083,0.49982347304181174,0.5090188909201706,0.1956867196367764,0.0,0.0,0.0,0.0,0.0,1.0,1.0
