attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,attr50,attr51,attr52,attr53,attr54,attr55,attr56,attr57,attr58,attr59,attr60,attr61,attr62,attr63,attr64,attr65,attr66,attr67,attr68,attr69,attr70,attr71,attr72,attr73,attr74,attr75,attr76,attr77,attr78,attr79,attr80,attr81,attr82,attr83,attr84,attr85,attr86,attr87,attr88,attr89,attr90,attr91,attr92,attr93,attr94,attr95,attr96,attr97,attr98,attr99,attr100,attr101,attr102,attr103,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class
0.4853256272590412,0.5525081297745748,0.8017982889393387,0.6344727819809916,0.7288322244339276,0.6868958363361838,0.5456668786839239,0.5462425018277763,0.39151354418387874,0.6217647415328569,0.3546464316358111,0.5043801745994175,0.493399638720646,0.49502877696357117,0.5735409465387882,0.47798263695754123,0.6248663977843986,0.3260075777216233,0.41170938711667254,0.3405316627847347,0.5115140349100111,0.3211983565426868,0.269570464137619,0.33484946016326766,0.3663157252443038,0.5607622768505826,0.6901845963098577,0.6497715414864741,0.44945818768976187,0.7144309583011451,0.8377458673919889,0.676724683945175,0.5333950121635157,0.2861031130662569,0.41705230607910376,0.7686845183305845,0.4220217744424321,0.441946307353416,0.6769096701248727,0.48001947554547547,0.6762773061068021,0.49598348488250427,0.5433488180990683,0.5020087344671337,0.5140961193741754,0.48744725159782026,0.4481302995041413,0.4076510063992857,0.18969676724937834,0.3462267017048199,0.2572441540851691,0.26424032435344047,0.27764406758741556,0.4759538317346623,0.3763834826754443,0.38732358712444903,0.3678613336289972,0.3942096393558353,0.36029381651694065,0.8139741929785003,0.6553479581643893,0.4485052879553517,0.6763493530723302,0.34274279543154806,0.5300822134488191,0.6008267120045274,0.8018591959900785,0.7991106147140862,0.3376294474472757,0.39000492707065487,0.5433586209878207,0.5180791529441474,0.5612574108747452,0.5240046987921039,0.37508586534729205,0.7681779846186819,0.7550131599607197,0.7188206849355641,0.479678219213161,0.4515919443441058,0.3112862830317701,0.25770191970522593,0.2648798138119172,0.14601071722059897,0.25326103930700616,0.297339763791011,0.31143628472634965,0.2241042371153403,0.28689069860529653,0.27828692967903934,0.21110881540014892,0.37311989084463365,0.3182567054286934,0.4159762713202037,0.318848681304986,0.31225757432774137,0.32278704266201574,0.27190230157455536,0.45209194431941063,0.25925856470815156,0.2842487798597862,0.5487215723279582,0.8873980203548006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.4065926422845399,0.4283098350488522,0.5246492094576249,0.40124505137886307,0.494295924220349,0.5799345004477694,0.3741056918440884,0.5146102952180416,0.28931030290134807,0.5890948178625661,0.23969814111486235,0.33416409611195425,0.3442244182339815,0.5077643116125211,0.5192926653792268,0.5631482511533553,0.688579928931118,0.32083186266394703,0.6390966469862531,0.49413982636355225,0.5377596128669747,0.475585255361435,0.009075264977419617,0.09501711677443891,0.5986042816003141,0.25517958982893707,0.3751399301575692,0.28280407014904874,0.18804210086371648,0.6218321940161659,0.689377960528652,0.5467198436160327,0.6184273289555275,0.5164398967653511,0.44655171491394663,0.5880762036478946,0.4852913235008242,0.5408841427281161,0.7689972936991408,0.5384698878502161,0.446663596396509,0.4783820857153505,0.6036281609993398,0.49022407852095395,0.5939908030662724,0.46246659189050654,0.501907764337952,0.4126074298682938,0.40855584010689233,0.43777624396410875,0.46487511452814406,0.5396408528107963,0.4996646959841686,0.5329051586355384,0.5714469204176355,0.5566523322016111,0.4802182369191821,0.5167280729566075,0.46640484303708407,0.9597482990192774,0.6644831278615613,0.45888118143506806,0.715253567018213,0.5676294689651105,0.5180416743735131,0.559952637280108,0.5690654968414322,0.5213512442643695,0.5158948807817741,0.5214873268308655,0.6034462588597921,0.5207788127809954,0.506138232457684,0.47371322974632546,0.338622374670543,0.46263085671659243,0.41407703300768306,0.3946789588630237,0.4280496411819448,0.416798800940108,0.279938526682021,0.29529730662406845,0.33766343972188645,0.15013096922936447,0.23243976263308255,0.2741639918887969,0.2938238145427362,0.22248893784805066,0.26927136676956126,0.37854702213635805,0.3831234057261962,0.4311276853700599,0.27256910907218446,0.44547646204407126,0.2965282088326007,0.29963389640211874,0.31576325880055134,0.24239979004187412,0.5440007769732037,0.29270432602149615,0.261806392715441,0.21815167164382687,0.85963512910567,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4375601569633999,0.30590956856523965,0.44645425714434256,0.41085152448874296,0.7626757651257683,0.8022123820618182,0.6502609003931008,0.5374644095972791,0.4602730114341586,0.6507377079538453,0.5455034301554214,0.3595907533444636,0.42281585378812025,0.44025039775975106,0.6525819120105159,0.6534916947507334,0.7202524894456926,0.30562227796015806,0.2260131190518153,0.12446317511165733,0.4239934178211919,0.2140736907668342,0.4178100535957813,0.21265178336308038,0.2801862903364873,0.4320688731282242,0.6563226131594557,0.580699898603871,0.4010747553977725,0.4560350533925337,0.5530533836134961,0.2789696366019556,0.6101603119584055,0.558981359182523,0.730950304677427,0.7063734583043256,0.6351369606498285,0.49543052609639177,0.7305061330741925,0.5580053898882223,0.5959298972326806,0.7361835425145192,0.6891589587936335,0.31938697114683,0.6614871632508701,0.5234665370378426,0.59101373270267,0.12310718803482407,0.5619017926734217,0.6941628434105358,0.5851842409273792,0.5948464489267076,0.4253520006472944,0.357774546072652,0.5105693287006802,0.46018081984139525,0.6180730721019547,0.6546587304438277,0.18960091148226127,0.4730632530050466,0.4240079706441995,0.40451816684214476,0.5479803677528453,0.382792754366302,0.43237003067856394,0.5322433105497136,0.6201933865685899,0.6825447076856221,0.3339000051900787,0.4344917089975586,0.45436014943706776,0.4342003009309017,0.5705547511531013,0.5304098210326662,0.3960952910142126,0.3437415626817938,0.524696549136286,0.4412111783329773,0.45120261821634006,0.36278950306567154,0.2240182238462216,0.4091159559842595,0.205378643180778,0.3195192658875091,0.4569232783090363,0.5661546226629248,0.5147054550449459,0.16720465841716559,0.21685780747649974,0.17742385470821345,0.1459357469485453,0.4702003449117514,0.24327919117746577,0.5344806203880995,0.2673011793659955,0.4613111009482882,0.24074872458144717,0.21826635695231678,0.3980941743819234,0.48990559264458466,0.22654931473180318,0.14443677963012858,0.645675414960255,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1496256526119059,0.15704681682748312,0.21545384699813408,0.3435271312222431,0.7031138606744104,0.780447722047499,0.5934958865176388,0.6876537643612697,0.2900486850970916,0.5527885427995193,0.10322886408407883,0.3761228904469031,0.5410477101264477,0.65734570945688,0.7231923099809048,0.7098820469194778,0.6019971255443152,0.3140214920760854,0.2068908067500881,0.30319621189701096,0.5958372114802067,0.33121123236330086,0.4457469700374648,0.618088187962665,0.62906283120456,0.8078969341364564,0.8154148399555792,0.7791306233612527,0.5584086913522648,0.7181276598358829,0.7017266643467722,0.45786713496517767,0.5552615155899702,0.4208235008041028,0.7226031061582824,0.6973362675974079,0.5634601001409089,0.39813395779949246,0.6282129774233378,0.5904129456555784,0.6908940470583951,0.6742309443923776,0.6629144326623809,0.3860219579824129,0.5797222558969718,0.5260294804696145,0.6084773777327667,0.567748251357988,0.5097754518798946,0.51413543076908,0.4769358244034578,0.45772996265859184,0.40795459064796635,0.5505416909634757,0.5593177721466078,0.49645524992750945,0.6055535536645384,0.48088699941118684,0.37836069705290903,0.4463984769626656,0.33631676120679244,0.14929757840258467,0.492937534420725,0.31671287452185076,0.5720002296108734,0.6182187488506354,0.6279373886656963,0.5857839932278512,0.3716001012594944,0.40253692732689417,0.2787194596257969,0.3476578647133716,0.661165538861593,0.62268977989502,0.48873141093033334,0.7346722632471114,0.5887864892844121,0.5099463593409728,0.4099382295810978,0.4431173680729194,0.31152400969365424,0.24196829619899482,0.2710647526650465,0.1554453524470416,0.26744656029248304,0.30772732864195684,0.3761632683250257,0.23650364501547774,0.30324937002591124,0.2835427772594595,0.23081121329190657,0.3844375577687171,0.3227353990282219,0.4268174669239716,0.32359784672234987,0.3310817841077647,0.3538690417866965,0.2702518844655795,0.46160519675538975,0.28898053986862265,0.29827717372221757,0.26905622532616147,0.8711136812875919,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.45560892869562875,0.3128431114538264,0.4245518719419556,0.4416537677029236,0.7564655332128833,0.7662644225429989,0.6238088925102296,0.6172097886833243,0.6214214427202862,0.6946003548809601,0.5672210207527983,0.5520019948432795,0.5359872489639783,0.5082678310898514,0.6127686448883768,0.610107264775491,0.7447046400397539,0.4050322401964918,0.24240091866408178,0.3563918590124456,0.5631355940301703,0.579991542220667,0.7478166106902189,0.6370951224507709,0.5567964004738174,0.497239205968702,0.6140926950882842,0.6260340040396954,0.3963679925547127,0.33090009383816515,0.5970556277563543,0.49252149146141944,0.7339290541077702,0.6028878621916914,0.5897180061951968,0.5967302579629293,0.5285206097195329,0.5490504272770742,0.773912857669757,0.5296314635500281,0.5798448039146813,0.6200750307022288,0.6519890250606357,0.5530213030782907,0.41580050633745713,0.5382739190715147,0.4505844457195895,0.5179247432844706,0.19001150577144343,0.3999263582767837,0.21742899255069117,0.31674394566934294,0.3473105052325254,0.3264936340392983,0.3814373851633185,0.5217632772790802,0.11606810125256783,0.2905207326272782,0.46116276993998706,0.36490017271317754,0.49007906447645133,0.5110676197116975,0.6559553009736061,0.4011983791706181,0.6059622290113339,0.5936131514598562,0.5113940792491725,0.6367864934564407,0.4611151890300802,0.4346625352032476,0.4845273124470701,0.8270023103436355,0.703371595430039,0.5872840099454669,0.5685627017906391,0.49645945772920974,0.49720034809360203,0.5716603974178904,0.48787138761718574,0.28993230659529856,0.4571399804504781,0.782661148928828,0.3390476084485764,0.2857740024653031,0.1451472520002572,0.2641695591467258,0.06207883941283843,0.18209321600788053,0.34064896234115327,0.5492240725018975,0.34489072199243453,0.4419671973719485,0.1956758459378618,0.43112895376214566,0.4278290203651473,0.2752782072780331,0.5696401392672141,0.38196057540016737,0.3264473460575147,0.09756051822244127,0.2399199447572008,0.2803943118381877,0.6132263829723592,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.12325306421903076,0.33021055518032727,0.14625322773512645,0.17935683596857954,0.2851385741366813,0.7060093239983082,0.7179952005648498,0.808847485770988,0.7999199558237204,0.7992473089316198,0.4023170638025834,0.456925435137848,0.3993097439166932,0.43863459550258055,0.5838364085836538,0.6579660591783092,0.8687785276875196,0.5928218839769398,0.18967411658442015,0.20180888243280795,0.6297046619944155,0.2570002985893343,0.25403353661352246,0.4028601106006963,0.6019390431065015,0.6573751830487956,0.7051019315936651,0.8103154123269545,0.6452043626856006,0.750972553488522,0.8069895107626536,0.6825664145161872,0.691754249280524,0.3366842224518781,0.18081762688651232,0.5572843417140526,0.40263059338815194,0.5961485804429296,0.6769997872492631,0.32200602253333016,0.425504751546627,0.6029863201231179,0.696056865711272,0.5805863743760019,0.5988599756835615,0.38927327786278887,0.43187258100282794,0.42497349133120027,0.5539724603793194,0.48371271887762174,0.5003848145639963,0.5295040798945997,0.5032330438336288,0.629030811108147,0.5693384971742557,0.5184509572589516,0.5069865996495151,0.5369804348471194,0.3454286749379131,0.4838863021945964,0.44615321406469466,0.3950229047501313,0.6599256633647033,0.459591570961199,0.5184894155765465,0.48473703131136125,0.5276198438688435,0.6298068934733514,0.39201935369750734,0.4091603971076593,0.42701845583392034,0.6045915261345411,0.6268841150065682,0.5436414245883332,0.3810576800116788,0.5072703588139184,0.4366166259936502,0.46638066629149894,0.3868589523387192,0.42560996777174703,0.29413080839650574,0.29358298592364596,0.2759309056358621,0.23532659559897734,0.26057426442895065,0.29538424859138235,0.31144024703685214,0.2277505766088778,0.2848166629392903,0.36686086103503,0.26518580315014856,0.370861159015521,0.3295986278464005,0.4509820869888741,0.3234756388988712,0.30597598186178077,0.33210037429696837,0.2552309996383184,0.47608099198559606,0.3214096271927474,0.285336079867979,0.22064826440404328,0.837139160931545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3540224675741347,0.5026501132739388,0.5158382868597242,0.41642387682574583,0.50623024101332,0.4784196460850313,0.3959578686456268,0.4506509933856899,0.40198767927615753,0.5878911182117232,0.35830248645580115,0.40753028022738175,0.5381498246732547,0.3299579643780606,0.5159063739093275,0.3669687748803019,0.5578564528531436,0.29424632488830715,0.3906786988896722,0.2694663265928535,0.5247452845874958,0.3820173560117112,0.41639550669716385,0.4876305702665535,0.4011251172273461,0.5420611755099495,0.6529899339485057,0.6262843221282343,0.396523507692532,0.6124145896077686,0.6500060364602198,0.49394558830000446,0.6133393223411189,0.4923099028997441,0.5633202082185331,0.6440842027881739,0.6875126988293463,0.6399012624188256,0.8855113031958135,0.5785518836181097,0.6307653212118375,0.6832193570848745,0.7849647553090335,0.5786144254995302,0.8492180723160996,0.7299092661281018,0.8097070798746293,0.38961232234541265,0.37135879449207587,0.43824245487344404,0.41390112735529616,0.37455980084582297,0.3378904508981896,0.5578035842023131,0.5103755758161569,0.4106525070994724,0.3534815964618886,0.4038821061706684,0.3330764101460157,0.475143714565323,0.44417467625677587,0.3802619114423742,0.47398217764611983,0.22424687246178204,0.5013004904743378,0.5877521335173108,0.5878788841646626,0.6364826906117056,0.2840297041972908,0.3626830153672408,0.27290321432113707,0.34625993395152943,0.5961996685085842,0.50547998950665,0.3972699629152233,0.5614417689350817,0.6619859431926144,0.6347477984882094,0.6206771636822415,0.4336306745415566,0.3027924492418617,0.23311561089372884,0.2636111084061471,0.3020595553323594,0.25161099934779213,0.2957482128341148,0.31527048052260237,0.23104472790151442,0.4595741104509461,0.27311957953219357,0.22257784084485627,1.0,0.2893408322741551,0.5153838059464507,0.3159858722916145,0.31303430436686824,0.3310797128430239,0.26278322476356863,0.4540072953301295,0.2698686762609972,0.28242412893107516,0.23086048037888282,0.2533557005157247,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.3834183289994144,0.3395255193025785,0.25416067333298675,0.42844233560451533,0.4229019717115784,0.5656011568752083,0.4127409958455541,0.5877470834219023,0.4266088626127838,0.6827190817539335,0.2846176180698686,0.4699159659610879,0.4137294655190734,0.3939833549667863,0.3547478402925409,0.3744192324051958,0.6384386693540613,0.4708484695147155,0.20203725326048644,0.33381302115219963,0.5312147024927805,0.5729699640747041,0.9040986457906841,0.6075621031687977,0.5612931552494638,0.5334307703430473,0.5869518194265428,0.7030939085035476,0.991949661693827,0.5248855435472054,0.5337367109103692,0.49280151050271426,0.8621567583037857,0.7286636418398756,0.5695060427243885,0.526518177952837,0.5162067265081266,0.4925435961567541,0.7513334082760966,0.39257799780228186,0.4082895559643468,0.6379273200294886,0.6736847490079437,0.5634153430889525,0.6861084400169015,0.493166114672331,0.5509415371391079,0.450281131408587,0.44674460898934787,0.6226407697940132,0.5251945982551887,0.5329164877239211,0.5057783373034974,0.374764212747975,0.45748648083805743,0.40218683694149665,0.46868734466095663,0.6242184949810314,0.3846287127413249,0.26725097804938713,0.35683269607553614,0.36222146907094777,0.5542240143238739,0.3920823482968132,0.532141057613195,0.48468008214916647,0.4856697732702348,0.5801552835640695,0.39895605274390983,0.41901058410699416,0.686929851554771,0.7391220694185361,0.6092256156365093,0.5762265263529339,0.4096300462512915,0.4490128511664027,0.32711084971564375,0.3876328740387627,0.3129418083930322,0.4164704199055201,0.2669642445116605,0.5353703878928884,0.3844302580674779,0.15561798073411248,0.2627433148694206,0.14849487469865158,0.35680077766947466,0.19597022553285015,0.49884118955062084,0.7781264343334044,0.22024271295859532,0.37390514526706653,0.5442474010657814,0.30425248457767345,0.22427676563080412,0.2044324426344941,0.3135537308850523,0.33708855454014863,0.36581149808278124,0.19093914422572036,0.3476422326517713,0.2580367814189994,0.5938013325589568,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.31257838634624835,0.38791585154212666,0.48096719408003047,0.33321953312984315,0.44530327126559777,0.5240294984274909,0.5895544509473001,0.46999634921346045,0.37334655582068077,0.6383867394385878,0.35695620416097573,0.460164523940018,0.35694740197641056,0.311624902752642,0.3653178299605654,0.3418757975329647,0.6597507662716253,0.3513187088928384,0.40972941267183643,0.421333833353289,0.3780873075180944,0.27755567475109677,0.35625956242938817,0.5351552213476899,0.2770199913248448,0.4615508928811916,0.6752661460447152,0.6796436024118204,0.4446906767459915,0.7727642020453954,0.7023374120866505,0.7726245384686159,0.6318409838932789,0.47822290504954484,0.34818424023240013,0.5413748366608574,0.5184395239188284,0.4914622234755138,0.7490526088907512,0.36209422070424147,0.47082419407576637,0.6822248866676422,0.7110276379114485,0.3693176815670421,0.8583443871515988,0.6611126768289108,0.6996991470498808,0.38478030359401744,0.6040322161600415,0.49809385539621626,0.387980719435924,0.441097386101426,0.5147019497002834,0.7693274721954007,0.33672945130924703,0.5160530155306232,0.6516540239549359,0.7051529742874502,0.20197207798003772,0.5292438510157069,0.4548916490554118,0.4261172489853293,0.5713330858680331,0.17894578026236377,0.7789421316818359,0.6350460398383119,0.7234719025481033,0.63176145675922,0.20438423953166424,0.37903883369989794,0.41494981040617074,0.6095940138500366,0.6684629167483755,0.4657828573020482,0.3224632801864084,0.4999777324385485,0.3439260593834911,0.4727408490532212,0.45727348244008764,0.293779055857614,0.3110191901351826,0.3080197369519601,0.7943681721878074,0.13372842859751644,0.1536741808361121,0.30072830893589286,0.15163498139034837,0.26145472263193154,0.34327284537465835,0.6103443000152996,0.34399799363524963,0.3534075040313061,0.2974098632152836,0.47155395794303834,0.40637610244161554,0.29315025733719524,0.6577762971382286,0.16857365573918187,0.5173315452988452,0.2699477062548891,0.2951545510937371,0.07119929250161275,0.4439744455772054,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
0.3347711174779957,0.4435792724334849,0.47871427828709073,0.43420081878282,0.4473516102879383,0.5203705497756428,0.3470652988326141,0.5528053387272196,0.4401745773616832,0.6510138013003324,0.5381405419762747,0.4383984547559165,0.6807939645096164,0.46530771437238566,0.47770105429426113,0.528119512700542,0.5573006247978562,0.36887615870526946,0.3366782692985548,0.41258084848265786,0.6737655070131549,0.5885898341815883,0.5271873143310994,0.5836366562307984,0.5862534604451389,0.6707503264045318,0.6388252110659668,0.6552508544844426,0.37897945620730167,0.4394620969067192,0.5902261423705061,0.5274572004229622,0.5134057049274163,0.35596196676374847,0.30178045035550155,0.4817387227852459,0.5066934499850084,0.49120475378950423,0.6799745813966669,0.5290742810122735,0.5770407972988562,0.5748302628074426,0.6373000155091255,0.4870255412607689,0.6002040885984622,0.4868249575837591,0.42270296715079,0.4788837525113476,0.7324366254685819,0.7680411721634286,0.7153232681352827,0.6320175278968708,0.5900925548794619,0.4871205271246822,0.5089420221705548,0.32617684014795745,0.7726421573609532,0.7765836653542015,0.2769834977606729,0.4463973146936375,0.3658818423897552,0.4385710991779848,0.449395772225174,0.3356403228953494,0.4574116476493587,0.5557787382675827,0.5495163349889088,0.5739848413195465,0.24491028048668106,0.32288999978646726,0.4192109031075077,0.40297684094704556,0.5052007081129436,0.48419497201386413,0.3342552659364387,0.49650677629729423,0.37717458703803747,0.3836312590511791,0.31780974211318536,0.3702167783944044,0.202548709493824,0.2879042986034966,0.326777891695405,0.1678688823959094,0.3505869870752611,0.18727545498700765,0.2144006212902868,0.1503565574530173,0.2221511567449606,0.8620759997960059,0.7466522686605567,0.42785262425025705,0.2861983642925079,0.6549016033958243,0.36105877954313637,0.2526538276336835,0.43804666627473265,0.27797646327626074,0.4209355056209155,0.20328925513561008,0.1921314123196123,0.20214575048159755,0.4857309507132655,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
