LOC6_0,LOC6_1,Added_LoC,Del_LoC,Diff_Block,Mod_Rate,Mod_Know,ReusedLoC,class
0.0849249026515854,0.08738958842322872,0.06513409961685823,0.04560810810810811,0.07368421052631578,0.16666666666666666,0.0,0.08792998168125381,1.0
0.14203597255701836,0.14715279082879157,0.13409961685823754,0.08952702702702703,0.21052631578947367,0.1923076923076923,0.0,0.1453287197231834,1.0
0.18746523270906731,0.19376057132118024,0.20498084291187738,0.14695945945945948,0.26315789473684215,0.21794871794871795,1.0,0.18827600244249948,1.0
0.013165214166512146,0.013531291110693476,0.038314176245210725,0.03209459459459459,0.10526315789473684,0.5128205128205128,0.0,0.010787706085894565,1.0
0.3409975894678287,0.34692726931028,0.49616858237547895,0.42567567567567566,0.6631578947368421,0.3076923076923077,1.0,0.32322409932831264,1.0
0.02466159836825515,0.03852659274572449,0.21264367816091953,0.06587837837837837,0.17894736842105263,0.7564102564102564,0.0,0.01933645430490535,1.0
0.18579640274429818,0.18925014095094908,0.0632183908045977,0.0472972972972973,0.12631578947368421,0.07692307692307693,0.0,0.19845308365560757,1.0
0.0561839421472279,0.053937229844014285,0.08620689655172413,0.10304054054054054,0.10526315789473684,0.3846153846153846,1.0,0.04946061469570527,1.0
0.12590394956424997,0.13550084570569443,0.32950191570881227,0.2195945945945946,0.26315789473684215,0.4487179487179487,0.0,0.11194789334418888,1.0
0.16002225106619694,0.1603082127419658,0.21264367816091953,0.2043918918918919,0.24210526315789474,0.3076923076923077,0.0,0.1512314268267861,1.0
0.06378638976450955,0.06502537117083255,0.0689655172413793,0.057432432432432436,0.07368421052631578,0.24358974358974358,1.0,0.06330144514553225,1.0
0.06285926200630447,0.05901146401052434,0.17049808429118773,0.19256756756756757,0.21052631578947367,0.6025641025641025,0.0,0.046000407083248526,1.0
0.09326905247543112,0.10449163691035519,0.2777777777777778,0.15540540540540543,0.1894736842105263,0.4615384615384615,1.0,0.08385914919601058,0.0
0.017059150750973487,0.016726179289607214,0.017241379310344824,0.02027027027027027,0.031578947368421054,0.2692307692307692,0.0,0.016486871565235088,1.0
0.11218245874281477,0.11200902086074047,0.1264367816091954,0.1266891891891892,0.21052631578947367,0.2692307692307692,1.0,0.1080806024832078,1.0
0.007602447617281662,0.009584664536741214,0.04597701149425287,0.02364864864864865,0.042105263157894736,0.6538461538461539,1.0,0.005699165479340526,0.0
0.15779714444650472,0.15842886675436949,0.1111111111111111,0.11148648648648649,0.17894736842105263,0.1794871794871795,0.0,0.15998371667005903,1.0
0.3398850361579826,0.35576019545198273,0.38697318007662834,0.23986486486486489,0.28421052631578947,0.21794871794871795,0.0,0.34439242825157745,1.0
0.010198405340255888,0.009960533734260476,0.01532567049808429,0.016891891891891893,0.02105263157894737,0.358974358974359,1.0,0.009362914716059434,1.0
0.010754681995178936,0.010712272129299004,0.009578544061302681,0.010135135135135136,0.010526315789473684,0.24358974358974358,1.0,0.010787706085894565,1.0
0.3712219543853143,0.38395038526592745,0.43103448275862066,0.3108108108108108,0.5473684210526315,0.23076923076923075,0.0,0.370242214532872,1.0
0.1594659744112739,0.15918060514940802,0.17816091954022986,0.17905405405405408,0.3263157894736842,0.2692307692307692,0.0,0.153673926317932,1.0
0.2560726868162433,0.26047735388084947,0.3486590038314176,0.29898648648648646,0.368421052631579,0.2948717948717949,1.0,0.24526765723590474,1.0
0.04227702577415168,0.042285284720917124,0.013409961685823755,0.016891891891891893,0.02105263157894737,0.10256410256410256,0.0,0.0445756157134134,1.0
0.18041906174670871,0.1839879721856794,0.28544061302681994,0.24155405405405408,0.2947368421052632,0.3333333333333333,1.0,0.1691430897618563,1.0
0.2469868347858335,0.2601014846833302,0.24521072796934865,0.1283783783783784,0.25263157894736843,0.1794871794871795,0.0,0.2558518216975371,1.0
0.19024661598368256,0.1888742717534298,0.1896551724137931,0.20270270270270271,0.30526315789473685,0.2564102564102564,0.0,0.1846122532057806,1.0
0.24272204709809014,0.2328509678631836,1.0,1.0000000000000002,0.43157894736842106,0.7692307692307692,0.0,0.14614288622023203,1.0
0.027072130539588356,0.07273068971997745,0.5708812260536398,0.0962837837837838,0.15789473684210525,1.0,1.0,0.018318746183594543,1.0
0.020767661783793807,0.020860740462319113,0.007662835249042146,0.008445945945945946,0.010526315789473684,0.1282051282051282,0.0,0.021982495420313452,1.0
0.3404413128129056,0.34185303514376997,0.6915708812260536,0.6385135135135135,0.6736842105263158,0.4358974358974359,0.0,0.29696722979849377,1.0
0.11125533098460968,0.11332456305205789,0.05172413793103448,0.04054054054054054,0.042105263157894736,0.11538461538461538,0.0,0.11744351719926724,1.0
0.19673651029111813,0.20503664724675813,0.24521072796934865,0.16554054054054054,0.3368421052631579,0.24358974358974358,1.0,0.1962141257887238,1.0
0.22677544965696275,0.2149971809810186,0.4386973180076628,0.5202702702702703,0.7999999999999999,0.47435897435897434,1.0,0.18644412782414002,1.0
0.22325236417578342,0.22721292990039466,0.21264367816091953,0.17905405405405408,0.4105263157894737,0.21794871794871795,0.0,0.2236922450641156,1.0
0.08640830706471352,0.08738958842322872,0.10344827586206895,0.0929054054054054,0.10526315789473684,0.2692307692307692,1.0,0.08385914919601058,1.0
0.022436491748562954,0.022176282653636532,0.017241379310344824,0.02027027027027027,0.031578947368421054,0.21794871794871795,1.0,0.022389578668837777,1.0
0.40849249026515855,0.41026122909227586,0.47701149425287354,0.4543918918918919,0.5684210526315789,0.2692307692307692,1.0,0.39385304294728274,1.0
0.22455034303727056,0.22420597632024056,0.13793103448275862,0.15202702702702706,0.16842105263157894,0.16666666666666666,0.0,0.22837370242214533,1.0
