V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,class
0.05172092724587424,0.061636217134649285,0.9310355944452353,0.05173045822102426,0.9827524055125751,0.01755524403473402,0.0,0.05761266265756637,0.030796145622171,0.02352868966542699,0.10158469636085798,0.004991292736177963,0.01123105938527812,0.9999999999999999,0.012987156471844586,0.2728386784370694,0.000644398038531278,0.08763803934047545,0.24496840058337388,0.08763372005424136,0.03784141689930566,0.1692584192733964,0.27643230267273006,0.1772105875509017,0.108677708340859,0.016419084727347655,0.13100348622598945,0.0009385683798810909,0.01386279173733658,0.0,0.0,0.9999999999999999,0.0,0.025000622737261374,0.0,0.0,0.02463468874431588,0.0564714513700454,0.024154660709285385,0.0036364176642981047,0.02427925549490711,0.0,0.0,0.022813637336758702,0.049441936662463104,0.608369701799396,0.0228123106110511,0.022813547688814967,0.7946747565316568,0.0,0.20532051344815094,0.0
0.5588261735054261,0.8517818669095621,0.3921621832191091,0.529409703504043,0.5390483320855171,0.029947690920709147,0.4328400611907215,0.04526780429394523,0.03682578471393,0.09411475866170797,0.12407983851189464,0.008627045366280738,0.01585063984349429,0.9999999999999999,0.006375834583110129,0.26047044362498606,0.00038466617606203873,0.2211552287003972,0.23093714385903394,0.19497325598915172,0.051245257743555137,0.06447980535874756,0.26462563183608606,0.09493378503233754,0.12180218906910377,0.029763532710163652,0.11355294278487935,0.0021116004196792453,0.02159079818038488,0.0,0.0,0.9999999999999999,0.009150436605014616,0.0,0.03846165664053311,0.0037383750704078804,0.021378453838199585,0.06358811926557986,0.01940881242275757,0.0,0.020527759402270522,0.011111277273475002,0.010243027112662265,0.180502702847356,0.7617358303770315,0.1552354353349105,0.17328265394851258,0.16967345107045748,0.20577881932233139,0.007219968163919913,0.7870032212898868,0.0
0.6875040133564503,0.9370062533938235,0.6874974813350133,0.6249865229110512,0.6248509552727173,0.06363775962591084,0.3135587399706534,0.061727917593379575,0.05910231133079707,0.0117639125901874,0.09230573320504838,0.005052945348462199,0.016014713010081293,0.9882344030693272,0.011573664438165482,0.6362722091853839,0.0004969974667924058,0.3115558226967908,0.5614734174390525,0.18239415398523426,0.09251618247077951,0.12435350861642103,0.3035146146433824,0.09493378503233754,0.11538489325578874,0.08952662832737013,0.33715906760544123,0.0027275582233578623,0.037092233191936635,0.0,0.011763829252163238,0.9882344030693272,0.0,0.12500250613775918,0.0,0.0,0.011113911071332368,0.06852329293506643,0.009987518665324375,0.03636383896839061,0.011112972766941974,0.0,0.0,0.0,0.3749985267599326,0.035713125872780735,0.0,0.0,0.0,0.0,1.0,1.0
0.0013163809156873651,0.12727933577396688,0.14062076024727246,0.0008894878706199316,0.039680559021712025,0.018617772207829522,0.9448659111485749,0.090534702144072,0.1750236810357329,0.0117639125901874,0.07897070198275698,0.00720973588161017,0.039027230285897496,0.2823411904767539,0.03530226184610052,0.013688680299474842,0.00013424959136068386,0.04216902968803407,0.06336619460140108,0.19497325598915172,0.030340215357241462,0.12435350861642103,0.17350768346491302,0.09493378503233754,0.10699978326048476,0.007824588352097109,0.0294551917424294,0.0021116004196792453,0.010227315385166656,0.7638926168837648,0.07058670119128563,0.2823411904767539,0.0,0.025000622737261374,0.0,0.0,0.000495971733621741,0.0012625854850198959,0.0004956995460274477,0.007272700258760039,0.0004953042883872501,0.0,0.0,0.0,0.12431199688851702,0.10435647175500436,0.0,0.0,0.02313894211649012,0.016332946353412408,0.960528591803498,1.0
0.21875040133564502,0.9160105274220952,0.14583540423565572,0.19791913746630724,0.22887724260322212,0.0424255858765486,0.7316568324435704,0.016461019743252814,0.029003483503497386,0.2823477339253327,0.2881223234667119,0.04104032244316225,0.03901048812604168,0.9882344030693272,0.006237256932749432,0.4319886765746639,0.00019068921548374626,0.3324175888932103,0.25210118188990815,0.2754771231982321,0.04321192645539978,0.12435350861642103,0.2905960813483678,0.10974403723094822,0.16438789148574937,0.07315499940680241,0.13646113883382321,0.0031723611239980872,0.023817096601360277,0.013888752260804431,0.0,0.9882344030693272,0.0026143922208777797,0.0,0.0,0.0,0.010335195344015221,0.02439068977263102,0.009421355030553838,0.0,0.01019312194565137,0.0,0.0025607108098531788,0.023074555769642457,0.7230794842481172,0.06153869213416903,0.02307580827909675,0.015385021514743538,0.09230925984966262,0.015384446598765655,0.8923103534933208,1.0
0.2346946638412637,0.9177227662071501,0.16326859580732953,0.22449326145552556,0.25482350331364556,0.031169969833116207,0.7167244232150105,0.016461019743252814,0.028411689020947296,0.2823477339253327,0.2946025996566491,0.04104032244316225,0.039281711115705914,0.9999999999999999,0.006138137611079139,0.4214884344619511,0.00019671674815708272,0.3324175888932103,0.25352853511002016,0.2754771231982321,0.04190518554877238,0.12435350861642103,0.2915961151589945,0.10974403723094822,0.1594290719936423,0.07315499940680241,0.13763073347460522,0.0031723611239980872,0.022931723481293662,0.0,0.0,0.9999999999999999,0.0026143922208777797,0.0,0.0,0.0,0.010689460868030746,0.024620416957888018,0.009775513667888654,0.0,0.010546910723070835,0.0,0.0025607108098531788,0.07299025904517233,0.7372284818555753,0.13868613868064283,0.07299214776949225,0.0729917372825427,0.13868574752916196,0.014597520934815825,0.8467162099093013,1.0
0.538464008219354,0.8061778538772792,0.4230819862393578,0.30769353099730457,0.30743421235060864,0.2349673315929997,0.46310761449845467,0.02880678455069242,0.03839110888956769,0.02352868966542699,0.09843605561529607,0.0027113137447726636,0.015488172082615864,0.9999999999999999,0.005669688332866671,0.34178232204715614,0.0010674212406963663,0.3324175888932103,0.15661754743897288,0.27044535683792875,0.05968545162642779,0.12435350861642103,0.3466493668960154,0.13607167299729664,0.13614853881443484,0.07315499940680241,0.11570633672841615,0.0035430064165245137,0.027212664958075825,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.022369461509719246,0.058652336240164235,0.018983760784835144,0.0,0.022367995065647843,0.0,0.0,0.06666465960179832,0.55384987094417,0.0,0.06666491001554639,0.06666666666666667,0.06666579019158647,0.0,0.9333352915642674,1.0
0.0,0.3700800504475467,0.12500100746599466,0.0,0.12467071513739844,0.12727428087399753,0.7525615809684368,0.01234576480743961,0.0656688234150676,0.0352926022556144,0.1714273586507442,0.0012323516478178597,0.017282931619159395,0.4117603898670541,0.013561038404317811,0.3050508436696838,0.0014060589854347424,0.41586818937170744,0.2345776516811846,0.3459205966551152,0.046572026055567484,0.22539016890508184,0.32084002501986375,0.24920439379940457,0.15576364555864608,0.11437723619878987,0.16774215599152367,0.006008015302590163,0.027335860955741587,0.0,0.5882380335869899,0.4117603898670541,0.0,0.3500020352876347,0.0,0.0,0.01741448999467265,0.06588356305036266,0.017142013324452813,0.33818481673218115,0.017200809842537294,0.0,0.0,0.0,0.0,0.7468405025218524,0.0,0.0,0.5063352714388544,0.0,0.49367001850528236,0.0
0.45454633018686186,0.9312805444131093,0.454549850760704,0.3636361185983827,0.36339877436707985,0.09256255046389635,0.5473135400081172,0.01234576480743961,0.02746136211466249,0.0352926022556144,0.13444167751429054,0.001478728564332516,0.010735072899549555,0.917647922026589,0.004676916783016124,0.3498081722352591,0.0005649441987463834,0.3324175888932103,0.23181618942116883,0.24528778062377576,0.043104605740814594,0.12435350861642103,0.30749497066928133,0.12578790678575094,0.13253531047935554,0.07315499940680241,0.1410335634698202,0.002482745330354658,0.0176562046759877,0.0,0.08235239328260202,0.917647922026589,0.0,0.0,0.0,0.0,0.019962528065516398,0.04005814474275125,0.016291910048607965,0.0,0.019961029832404248,0.0,0.0,0.0,0.8971442714533218,0.21143089824906758,0.0,0.0,0.0,0.0,1.0,1.0
0.3147209914595775,0.8311680008407923,0.10152570650231985,0.3045706199460916,0.30430912569669744,0.0775274053012478,0.6214011426430646,0.037037294422318824,0.05680239679850909,0.047057379330853986,0.11444431867489198,0.003019343273571556,0.014468574547396638,0.9764711729857538,0.0036064912423028625,0.4165325734718963,9.479665022611543e-05,0.13214062628905468,0.11685806960638206,0.19497325598915172,0.039563712407072224,0.07046698006516569,0.3135918719253461,0.09493378503233754,0.10664667846692916,0.021496231634290562,0.06562649531751999,0.0021116004196792453,0.013373079115036397,0.0,0.02352765850432645,0.9764711729857538,0.0026143922208777797,0.0,0.03846165664053311,0.0037383750704078804,0.002902303594859275,0.005164900854743554,0.0025501872812932515,0.0,0.00261870447889917,0.0,0.0025607108098531788,0.0149258724041961,0.5671679611536059,0.01492376986317795,0.014923849173934828,0.014925688339800944,0.23134472093581246,0.06716295844154808,0.701492498343663,1.0
