LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,class
0.20588235294117646,0.04081632653061225,0.2,0.0,0.047619047619047616,0.04878048780487805,0.037037037037037035,0.1282051282051282,0.05555555555555555,0.17391304347826086,0.04,0.9999999999999999,0.09022556390977443,0.0,0.0,0.15454545454545454,0.0,0.25475719622061094,0.06408863784488378,0.006476043278251106,0.048543689320388356,0.061085972850678745,0.30769230769230765,0.006475631225945474,0.0445672836175002,0.4791666666666667,0.043478260869565216,0.041666666666666664,0.10185185185185185,0.08823529411764708,0.06598984771573603,0.05714285714285715,0.19047619047619052,0.0975609756097561,0.14970059880239522,0.11199999999999999,0.14678899082568808,1.0
0.6176470588235294,0.4285714285714285,0.72,0.0,0.047619047619047616,0.0975609756097561,0.6666666666666667,0.37179487179487175,0.1111111111111111,0.17391304347826086,0.72,0.9999999999999999,0.39849624060150374,0.0,0.0,0.5636363636363636,0.16666666666666666,0.27255548231157994,0.41820551814034324,0.15133256767484765,0.22815533980582522,0.24547511312217193,0.046153846153846156,0.15133224357111255,0.22809192518802654,0.010416666666666671,0.08695652173913043,0.08333333333333333,0.32407407407407407,0.3088235294117647,0.20558375634517767,0.27755102040816326,0.5142857142857143,0.6097560975609757,0.502994011976048,0.03564705882352941,0.5596330275229358,1.0
0.2647058823529412,0.08163265306122448,0.08,0.0,0.11904761904761904,0.0975609756097561,0.07407407407407407,0.1282051282051282,0.1111111111111111,0.17391304347826086,0.04,0.6373626373626373,0.08270676691729323,0.0909090909090909,1.0,0.22727272727272727,0.3333333333333333,0.1269611074489123,0.4288507495111883,0.08169936690732424,0.12135922330097088,0.1504524886877828,0.046153846153846156,0.08169884427199132,0.11947000892933832,1.0,0.08695652173913043,0.08333333333333333,0.08333333333333333,0.08823529411764708,0.1446700507614213,0.15510204081632656,0.21904761904761905,0.36585365853658536,0.22754491017964076,0.18388235294117647,0.22018348623853212,1.0
0.2647058823529412,0.16326530612244897,0.68,0.0,0.09523809523809523,0.14634146341463417,0.14814814814814814,0.1923076923076923,0.16666666666666666,0.17391304347826086,0.16,0.9999999999999999,0.24812030075187969,0.0,0.0,0.2727272727272727,0.3333333333333333,0.4300593276203033,0.11058005648490116,0.02315354140361512,0.11165048543689321,0.13122171945701358,0.19999999999999996,0.023153436175786173,0.10934793142397828,0.16666666666666669,0.13043478260869565,0.125,0.2685185185185185,0.14705882352941177,0.1319796954314721,0.1306122448979592,0.3714285714285715,0.17073170731707316,0.25149700598802394,0.13070588235294117,0.26605504587155965,0.0
0.14705882352941177,0.08163265306122448,0.12,0.0,0.14285714285714285,0.0975609756097561,0.07407407407407407,0.23076923076923075,0.1111111111111111,0.17391304347826086,0.07999999999999999,0.9999999999999999,0.09022556390977443,0.0,0.0,0.12727272727272726,0.3333333333333333,0.13693693693693695,0.08689984792526613,0.005749123670026631,0.03398058252427185,0.047511312217194575,0.2461538461538461,0.005749020232182295,0.031573556842287784,0.30208333333333337,0.08695652173913043,0.08333333333333333,0.09259259259259259,0.14705882352941177,0.05076142131979695,0.044897959183673466,0.11428571428571431,0.0975609756097561,0.14371257485029942,0.3208235294117647,0.11926605504587157,1.0
0.058823529411764705,0.12244897959183673,0.2,0.0,0.023809523809523808,0.0975609756097561,0.1111111111111111,0.5512820512820513,0.05555555555555555,0.34782608695652173,0.04,0.4505494505494505,0.11278195488721804,0.13636363636363635,1.0,0.06363636363636363,0.0,0.10125247198417932,0.13252226808603085,0.008644460513650776,0.03398058252427185,0.047511312217194575,0.1692307692307692,0.008644356778030986,0.034335007381694364,1.0,0.13043478260869565,0.08333333333333333,0.1111111111111111,0.44117647058823534,0.04314720812182741,0.05102040816326531,0.12380952380952383,0.21951219512195125,0.05389221556886228,0.11764705882352941,0.05504587155963303,1.0
0.058823529411764705,0.24489795918367344,0.24,0.0,0.07142857142857142,0.24390243902439024,0.2222222222222222,0.5128205128205128,0.2222222222222222,0.21739130434782608,0.19999999999999998,0.846153846153846,0.18796992481203006,0.0,0.0,0.13636363636363635,0.0,0.12691716106350254,0.1585922224636107,0.013949132699956117,0.048543689320388356,0.06900452488687783,0.13846153846153844,0.013949079842052356,0.048393448361361086,0.1041666666666667,0.2608695652173913,0.20833333333333331,0.1759259259259259,0.42647058823529416,0.055837563451776644,0.07959183673469387,0.12380952380952383,0.1951219512195122,0.11377245508982037,0.1764705882352941,0.12844036697247707,1.0
0.29411764705882354,0.36734693877551017,0.32,0.0,0.30952380952380953,0.34146341463414637,0.3333333333333333,0.2948717948717948,0.3333333333333333,0.2026086956521739,0.24000000000000002,0.6703296703296702,0.3157894736842105,0.2727272727272727,0.0,0.3636363636363636,0.3333333333333333,0.17042408261920458,0.42602650445361717,0.10335242817169331,0.15533980582524273,0.17760180995475114,0.046153846153846156,0.10335185188613404,0.1525571777456905,0.6875,0.34782608695652173,0.29166666666666663,0.3055555555555556,0.2058823529411765,0.1751269035532995,0.1795918367346939,0.33333333333333337,0.4634146341463415,0.3712574850299401,0.2781176470588235,0.3577981651376147,1.0
0.029411764705882353,0.08163265306122448,0.2,0.0,0.023809523809523808,0.0975609756097561,0.07407407407407407,0.30769230769230765,0.1111111111111111,0.17391304347826086,0.07999999999999999,0.9999999999999999,0.09022556390977443,0.0,0.0,0.09090909090909091,0.0,0.10753680509778073,0.0751683684553552,0.0038096943389438545,0.024271844660194178,0.03506787330316742,0.27692307692307694,0.0038098482169799273,0.022901889097942364,0.30208333333333337,0.08695652173913043,0.08333333333333333,0.09259259259259259,0.27941176470588236,0.03807106598984771,0.0326530612244898,0.09523809523809525,0.0975609756097561,0.06586826347305388,0.09047058823529412,0.08256880733944955,1.0
0.058823529411764705,0.12244897959183673,0.0,0.0,0.0,0.14634146341463417,0.1111111111111111,0.4487179487179486,0.16666666666666666,0.17391304347826086,0.0,0.1758241758241758,0.11278195488721804,0.0,0.0,0.08181818181818182,0.0,0.028081740276862232,0.6028676949815338,0.05606676018163117,0.05825242718446602,0.0904977375565611,0.015384615384615382,0.05606660014550732,0.05862248345803616,0.21875,0.13043478260869565,0.125,0.1111111111111111,0.4117647058823529,0.08629441624365482,0.09387755102040816,0.05714285714285715,0.24390243902439024,0.05988023952095809,0.0,0.07339449541284404,1.0
