V1,V2,V3,class
0.6333333333333333,0.4979838709677419,0.5696476500551506,1.0
0.4202020202020202,0.9949596774193548,0.41366830285683204,1.0
0.5454545454545454,0.5997983870967742,0.49196237495645256,1.0
0.8292929292929293,0.8891129032258065,0.4498720484630191,1.0
0.7414141414141414,0.5020161290322581,0.5293489923020746,1.0
0.9111111111111111,0.04536290322580645,0.4164530283021161,1.0
0.6414141414141414,0.15120967741935482,0.4172759459212338,1.0
0.4363636363636364,0.5493951612903226,0.42462433405594224,1.0
0.9454545454545454,0.40725806451612906,0.5083165605515748,1.0
0.7393939393939394,0.8004032258064516,0.5162876345921698,1.0
0.7474747474747475,0.011088709677419355,0.6375424045629683,1.0
0.27171717171717175,0.6481854838709677,0.44684658199835886,1.0
0.2585858585858586,0.9022177419354839,0.4900202430789851,1.0
0.604040404040404,0.7076612903225806,0.4277215598629166,1.0
0.7151515151515152,0.4334677419354839,0.5087170239780371,1.0
0.5363636363636364,0.16935483870967744,0.5312969112232769,1.0
0.9131313131313131,0.07157258064516128,0.4425178732845756,0.0
0.23030303030303031,0.6512096774193549,0.6076511662629239,1.0
0.4484848484848485,0.6653225806451613,0.579574744878177,1.0
0.7464646464646465,0.12701612903225806,0.44638130368206447,1.0
0.7080808080808081,0.5493951612903226,0.424338454095433,1.0
0.7535353535353535,0.9576612903225806,0.40535579323587184,1.0
0.13333333333333333,0.3215725806451613,0.4289981817108585,1.0
0.9666666666666667,0.2096774193548387,0.46543225165769875,0.0
0.33131313131313134,0.6754032258064516,0.4999646990332165,1.0
0.6606060606060606,0.3961693548387097,0.45918918887637605,1.0
0.014141414141414142,0.7792338709677419,0.6015747703411695,1.0
0.4444444444444445,0.4092741935483871,0.5372413625478734,1.0
0.33232323232323235,0.12802419354838707,0.46401442594262265,1.0
0.694949494949495,0.4889112903225806,0.4263882249863715,1.0
0.8494949494949495,0.997983870967742,0.5030364618477569,1.0
0.49797979797979797,0.28931451612903225,0.6054879693147793,1.0
0.8515151515151516,0.1189516129032258,0.6956142310349898,1.0
0.2767676767676768,0.5100806451612904,0.5362344169379826,1.0
0.7717171717171717,0.8377016129032258,0.6189509478598935,1.0
0.705050505050505,0.9375,0.5859821597015737,1.0
0.4626262626262626,0.32560483870967744,0.42572965940932805,1.0
0.3292929292929293,0.43850806451612906,0.42675165133292986,1.0
0.7808080808080808,0.7157258064516129,0.5068466514428837,1.0
0.09898989898989899,0.6512096774193549,0.4096902889933901,1.0
0.2686868686868687,0.6149193548387096,0.49115334624229895,1.0
0.9727272727272728,0.6471774193548387,0.5492112838093564,1.0
0.9515151515151515,0.15322580645161288,0.5218061594978699,1.0
0.8,0.7056451612903226,0.4226289613761128,1.0
0.9030303030303031,0.3034274193548387,0.5169137927242972,1.0
0.8626262626262626,0.4848790322580645,0.4863281091760523,1.0
0.9090909090909091,0.501008064516129,0.6240516482079262,1.0
0.9414141414141414,0.2247983870967742,0.7356131199225926,0.0
0.7383838383838384,0.9899193548387097,0.7997208330102235,1.0
0.5707070707070707,0.19254032258064513,0.43810467373226136,1.0
0.693939393939394,0.8377016129032258,0.47721930233715554,1.0
0.05454545454545454,0.2399193548387097,0.5345110353136984,1.0
0.2,0.2096774193548387,0.4474194993281243,1.0
0.23333333333333334,0.028225806451612906,0.43275976013861134,1.0
0.7090909090909091,0.1814516129032258,0.6751084202643753,1.0
0.03636363636363636,0.0020161290322580627,0.7553018001178243,1.0
0.9060606060606061,0.38205645161290325,0.4293940155023328,1.0
0.2505050505050505,0.3558467741935484,0.6375493490154504,0.0
0.1696969696969697,0.02217741935483871,0.45423663684795934,1.0
0.28080808080808084,0.28931451612903225,0.5656349139292985,1.0
0.6838383838383838,0.3316532258064516,0.4803084262829009,1.0
0.7656565656565657,0.9516129032258065,0.43735930249919275,1.0
0.23838383838383836,0.6088709677419355,0.4548153412214598,1.0
0.8,0.4334677419354839,0.7370367326814037,1.0
0.10707070707070707,0.6008064516129032,0.4357157820784515,1.0
0.36363636363636365,0.5060483870967742,0.6608931260337109,1.0
0.23838383838383836,0.5463709677419355,0.47204452782931466,1.0
0.3373737373737374,0.8780241935483871,0.45564404588431245,1.0
0.26363636363636367,0.20161290322580644,0.416263213267608,1.0
0.7282828282828283,0.2923387096774194,0.6807970842558846,1.0
0.9707070707070707,0.9193548387096774,0.6834406058340347,1.0
0.13333333333333333,0.2348790322580645,0.4292771172188857,1.0
0.22121212121212122,0.9092741935483871,0.5049334547840912,1.0
0.5484848484848485,0.9889112903225807,0.5857367890472096,1.0
0.22626262626262628,0.19254032258064513,0.44697158214303495,1.0
0.695959595959596,0.10987903225806452,0.4180178449280613,1.0
0.9575757575757576,0.7721774193548387,0.4088268620681274,1.0
0.6505050505050505,0.3810483870967742,0.5112332305940169,1.0
0.22424242424242424,0.006048387096774195,0.7536281870696611,1.0
0.2797979797979798,0.5625,0.7118191109017488,1.0
0.15555555555555556,0.8639112903225806,0.6192900686227647,1.0
0.6848484848484848,0.6229838709677419,0.4851000984954844,1.0
0.09696969696969698,0.07762096774193548,0.4210502558452036,1.0
0.8606060606060606,0.3175403225806452,0.6107229290774643,1.0
0.4,0.5473790322580645,0.6742577248353298,1.0
0.32727272727272727,0.7530241935483871,0.41044723431392865,1.0
0.692929292929293,0.9647177419354839,0.7621582895350574,0.0
0.10404040404040404,0.29939516129032256,0.4909542719378148,1.0
0.2494949494949495,0.375,0.4639334073303326,1.0
0.9737373737373738,0.16330645161290325,0.6735794833095873,1.0
0.4949494949494949,0.8235887096774194,0.4330884642227596,1.0
0.24343434343434345,0.7237903225806451,0.5013755802958106,1.0
0.7272727272727273,0.655241935483871,0.4190236331292051,1.0
0.8292929292929293,0.4627016129032258,0.48834431521332783,1.0
0.2868686868686869,0.5604838709677419,0.41560927732555253,1.0
0.6555555555555556,0.2096774193548387,0.4316185551140685,1.0
0.1181818181818182,0.41431451612903225,0.5734844600514585,0.0
0.09898989898989899,0.0877016129032258,0.44190560405741214,1.0
0.9191919191919192,0.19858870967741937,0.44393222677341065,1.0
0.22121212121212122,0.38205645161290325,0.46581882617919707,1.0
0.4494949494949495,0.8901209677419355,0.4926487183434241,1.0
0.9434343434343434,0.20766129032258063,0.49307580217106733,1.0
0.0494949494949495,0.4808467741935484,0.4622725257783864,1.0
0.07979797979797978,0.157258064516129,0.4649843344726094,1.0
0.41414141414141414,0.0907258064516129,0.5026140076551014,1.0
0.6131313131313131,0.8316532258064516,0.48315102216553496,1.0
0.16161616161616163,0.0020161290322580627,0.43654448674130414,1.0
0.4626262626262626,0.908266129032258,0.5371117327682092,1.0
0.2888888888888889,0.6028225806451613,0.4181798821526414,1.0
0.4505050505050505,0.9616935483870968,0.43920073981567115,1.0
0.22626262626262628,0.8266129032258065,0.4271949388830311,1.0
0.0060606060606060615,0.4173387096774194,0.46134428396329163,1.0
0.05858585858585858,0.03326612903225806,0.4221937756872404,1.0
0.33636363636363636,0.3084677419354839,0.4459889421168312,1.0
0.8808080808080808,0.12499999999999999,0.5103790629387303,1.0
0.9909090909090909,0.5272177419354839,0.5059207244452829,1.0
0.602020202020202,0.997983870967742,0.7090285984127298,1.0
0.44242424242424244,0.4576612903225806,0.41946229104431837,1.0
0.5474747474747474,0.7852822580645161,0.5820157199256019,1.0
0.9777777777777777,0.9556451612903226,0.4282227178503679,1.0
0.5282828282828282,0.8004032258064516,0.6175828907209384,1.0
0.8757575757575757,0.6058467741935484,0.600977547427717,1.0
0.5414141414141415,0.689516129032258,0.4748500866320448,1.0
0.28080808080808084,0.6290322580645161,0.41925048524361724,1.0
0.1414141414141414,0.7711693548387096,0.444370884688524,1.0
0.4161616161616162,0.8618951612903226,0.433663696370019,1.0
0.19090909090909092,0.9294354838709677,0.6583769194177309,1.0
0.9111111111111111,0.16330645161290325,0.4227944708269339,1.0
0.2797979797979798,0.45060483870967744,0.4790514803836579,1.0
0.5878787878787879,0.23891129032258063,0.4863825073871614,1.0
0.6585858585858586,0.42338709677419356,0.41380371968023116,1.0
0.6808080808080809,0.2711693548387097,0.651718346896235,1.0
0.7595959595959596,0.4586693548387097,0.42914517262172763,1.0
0.2727272727272727,0.5524193548387096,0.4589079385508549,1.0
0.1272727272727273,0.5141129032258065,0.540788820357431,1.0
0.41010101010101013,0.3346774193548387,0.42957109904062396,1.0
0.3656565656565657,0.3185483870967742,0.4225282668151237,1.0
0.5050505050505051,0.38205645161290325,0.49081885511441575,1.0
0.031313131313131314,0.9606854838709677,0.6667010031261611,1.0
0.23333333333333334,0.0564516129032258,0.6090956123791811,1.0
0.2696969696969697,0.06754032258064516,0.43810814595850234,1.0
0.47575757575757577,0.6129032258064516,0.4877563515698514,1.0
0.8636363636363636,0.6915322580645161,0.4306961003427088,1.0
0.9686868686868687,0.814516129032258,0.47757694163997877,1.0
0.597979797979798,0.034274193548387094,0.4121764029819479,1.0
0.19393939393939394,0.9808467741935484,0.43076207264128785,1.0
0.09292929292929292,0.5695564516129032,0.5826349336052472,1.0
0.9737373737373738,0.21875,0.5817784511324666,1.0
0.694949494949495,0.01008064516129032,0.4545051556772636,1.0
0.26464646464646463,0.17943548387096775,0.4362273567446259,1.0
0.2676767676767677,0.3477822580645161,0.534137192288417,1.0
0.8131313131313131,0.42036290322580644,0.45115792958093703,1.0
0.004040404040404039,0.6451612903225806,0.4716637403515514,1.0
0.6313131313131313,0.5040322580645161,0.666494984369195,1.0
0.398989898989899,0.18447580645161288,0.7788145588131469,1.0
0.5717171717171717,0.18548387096774194,0.6449139408726168,0.0
0.4808080808080808,0.6310483870967742,0.41214746776327293,1.0
0.6181818181818182,0.3951612903225806,0.40804329634640785,1.0
0.0060606060606060615,0.2429435483870968,0.4422354655503074,1.0
0.11414141414141415,0.8508064516129032,0.43361161297640394,1.0
0.6474747474747475,0.5383064516129032,0.47484198477081574,1.0
0.27070707070707073,0.8235887096774194,0.467135957333284,1.0
0.3505050505050505,0.3225806451612903,0.4474762123567273,1.0
0.8373737373737373,0.8266129032258065,0.44095537147612446,1.0
0.5505050505050505,0.6794354838709677,0.4406463433406752,1.0
0.4181818181818182,0.8366935483870968,0.41581645349126567,1.0
0.2363636363636364,0.8024193548387096,0.5178651827143319,1.0
0.4292929292929293,0.2540322580645161,0.6088108898274189,1.0
0.7878787878787878,0.34173387096774194,0.42142062664424385,0.0
0.40404040404040403,0.4566532258064516,0.7891444318801295,0.0
0.703030303030303,0.5594758064516129,0.5175688860750997,0.0
0.7818181818181819,0.4314516129032258,0.6125018663216046,0.0
0.07777777777777778,0.37298387096774194,0.4339067522068891,1.0
0.25252525252525254,0.054435483870967735,0.40833612075939907,1.0
0.4575757575757576,0.6411290322580645,0.43643800513658004,1.0
0.30404040404040406,0.2338709677419355,0.42325048987325226,1.0
0.6060606060606061,0.15423387096774194,0.5747159429582673,1.0
0.31616161616161614,0.2550403225806452,0.5002586808549547,1.0
0.1383838383838384,0.5534274193548387,0.42113243186624066,1.0
0.9242424242424242,0.21875,0.7132392514343188,0.0
0.09191919191919193,0.9758064516129032,0.4499970486076952,1.0
0.701010101010101,0.780241935483871,0.4691741541367525,1.0
0.398989898989899,0.688508064516129,0.5992831010221078,0.0
0.7727272727272727,0.18245967741935482,0.5467054938720994,1.0
0.052525252525252523,0.2691532258064516,0.5035318327914732,1.0
0.298989898989899,0.7338709677419355,0.7921131853161868,0.0
0.3101010101010101,0.28931451612903225,0.43109193413418306,1.0
0.8808080808080808,0.28931451612903225,0.4398546757577266,1.0
0.9767676767676767,0.28326612903225806,0.45425284057041737,1.0
0.8353535353535354,0.2530241935483871,0.5747113133232794,1.0
0.3,0.5524193548387096,0.4905700122338105,1.0
0.8848484848484849,0.7348790322580645,0.45955493004042836,1.0
0.5626262626262626,0.5403225806451613,0.535480943843685,1.0
0.45252525252525255,0.5050403225806451,0.453716960320556,1.0
0.6222222222222222,0.59375,0.5217749094617008,1.0
0.51010101010101,0.7459677419354839,0.6837913006843758,1.0
0.5595959595959596,0.7963709677419355,0.5406615053952609,1.0
0.15151515151515152,0.31955645161290325,0.48696352657815584,1.0
0.5747474747474748,0.905241935483871,0.5675955643467181,1.0
0.6757575757575758,0.188508064516129,0.4236000273148465,1.0
0.3888888888888889,0.7318548387096774,0.49503413777099287,1.0
0.897979797979798,0.8548387096774194,0.4302180905301974,1.0
0.39595959595959596,1.0,0.499241318566341,1.0
0.6848484848484848,0.43044354838709675,0.4472840825047252,1.0
0.7858585858585858,0.9022177419354839,0.5238617174325434,1.0
0.6323232323232323,0.023185483870967742,0.4653604923153847,1.0
0.5060606060606061,0.008064516129032258,0.4542158034905134,1.0
0.9333333333333333,0.008064516129032258,0.409542140673774,1.0
0.9777777777777777,0.4153225806451613,0.4152284898477892,1.0
0.3575757575757576,0.8860887096774194,0.6227622948637673,1.0
0.5434343434343435,0.9586693548387096,0.6408236583607158,1.0
0.5787878787878787,0.751008064516129,0.4318974906220957,1.0
0.13737373737373737,0.6290322580645161,0.480579259929699,1.0
0.24545454545454548,0.6612903225806451,0.4582123358939073,1.0
0.42323232323232324,0.7127016129032258,0.4817945391140499,1.0
0.7585858585858586,0.4838709677419355,0.41045996581014565,1.0
0.1686868686868687,0.5423387096774194,0.4642354910132998,1.0
0.7171717171717171,0.8618951612903226,0.5679207962046253,1.0
0.05454545454545454,0.08266129032258064,0.4770017094927194,1.0
0.35454545454545455,0.07459677419354839,0.4544669611886125,1.0
0.22424242424242424,0.4274193548387097,0.5833316936709417,1.0
0.4363636363636364,0.37701612903225806,0.7940564746024013,1.0
0.7282828282828283,0.6360887096774194,0.8504512158000184,1.0
0.908080808080808,0.7560483870967741,0.44218338215669234,1.0
0.4353535353535354,0.0846774193548387,0.4521104769797188,1.0
0.21717171717171718,0.7883064516129032,0.4526810794919902,1.0
0.0787878787878788,0.6169354838709677,0.43994611104873965,1.0
0.9696969696969697,0.7701612903225806,0.447081535974,1.0
0.5838383838383838,0.34475806451612906,0.5602251854458166,1.0
0.3282828282828283,0.939516129032258,0.42139169142556887,1.0
0.17979797979797982,0.9163306451612903,0.47183619425485446,1.0
