V1,V2,V3,V4,class
0.6209895506565997,0.75284661754856,0.21984190234131004,0.5581439755585259,1.0
0.48778602283134664,0.8217566520858981,0.09271759967260432,0.5474417378179074,1.0
0.5115836271985809,0.7792491590176878,0.13922932776186273,0.49077534393555017,1.0
0.3812099315636516,0.9623681463215676,0.3610269886057682,0.3319239477345263,1.0
0.6829788921821028,0.866434422088929,0.08781097206366986,0.6450348709275576,1.0
0.8420988108373177,0.40278843167556605,0.34305038016671335,0.8874764723533103,1.0
0.5257447591026113,0.8013934674664263,0.27029961014065096,0.6978268183347427,1.0
0.8808890235020085,0.6635696565349658,0.14229220065909925,0.814346636114824,1.0
0.7966308259236023,0.53255864425045,0.28639369332500486,0.9244023750420542,1.0
0.5773828325004148,0.7338754036528006,0.32780924892842533,0.7833060549023887,1.0
0.6165617405476351,0.5886951022836552,0.09596570960863293,0.7661392836684034,0.0
0.464864533529484,0.6082088854131197,0.10419798823960197,0.6955927148403758,0.0
0.5416574721098444,0.4916758653979278,0.5458418592629289,0.810466733953463,1.0
0.45209960409320044,0.23670237645324366,0.5073814806039589,0.8101139329132455,0.0
0.3827603862435008,0.5908616373616916,0.5620824089430719,0.8623184847740891,1.0
0.6261601367284686,0.6744098156387163,0.016533482671721195,0.5352119079443883,0.0
0.4111012555077199,0.437628860193005,0.34873672647381915,0.8324540585758841,0.0
0.40234659512940896,0.45660007408876435,0.33264264328946525,0.8225774480118571,0.0
0.27207955635361913,0.03863467129659082,0.8978999289206712,0.7643761877483474,0.0
0.4156300254563025,0.4252395723806067,0.4247356064359102,0.8205779390236141,0.0
0.6826038984920928,0.872088367689815,0.09508260279578695,0.5249824963401439,1.0
0.6550995536132806,0.5619034077089734,0.40938247140672457,0.8594969857333806,1.0
0.45744254303413173,0.3890034312826711,0.40524694681973855,0.9140547569037163,0.0
0.7626866855605796,0.8656598577346051,0.07127318155383722,0.6639661020031461,1.0
0.1777686433160981,0.6445198636467389,0.25645809550477094,0.6911245078516417,0.0
0.7909698634878741,0.7409998989698668,0.14088784543476857,0.7713130018094693,1.0
0.7416437704173249,0.7483563894075518,0.23298253171645814,0.6457350173218037,1.0
0.43677390043917536,0.2661245963471994,0.4786266612100718,0.8269274484664976,0.0
0.9122803222061169,0.9008146022219146,0.02092747754539387,0.38142520708875494,1.0
0.8812135372722094,0.8233843597870135,0.08766450556788077,0.6345690462551261,1.0
0.47244084835110955,0.6218329859642953,0.07075624098046396,0.4953581203342517,0.0
0.6225111596679864,0.6012378062242045,0.3673035087341418,0.7940060194404285,1.0
0.612963243406962,0.5121947112596212,0.4077196458957073,0.831042854415014,1.0
0.048619374193222764,0.8150998888668535,0.24601201886833096,0.48441946952544623,0.0
0.2251188080969792,0.6677493105628876,0.2175165313287527,0.584949580366804,0.0
0.7814003129755029,0.8141681665275944,0.11796583884377627,0.607054202242287,1.0
0.6225255825022176,0.5981432906636932,0.09338531457987811,0.7666102912427144,0.0
0.5387217042020929,0.47982914681923466,0.18148921963512615,0.8064686252580086,0.0
0.4455725504618913,0.5877671218011802,0.12549593986257998,0.6781872573356247,0.0
0.6257346631186496,0.6383270906689318,0.351579899627372,0.7851872664284351,1.0
0.6167203917241778,0.5168404883871475,0.49623279557154243,0.7496785691553689,1.0
0.45245584809871,0.6448304377598252,0.07950546018480628,0.4656064449839512,0.0
0.500455040419993,0.5834303097883232,0.13221616731643226,0.7256926448257363,0.0
0.6685776922022948,0.8758040314764992,0.09364378486656474,0.5302745119434064,1.0
0.32106671281973626,0.5007352748580901,0.2679742391280936,0.8163452358220356,0.0
0.3752100325234913,0.17529850662495744,0.6258297973162169,0.7677859916164289,0.0
0.4056205784998811,0.4310469341096439,0.2931096129407457,0.8336297589495986,0.0
0.7662202799472125,0.3732876327891427,0.375867490899692,0.7659046891622794,1.0
0.6785871391587162,0.2594640912713707,0.590466754259375,0.7365094519763223,1.0
0.6012951705139578,0.6757269492267453,0.0189717190427984,0.5134619056711858,0.0
0.7911862060013415,0.4062721003416315,0.3230447799771685,0.805292924884294,1.0
0.8872999733177568,0.6644227998817573,0.16063497533762683,0.8691362739481892,1.0
0.5083490181655598,0.8284171571617267,0.24959226312275187,0.43033543377251604,1.0
0.7715927856983177,0.7877656250584666,0.12996316798414717,0.6732498613346427,1.0
0.49918438872422827,0.772588653941859,0.2673465871152563,0.7164043390890823,1.0
0.5269577194614514,0.6054212021089105,0.10530510263424302,0.7227529392509343,0.0
0.3446913152903678,0.9687966562767776,0.24014302022529996,0.07184229429789868,1.0
0.8177025867353195,0.8003869079914836,0.12487130333642064,0.6898315102248652,1.0
0.8240269995456808,0.33278951681403346,0.3727270769164495,0.7746052356401794,1.0
0.7146009562339096,0.88958529001261,0.08965472677536782,0.49453067459559724,1.0
0.36998175511469766,0.28486007326555585,0.4692140349365671,0.8214017476381426,0.0
0.6907672226669264,0.6126205345616602,0.317914144786439,0.7955345208543605,1.0
0.5275447288146594,0.6978712576754837,0.015796842354664303,0.24808823663129564,0.0
0.7407207090265309,0.8049557151249593,0.2114261098067935,0.5462687652872873,1.0
0.3778133541022147,0.9599696161229125,0.31584638249294594,0.2978259090537112,1.0
0.8074118945113906,0.7876122089303155,0.1210287117410128,0.6672576993371342,1.0
0.7519272512241382,0.6376311053070755,0.2669037413573998,0.8001200250961564,1.0
0.6391190532851612,0.7681770047933185,0.2281470265147436,0.8131709357411095,1.0
0.3992673200210574,0.5180019233143871,0.523583259741099,0.7312183456540913,1.0
0.5291233080212593,0.6981818317885702,0.005906046050789426,0.21058039408239904,0.0
0.3809935890501843,0.27355592392056793,0.5929049906304521,0.8063513280049465,0.0
0.6809669068068567,0.8655812787421374,0.08312404419841904,0.47242605272011423,1.0
0.40710613042569,0.1535396094249889,0.6354621233334051,0.7455631632068523,0.0
0.9214316105257845,0.7129696497996236,0.13036810476662292,0.7841290451639888,1.0
0.5615083400038943,0.3742156132716177,0.29720636698472874,0.9205197450375988,0.0
0.5452985166114994,0.3932616643030605,0.3608072888620846,0.6877165225456232,1.0
0.8161665548897015,0.41610569997043934,0.3197966700411399,0.8631413841075861,1.0
0.4614470429584118,0.6079731484357168,0.10084218235078729,0.6838338925411677,0.0
0.3668159430009592,0.5231123267988042,0.2814482951730674,0.7435645634996408,0.0
0.5254267356078144,0.5704984527422198,0.16657979193141925,0.7240468461587423,0.0
0.4775724927705544,0.6242352580197346,0.15078294957675492,0.5766023804977405,0.0
0.6372008163324175,0.4735581690346384,0.29428996058328133,0.7535584713167298,1.0
0.546730704050653,0.6610925473438429,0.020225299933228524,0.3824799730852815,0.0
0.6671426201962949,0.7943475511418276,0.1704913089366102,0.4770179219291307,1.0
0.6702146838875308,0.32295591718522565,0.41259181079975016,0.6637296889349591,1.0
0.7995081813527177,0.933488495661317,0.03997242983608679,0.3462633096010984,1.0
0.7138004889340805,0.7742163616429745,0.19352445775087776,0.821283541104049,1.0
0.3209729643972338,0.5114205210909758,0.28284834255928665,0.8719641379561182,0.0
0.5723860415810311,0.6939984359038642,0.019083722833695943,0.2689016794420651,0.0
0.6403305713605781,0.744715562756551,0.26391410170805785,0.8275157532938705,1.0
0.7596290447035747,0.836080479855714,0.09707713184138542,0.7234585413313693,1.0
0.7265502743944213,0.6012378062242045,0.31876278889439336,0.809172827045655,1.0
0.5325992110709676,0.5200151919385437,0.21533891916341788,0.7905962155723469,0.0
0.5250517419178043,0.5934959045377497,0.08330928123721112,0.7167562308482683,0.0
0.6471669947861455,0.7414638892111043,0.2389251943911948,0.590596215572347,1.0
0.24898138733242475,0.2694548488851138,0.6811208994765977,0.7623766787601044,0.0
0.20907340501481952,0.6192024606450213,0.2571223641415556,0.7118179255662548,0.0
0.5276312658200464,0.8603164862468053,0.08614814655265257,0.3367431372014148,1.0
0.6805630674483844,0.8711566453505559,0.09080061171301185,0.5037053202033153,1.0
