V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,class
0.21326086956521745,0.21272885789014817,0.45404694011844704,0.14842256214149138,0.5280927835051547,0.5343099460292984,0.997941327843541,0.0290917691579943,1.0,0.02849002849002849,0.03116147308781872,0.03268593083846519,0.09284195605953222,0.09425070688030157,0.038179800221975604,0.025568181818181837,0.03349902744759023,0.03981919931123548,0.26974248927038624,0.04736275565123789,0.2142857142857143,0.2123110151187905,0.209583423267861,0.218472853125676,0.0
0.16717391304347828,0.16521360069747165,0.993638955911384,0.4371414913957934,1.0,0.42431251606270887,0.997941327843541,0.2762535477767266,0.537463976945245,0.5367996201329535,0.9955146364494807,0.40952155376598776,0.4122371840302385,0.17059377945334592,0.6978912319644839,0.05375874125874128,0.05964988113248325,0.06241928540680157,0.06695278969957083,0.069967707212056,0.021428571428571422,0.14859611231101513,0.13619684869415066,0.1516331386545533,1.0
0.13456521739130434,0.9945510026155188,0.27681509102873436,0.34082217973231355,0.4693298969072165,0.49935749164739135,0.997941327843541,0.979422894985809,1.0,0.11182336182336178,0.1137865911237016,0.1155850307910943,0.1745806756437514,0.17742695570216777,0.9999999999999999,0.05091783216783219,0.05770477631294575,0.06371071889797676,0.06974248927038629,0.07168998923573736,0.1372294372294372,0.13520518358531317,0.13231167709907188,0.13303049967553537,1.0
0.19826086956521743,0.19485614646904964,0.993638955911384,0.7906309751434034,1.0,0.4441017733230532,0.4446731857951622,0.19843897824030274,0.01560999039385208,0.21343779677113012,0.014400377714825302,0.011842728564661287,0.014883061658398283,0.027097078228086713,0.13140954495005547,0.041083916083916094,0.0449535336070888,0.04563065002152389,0.05214592274678112,0.05296017222820237,0.0541125541125541,0.17257019438444923,0.20332398014245628,0.19749080683538828,0.0
0.1284782608695652,0.1329555361813426,0.993638955911384,0.4115678776290631,0.41185567010309276,0.41531739912618865,0.997941327843541,0.5496688741721855,0.5612391930835735,0.4401709401709402,0.4400377714825307,0.4426811937470394,0.48287266713914473,0.7052309142318567,0.8748057713651498,0.06206293706293706,0.06764642316835963,0.07188979767541971,0.07918454935622318,0.1311087190527449,0.1212121212121212,0.1224622030237581,0.1258363911072739,0.1289206143197058,1.0
0.19391304347826088,0.19224062772449863,0.993638955911384,0.9959369024856597,1.0,0.8352608583911589,0.997941327843541,0.2263481551561022,0.3856868395773295,0.3834283000949667,0.38928234183191696,0.17527238275698723,0.17387195842192293,0.1755419415645617,0.22685904550499447,0.24497377622377625,0.035444132267127726,0.032931554024967724,0.0334763948497854,0.029494079655543598,0.027056277056277056,0.8652267818574514,0.1996546514137708,0.1953277092796885,0.0
0.09869565217391306,0.9945510026155188,0.0989252028953718,0.15822179732313577,0.09999999999999998,0.11488049344641477,0.997941327843541,0.7658467360454118,1.0,0.9947768281101617,0.9955146364494807,0.30909521553765995,0.20859910229151896,0.13548539114043356,0.08657047724750279,0.053321678321678334,0.05186946185433326,0.055746879035729655,0.06244635193133047,0.09730893433799787,0.1634199134199134,0.16760259179265657,0.10274120440319447,0.09971879731775903,0.0
0.2060869565217392,0.2040104620749782,0.20728229874972579,0.9959369024856597,0.8438144329896908,0.8414289385762015,0.997941327843541,0.22492904446546833,0.23775216138328534,0.3701329534662869,0.3781869688385269,0.15490288962576979,0.15284668084101105,0.15480678605089537,0.20821309655937847,0.3623251748251748,0.031121677112599958,0.028842014636246235,0.028755364806866954,0.025618945102260496,0.02402597402597402,0.9999999999999999,0.2773580833153464,0.2080899848583171,0.0
0.018913043478260866,0.020924149956408025,0.01206404913358193,0.6778202676864244,0.4729381443298969,0.469545104086353,0.4673185795162121,0.4964522232734154,0.2094140249759847,0.3554131054131054,0.20514636449480644,0.20298436759829466,0.20292936451689103,0.21017907634307254,0.2783573806881244,0.024256993006993022,0.03630862329803329,0.025828669823504097,0.028755364806866954,0.03659849300322929,0.01904761904761905,0.01922246220302376,0.02244765810489964,0.022928834090417474,0.0
0.16239130434782612,0.7802964254577158,0.7821890765518753,0.40917782026768634,0.4311855670103093,0.3217681829863788,0.17138445702521876,0.04943235572374646,1.0,0.05033238366571699,0.05099150141643061,0.05352913311226909,0.11410347271438692,0.11545711592836949,0.08190899001109879,0.04567307692307693,0.05251783012751242,0.05876022384847181,0.08347639484978542,1.0000000000000002,0.14285714285714285,0.15053995680345572,0.16123462119576948,0.16115076789963229,0.0
0.2065217391304348,0.20074106364428945,0.24018425093222193,0.9959369024856597,0.08324742268041235,0.0894371626831148,0.5398867730313948,0.5577105014191108,1.0,0.9947768281101617,0.9955146364494807,0.021790620558976792,0.020789038506969032,0.02497643732327992,0.9999999999999999,0.13723776223776227,0.052301707369786024,0.031209642703400778,0.032188841201716736,0.03035522066738429,0.031168831168831165,0.03606911447084234,0.22123893805309736,0.21306510923642658,0.0
0.02065217391304347,0.21534437663469919,0.2099144549243255,0.13360420650095597,0.0731958762886597,0.08866615265998457,0.08543489449305197,0.4210028382213813,0.5847742555235351,0.5828584995251662,0.9955146364494807,1.0000000000000002,0.9992912827781715,1.0,0.08035516093229746,0.08937937062937062,0.10373892370866651,0.11493758071459322,0.15343347639484978,0.02152852529601723,0.011688311688311678,0.012742980561555067,0.015324843513921868,0.027038719446247028,0.0
0.1958695652173913,0.18918918918918914,0.993638955911384,0.9799235181644359,0.9402061855670103,0.9987149832947828,0.4418425115800309,0.4252601702932829,0.20581171950048036,0.19990503323836656,0.21364494806421153,0.011132164850781612,0.008977084809827535,0.012252591894439224,0.07702552719200888,0.14051573426573427,0.05014047979252213,0.047137322427894965,0.04785407725321887,0.047578040904198066,0.06190476190476192,0.9999999999999999,0.17483272177854525,0.9999999999999999,0.0
0.39152173913043486,0.4433304272013949,0.4494406668128976,0.2770076481835564,0.32680412371134016,0.7154973014649191,0.7967061245496656,0.47421948912015144,0.6340057636887608,0.5458214624881292,0.7381964117091597,0.05471340596873517,0.052208835341365445,0.052544769085768134,0.6617092119866814,0.11341783216783216,0.11713853468770262,0.09147653895824366,0.10622317596566522,0.09946178686759957,0.10108225108225107,0.8317494600431965,1.0,0.2667099286177807,1.0
0.07478260869565219,0.07170880557977331,0.20070190831322657,0.13432122370936903,0.08556701030927827,0.08686712927268048,0.997941327843541,0.7779091769157994,1.0,0.9947768281101617,0.9955146364494807,0.33443865466603506,0.1656035908339239,0.16423185673892554,0.9999999999999999,0.053977272727272735,0.060730494921115194,0.06650882479552304,0.07339055793991417,0.15414424111948333,0.0805194805194805,0.0818574514038877,0.07662421756960931,0.07549210469392169,1.0
0.18152173913043484,0.1824324324324324,0.19850844483439348,0.46582217973231355,0.4365979381443299,0.43716268311488043,0.997941327843541,0.3079470198675497,0.5148895292987512,0.5168566001899335,0.3737016052880076,0.3737565135007106,0.37751004016064243,0.41965127238454286,0.6783573806881243,0.053321678321678334,0.052301707369786024,0.056177356866121395,0.06180257510729614,0.06501614639397202,0.04588744588744588,0.0468682505399568,0.05244981653356358,0.17996971663422023,1.0
0.04782608695652173,0.046643417611159546,0.23053301162535642,0.15774378585086044,0.09432989690721644,0.09714726291441783,0.997941327843541,0.15988647114474927,0.40922190201729114,0.41524216524216534,0.5457979225684608,1.0000000000000002,0.9992912827781715,1.0,0.11231964483906769,0.07408216783216784,0.08191052517830126,0.08760223848471806,0.09721030042918455,0.09730893433799787,0.0525974025974026,0.0509719222462203,0.04921217353766459,0.04845338524767466,1.0
0.181304347826087,0.18177855274629462,0.17723184908971265,0.23350860420650096,1.0,0.52994088923156,0.5337107565620176,0.8798486281929991,1.0,0.9947768281101617,0.9955146364494807,0.2138796778777831,0.19820458303803445,0.12770970782280866,0.10455049944506105,0.026879370629370652,0.029392695050788842,0.03164012053379252,0.036695278969957085,0.0598493003229279,0.04112554112554111,0.13909287257019437,0.19576947981869203,0.1827817434566299,1.0
0.024782608695652172,0.028770706190061016,0.19258609344154423,0.11854684512428296,0.059793814432989645,0.955024415317399,0.997941327843541,0.979422894985809,1.0,0.5056980056980058,0.40108593012275745,0.22832780672666983,0.15544531065438216,1.0,0.06725860155382908,0.07736013986013987,0.08839420791009293,0.10030133448127422,0.10472103004291844,0.03164693218514532,0.019913419913419897,0.01922246220302376,0.022879343837686167,0.03785420722474585,0.0
