V1,V2,V3,class
0.9022177419354839,0.3024193548387097,0.4754913833888306,1.0
0.49193548387096775,0.11290322580645161,0.7109762474448968,1.0
0.5332661290322581,1.0,0.4143579249507088,1.0
0.4536290322580645,0.658266129032258,0.4203634075284711,1.0
0.7076612903225806,0.5493951612903226,0.4216650104241414,1.0
0.7137096774193549,0.4344758064516129,0.39858136602657984,1.0
0.17338709677419356,0.9264112903225806,0.4622105065385738,1.0
0.8649193548387096,0.8397177419354839,0.4809049196062141,1.0
0.6209677419354839,0.3588709677419355,0.41576252424942783,1.0
0.5,0.3014112903225806,0.5045635329350805,1.0
0.655241935483871,0.3477822580645161,0.5423518945679018,1.0
0.06350806451612903,0.08669354838709677,0.46362755595194705,0.0
0.45060483870967744,0.9173387096774194,0.45756321828672836,1.0
0.08669354838709677,0.8860887096774194,0.45559836382856866,1.0
0.5594758064516129,0.38306451612903225,0.5431011651043659,1.0
0.37298387096774194,0.2409274193548387,0.6006580451509066,1.0
0.32560483870967744,0.1723790322580645,0.44769367285173267,1.0
0.07762096774193548,0.5897177419354839,0.4381251938256486,1.0
0.4596774193548387,0.2247983870967742,0.46748482783755085,1.0
0.41935483870967744,0.11491935483870967,0.40786236058701153,1.0
0.4576612903225806,0.46068548387096775,0.7507068269637791,0.0
0.7096774193548387,0.13205645161290325,0.4099358705912446,1.0
0.23084677419354838,0.8407258064516129,0.43522544893981613,1.0
0.7681451612903226,0.22580645161290325,0.42594332255077944,1.0
0.7358870967741935,0.34475806451612906,0.39870360351591233,1.0
0.9516129032258065,0.26713709677419356,0.6181810156124437,1.0
0.8487903225806451,0.5241935483870968,0.4662330254004975,1.0
0.8578629032258065,0.40725806451612906,0.6149519086025764,1.0
0.6754032258064516,0.7328629032258065,0.4569067576958686,1.0
0.06854838709677419,0.4788306451612903,0.5329679036044214,1.0
0.19254032258064513,0.9254032258064516,0.6522501884494627,1.0
0.6824596774193549,0.2872983870967742,0.8254063830606003,0.0
0.8780241935483871,0.7631048387096774,0.4374245919191964,1.0
0.30947580645161293,0.31350806451612906,0.45919871062085327,1.0
0.623991935483871,0.21370967741935482,0.5421062877606317,1.0
0.8256048387096774,0.2600806451612903,0.41813257334815274,1.0
0.2278225806451613,0.4737903225806452,0.4298436039233706,1.0
0.594758064516129,0.4959677419354839,0.4061702768226402,1.0
0.17540322580645162,0.5231854838709677,0.6781905682458693,0.0
0.8578629032258065,0.2096774193548387,0.5011284331191158,1.0
0.1189516129032258,0.2610887096774194,0.6825164171739145,0.0
0.2903225806451613,0.03629032258064516,0.4261085695270993,1.0
0.5846774193548387,0.9102822580645161,0.6542931390813626,0.0
0.6199596774193549,0.6280241935483871,0.524023062139654,1.0
0.23588709677419356,0.28931451612903225,0.41856153638942145,1.0
0.9808467741935484,0.594758064516129,0.5068000262584236,1.0
0.38810483870967744,0.9254032258064516,0.4272969895622765,1.0
0.4657258064516129,0.10887096774193548,0.40905078062218875,1.0
0.5383064516129032,0.9657258064516129,0.3973748367337237,1.0
0.0010080645161290314,0.3639112903225806,0.45525881524708944,1.0
0.7278225806451613,0.8870967741935484,0.40326034547936335,1.0
0.873991935483871,0.06451612903225806,0.5863721044994713,1.0
0.9405241935483871,0.7852822580645161,0.43345187351588965,1.0
0.04435483870967742,0.9334677419354839,0.5236869090439896,1.0
0.5625,0.10282258064516128,0.49869613344711977,1.0
0.4627016129032258,0.03629032258064516,0.4745032970167261,1.0
0.9667338709677419,0.6209677419354839,0.5693878844538813,1.0
0.84375,0.20665322580645162,0.46289299918734705,1.0
0.5090725806451613,0.6713709677419355,0.42139789887337775,1.0
0.8699596774193549,0.7661290322580645,0.42712721527153696,1.0
0.532258064516129,0.6058467741935484,0.5009382859134874,1.0
0.4727822580645161,0.9324596774193549,0.42063504639365445,1.0
0.9294354838709677,0.04939516129032258,0.42700950509662416,1.0
0.3800403225806452,0.8598790322580645,0.44849613933262855,1.0
0.9274193548387096,0.8699596774193549,0.3999157919517931,1.0
0.22580645161290325,0.21572580645161288,0.5519192417653809,1.0
0.3860887096774194,0.814516129032258,0.4150868225722842,1.0
0.4274193548387097,0.13911290322580644,0.45280501083159974,1.0
0.6058467741935484,0.06754032258064516,0.5435640830037826,1.0
0.09879032258064516,0.29838709677419356,0.4129408755373356,1.0
0.7379032258064516,0.5887096774193549,0.3984274373363092,1.0
