V1,V2,V3,class
0.7681451612903226,0.6340725806451613,0.5054212967278242,1.0
0.5241935483870968,0.4657258064516129,0.47337972001723133,1.0
0.10584677419354839,0.8588709677419355,0.5196925076772313,1.0
0.25705645161290325,0.5070564516129032,0.5269528130534346,1.0
0.9435483870967741,0.11391129032258064,0.4847122959141259,1.0
0.6491935483870968,0.013104838709677418,0.5357271515771389,1.0
0.748991935483871,0.6219758064516129,0.564524011658811,1.0
0.219758064516129,0.0,0.48464049900114126,1.0
0.23891129032258063,0.998991935483871,0.5283471846792945,1.0
0.5231854838709677,0.8669354838709677,0.6212901779303848,1.0
0.9949596774193548,0.719758064516129,0.6164205837970742,1.0
0.18447580645161288,0.6219758064516129,0.4941428834144093,1.0
0.7006048387096774,0.5100806451612904,0.4793690940741096,1.0
0.6643145161290323,0.7741935483870968,0.4628910727466476,1.0
0.012096774193548387,0.6683467741935484,0.4495242509818543,1.0
0.4838709677419355,0.9818548387096774,0.46020057790216984,1.0
0.21471774193548387,0.8568548387096774,0.506717419946442,1.0
0.028225806451612906,0.4727822580645161,0.4807244182560656,1.0
0.9012096774193549,0.9445564516129032,0.48240975631875815,1.0
0.2711693548387097,0.027217741935483868,0.5262902661020322,1.0
0.5403225806451613,0.6905241935483871,0.5713056709484499,1.0
0.28830645161290325,0.5685483870967742,0.6118029086566924,1.0
0.05040322580645161,0.8911290322580645,0.49272583907918577,1.0
0.10483870967741936,0.4526209677419355,0.5221877653021895,1.0
0.4314516129032258,0.9868951612903225,0.46815240091396215,1.0
0.845766129032258,0.8487903225806451,0.46201817343614987,1.0
0.6502016129032258,0.9828629032258064,0.6697996992087224,1.0
0.13709677419354838,0.9768145161290323,0.6597771020750568,1.0
0.6622983870967742,0.5524193548387096,0.5924630875695612,1.0
0.6754032258064516,0.8931451612903226,0.4640839091781647,1.0
0.20060483870967744,0.046370967741935484,0.45814995729973074,1.0
0.7298387096774194,0.42943548387096775,0.4527928999151033,1.0
0.563508064516129,0.4153225806451613,0.5014371978546579,1.0
0.6693548387096774,0.28125,0.4804347114141977,1.0
0.5977822580645161,0.6028225806451613,0.5349776925731762,1.0
0.1411290322580645,0.5655241935483871,0.4545072086619827,1.0
0.0010080645161290314,0.14314516129032256,0.49445778215557007,1.0
0.046370967741935484,0.07056451612903225,0.5301786357578857,1.0
0.532258064516129,0.13911290322580644,0.4430839419276338,1.0
0.39919354838709675,0.5574596774193549,0.4561257881915492,1.0
0.46875,0.07258064516129033,0.48277000047864616,1.0
0.09274193548387097,0.27419354838709675,0.4585416913337348,1.0
0.8860887096774194,0.39919354838709675,0.5083372590709732,1.0
0.877016129032258,0.33870967741935487,0.5606973621562251,1.0
0.023185483870967742,0.9727822580645161,0.47831103430380933,1.0
0.29536290322580644,0.30544354838709675,0.5139298607139888,1.0
0.7933467741935484,0.4405241935483871,0.49822649028978244,1.0
0.16330645161290325,0.19052419354838707,0.44604021130965127,1.0
0.877016129032258,0.20665322580645162,0.556412220086509,1.0
0.8245967741935484,0.4213709677419355,0.4409917546913614,1.0
0.5141129032258065,0.877016129032258,0.44195030645945493,1.0
0.842741935483871,0.28931451612903225,0.506131708287883,1.0
0.7862903225806451,0.6149193548387096,0.6078628956072886,1.0
0.05040322580645161,0.04435483870967742,0.47462545943726336,1.0
0.39818548387096775,0.873991935483871,0.4924714008963278,1.0
0.4858870967741935,0.2842741935483871,0.44198305592853565,1.0
0.8699596774193549,0.10584677419354839,0.5104407826619273,1.0
0.2711693548387097,0.3084677419354839,0.5783216149015123,1.0
0.21572580645161288,0.5846774193548387,0.6698614193619901,0.0
0.9314516129032258,0.2600806451612903,0.45616357604048846,1.0
0.40423387096774194,0.6622983870967742,0.47084289575843996,1.0
0.3286290322580645,0.6935483870967742,0.4674734792280195,1.0
0.8266129032258065,0.1411290322580645,0.6194020450783846,1.0
0.14516129032258063,0.0,0.49509261801775023,1.0
0.5443548387096774,0.34475806451612906,0.44284209969442234,1.0
0.6330645161290323,0.4465725806451613,0.49622121510607053,1.0
0.08366935483870967,0.6784274193548387,0.4423193677840954,1.0
0.4637096774193548,0.26411290322580644,0.6967802233513791,1.0
0.41431451612903225,0.45564516129032256,0.4675981791295191,1.0
0.04838709677419355,0.6592741935483871,0.48913095505009413,1.0
0.36088709677419356,0.4838709677419355,0.6846755157411584,1.0
0.9576612903225806,0.997983870967742,0.48307356286512515,1.0
0.2530241935483871,0.013104838709677418,0.4605822351764567,1.0
0.5100806451612904,0.7046370967741935,0.4949162747227002,1.0
0.748991935483871,0.8175403225806451,0.5992913518728918,1.0
0.10685483870967742,0.996975806451613,0.5244512574536532,1.0
0.03629032258064516,0.24596774193548387,0.47111370867583824,1.0
0.5342741935483871,0.07157258064516128,0.47460404632286446,1.0
0.8235887096774194,0.375,0.46536869604210074,1.0
0.46875,0.623991935483871,0.47774673575964915,1.0
0.783266129032258,0.2338709677419355,0.4970487689978411,1.0
0.2752016129032258,0.30443548387096775,0.5503649046612572,1.0
0.6068548387096774,0.3225806451612903,0.4496212397941319,1.0
0.7711693548387096,0.32560483870967744,0.527106483639121,1.0
0.4647177419354839,0.6340725806451613,0.5320755857746383,1.0
0.9133064516129032,0.18044354838709675,0.4525069718581293,1.0
0.46875,0.13911290322580644,0.6001491360438138,1.0
0.23891129032258063,0.627016129032258,0.6591536025675585,1.0
0.5191532258064516,0.6088709677419355,0.5308487402790759,1.0
0.623991935483871,0.5403225806451613,0.46785135771741243,1.0
0.5433467741935484,0.6633064516129032,0.5390146944348576,1.0
0.35181451612903225,0.34072580645161293,0.520177451738619,1.0
0.8024193548387096,0.3800403225806452,0.5534534315145623,1.0
0.36794354838709675,0.998991935483871,0.4758661604774369,1.0
0.1310483870967742,0.4848790322580645,0.5361050300665319,1.0
0.10383064516129031,0.47580645161290325,0.5149287195209509,1.0
0.719758064516129,0.11088709677419355,0.5428413439374435,1.0
0.8578629032258065,0.9022177419354839,0.492890846019554,1.0
0.36189516129032256,0.5,0.4831642537025794,1.0
