V1,V2,V3,class
0.9505050505050505,0.41935483870967744,0.43368324944507974,1.0
0.796969696969697,0.969758064516129,0.0488469538199241,1.0
0.9090909090909091,0.8951612903225806,0.0062514411621531485,1.0
0.36262626262626263,0.10483870967741936,0.10689172475957343,1.0
0.15353535353535355,0.4788306451612903,0.046918416829513254,1.0
0.9111111111111111,0.42439516129032256,0.3583934448375532,0.0
0.5909090909090909,0.2903225806451613,0.9359949317675229,0.0
0.23232323232323232,0.9445564516129032,0.10373339606513243,1.0
0.11919191919191921,0.5675403225806451,0.07062451524545765,1.0
0.5959595959595959,0.7903225806451613,0.009824358726513438,1.0
0.7626262626262627,0.6622983870967742,0.31567448717918856,1.0
0.6868686868686869,0.969758064516129,0.10047957218155268,1.0
0.8676767676767677,0.8387096774193549,0.05762552376782093,1.0
0.6565656565656566,0.01008064516129032,0.02961282523681641,1.0
0.0202020202020202,0.3588709677419355,0.17226400460240232,1.0
0.7737373737373737,0.11290322580645161,0.16803892477075344,1.0
0.7808080808080808,0.7540322580645161,0.14474741522472823,1.0
0.9202020202020202,0.06854838709677419,0.044421567006179274,1.0
0.8131313131313131,0.9213709677419355,0.04279581963986667,1.0
0.15555555555555556,0.23588709677419356,0.10128080010993601,1.0
0.7070707070707071,0.16028225806451613,0.20979827223582181,1.0
0.06767676767676767,0.9203629032258065,0.14589335749439258,1.0
0.1898989898989899,0.4032258064516129,0.2668787746802659,1.0
0.0020202020202020193,0.49092741935483875,0.020990308402877966,1.0
0.40404040404040403,0.09778225806451613,0.0702961049608587,1.0
0.5252525252525253,0.15423387096774194,0.029817790520821563,1.0
0.10606060606060605,0.2399193548387097,0.2552097283977073,1.0
0.44646464646464645,0.07358870967741936,0.07348937091961871,1.0
0.2737373737373737,0.96875,0.12489839078960552,1.0
0.6646464646464647,0.19254032258064513,0.22382209013348375,1.0
0.5878787878787879,0.7157258064516129,0.0889386292014972,1.0
0.5878787878787879,0.5161290322580645,0.005263881157401729,1.0
0.4575757575757576,0.905241935483871,0.05592990187287028,1.0
0.16565656565656567,0.029233870967741937,0.03817944244784455,1.0
0.21515151515151515,0.876008064516129,0.07127900666370102,1.0
0.9808080808080808,0.6431451612903226,0.014487318937627669,1.0
0.15151515151515152,0.9415322580645161,0.4834432304392082,1.0
0.21212121212121213,0.30947580645161293,0.09177786421515777,1.0
0.6090909090909091,0.5211693548387096,0.13104734930975614,1.0
0.0020202020202020193,0.9193548387096774,0.008673758154939759,1.0
0.5686868686868687,0.6441532258064516,0.19879536312627955,1.0
0.2080808080808081,0.035282258064516125,0.03847058631716982,1.0
0.49696969696969695,0.5594758064516129,0.3722751845269845,1.0
0.40101010101010104,0.21673387096774194,0.458656405980328,1.0
0.9525252525252526,0.1653225806451613,0.08237042350951818,1.0
0.048484848484848485,0.12096774193548386,0.28912216629671983,1.0
0.503030303030303,0.4808467741935484,0.5480981317880194,1.0
0.9393939393939394,0.5514112903225806,0.3000225927642597,1.0
0.7171717171717171,0.06854838709677419,0.1713952312963356,1.0
0.3333333333333333,0.3800403225806452,0.22042385889071858,1.0
0.8242424242424242,0.8790322580645161,0.013080511761047742,1.0
0.31414141414141417,0.2026209677419355,0.24445138013839807,1.0
0.5878787878787879,0.03931451612903226,0.2658632648640591,1.0
0.592929292929293,0.7580645161290323,0.2074854253379017,1.0
0.1484848484848485,0.0967741935483871,0.03707076659345376,1.0
0.044444444444444446,0.2429435483870968,0.022676613694010195,1.0
0.8333333333333334,0.2399193548387097,0.006027842670511374,1.0
0.14343434343434344,0.06451612903225806,0.003996823038098007,1.0
0.6696969696969697,0.6189516129032258,0.22163268823615723,0.0
0.6636363636363637,0.14919354838709675,0.0795009095334478,1.0
0.5878787878787879,0.9788306451612903,0.1939414125368879,1.0
0.5878787878787879,0.783266129032258,0.09115598091027888,1.0
0.6626262626262627,0.5554435483870968,0.558337079384452,1.0
0.42424242424242425,0.05040322580645161,0.0005916043424690764,1.0
0.11313131313131314,0.5141129032258065,0.007367104469407804,1.0
0.09090909090909091,0.9516129032258065,0.41999482928488074,1.0
0.00808080808080808,0.71875,0.02138626406516042,1.0
0.5,0.467741935483871,0.09184075129093205,1.0
0.09898989898989899,0.024193548387096774,0.17803564066790734,1.0
0.9414141414141414,0.0,0.002524799634789243,1.0
0.593939393939394,0.6068548387096774,0.10461614427692678,1.0
0.7464646464646465,0.1159274193548387,0.027416435886626345,1.0
0.08282828282828283,0.6804435483870968,0.3535115444367065,1.0
0.2363636363636364,0.7550403225806451,0.008829811268898258,1.0
0.24343434343434345,0.5836693548387096,0.34787732827752316,1.0
0.4949494949494949,0.7711693548387096,0.23374427320009028,1.0
0.030303030303030304,0.2923387096774194,0.23777836265346197,0.0
0.9595959595959596,0.2651209677419355,0.4308579893371469,1.0
0.1595959595959596,0.5362903225806451,0.012630985626809532,1.0
0.4636363636363636,0.6350806451612904,0.27940960681602744,0.0
0.5333333333333333,0.07258064516129033,0.2954551277422841,1.0
0.897979797979798,0.157258064516129,0.12558549032121336,1.0
0.702020202020202,0.8004032258064516,0.1880859270370172,1.0
0.8474747474747475,0.814516129032258,0.03817245499498079,1.0
0.5464646464646464,0.3659274193548387,0.3280422787481281,1.0
0.5767676767676768,0.32661290322580644,0.1461775139108542,1.0
0.1484848484848485,0.015120967741935484,0.05331892365276092,1.0
0.5646464646464646,0.41330645161290325,0.06475505483985933,1.0
0.8909090909090909,0.013104838709677418,0.2856121358081338,1.0
0.6252525252525253,0.30947580645161293,0.7376281324168901,0.0
0.5424242424242425,0.8296370967741935,0.08069576397315892,1.0
0.3333333333333333,0.8629032258064516,0.29972911974397975,1.0
0.8525252525252526,0.8256048387096774,0.06363473323069546,1.0
0.23333333333333334,0.34475806451612906,0.035652313662100754,1.0
0.897979797979798,0.49193548387096775,0.1698416876096157,1.0
0.8141414141414142,0.4274193548387097,0.0014557193466266938,1.0
0.9545454545454546,0.46169354838709675,0.09621023848176635,1.0
0.06868686868686869,0.31048387096774194,0.1325403350716564,1.0
0.705050505050505,0.6118951612903226,0.05630489517656134,1.0
0.1,0.6683467741935484,0.14227152775998564,1.0
0.3888888888888889,0.8225806451612903,0.03437826808993327,1.0
0.38181818181818183,0.996975806451613,0.262213485318197,1.0
0.9212121212121213,0.3377016129032258,0.02056873208009491,1.0
0.10303030303030303,0.4627016129032258,0.3341912372682785,1.0
0.6404040404040404,0.3155241935483871,0.018940655562827757,1.0
0.4949494949494949,0.8991935483870968,0.31942209106514396,1.0
0.6161616161616161,0.6733870967741935,0.14058755161980807,1.0
0.4686868686868687,0.8629032258064516,0.4455875399740532,0.0
0.5757575757575758,0.5534274193548387,0.22985226195494968,1.0
0.13232323232323234,0.38306451612903225,0.05448116997910768,1.0
0.39292929292929296,0.6088709677419355,0.9482183159772768,0.0
0.9111111111111111,0.20060483870967744,0.2657444781653744,1.0
0.07777777777777778,0.06955645161290322,0.1962659051895812,1.0
0.9202020202020202,0.8618951612903226,0.39360089066732495,0.0
0.32323232323232326,0.592741935483871,0.007008415222399034,1.0
0.03939393939393939,0.4314516129032258,0.7476947228426822,0.0
0.4595959595959596,0.047379032258064516,0.11073016553275838,1.0
0.6434343434343435,0.9586693548387096,0.09060863043594725,1.0
0.196969696969697,0.49294354838709675,0.14937543817152343,1.0
0.31717171717171716,0.6633064516129032,0.5165311489002915,0.0
0.9212121212121213,0.3709677419354839,0.16850941326358304,1.0
0.5707070707070707,0.0655241935483871,0.3445303383557592,1.0
0.8797979797979798,0.842741935483871,0.05893683575526221,1.0
0.9515151515151515,0.01915322580645161,0.041465874444788664,1.0
0.0898989898989899,0.8477822580645161,0.3421848833444745,1.0
0.31414141414141417,0.7116935483870968,0.6163911669279196,0.0
0.8747474747474747,0.5070564516129032,0.3688070787555813,1.0
0.5313131313131313,0.9183467741935484,0.2474163893036072,1.0
0.9383838383838384,0.027217741935483868,0.08051176104774527,1.0
0.7494949494949495,0.9314516129032258,0.21644333990930287,1.0
0.45555555555555555,0.32661290322580644,0.27037483026312437,1.0
0.4444444444444445,0.01814516129032258,0.0016001267058119995,1.0
0.896969696969697,0.3477822580645161,0.13270803394038766,1.0
0.5959595959595959,0.5776209677419355,0.09437020922763029,1.0
0.0020202020202020193,0.8518145161290323,0.7695677794573546,1.0
0.8343434343434344,0.842741935483871,0.024467730778099606,1.0
0.29393939393939394,0.1814516129032258,0.05934443717231763,1.0
0.47474747474747475,0.6794354838709677,0.013723357424518023,1.0
0.5181818181818182,0.27419354838709675,0.046475878148138694,1.0
0.7535353535353535,0.9747983870967741,0.08235644860379054,1.0
0.1787878787878788,0.22177419354838707,0.37969585946834794,1.0
0.45353535353535357,0.9445564516129032,0.5527634211500883,0.0
0.805050505050505,0.7036290322580645,0.053544851295357354,1.0
0.4484848484848485,0.25806451612903225,0.021421201329479334,1.0
0.004040404040404039,0.0967741935483871,0.13436638942006485,1.0
0.41414141414141414,0.14818548387096775,0.2795260643637574,1.0
0.07575757575757575,0.7127016129032258,0.17783300453485695,1.0
0.1202020202020202,0.46068548387096775,0.08357226540209306,1.0
0.805050505050505,0.126008064516129,0.3454829610961916,1.0
0.597979797979798,0.6199596774193549,0.06753839023060937,1.0
0.11313131313131314,0.8044354838709677,0.8166632117594175,0.0
0.0808080808080808,0.45463709677419356,0.020177434719721665,1.0
0.5505050505050505,0.8931451612903226,0.7139150465480817,1.0
0.7636363636363637,0.7086693548387096,0.31885843653413026,1.0
0.06262626262626261,0.028225806451612906,0.20089392813637663,1.0
0.01717171717171717,0.10383064516129031,0.0577932226365524,1.0
0.7646464646464647,0.6189516129032258,0.9032261069872198,0.0
0.5141414141414141,0.9516129032258065,0.10228466417136972,1.0
0.22828282828282828,0.6764112903225806,0.4427087093941644,1.0
0.3,0.5524193548387096,0.2408831208759472,1.0
0.11616161616161616,0.3215725806451613,0.1426045963464938,1.0
0.9313131313131313,0.9173387096774194,0.10279940653233677,1.0
0.7202020202020202,0.7862903225806451,0.7122427161626772,0.0
0.5565656565656566,0.6300403225806451,0.14431186399621754,1.0
0.06363636363636363,0.4495967741935484,0.4342538914289573,1.0
0.8626262626262626,0.08064516129032258,0.05421797592123745,1.0
0.7090909090909091,0.8528225806451613,0.09799902641490099,1.0
0.13333333333333333,0.0564516129032258,0.1841519910746936,1.0
0.1414141414141414,0.5745967741935484,0.003295748600762538,1.0
0.10707070707070707,0.5766129032258065,0.17226167545144777,1.0
0.995959595959596,0.18548387096774194,0.16141714860681833,1.0
0.7858585858585858,0.6915322580645161,0.019835049529395077,1.0
0.33434343434343433,0.05241935483870967,0.06742892013574298,1.0
0.908080808080808,0.32963709677419356,0.06075823180176132,1.0
0.4292929292929293,0.9657258064516129,0.07595361262958822,1.0
0.698989898989899,0.7600806451612904,0.07087140524664548,1.0
0.9141414141414141,0.013104838709677418,0.07642643027337248,1.0
0.8404040404040404,0.6713709677419355,0.11759883169788121,1.0
0.03333333333333333,0.8649193548387096,0.15283888564101733,1.0
0.18282828282828284,0.5110887096774194,0.2112027502614473,1.0
0.20101010101010103,0.0020161290322580627,0.31353632660286346,1.0
0.4090909090909091,0.16431451612903225,0.2760742626490367,1.0
0.8474747474747475,0.9848790322580645,0.1311684651593955,1.0
0.9565656565656566,0.5403225806451613,0.16425405446952424,1.0
0.24444444444444446,0.1663306451612903,0.044868763989462934,1.0
0.4949494949494949,0.811491935483871,0.1539429031934989,1.0
0.02323232323232323,0.7610887096774194,0.3769591070966902,1.0
0.08585858585858586,0.4747983870967742,0.24622619316580519,1.0
0.5383838383838384,0.19254032258064513,0.13889425887581208,1.0
0.40505050505050505,0.037298387096774195,0.03482313592226238,1.0
0.9838383838383838,0.8366935483870968,0.23450823471320015,1.0
0.8565656565656565,0.40725806451612906,0.18904087892840438,1.0
0.07373737373737374,0.9949596774193548,0.18547029051499853,1.0
0.9585858585858585,0.219758064516129,0.19682257226773126,1.0
0.43232323232323233,0.6471774193548387,0.2305393614865574,1.0
0.07070707070707072,0.5110887096774194,0.288793756012121,1.0
0.4171717171717172,0.5685483870967742,0.2665829725090314,1.0
0.0898989898989899,0.8840725806451613,0.3216371136229712,1.0
0.4090909090909091,0.4808467741935484,0.06589400965665992,1.0
0.22828282828282828,0.37197580645161293,0.4243456832680783,1.0
0.694949494949495,0.5272177419354839,0.06987918693998485,1.0
0.7565656565656566,0.27620967741935487,0.02637763456087361,1.0
0.8383838383838383,0.998991935483871,0.19043836950116577,1.0
0.1686868686868687,0.3014112903225806,0.11959025576406634,1.0
0.398989898989899,0.004032258064516129,0.18488567362539343,1.0
0.34141414141414145,0.7389112903225806,0.11518583130891291,1.0
0.2585858585858586,0.13004032258064518,0.11527433904518791,1.0
0.09797979797979797,0.9586693548387096,0.2299850235593619,1.0
0.17272727272727273,0.5987903225806451,0.048977386273381884,1.0
0.026262626262626265,0.9879032258064515,0.38060189918968845,1.0
0.48484848484848486,0.844758064516129,0.14834362429863446,1.0
0.08282828282828283,0.5826612903225806,0.0720452973277651,1.0
0.46565656565656566,0.6169354838709677,0.25222375687390675,1.0
0.0696969696969697,0.29536290322580644,0.2774088661460239,1.0
0.3151515151515152,0.4112903225806452,0.20437600881350715,1.0
0.5858585858585859,0.9133064516129032,0.0026412571825192854,1.0
0.45151515151515154,0.3034274193548387,0.2568704130283388,1.0
0.30303030303030304,0.20463709677419356,0.040941815480003196,1.0
0.398989898989899,0.6008064516129032,0.19592119084830006,1.0
0.5686868686868687,0.8397177419354839,0.2411626189904994,1.0
0.5505050505050505,0.6330645161290323,0.3523539564122691,0.0
0.7555555555555555,0.5715725806451613,0.03506769677249555,1.0
0.47474747474747475,0.6219758064516129,0.40929005149752773,1.0
0.7474747474747475,0.7560483870967741,0.23033905450446146,1.0
0.9818181818181818,0.6955645161290323,0.24739309779406127,1.0
0.2777777777777778,0.16431451612903225,0.20022313266145098,1.0
0.0606060606060606,0.3346774193548387,0.4969476476739936,0.0
0.9131313131313131,0.37298387096774194,0.1388569924605384,1.0
0.1292929292929293,0.7016129032258065,0.2902331713020654,1.0
0.9242424242424242,0.31048387096774194,0.5819337077055302,0.0
0.8151515151515152,0.7913306451612904,0.23097025441315866,1.0
0.8595959595959596,0.06350806451612903,0.17663582094419128,1.0
0.10505050505050506,0.8004032258064516,0.17056372440554246,1.0
0.6686868686868687,0.0020161290322580627,0.15136220393579936,1.0
0.46464646464646464,0.10282258064516128,0.16026188973333555,1.0
0.6060606060606061,0.13810483870967744,0.2076414784518601,1.0
0.4505050505050505,0.7681451612903226,0.49878534777717465,1.0
0.012121212121212123,0.5735887096774194,0.020533794815775885,1.0
0.11919191919191921,0.3034274193548387,0.49330252643004036,1.0
0.20303030303030303,0.18346774193548387,0.2307140478081524,1.0
0.08484848484848484,0.6461693548387096,0.2487882592158681,1.0
0.8636363636363636,0.3961693548387097,0.036192676683568625,1.0
0.7848484848484849,0.13306451612903225,0.14267447087513196,1.0
0.6101010101010101,0.595766129032258,0.27730638350402126,1.0
0.9202020202020202,0.27620967741935487,0.15922774670949202,1.0
0.47474747474747475,0.0070564516129032265,0.07643807602814545,1.0
0.4363636363636364,0.43548387096774194,0.026445179938557106,1.0
0.3292929292929293,0.436491935483871,0.061065679727768885,1.0
0.49797979797979797,0.10483870967741936,0.06701898956773289,1.0
0.26464646464646463,0.0,0.01592906337852673,1.0
0.33535353535353535,0.04838709677419355,0.11982550001048131,1.0
0.5343434343434343,0.219758064516129,0.4434144421334092,1.0
0.7131313131313132,0.04838709677419355,0.07766088027931184,1.0
0.9525252525252526,0.07963709677419355,0.1150833486669105,1.0
0.705050505050505,0.5403225806451613,0.06296393775576992,1.0
0.13232323232323234,0.09778225806451613,0.4272874009237413,0.0
0.5737373737373738,0.9747983870967741,0.08089374180430009,1.0
0.21616161616161617,0.5423387096774194,0.2004187813416376,1.0
0.7363636363636363,0.5786290322580645,0.24092038729122067,1.0
0.6282828282828283,0.7872983870967741,0.1933940620625565,1.0
0.015151515151515152,0.48991935483870963,0.06533967172946453,1.0
0.9848484848484848,0.8094758064516129,0.11110748798740411,1.0
0.6797979797979798,0.05040322580645161,0.3303225175326838,0.0
0.8848484848484849,0.3245967741935484,0.2981685886043961,1.0
0.2545454545454546,0.7358870967741935,0.8543744948653869,0.0
0.32525252525252524,0.3629032258064516,0.1341358034755591,1.0
0.18181818181818182,0.4163306451612903,0.47383315360051803,0.0
0.24343434343434345,0.8780241935483871,0.6217109477082321,1.0
0.1898989898989899,0.9294354838709677,0.18416829513137578,1.0
0.6323232323232323,0.5,0.08350704917536411,1.0
0.8202020202020202,0.15826612903225806,0.36756564129677805,1.0
0.19191919191919193,0.8125,0.07575330564749228,1.0
0.38181818181818183,0.5393145161290323,0.058664325093573666,1.0
0.6555555555555556,0.3588709677419355,0.5159907858788235,1.0
0.6333333333333333,0.10987903225806452,0.21217866451142564,1.0
0.8555555555555555,0.1340725806451613,0.5028869826082298,1.0
0.45555555555555555,0.4798387096774194,0.09954092434684791,1.0
0.39292929292929296,0.6975806451612904,0.4976813302246932,0.0
0.9848484848484848,0.33870967741935487,0.10479548890043111,1.0
0.45252525252525255,0.8941532258064516,0.29815694284962313,1.0
0.40606060606060607,0.7076612903225806,0.8406325042332319,0.0
0.19494949494949496,0.157258064516129,0.25574310396631117,1.0
0.601010101010101,0.4092741935483871,0.029952881276188448,1.0
