att1,att2,att3,att4,att5,att6,class
0.5,0.16666666666666666,0.2,0.2678040191852348,0.13921946740128555,0.1235859335472002,0.0
0.0,0.5,0.2,0.34726185416793165,0.22435120435120448,0.19139565629273364,0.0
0.5,0.16666666666666666,0.2,0.27332888106368747,0.20601045419227237,0.12271409724505268,0.0
0.0,0.3333333333333333,0.0,0.4380274421710887,0.4758317440135623,0.3859335109135533,0.0
0.5,0.16666666666666666,0.2,0.2568908991560924,0.1602768948223494,0.12015993294595285,0.0
0.5,0.16666666666666666,0.2,0.33000424989375265,0.21014056650420299,0.19387281421999292,0.0
0.0,0.5,0.2,0.42822233015603184,0.37972804972804985,0.3500602324507339,0.0
1.0,0.0,0.4,0.23202902070305387,0.062369852369852485,0.027100193422394836,0.0
0.5,0.0,0.0,0.2831795276546657,0.08895387440841984,0.022334825705052172,1.0
0.5,0.16666666666666666,0.2,0.44215591038795454,0.252901038355584,0.25871609918285987,0.0
0.5,0.0,0.0,0.22273996721510525,0.0897478279296462,0.011969913524150541,1.0
0.5,0.16666666666666666,0.2,0.29899520369133625,0.16808363353817912,0.13698273357743757,0.0
0.0,0.5,0.2,0.7703539554368285,0.6791128063855337,0.7224271736773012,0.0
0.0,0.5,0.2,0.6819865217655273,0.7178710178710178,0.5828558959881355,0.0
0.0,0.3333333333333333,0.0,0.3001335680893692,0.15431729886275347,0.14257851083948403,0.0
0.0,0.3333333333333333,0.0,0.27162892356262514,0.10500105954651406,0.05303605286794784,0.0
0.0,0.5,0.2,0.4648928419646653,0.4627915518824609,0.4195423610879772,0.0
0.5,0.0,0.0,0.21483212919677008,0.22458995549904637,0.021261364067016564,1.0
1.0,0.0,0.4,0.25481148685568555,0.13187469096560012,0.027636626863391148,0.0
0.5,0.16666666666666666,0.2,0.46820168781494764,0.371753196298651,0.2614166870269574,0.0
0.0,0.5,0.2,0.5572217837411207,0.6075912975912975,0.548072079743538,0.0
1.0,0.0,0.4,0.1980146924898305,0.058126015398742736,0.01920982094045655,0.0
0.5,0.16666666666666666,0.2,0.38768137939408664,0.24819029455393105,0.220983602420124,0.0
0.0,0.5,0.2,0.8552607613381092,0.7344832944832945,0.8657801073413885,0.0
0.5,0.16666666666666666,0.2,0.33026227915730677,0.33252454616090976,0.17420251722064473,0.0
0.5,0.0,0.0,0.24181895452613678,0.1522504767959314,0.01232416255857463,1.0
0.0,0.5,0.2,0.6150203387772447,0.4741428268700997,0.5690765015137159,0.0
0.0,0.5,0.2,0.40117479205876994,0.37795790068517354,0.3399662044045483,0.0
0.0,0.5,0.2,0.7169418978811243,0.5863805891078618,0.5330435928844287,0.0
0.5,0.0,0.0,0.26798615748891985,0.07488380306562126,0.011385101591450925,1.0
0.0,0.5,0.2,0.7083434521279827,0.633651197287561,0.6153827524562032,0.0
0.0,0.5,0.2,0.34889350980511213,0.3633870170233807,0.28064942463988757,0.0
0.0,0.3333333333333333,0.0,0.6890140246493835,0.5950286077558805,0.6122318378372889,0.0
0.0,0.5,0.2,0.40017303138850113,0.37423182877728334,0.30771773380757905,0.0
