V1,V2,V3,V4,V5,class
0.27272727272727276,0.13333333333333333,0.3894736842105263,0.29292929292929293,0.5858585858585859,0.0
0.12121212121212122,0.31111111111111117,0.7368421052631579,0.16161616161616163,0.32323232323232326,1.0
0.20202020202020204,0.2777777777777778,0.7368421052631579,0.25252525252525254,0.030303030303030304,0.0
0.18181818181818182,0.35555555555555557,0.042105263157894736,0.19191919191919193,0.8282828282828283,0.0
0.14141414141414144,0.5444444444444445,0.5789473684210527,0.29292929292929293,0.6060606060606061,0.0
0.27777777777777785,0.11111111111111112,0.7578947368421052,0.10101010101010102,0.30303030303030304,1.0
0.37373737373737376,0.06666666666666667,0.3368421052631579,0.787878787878788,0.10101010101010102,1.0
0.686868686868687,0.4777777777777778,0.631578947368421,0.47474747474747475,0.5555555555555557,0.0
0.16161616161616163,0.5777777777777778,0.3157894736842105,0.09090909090909091,0.11111111111111112,0.0
0.27272727272727276,0.31111111111111117,0.6210526315789473,0.6969696969696969,0.26262626262626265,0.0
0.42424242424242425,0.3222222222222222,0.1473684210526316,0.030303030303030304,0.686868686868687,0.0
0.2474747474747475,0.11111111111111112,0.7473684210526315,0.26262626262626265,0.20202020202020204,0.0
0.18181818181818182,0.3222222222222222,0.8210526315789474,0.15151515151515152,0.6161616161616161,0.0
0.8585858585858586,0.35555555555555557,0.23157894736842105,0.8787878787878788,0.7979797979797981,0.0
0.4444444444444445,0.35555555555555557,0.5789473684210527,0.33333333333333337,0.5252525252525253,0.0
0.11111111111111112,0.2888888888888889,0.5894736842105264,0.686868686868687,0.27272727272727276,1.0
0.494949494949495,0.3777777777777778,0.9263157894736842,0.7575757575757576,0.7171717171717171,0.0
1.0,0.5444444444444445,0.0736842105263158,0.7070707070707071,0.6969696969696969,0.0
0.0,0.0,0.5263157894736842,0.20202020202020204,0.8585858585858586,0.0
0.5555555555555557,0.11111111111111112,0.28421052631578947,0.25252525252525254,0.29292929292929293,1.0
0.10101010101010102,0.6666666666666666,0.34736842105263155,0.42424242424242425,0.26262626262626265,1.0
0.9090909090909092,0.8666666666666667,0.6526315789473683,0.32323232323232326,0.8989898989898991,0.0
0.6565656565656567,0.1,0.16842105263157894,0.494949494949495,0.31313131313131315,1.0
0.6161616161616161,0.3666666666666667,0.3789473684210526,0.2828282828282829,0.2828282828282829,1.0
0.20202020202020204,0.35555555555555557,0.6842105263157895,0.31313131313131315,0.8989898989898991,0.0
0.33333333333333337,0.044444444444444446,0.021052631578947368,0.12121212121212122,0.11111111111111112,0.0
