LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,class
0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,1.0,0.008620689655172414,0.0,0.0,0.02074688796680498,0.0,0.030303030303030304,1.0,0.11038306451612903,0.07700770077007701,0.0007952914600277766,0.011235955056179777,0.01841359773371105,0.3582089552238806,0.0007952572402381015,0.010328062926690031,1.0000000000000002,0.0,0.0,0.010050251256281407,0.14432989690721654,0.02158273381294964,0.016355140186915886,0.06289308176100629,0.2,0.016181229773462785,0.0,0.02066115702479339,1.0
0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,1.0,0.008620689655172414,0.0,0.0,0.02074688796680498,0.0,0.030303030303030304,1.0,0.11038306451612903,0.07700770077007701,0.0007952914600277766,0.011235955056179777,0.01841359773371105,0.3582089552238806,0.0007952572402381015,0.010328062926690031,1.0000000000000002,0.0,0.0,0.010050251256281407,0.14432989690721654,0.02158273381294964,0.016355140186915886,0.06289308176100629,0.2,0.016181229773462785,0.0,0.02066115702479339,1.0
0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.47368421052631576,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008298755186721992,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.22680412371134023,0.0,0.0,0.0,0.0,0.00970873786407767,0.48479999999999995,0.008264462809917356,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012448132780082988,0.0,0.0,0.0,0.022387432795698922,0.027502750275027507,2.058918174044986e-05,0.0,0.002124645892351275,1.0,2.0692130134350606e-05,0.0007486816184624886,1.0000000000000002,0.0,0.0,0.0,0.22680412371134023,0.0017985611510791368,0.0023364485981308405,0.006289308176100629,0.06666666666666668,0.00970873786407767,0.0,0.012396694214876033,1.0
0.75,0.5,0.5434782608695652,0.1111111111111111,0.07894736842105263,0.3421052631578947,0.48571428571428565,0.11578947368421053,0.3529411764705882,0.5425,0.4545454545454546,0.835820895522388,0.4913793103448276,0.10526315789473684,0.12,0.46473029045643155,0.3333333333333333,0.33333333333333337,0.61,0.4305275537634408,0.6983865053171985,0.25511166328246293,0.36516853932584276,0.42209631728045327,0.04477611940298507,0.2551114193998294,0.3653453995854175,0.10752688172043012,0.3333333333333333,0.3421052631578947,0.48743718592964824,0.10309278350515466,0.39388489208633093,0.4404205607476635,0.4339622641509434,0.7666666666666667,0.44336569579288027,0.05018181818181818,0.4669421487603306,0.0
0.0,0.034482758620689655,0.17391304347826086,0.0,0.0,0.05263157894736842,0.02857142857142857,0.12631578947368421,0.058823529411764705,0.5,0.030303030303030304,1.0,0.06465517241379311,0.0,0.0,0.049792531120331954,0.0,0.06060606060606061,1.0,0.14138104838709675,0.24239090575724243,0.010095373379234628,0.042134831460674156,0.0623229461756374,0.11940298507462686,0.010095288803457501,0.041645415026975934,0.4623655913978495,0.047619047619047616,0.05263157894736842,0.07035175879396985,0.12371134020618557,0.06115107913669065,0.0630841121495327,0.11320754716981132,0.43333333333333335,0.038834951456310676,0.0,0.049586776859504134,1.0
0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,1.0,0.008620689655172414,0.0,0.0,0.02074688796680498,0.3333333333333333,0.030303030303030304,1.0,0.08866767473118278,0.0881921525485882,0.0008387517911515762,0.008426966292134831,0.017705382436260627,0.3134328358208955,0.0008388033648491976,0.009506384850427449,1.0000000000000002,0.0,0.0,0.010050251256281407,0.11340206185567014,0.019784172661870505,0.016355140186915886,0.050314465408805034,0.2,0.01941747572815534,0.0,0.02066115702479339,1.0
0.42857142857142855,0.17241379310344826,0.2826086956521739,0.0,0.0,0.10526315789473684,0.1714285714285714,0.08421052631578949,0.11764705882352941,0.5,0.12121212121212122,0.5671641791044775,0.17672413793103448,0.15789473684210525,0.5,0.22406639004149378,0.6666666666666666,0.12121212121212122,0.57,0.370127688172043,0.33314998166483323,0.04989549703442863,0.14887640449438205,0.19121813031161472,0.08955223880597014,0.049895520184709684,0.14980838429827475,0.5376344086021505,0.09523809523809523,0.10526315789473684,0.17587939698492464,0.07216494845360827,0.1960431654676259,0.18808411214953272,0.2830188679245283,0.4666666666666667,0.21359223300970875,0.0,0.2231404958677686,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.016597510373443983,0.0,0.030303030303030304,1.0,0.07073252688172042,0.027502750275027507,6.50274989969208e-05,0.002808988764044944,0.0056657223796034,1.0,6.516476803504443e-05,0.002364898062318386,1.0000000000000002,0.0,0.0,0.0,0.17525773195876293,0.007194244604316547,0.004672897196261682,0.025157232704402517,0.06666666666666668,0.012944983818770229,0.0,0.01652892561983471,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012448132780082988,0.0,0.030303030303030304,1.0,0.022387432795698922,0.027502750275027507,2.058918174044986e-05,0.0,0.002124645892351275,1.0,2.0692130134350606e-05,0.0007486816184624886,1.0000000000000002,0.0,0.0,0.0,0.22680412371134023,0.0017985611510791368,0.0023364485981308405,0.006289308176100629,0.06666666666666668,0.00970873786407767,0.0,0.012396694214876033,1.0
0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,1.0,0.008620689655172414,0.0,0.0,0.016597510373443983,0.0,0.030303030303030304,1.0,0.06930443548387097,0.036670333700036674,0.00011324049957247423,0.002808988764044944,0.007082152974504249,0.7462686567164178,0.00011334345909412943,0.0030883116761577655,1.0000000000000002,0.0,0.0,0.010050251256281407,0.17525773195876293,0.007194244604316547,0.007009345794392522,0.025157232704402517,0.1,0.012944983818770229,0.0,0.01652892561983471,1.0
0.0,0.10344827586206895,0.10869565217391304,0.0,0.0,0.10526315789473684,0.08571428571428572,0.32631578947368417,0.058823529411764705,1.0,0.06060606060606061,0.6268656716417911,0.06896551724137931,0.15789473684210525,1.0,0.04564315352697095,0.3333333333333333,0.030303030303030304,0.25,0.07787298387096774,0.3300330033003301,0.010304936934049505,0.030898876404494385,0.047450424929178475,0.08955223880597014,0.0103049896446698,0.031226574454047324,1.0000000000000002,0.14285714285714285,0.10526315789473684,0.06532663316582915,0.309278350515464,0.04316546762589928,0.05023364485981308,0.07547169811320756,0.5666666666666667,0.03559870550161812,0.0,0.045454545454545456,1.0
0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.0,0.0,0.030303030303030304,1.0,0.033602150537634407,0.055005500550055014,0.00012353509044269915,0.002808988764044944,0.004957507082152974,0.4925373134328358,0.0001235351052797051,0.0022460448553874657,1.0000000000000002,0.0,0.0,0.005025125628140703,1.0,0.0035971223021582736,0.005841121495327102,0.012578616352201259,0.16666666666666669,0.0,0.0,0.0,1.0
0.39285714285714285,0.6724137931034483,0.3913043478260869,1.0,0.3157894736842105,0.763157894736842,0.6,0.14736842105263157,0.8235294117647058,0.5175,0.5454545454545455,0.791044776119403,0.5905172413793104,0.736842105263158,0.67,0.43568464730290457,0.0,0.5757575757575758,0.86,0.3181703629032258,0.7926292629262927,0.2428671224825543,0.3061797752808989,0.3739376770538244,0.029850746268656716,0.2428672374400314,0.30643725814074274,0.6559139784946237,0.7142857142857142,0.763157894736842,0.5829145728643216,0.13402061855670105,0.2985611510791367,0.4228971962616822,0.30188679245283023,0.8,0.44983818770226536,0.24247272727272728,0.47107438016528924,0.0
0.03571428571428571,0.034482758620689655,0.06521739130434782,0.0,0.0,0.05263157894736842,0.02857142857142857,0.21052631578947367,0.058823529411764705,0.5,0.030303030303030304,1.0,0.034482758620689655,0.0,0.0,0.03319502074688797,0.3333333333333333,0.030303030303030304,0.5,0.0784190188172043,0.14136413641364137,0.001905974869016344,0.01404494382022472,0.024787535410764876,0.19402985074626863,0.0019058378367026504,0.013476269132324796,0.4623655913978495,0.047619047619047616,0.05263157894736842,0.035175879396984924,0.17525773195876293,0.02158273381294964,0.02686915887850467,0.04402515723270441,0.26666666666666666,0.029126213592233014,0.0,0.03305785123966942,1.0
