V1,V2,V3,V4,V5,V6,V7,Region,class
0.0,0.05266255305489175,0.3195947877946162,0.14762279444258816,0.16649135494050357,0.02025769155398785,0.07578222778473093,0.0,1.0
1.0,0.09597139494239755,0.01524992170799123,0.022246893087726486,0.034037867332851225,0.00729962766999804,0.003420942845223196,1.0,1.0
1.0,0.24411491957056747,0.09706847487166918,0.13266218998243098,0.045756360528564854,0.11311973349010386,0.02125573633708803,1.0,0.0
0.0,0.2818686022042301,0.005909344661846602,0.016081571941321666,0.05287292091249753,0.002645502645502646,0.012765957446808512,0.0,1.0
0.5,0.004806149017369904,0.011491905287093393,0.017903144098214,0.00639339951350996,0.0020821085635900453,0.010826032540675845,0.5,1.0
1.0,0.053670150158718836,0.04491918903094917,0.03511646205417291,0.04079284728157254,0.005119537526944934,0.01424697538589904,1.0,1.0
1.0,0.002889039483539608,0.011750609316068243,0.05073455705616694,0.0008053382420616659,0.008107975700568294,0.00016687526074259492,1.0,1.0
1.0,0.09236901237650248,0.12495404599485314,0.11862853940092911,0.011702057721385838,0.08656672545561435,0.04879015435961619,1.0,0.0
1.0,0.09172700360238256,0.026224418937134918,0.02402535111072788,0.01664913549405036,0.004041740152851264,0.044263662911973305,1.0,1.0
1.0,0.0613564218710989,0.01349345751126724,0.012546212962264354,0.03359410952600092,0.01445228297080149,0.007822277847309137,1.0,1.0
0.0,0.036014908870421226,0.029260787277208173,0.016814512217467693,0.03716060745513115,0.006368802665098961,0.014309553608677514,0.0,1.0
1.0,0.1818579020579948,0.014732513650041528,0.0,0.07202024850437184,0.0,0.020275344180225283,1.0,1.0
0.0,0.00013375182794164852,0.10142559535966668,0.1638552658525281,0.02070869765301427,0.11743092298647854,0.13285356695869838,0.0,0.0
1.0,0.10282840532153939,0.021935378456762383,0.015359410198648372,0.11197488659522714,0.0014942190868116793,0.01543596161869003,1.0,1.0
1.0,0.002247030709419695,0.07765205669703035,0.06380891815859534,0.005325093682203669,0.11248285322359397,0.027638715060492283,1.0,1.0
1.0,0.006366587010022471,0.04809171738627235,0.07037304504349139,0.1233482348300572,0.012884577699392516,0.01858573216520651,1.0,1.0
1.0,0.14916003852052645,0.052653077897144726,0.08613126098063098,0.010896719479324173,0.05800509504213208,0.017417605340008344,1.0,1.0
1.0,0.0015782715697114527,0.04670288523072315,0.2186856656283346,0.015350733022155017,0.1375416421712718,0.013829787234042554,1.0,0.0
1.0,0.17740842458180262,0.07185164004738369,0.09388102654752795,0.13324239037538624,0.018640995492847343,0.013454317897371715,1.0,0.0
1.0,0.005519492099725363,0.0,0.0014443234853465836,0.000821773716389455,9.798157946306096e-05,0.00010429703796412183,1.0,1.0
1.0,0.05352748154224774,0.15029342483286356,0.20347715489830454,0.01863782788771284,0.1818048206937096,0.04370045890696705,1.0,0.0
1.0,0.4069354781182009,0.09399125852702095,0.07041615917738232,0.12068568798895536,0.03745345874975505,0.004735085523571131,1.0,1.0
1.0,0.16774262581588614,0.04840488542134717,0.1196848356812572,0.01845703767010716,0.052199686458945724,0.061743846474760125,1.0,1.0
1.0,0.049095837643114454,0.01914409814413899,0.024230143246709857,0.00857931759910591,0.004507152655300804,0.008468919482686691,1.0,1.0
1.0,0.12569996789956128,0.028280435167408736,0.03709971221315628,0.021546906843731513,0.036449147560258674,0.011368377138089279,1.0,1.0
1.0,0.13286014908870422,0.02691883501490952,0.026687648878493595,0.009055946354611794,0.023319615912208505,0.006779307467667918,1.0,1.0
1.0,0.14892820201876092,0.026986915022534478,0.0344805285792815,0.17451186641246466,0.002767979619831472,0.028410513141426785,1.0,1.0
0.0,0.13154046438634662,0.011491905287093393,0.01486359765890253,0.028597725330353034,0.0012982559278855576,0.015561118064246976,0.0,1.0
1.0,0.10022470307094197,0.03203845158830658,0.027916401694385466,0.25184077312471237,0.00257201646090535,0.03927826449728828,1.0,1.0
1.0,0.04691122445340086,0.049398853532671594,0.05391422443062397,0.016961409506278353,0.04950519302371154,0.02350855235711306,1.0,1.0
0.5,0.0021400292470663764,0.1754285636479991,0.0953792427002382,0.012721057129708764,0.09567901234567902,0.0043387567793074676,0.5,0.0
0.5,0.1000463673003531,0.2018708386095339,0.28925272427433524,0.019870488462297022,0.23522927689594356,0.022924488944513977,0.5,0.0
1.0,0.15845133216820628,0.017850577999264733,0.026633756211129917,0.05510814542107685,0.01979227905153831,0.008656654151022111,1.0,1.0
1.0,0.3458822270571031,0.042195988725950734,0.028509221035385928,0.016583393596739205,0.002278071722516167,0.025844806007509387,1.0,1.0
1.0,0.19912972143952634,0.015535857740016068,0.02590081593498389,0.03321609361646177,0.0024005486968449933,0.011576971214017523,1.0,1.0
1.0,0.03938545493455077,0.0692237517530602,0.028649341970531494,0.14540464137795017,0.03228493043307858,0.003712974551522737,1.0,1.0
0.0,0.017414487998002638,0.011382977274893454,0.05629628032809856,0.0223193741371376,4.899078973153046e-05,0.027638715060492283,0.0,1.0
1.0,0.012635089346221064,0.14644009640129077,0.17530206840057344,0.02577082374597331,0.1656623554771703,0.03827701293283271,1.0,0.0
1.0,0.5007311766594144,0.006808000762496085,0.009689901591989394,0.16397672736835184,0.005119537526944934,0.06076345431789738,1.0,1.0
0.0,0.06562756357670221,0.005718720640496711,0.006273106481132178,0.017865360594306753,0.0016901822457378011,0.00444305381727159,0.0,1.0
1.0,0.036068409601597885,0.069564151791185,0.11196740571477845,0.0017257248044178553,0.01984126984126984,0.0036712557363370885,1.0,0.0
1.0,0.01870742233477191,0.00727094481434582,0.003352123910020803,0.005275787259220301,0.0016411914560062707,0.00640383813099708,1.0,1.0
0.0,0.07715697114527231,0.036640660103753935,0.02692477661489378,0.11208993491552167,0.01692631785224378,0.020379641218189404,0.0,1.0
1.0,0.014596782822698577,0.043625668886074914,0.039363204242430776,0.01385510485832621,0.02936997844405252,0.0344180225281602,1.0,1.0
1.0,0.017708742019474265,0.14480617621829173,0.20971792577901852,0.0034185786601801326,0.28350970017636684,0.04484772632457239,1.0,0.0
1.0,0.2650604558262296,0.06441730321473796,0.07893120062084354,0.10033857077115246,0.008769351361943956,0.022528160200250315,1.0,1.0
1.0,1.0,0.40265239709706846,0.19557648986278928,0.2748011307606337,0.12112972761120909,0.17828535669586984,1.0,1.0
0.5,0.0014088525876520314,0.10082649129256702,0.2669842741196633,0.009729800802051146,0.2885557515187145,0.05020859407592825,0.5,0.0
1.0,0.10880265363626636,0.172133491278951,0.3075870097114587,0.013871540332654,0.29470409563002153,0.02098456403838131,1.0,0.0
1.0,0.15842458180261795,0.06176218291736449,0.01739655302499542,0.16274406679376766,0.005952380952380952,0.01103462661660409,1.0,1.0
1.0,0.09523130149445376,0.29686968124940427,0.1659570798797116,0.05933206232331865,0.0068342151675485005,0.10673758865248228,1.0,1.0
1.0,0.09139708242679316,0.014419345614966708,0.0411524407989049,0.006113996449937546,0.023540074466000392,0.008531497705465164,1.0,1.0
1.0,0.0527963048828334,0.007202864806720858,0.005809629541804542,0.06618565511800671,0.006858710562414266,0.0089904046725073,1.0,1.0
1.0,0.1713450083817812,0.024304562722111022,0.017838472897377586,0.13427782525803694,0.008475406623554772,0.010012515644555695,1.0,1.0
1.0,0.11294004351392802,0.1307272306414498,0.08146415598693642,0.0031063046479521397,0.06542719968645895,0.02784730913642053,1.0,0.0
1.0,0.06934586439348005,0.033223043720980894,0.10197570518555246,0.01058444546709618,0.06160591808739957,0.010387984981226533,1.0,1.0
1.0,0.10909690765773798,0.09603365875576977,0.06717182060208889,0.01755308658207876,0.056951793062904175,0.04330413016270338,1.0,0.0
1.0,0.024119912972143952,0.028661683210108518,0.028444549834549512,0.0078397212543554,0.023564569860866157,0.03168544013350021,1.0,1.0
1.0,0.03651424902807005,0.40626063750119135,0.2895437446780991,0.04258431398330156,0.434474818734078,0.027889027951606176,1.0,0.0
0.5,0.025707101330384848,0.07144316000163392,0.10543561443030061,0.005571625797120505,0.15267979619831473,0.01151439299123905,0.5,0.0
1.0,0.16796554552912224,0.017918658006889694,0.03375836683660821,0.04891197159950036,0.008548892808152068,0.00377555277430121,1.0,1.0
1.0,0.10085779505653243,0.04132456462835124,0.022193000420362808,0.5749786338833739,0.001665686850872036,0.05621610346266167,1.0,1.0
1.0,0.38148696365516993,0.003145296352273191,0.005044353665240308,0.022401551508776544,0.0007103664511071919,0.0003963287442636629,1.0,1.0
1.0,0.04023254984484788,0.16252059420230652,0.10069305970229692,0.04304450726447965,0.08267195767195767,0.04609929078014185,1.0,0.0
1.0,0.35890965509861966,0.00796536089212042,0.03877038490143031,0.016714877391361516,0.010606505976876348,0.0003128911138923655,1.0,1.0
1.0,0.11708635018011912,0.12651988617022722,0.15427314959526608,0.05121293800539083,0.12433862433862435,0.03944513975803088,1.0,1.0
1.0,0.14411313621286156,0.05684680636684231,0.08183062612500944,0.0028926434816908815,0.09798157946306095,0.0011264080100125155,1.0,0.0
1.0,0.11014908870421229,0.08143730512097817,0.09575649137178396,0.006196173821576491,0.033779149519890264,0.058218606591572804,1.0,1.0
1.0,0.017646324499768162,0.043067412823550234,0.016060014874376194,0.024916179080928278,0.00864687438761513,0.03016270337922403,1.0,1.0
1.0,0.1287138424225131,0.03049984341598246,0.018646862907832764,0.05251134047728617,0.014256319811875369,0.032498957029620364,1.0,1.0
1.0,0.09672040517887077,0.10212001143744127,0.1612253036851806,0.0026789823154296233,0.16892024299431707,0.0008969545264914477,1.0,0.0
1.0,0.08365730998323644,0.02008360224936345,0.015294738997811958,0.04920781013740056,0.0054869684499314125,0.014205256570713393,1.0,1.0
1.0,0.010726896600920213,0.04854104543659709,0.03076193453118769,0.03155611070935507,0.008573388203017833,0.02010846891948269,1.0,1.0
1.0,0.08076827049969683,0.01053878518034394,0.007329402761460276,0.27766090329366905,0.015138154027042917,0.0028368794326241137,1.0,1.0
1.0,0.00848878268002996,0.07385319227155754,0.07041615917738232,0.005062126092959043,0.06949343523417598,0.014685022945348352,1.0,1.0
1.0,0.32142347612084027,0.021608594420162573,0.0318829020123522,0.0782657287489317,0.012174211248285324,0.033750521485189824,1.0,1.0
1.0,0.6147947355280522,0.059311302642865896,0.13587419295730624,0.1424462559989481,0.018322555359592395,0.05012515644555695,1.0,1.0
1.0,0.2788547276812783,0.02535299483953542,0.04813693048923764,0.15421405561764512,0.058250048990789734,0.09034209428452233,1.0,1.0
1.0,0.02764204444127403,0.19081464537124027,0.2366103667934941,0.02700348432055749,0.1662992357436802,0.030225281602002503,1.0,0.0
1.0,0.10166922281271178,0.007366256825020765,0.01762290222792287,0.05459864571691539,0.0016166960611405056,0.007446808510638298,1.0,1.0
0.0,0.07919891571851481,0.032310771618806425,0.019121118380633132,0.028794951022286505,0.010459533607681756,0.012661660408844389,0.0,1.0
1.0,0.09960052787388093,0.0335770597606307,0.036129644200610066,0.02452172769706134,0.007520086223789927,0.0045682102628285355,1.0,1.0
