xs,ys,class
0.4415612141638213,0.7330732562548121,0.0
0.38592129028034167,0.26166395871983533,1.0
0.8293688126268787,0.3352783320396951,1.0
0.7799993452954497,0.24088530009163162,1.0
0.12840938580647981,0.5067851779420798,1.0
0.5262529408332112,0.7036071097423026,0.0
0.6048606594203209,0.7390001175562927,0.0
0.5359463635669253,0.8328785487792439,0.0
0.7435901815192087,0.403682081073359,1.0
0.5245246157050338,0.45448897656737175,1.0
0.4714546443934281,0.6979994410237206,0.0
1.0,0.5170966554066941,0.0
0.7328302545614642,0.8764950474545947,0.0
0.4261609500996527,0.5423261042700961,0.0
0.8212357690714724,0.4243260560019494,1.0
0.7381542360570467,0.5446094990155633,0.0
0.7426484506986125,0.8069266347525984,0.0
0.6065239885170516,0.1584619900022655,1.0
0.8276039568824868,0.6264403565303299,0.0
0.22731199660692253,0.22102373625039023,1.0
0.6275129624384613,0.6455981396522046,0.0
0.8306810682690798,0.21164725949812024,1.0
0.7467607543524807,0.43528058974333017,1.0
0.8399821426961778,0.5118618970471571,1.0
0.7731965854785583,0.7375139257495771,0.0
0.33935187096057967,0.4810006453918322,1.0
0.7441998158287635,0.6867965598824748,1.0
0.7434872316007859,0.4090242749851887,1.0
0.6285657083784629,0.400285404880221,1.0
0.1330995373895601,0.2885376386444124,1.0
0.8362299265449961,0.6323415267214796,0.0
0.12363905663716224,0.5250375440544153,1.0
0.4804449713709087,0.644410120429026,0.0
0.7395642229582113,0.8554952895738467,0.0
0.34568305373179226,0.17453917543992134,1.0
0.26819544923406685,0.18171478040718073,1.0
0.5570506224200252,0.4087829342517775,1.0
0.8680186790054754,0.7539258741400289,0.0
0.8683517243636913,0.7433979685338394,0.0
0.7088135093065303,0.45320052845835435,0.0
0.7294827217301659,0.2997054864533889,1.0
0.20816663274538022,0.47191611307514025,1.0
0.6926498976905535,0.48846663775767984,1.0
0.8491631879557135,0.4694949205560801,0.0
0.8632801362165005,0.4677416969056225,0.0
0.7104165866076864,0.38807589932510234,1.0
0.38265820484756535,0.5545433950101636,0.0
0.220673387351203,0.09028167577663058,1.0
0.6983657530691648,0.5105718919011499,0.0
0.19870520314580792,0.43066708914270324,1.0
0.3720866240539401,0.6289829979345903,0.0
0.7968978390480027,0.7485322980075375,0.0
0.3469165550585178,0.744301049987894,0.0
0.34904197272918336,0.47199474344312253,1.0
0.4858794935623092,0.8406606196540107,0.0
0.637693618196232,0.5785023016899301,1.0
0.9240509511955712,0.7295045274743068,0.0
0.8636060652209083,0.6449620900418921,0.0
0.4166506548705986,0.7378082057406397,0.0
0.5624163531912815,0.7264838757141933,0.0
0.8356212410826157,0.7422029426442069,0.0
0.7433781141757294,0.5656746524498809,0.0
0.3805598293213703,0.3280785929990946,1.0
0.6504290449710863,0.5006660225723653,1.0
0.30756454177086195,0.9173493625101303,0.0
0.4899016567346089,0.9999999999999999,0.0
0.7189429273168833,0.49584232197812206,0.0
0.3377165328554939,0.5997122595642943,1.0
0.8339451025490305,0.7453333655120977,0.0
0.795987894607749,0.5713586159809605,0.0
0.2690456163023331,0.38836550820519566,1.0
0.5028946955173139,0.7854169472577075,0.0
0.14917443179473017,0.22182561030011108,1.0
0.5803832488622137,0.46379382961811333,1.0
0.7675262747643182,0.6945980937196133,0.0
