V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,class
0.27122153209109734,0.6679841897233201,0.9120160884866766,0.4694104560622914,0.2831094049904031,0.45387453874538747,0.26258205689277897,0.6463195691202873,0.9602004716981132,0.2573170731707317,0.5639269406392694,0.27717391304347827,0.28293736501079914,0.5692068429237948,0.9633753296220334,0.27027027027027023,0.3361344537815126,0.26424870466321243,0.22602739726027396,0.5083565459610028,0.9670491320976757,0.27411167512690354,0.3290229885057471,0.36144578313253006,0.40407470288624786,0.456575682382134,0.9696092619392185,0.6036764705882353,0.6436781609195402,0.3951367781155015,0.5515789473684211,0.5592334494773519,0.8800807149034304,0.14464692482915717,0.32859680284191833,0.4014778325123153,0.6461794019933556,0.8076109936575053,0.9660602769481401,0.32439024390243903,0.7053045186640471,0.7622950819672132,0.40899795501022507,0.7616033755274261,0.9498616874135546,0.5038363171355499,0.5081555834378921,0.8928571428571428,0.5086455331412103,0.8408551068883611,0.9401970778117569,0.34010152284263956,0.6478260869565217,0.5029239766081871,0.27507163323782235,0.9240837696335079,0.9669794925269378,0.4192307692307692,0.6241331484049931,0.7258064516129032,0.5085106382978724,0.9128329297820824,0.9663461538461539,0.44333333333333336,0.6889428918590522,0.7928286852589641,0.6545048399106479,0.8717948717948718,0.9451790633608815,0.20798158096699923,0.5948453608247423,0.7966101694915254,0.6313785224676314,0.8082788671023966,0.9658923845927667,0.3600605143721634,0.5561993047508691,0.8072289156626505,0.49574468085106377,0.6568265682656826,0.9662447257383966,0.3161764705882353,0.6623067776456599,0.7904761904761904,0.6105651105651105,0.5846153846153846,0.9672131147540984,0.4400948991696323,0.7150837988826816,0.5679012345679012,0.0
0.5010351966873707,0.8952569169960474,0.47083961789844136,1.0,0.2619961612284069,1.0,0.4923413566739606,1.0,0.2576650943396226,1.0,0.1643835616438356,1.0,0.4946004319654428,1.0,0.1464986815118664,1.0,0.0,1.0,0.502283105022831,1.0,0.05972344807296259,0.9999999999999999,0.0,0.9999999999999999,0.6451612903225806,1.0,0.03270622286541247,1.0,0.4199823165340406,1.0,0.45263157894736844,0.4547038327526132,0.636206399538772,1.0,0.4742451154529308,1.0,0.44850498338870437,0.7293868921775899,1.0,0.6487804878048781,0.3693516699410609,0.6967213114754098,0.5419222903885481,0.6729957805907172,0.8948824343015215,0.6240409207161125,0.6637390213299874,0.9226190476190476,0.3890489913544668,0.6959619952494063,0.9915052667346247,0.7563451776649746,0.45942028985507244,0.4502923976608187,0.4068767908309455,0.8272251308900523,0.897115050399722,0.5923076923076923,0.7420249653259362,0.7580645161290323,0.5478723404255319,0.8983050847457628,0.94921875,0.4683333333333334,0.6840826245443499,0.7888446215139442,0.6746090841399851,0.8648018648018648,0.9300275482093663,0.21565617805065235,0.5721649484536083,0.7864406779661017,0.5575019040365575,0.6862745098039217,0.9999999999999999,0.6248108925869894,0.39165701042873696,0.7670682730923695,0.5351063829787234,0.6457564575645757,0.9496684749849307,0.34191176470588236,0.6587395957193817,0.7841269841269841,0.6388206388206388,0.5982905982905983,0.9442622950819672,0.4448398576512456,0.6787709497206703,0.5555555555555555,0.0
0.3064182194616978,0.6660079051383399,0.8926596279537455,0.4849833147942158,0.263915547024952,0.4649446494464945,0.28884026258205686,0.6373429084380611,0.9481132075471698,0.2731707317073171,0.5707762557077626,0.28804347826086957,0.32397408207343414,0.5676516329704511,0.9422795194843246,0.3019976498237367,0.3291316526610644,0.2901554404145078,0.24429223744292236,0.49303621169916434,0.9646954986760812,0.2893401015228426,0.3390804597701149,0.36144578313253006,0.3921901528013582,0.44913151364764264,0.9701881331403762,0.6080882352941176,0.6357206012378426,0.3951367781155015,0.5515789473684211,0.5452961672473867,0.87575670221966,0.1594533029612756,0.3232682060390764,0.4039408866995074,0.659468438538206,0.7843551797040169,0.9638881346728211,0.36585365853658536,0.7269155206286837,0.7704918032786886,0.5378323108384458,0.6898734177215189,0.9671507607192255,0.6061381074168798,0.6210790464240903,0.8988095238095237,1.0,0.7125890736342043,0.1661569826707442,1.0,0.5246376811594202,1.0,0.7650429799426934,1.0,0.9454292665971499,0.2269230769230769,0.8238557558945909,0.653225806451613,0.6287234042553191,0.963680387409201,0.9813701923076923,0.4133333333333334,0.8942891859052247,0.796812749003984,0.7207743857036486,0.8461538461538461,0.946831955922865,0.2210283960092095,0.7123711340206186,0.7966101694915254,0.6938309215536939,0.7254901960784315,0.966774478094678,0.4644478063540091,0.6778679026651216,0.7951807228915663,0.5542553191489361,0.5756457564575646,0.974080771549126,0.40318627450980393,0.7372175980975029,0.7936507936507936,0.6437346437346437,0.5333333333333333,0.9701639344262296,0.5005931198102017,0.744413407821229,0.574074074074074,0.0
0.26708074534161497,0.6719367588932805,0.9145299145299144,0.47385984427141264,0.2687140115163148,0.45387453874538747,0.2603938730853391,0.6499102333931778,0.9663915094339622,0.2658536585365854,0.5410958904109588,0.266304347826087,0.28293736501079914,0.5738724727838258,0.9674772927043657,0.2749706227967097,0.3249299719887955,0.2590673575129534,0.228310502283105,0.5097493036211699,0.9741100323624595,0.28553299492385786,0.3247126436781609,0.35742971887550196,0.4023769100169779,0.45905707196029777,0.9745296671490593,0.6088235294117647,0.6357206012378426,0.39209726443768994,0.5494736842105263,0.5609756097560975,0.8855577976362065,0.15261958997722094,0.31261101243339257,0.4014778325123153,0.6445182724252493,0.8118393234672305,0.9709475970676079,0.34390243902439027,0.6915520628683693,0.7540983606557378,0.5337423312883437,0.7025316455696201,0.9730290456431535,0.6163682864450127,0.6097867001254705,0.8988095238095237,0.5547550432276657,0.7933491686460808,0.9527692830445125,0.4314720812182741,0.6898550724637681,0.4853801169590643,0.39255014326647564,0.8638743455497382,0.9763642683350713,0.573076923076923,0.680998613037448,0.717741935483871,0.524468085106383,0.8813559322033899,0.98046875,0.49000000000000005,0.6986634264884568,0.7928286852589641,0.6567386448250186,0.8531468531468531,0.9553719008264462,0.22256331542594013,0.5804123711340207,0.7898305084745763,0.6496572734196497,0.766884531590414,0.9723610702734489,0.43872919818456885,0.5874855156431055,0.7911646586345381,0.5106382978723404,0.6383763837638377,0.9773960216998191,0.3517156862745098,0.6623067776456599,0.7904761904761904,0.613022113022113,0.5863247863247864,0.9744262295081968,0.4614472123368921,0.6955307262569832,0.5617283950617283,0.0
0.3312629399585922,0.608695652173913,0.9177978883861235,0.5183537263626251,0.31765834932821496,0.45018450184501846,0.3544857768052516,0.5906642728904848,0.9690448113207546,0.3195121951219512,0.6986301369863014,0.2608695652173913,0.36501079913606915,0.5381026438569207,0.9654263111631995,0.30552291421856637,0.40756302521008403,0.24870466321243526,0.2899543378995434,0.48746518105849584,0.9744042365401588,0.30076142131979694,0.3908045977011494,0.34939759036144574,0.44821731748726656,0.4392059553349876,0.9736613603473226,0.6198529411764705,0.6772767462422634,0.3829787234042553,0.6063157894736843,0.5261324041811847,0.88209858748919,0.17995444191343962,0.3978685612788633,0.39655172413793105,0.6827242524916944,0.7801268498942918,0.9682324192234592,0.3780487804878049,0.7721021611001964,0.7377049180327869,0.5337423312883437,0.6983122362869197,0.9671507607192255,0.6035805626598465,0.6235884567126725,0.869047619047619,0.5576368876080691,0.7862232779097388,0.9493713897383623,0.4238578680203045,0.7072463768115942,0.4619883040935672,0.3954154727793696,0.856020942408377,0.9687174139728885,0.5692307692307692,0.6934812760055479,0.6935483870967742,0.5212765957446809,0.8813559322033899,0.9747596153846154,0.47666666666666674,0.7010935601458079,0.7848605577689243,0.655994043186895,0.8484848484848485,0.9509641873278236,0.2194934765924789,0.5855670103092784,0.7796610169491526,0.6473724295506474,0.766884531590414,0.9635401352543369,0.4281391830559758,0.5944380069524913,0.7751004016064257,0.5085106382978724,0.6346863468634686,0.9728752260397829,0.34681372549019607,0.6753864447086801,0.7746031746031746,0.6093366093366093,0.5846153846153846,0.9685245901639344,0.45314353499406884,0.6997206703910615,0.5432098765432098,0.0
0.1925465838509317,0.6482213438735177,0.924082453494218,0.49165739710789763,0.263915547024952,0.41697416974169743,0.17505470459518596,0.6445242369838421,0.9829009433962264,0.24634146341463414,0.36986301369863017,0.19565217391304351,0.2634989200863931,0.5614307931570762,0.9827131555815998,0.2679200940070505,0.29831932773109243,0.2227979274611399,0.23972602739726026,0.5069637883008357,0.9914680788467195,0.27411167512690354,0.3275862068965517,0.32931726907630515,0.4057724957555178,0.45285359801488834,0.995369030390738,0.6022058823529411,0.6304155614500442,0.3525835866261398,0.5473684210526316,0.5522648083623694,0.9051599884692996,0.14123006833712984,0.3019538188277087,0.37684729064039413,0.6495016611295682,0.8160676532769556,0.9866956285636709,0.2878048780487805,0.6817288801571709,0.6721311475409837,0.523517382413088,0.670886075949367,1.0,0.649616368286445,0.5909661229611041,0.869047619047619,0.5677233429394812,0.7862232779097388,0.9745158002038737,0.4010152284263959,0.7043478260869565,0.47953216374269003,0.3954154727793696,0.8455497382198953,0.9979144942648592,0.5576923076923077,0.6643550624133149,0.6612903225806452,0.5212765957446809,0.8571428571428572,0.998798076923077,0.48666666666666675,0.6804374240583231,0.7569721115537849,0.6537602382725243,0.8578088578088578,0.9727272727272727,0.20184190330007673,0.5649484536082474,0.752542372881356,0.6435643564356436,0.7559912854030502,0.9876506909732431,0.42965204236006055,0.5643105446118193,0.7670682730923695,0.5053191489361701,0.6199261992619925,0.9981916817359855,0.3529411764705882,0.6480380499405469,0.7746031746031746,0.6056511056511056,0.5811965811965812,0.9950819672131148,0.4412811387900356,0.6745810055865922,0.5432098765432098,1.0
0.24016563146997932,0.725296442687747,0.9042232277526394,0.41601779755283647,0.2744721689059501,0.41697416974169743,0.20568927789934352,0.599640933572711,0.9631485849056604,0.3195121951219512,0.4680365296803653,0.24456521739130438,0.25053995680345575,0.5614307931570762,0.9601523586287724,0.2808460634547591,0.30812324929971985,0.24352331606217617,0.2534246575342466,0.520891364902507,0.9702853780523683,0.2652284263959391,0.3563218390804598,0.34136546184738953,0.4193548387096774,0.4602977667493796,0.9701881331403762,0.6036764705882353,0.6560565870910698,0.3799392097264438,0.5494736842105263,0.5400696864111498,0.8838281925626983,0.1662870159453303,0.3268206039076377,0.3916256157635468,0.6528239202657808,0.7822410147991544,0.9660602769481401,0.3780487804878049,0.7210216110019646,0.7213114754098361,0.539877300613497,0.7004219409282699,0.9633471645919779,0.6086956521739131,0.6235884567126725,0.8749999999999999,0.5590778097982708,0.7885985748218528,0.9524294937138975,0.4289340101522842,0.7101449275362318,0.4619883040935672,0.39255014326647564,0.8612565445026178,0.9718456725755996,0.5692307692307692,0.6920943134535368,0.6935483870967742,0.5223404255319148,0.8813559322033899,0.9732572115384616,0.48166666666666674,0.7059538274605103,0.7808764940239044,0.6582278481012659,0.8438228438228439,0.9517906336088153,0.22333077513430544,0.5907216494845361,0.7796610169491526,0.6367098248286367,0.766884531590414,0.965598353425463,0.4341906202723147,0.5724217844727694,0.7791164658634537,0.5127659574468084,0.6143911439114391,0.9707655213984328,0.3676470588235294,0.6801426872770511,0.7777777777777778,0.6105651105651105,0.5914529914529915,0.9652459016393443,0.4495848161328589,0.7039106145251396,0.5432098765432098,1.0
0.2650103519668737,0.6719367588932805,0.9142785319255906,0.47497219132369295,0.2677543186180422,0.44649446494464945,0.25820568927789933,0.6481149012567325,0.9669811320754716,0.2682926829268293,0.5388127853881278,0.266304347826087,0.28077753779697623,0.5723172628304821,0.9677702900673895,0.27732079905992946,0.3249299719887955,0.2538860103626943,0.22602739726027396,0.5083565459610028,0.9744042365401588,0.28680203045685276,0.3247126436781609,0.35341365461847385,0.400679117147708,0.45905707196029777,0.9753979739507959,0.6088235294117647,0.6348364279398762,0.3860182370820669,0.5473684210526316,0.5609756097560975,0.885269530123955,0.15489749430523916,0.31261101243339257,0.39655172413793105,0.6428571428571429,0.8118393234672305,0.9712191148520228,0.3463414634146342,0.6895874263261297,0.7377049180327869,0.5316973415132925,0.7004219409282699,0.9730290456431535,0.618925831202046,0.6085319949811794,0.8928571428571428,0.5605187319884726,0.7838479809976248,0.9541284403669726,0.4390862944162436,0.7043478260869565,0.4853801169590643,0.38968481375358166,0.8638743455497382,0.9760166840458812,0.5769230769230769,0.6823855755894591,0.717741935483871,0.5223404255319148,0.8813559322033899,0.979266826923077,0.48500000000000004,0.6925880923450789,0.7888446215139442,0.655994043186895,0.8508158508158509,0.9584022038567492,0.22409823484267075,0.5814432989690722,0.7898305084745763,0.6466108149276466,0.7755991285403051,0.9664804469273742,0.4281391830559758,0.5793742757821553,0.78714859437751,0.5074468085106383,0.6328413284132841,0.9734779987944544,0.3566176470588235,0.6646848989298454,0.7873015873015873,0.6044226044226044,0.5931623931623932,0.9813114754098361,0.4507710557532622,0.6745810055865922,0.5555555555555555,0.0
0.23395445134575574,0.608695652173913,0.8682755153343388,0.3426028921023359,0.30614203454894434,0.4612546125461255,0.21663019693654265,0.5745062836624776,0.834316037735849,0.15243902439024393,0.773972602739726,0.30434782608695654,0.24622030237580994,0.4261275272161742,0.6170524465279813,0.0,0.6946778711484594,0.305699481865285,0.3105022831050228,0.46100278551532037,0.9723448072962635,0.3426395939086294,0.40660919540229884,0.34136546184738953,0.43463497453310695,0.44044665012406947,0.9759768451519536,0.6183823529411764,0.6604774535809018,0.3829787234042553,0.5663157894736842,0.554006968641115,0.8841164600749496,0.1492027334851936,0.33392539964476026,0.39408866995073893,0.6495016611295682,0.8076109936575053,0.9671463480857996,0.32439024390243903,0.7013752455795678,0.7295081967213115,0.5501022494887526,0.6940928270042194,0.9719917012448133,0.6061381074168798,0.6248431618569635,0.8809523809523809,0.5403458213256483,0.7980997624703089,0.9510703363914375,0.39847715736040606,0.6695652173913043,0.47368421052631576,0.4183381088825215,0.8534031413612566,0.9746263468891206,0.5653846153846154,0.6990291262135923,0.7016129032258065,0.525531914893617,0.8813559322033899,0.9732572115384616,0.47166666666666673,0.6986634264884568,0.7848605577689243,0.6470588235294118,0.8624708624708625,0.9526170798898072,0.21105141980046047,0.5597938144329897,0.7830508474576271,0.6374714394516375,0.7799564270152506,0.9650102910908556,0.4114977307110439,0.5596755504055619,0.7831325301204819,0.5127659574468084,0.6328413284132841,0.9737793851717902,0.3443627450980392,0.6730083234244946,0.780952380952381,0.5933660933660934,0.5965811965811966,0.9711475409836066,0.43772241992882566,0.6620111731843575,0.5493827160493827,0.0
0.25879917184265017,0.6660079051383399,0.9052287581699345,0.4671857619577308,0.2677543186180422,0.4612546125461255,0.25820568927789933,0.6481149012567325,0.9634433962264151,0.2621951219512195,0.5593607305936072,0.27173913043478265,0.0,0.49611197511664074,0.8159976560210959,0.34547591069330197,0.17927170868347336,0.24870466321243526,0.0,0.4415041782729805,0.8375992939099735,0.38197969543147203,0.22988505747126436,0.32530120481927705,0.2699490662139219,0.4032258064516129,0.8483357452966714,0.6639705882352941,0.623342175066313,0.3556231003039514,0.3263157894736842,0.4790940766550522,0.7604496973191122,0.22892938496583143,0.14387211367673183,0.3694581280788177,0.5332225913621264,0.7336152219873151,0.8693999456964431,0.4951219512195122,0.6581532416502947,0.6721311475409837,0.3701431492842536,0.620253164556962,0.84716459197787,0.7186700767263428,0.5520702634880803,0.8392857142857142,0.462536023054755,0.6912114014251782,0.8270472307169556,0.5761421319796953,0.6565217391304348,0.42105263157894735,0.24928366762177648,0.7801047120418848,0.8536670142509559,0.7538461538461538,0.6685159500693482,0.6612903225806452,0.5138297872340425,0.8837772397094432,0.9684495192307693,0.4616666666666667,0.6852976913730254,0.8007968127490039,0.6470588235294118,0.8648018648018648,0.9490358126721763,0.20798158096699923,0.5670103092783505,0.7932203389830508,0.6412795125666413,0.7799564270152506,0.9603057924139958,0.4084720121028745,0.574739281575898,0.7951807228915663,0.5042553191489362,0.6383763837638377,0.9689572031344182,0.338235294117647,0.6646848989298454,0.7904761904761904,0.6007371007371007,0.5914529914529915,0.9662295081967214,0.4412811387900356,0.6815642458100558,0.574074074074074,0.0
