total_loc,blank_loc,comment_loc,code_and_comment_loc,executable_loc,unique_operands,unique_operators,total_operands,total_operators,halstead_vocabulary,halstead_length,halstead_volume,halstead_level,halstead_difficulty,halstead_effort,halstead_error,halstead_time,branch_count,decision_count,call_pairs,condition_count,multiple_condition_count,cyclomatic_complexity,cyclomatic_density,decision_density,design_complexity,design_density,normalized_cyclomatic_complexity,formal_parameters,class
0.0,0.00759493670886076,0.0,0.0,0.0,0.009259259259259259,0.08333333333333334,0.001798561151079136,0.003649635036496351,0.02419354838709678,0.0029027576197387522,0.0019230769230769236,0.6527708333333334,0.020833333333333336,0.00017991128309187863,0.0019233440447117586,0.0001799118724343121,0.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.8241671875453297,0.0,0.018518518518518517,0.16666666666666666,0.6325737502208092,0.0,1.0
0.0921198668146504,0.05569620253164557,0.08133971291866028,0.0,0.15666666666666668,0.15740740740740738,0.5833333333333334,0.08633093525179857,0.09124087591240876,0.25,0.08925979680696661,0.06923076923076922,0.05181666666666668,0.42261874999999993,0.03207729696569298,0.06922840354012463,0.03207730100019672,0.1142857142857143,0.1142857142857143,0.018518518518518517,0.10576923076923078,0.11764705882352941,0.10810810810810811,0.4197807298630946,0.46753525050357864,0.018518518518518517,0.01851833333333333,0.3752576105517282,0.0,0.0
0.06992230854605994,0.053164556962025315,0.08133971291866028,0.0,0.09333333333333335,0.1111111111111111,0.20833333333333334,0.04316546762589929,0.04987834549878345,0.13709677419354838,0.04716981132075472,0.032840236686390537,0.22287500000000005,0.12239583333333334,0.005537433344344297,0.032839746033380274,0.005537435687504613,0.12380952380952381,0.12380952380952381,0.0,0.125,0.1764705882352941,0.0945945945945946,0.6256530763489438,0.428577551107873,0.0,0.0,0.43343343343343343,0.0,1.0
0.023307436182019976,0.02278481012658228,0.004784688995215311,0.0,0.04666666666666667,0.1388888888888889,0.20833333333333334,0.030575539568345324,0.0340632603406326,0.16129032258064516,0.03265602322206096,0.0242603550295858,0.3772083333333333,0.06195208333333333,0.0025987013944599124,0.024260140491983776,0.002598701681731921,0.028571428571428574,0.028571428571428574,0.05555555555555555,0.028846153846153848,0.029411764705882353,0.02702702702702703,0.41047084793771604,0.428577551107873,0.05555555555555555,0.16666666666666666,0.414473296826238,0.0,0.0
0.0921198668146504,0.09620253164556962,0.028708133971291863,0.0,0.14,0.23148148148148145,0.6666666666666666,0.1276978417266187,0.13017031630170317,0.33064516129032256,0.12917271407837444,0.10547337278106508,0.03888958333333334,0.4971270833333333,0.055933594155537725,0.10547194487182959,0.05593359723487094,0.06666666666666668,0.06666666666666668,0.09259259259259259,0.028846153846153848,0.029411764705882353,0.08108108108108109,0.3553236436715221,1.0,0.09259259259259259,0.11904833333333333,0.28705960862823604,0.0,0.0
0.007769145394006659,0.01518987341772152,0.0,0.0,0.013333333333333334,0.046296296296296294,0.0,0.010791366906474819,0.007299270072992702,0.04032258064516128,0.008708272859216255,0.005325443786982248,0.8958333333333335,0.004629166666666663,0.00025036837572554394,0.005325364221629233,0.0002503710294158751,0.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.32182916762270974,0.0,0.018518518518518517,0.16666666666666666,0.28027242929203716,0.0,1.0
0.00443951165371809,0.01518987341772152,0.0,0.0,0.003333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.6043959521793827,0.0,0.018518518518518517,0.16666666666666666,0.37086105713556694,0.0,1.0
0.02774694783573807,0.035443037974683546,0.009569377990430622,0.0,0.04,0.10185185185185186,0.24999999999999997,0.04316546762589929,0.03771289537712895,0.13709677419354838,0.03991291727140784,0.02810650887573965,0.18154166666666666,0.1527770833333333,0.005706038825444764,0.028106384801055487,0.005706039693425157,0.028571428571428574,0.028571428571428574,0.0,0.028846153846153848,0.029411764705882353,0.02702702702702703,0.472527936239177,0.428577551107873,0.0,0.0,0.35819741309937386,1.0,1.0
0.29189789123196447,0.28354430379746837,0.14354066985645933,0.0,0.41333333333333333,0.4259259259259259,0.9166666666666666,0.2949640287769784,0.31630170316301703,0.5483870967741935,0.3076923076923077,0.2752958579881657,0.006029166666666669,0.8683333333333333,0.24245387192676138,0.2752933720960678,0.24245387180154937,0.3047619047619048,0.3047619047619048,0.14814814814814814,0.3076923076923077,0.29411764705882354,0.28378378378378377,0.40192580050479076,0.428577551107873,0.14814814814814814,0.06060666666666667,0.2993542562170013,0.0,0.0
0.05771365149833519,0.06329113924050633,0.04784688995215311,0.0,0.06666666666666668,0.1388888888888889,0.29166666666666663,0.05575539568345324,0.05961070559610705,0.1774193548387097,0.05805515239477504,0.04245562130177515,0.16396041666666666,0.16940833333333336,0.009103681692699732,0.04245513491588365,0.009103681960786175,0.0380952380952381,0.0380952380952381,0.12962962962962962,0.038461538461538464,0.029411764705882353,0.04054054054054054,0.4037192055215776,0.428577551107873,0.12962962962962962,0.29166666666666663,0.24903727256668434,0.0,1.0
0.017758046614872364,0.00759493670886076,0.0,0.0,0.05333333333333334,0.17592592592592593,0.0,0.05575539568345324,0.0364963503649635,0.1532258064516129,0.04426705370101597,0.031804733727810654,0.6428541666666667,0.021739583333333333,0.001997617797649946,0.03180440647262519,0.0019976222158061725,0.0,0.0,0.0,0.0,0.0,0.0,0.08386542077765206,0.0,0.0,0.0,0.15674498027439204,0.0,1.0
0.016648168701442843,0.02531645569620253,0.009569377990430622,0.0625,0.020000000000000004,0.1111111111111111,0.04166666666666666,0.028776978417266185,0.0170316301703163,0.10483870967741934,0.021770682148040642,0.015088757396449702,0.6250000000000001,0.023437499999999993,0.0010131069793780378,0.015088531961282828,0.0010131105156283605,0.0,0.0,0.0,0.0,0.0,0.0,0.23809297750067915,0.0,0.0,0.0,0.16523974955347503,0.75,1.0
0.1076581576026637,0.15443037974683543,0.014354066985645932,0.0,0.12000000000000001,0.2037037037037037,0.625,0.13848920863309352,0.12652068126520682,0.29838709677419356,0.1313497822931785,0.10473372781065088,0.028725,0.5749208333333333,0.06359183232268414,0.10473083168431953,0.06359183655917654,0.0761904761904762,0.0761904761904762,0.037037037037037035,0.06730769230769232,0.029411764705882353,0.0945945945945946,0.48605759467464205,0.48982128316118806,0.037037037037037035,0.041666666666666664,0.2832047734008518,0.0,1.0
0.04550499445061043,0.05569620253164557,0.028708133971291863,0.0,0.05333333333333334,0.12037037037037035,0.5416666666666666,0.05755395683453238,0.06569343065693431,0.2096774193548387,0.06240928882438316,0.047337278106508875,0.074075,0.3333333333333333,0.01802652069274692,0.047336718785710455,0.018026522999072356,0.04761904761904762,0.04761904761904762,0.018518518518518517,0.038461538461538464,0.029411764705882353,0.05405405405405406,0.6391036139748448,0.5357219388848412,0.018518518518518517,0.03333333333333333,0.3959057096311998,0.0,0.0
