V1,V2,V3,class
0.35317860746720486,0.22177419354838707,0.2636608447756348,1.0
0.36226034308779015,0.0,0.10930705663713625,1.0
0.11503531786074672,0.9727822580645161,0.08717725493026363,1.0
0.5408678102926336,0.03629032258064516,0.04068933475271996,1.0
0.07164480322906155,0.4979838709677419,0.026205275788030225,1.0
0.5136226034308778,0.9516129032258065,0.11737004492719627,1.0
0.6478304742684157,0.9405241935483871,0.1177760135683742,1.0
0.941473259334006,0.9435483870967741,0.0766175594969597,1.0
0.16952573158425832,0.013104838709677418,0.08836133013369907,1.0
0.19576185671039353,0.5272177419354839,0.16031025025711354,1.0
0.887991927346115,0.7076612903225806,0.033984086029265836,1.0
0.6397578203834511,0.5695564516129032,0.1300001804305072,1.0
0.25832492431886983,0.907258064516129,0.28790619417931196,1.0
0.4682139253279516,0.8629032258064516,0.44767740829619473,0.0
0.330978809283552,0.22580645161290325,0.03856025476787617,1.0
0.25832492431886983,0.13004032258064518,0.14194693538783554,1.0
0.75882946518668,0.5221774193548387,0.12410461360806901,1.0
0.1311806256306761,0.5040322580645161,0.0012742904570305358,1.0
0.3572149344096872,0.5060483870967742,0.06506098551143036,1.0
0.756811301715439,0.5766129032258065,0.03617857207296604,1.0
0.34611503531786075,0.6088709677419355,0.03987063132634461,1.0
0.503531786074672,0.4808467741935484,0.4979859444634902,1.0
0.34207870837537846,0.4586693548387097,0.08158165382602889,1.0
0.7073662966700303,0.905241935483871,0.5064977536401856,1.0
0.579212916246216,0.7328629032258065,0.08784033704418748,1.0
0.8133198789101918,0.8155241935483871,0.06698031503166557,1.0
0.26437941473259335,0.26814516129032256,0.28793325875539044,1.0
0.16952573158425832,0.1774193548387097,0.03176253540948715,1.0
0.07769929364278506,0.06955645161290322,0.17476273388304497,1.0
0.6599394550958627,0.8921370967741935,0.4473548887645924,1.0
0.4147325933400606,0.14818548387096775,0.2667416956859068,1.0
0.557013118062563,0.6300403225806451,0.14268444508597522,1.0
0.9757820383451059,0.3548387096774194,0.02813813759630479,1.0
0.5903128153380424,0.21774193548387094,0.10693665084892567,1.0
0.26437941473259335,0.0,0.03877677137650448,1.0
0.16145307769929365,0.1875,0.0003608610143803759,1.0
0.3673057517658931,0.5141129032258065,0.004377695180701191,1.0
0.09989909182643794,0.6693548387096774,0.10178987063132638,1.0
0.710393541876892,0.5110887096774194,0.06912292730454872,1.0
0.7971745711402624,0.017137096774193547,0.2548107283979577,1.0
0.4883955600403633,0.9304435483870968,0.049050033379643865,1.0
0.6730575176589303,0.6995967741935484,0.09843837396026933,1.0
0.7366296670030272,0.9274193548387096,0.3009490644678203,1.0
0.8718466195761857,0.3487903225806452,0.7741957310142,0.0
0.45307769929364283,0.8951612903225806,0.3536640925247643,1.0
0.3057517658930374,0.8941532258064516,0.14260099597639975,1.0
0.9384460141271442,0.8850806451612903,0.03223391010952126,1.0
0.6306760847628657,0.0020161290322580627,0.16553371344026857,1.0
0.6680121089808274,0.6189516129032258,0.11776699204301466,0.0
0.7184661957618567,0.5362903225806451,0.18709064828681243,1.0
0.39858728557013123,0.0030241935483870976,0.20502995146419367,1.0
0.8859737638748738,0.532258064516129,0.4783686375692404,1.0
0.34712411705348134,0.23588709677419356,0.15396360716669988,1.0
0.28052472250252275,0.9889112903225807,0.04403632066109742,1.0
0.248234106962664,0.22580645161290325,0.36813912996409437,1.0
0.01715438950554995,0.48991935483870963,0.027042022265124643,1.0
0.2613521695257316,0.0625,0.1823002183209137,1.0
0.3370332996972755,0.34475806451612906,0.0010961153311802585,1.0
0.22704339051463168,0.42338709677419356,0.26399013045125685,1.0
0.7447023208879919,0.2872983870967742,0.6062938671670608,1.0
0.018163471241170532,0.9173387096774194,0.009819930353824224,1.0
0.7507568113017155,0.29435483870967744,0.014391588329754734,1.0
0.24318869828456105,0.9112903225806451,0.11415161575519206,1.0
0.4046417759838547,0.038306451612903226,0.10747794237049602,1.0
0.6538849646821392,0.2026209677419355,0.09429072767623548,1.0
0.10797174571140263,0.8074596774193549,0.1802951843097632,1.0
0.8415741675075681,0.6038306451612904,0.04268083647583143,1.0
0.09788092835519677,0.13004032258064518,0.1548432058892517,1.0
0.33501513622603435,0.04838709677419355,0.12898976959024244,1.0
0.6337033299697276,0.11088709677419355,0.16261750536780772,1.0
0.532795156407669,0.07258064516129033,0.2771863666708769,1.0
0.10998990918264379,0.8195564516129032,0.8396288544467099,0.0
0.4924318869828456,0.873991935483871,0.2495940313588223,1.0
0.2684157416750757,0.25705645161290325,0.023117658733738722,1.0
0.5590312815338042,0.6955645161290323,0.0019621817656929608,1.0
0.056508577194752774,0.21572580645161288,0.045723345903325385,1.0
0.0676084762865792,0.9526209677419355,0.09154141782292557,1.0
