col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,col_52,col_53,col_54,col_55,col_56,col_57,col_58,col_59,col_60,class
0.5604837032909453,0.7194253908406743,0.795804296458001,0.7314671045527491,0.62430988292062,0.9017620821488086,0.8152048658012623,0.6234189758220542,0.2395532933440998,0.3749069477899897,0.042926605537460416,0.05734040958911896,0.1500823876703794,0.36178010007004313,0.42861965491372844,0.5474812446827708,0.779252589913995,1.0,0.8903152348042522,0.8217171327769608,0.6012658833206601,0.39031844342444283,0.4359949899705237,0.2280054937910784,0.10994294600359344,0.30803329464663826,0.2261771985171494,0.2846605297686224,0.48921549696809674,0.6339827265037936,0.7018169706455452,0.8126723612078954,0.7152949927866372,0.6637821722262356,0.6907848422089479,0.6208737033316262,0.31024514608715964,0.3875438351551786,0.18144569893458368,0.14147881303117366,0.13618658714582724,0.4412069348926918,0.43413412430808435,0.6322713918212826,0.6436972609962281,0.7459867379069786,0.7888800418376528,0.827232233932225,0.6058649670969859,0.5256303778480207,0.34069511265937114,0.38056998976370027,0.2771788604217282,0.3617311872476147,0.30892999993761516,0.44919183188509043,0.44843158874678957,0.5232713281997493,0.6389219737258839,0.8036557758807625,1.0
0.8860519465398082,0.25858904402584537,0.27069764466461144,0.16256148464233722,0.07953183049392398,0.3042226252328202,0.48498134114792,0.7217672151605649,0.6857552774253086,0.6324071997217372,0.5553190650742974,0.6238585920180247,0.643540864866753,0.3606422688059864,0.28067016754188545,0.2825930031710021,0.5533986512900704,0.5388503780272739,0.38710728045438286,0.37456497406461114,0.47405584807487217,0.5477212952445742,0.5377023552788947,0.45891423491892214,0.4720414403244617,0.8177396219550748,0.7455650528369688,0.8380148386675659,0.621521105102328,0.6932069588983583,0.8215068348467826,0.7742351949495327,0.7159839825893878,0.6448676341811665,0.5855410390905554,0.7328699734367685,0.7535476859164156,0.8312295196406134,0.662778417571638,0.773039529383829,0.7591243623413225,0.6956447832181579,0.6720159172630319,0.7598155253016883,0.6343652265208845,0.6539694929272356,0.6553523874736223,0.6904047085585961,0.6351125222412661,0.6192533297187996,0.7773290588872075,0.6266253555887619,0.7109329483911525,0.7290283297226964,0.7245839133919846,0.7063525077622248,0.7444748023617553,0.5798350043620759,0.6778345315207462,0.7530900409491316,0.0
0.2412694716356587,0.04126024044846588,0.33769136350369644,0.13834742686073653,0.3154408608516748,0.27004296964349894,0.38384196829903017,0.511696537542334,0.6118352751182374,0.8252893964365471,0.630727279893651,0.5126924309212395,0.4818572451659108,0.41540593977473894,0.20478557139284825,0.3289366830802547,0.26446747947615323,0.29229743965823296,0.4946128079861249,0.43889430963477755,0.500241507773681,0.45090887903082305,0.6319817868477309,0.5157020392015758,0.42945163018923427,0.607956010729312,0.3147883048619162,0.3630634857719635,0.21377183292109606,0.4197732399261423,0.4323463687615442,0.39703731194491554,0.21265289715204858,0.21117666790668357,0.24830354524172513,0.39443786198669784,0.24328222525812204,0.4007149133973375,0.295360807017421,0.3635453618003594,0.42431925421665895,0.3650440366947919,0.26237977589837175,0.2246373193897188,0.2312071803481664,0.3760907621471514,0.28103312618669585,0.4232622950441281,0.381379522570246,0.249747482327211,0.2870631932297329,0.2962864101687784,0.27162077713317434,0.3709693992367081,0.3557265965429544,0.42301105829047975,0.29647177243886585,0.28634088986346334,0.3168176476558612,0.4162545140495045,0.0
0.8623824216768272,0.09718913057535539,0.40731189502344933,0.3255362801279401,0.23089134263850442,0.5265292618370747,0.45279577523905457,0.8354282843900968,0.47539724881762613,0.5382692451474694,0.45268577939737925,0.520850881862013,0.4020838549278307,0.2847267579493029,0.5392348087021754,0.3551941272010106,0.37612697908522275,0.44241413629934867,0.5294329480610609,0.5150467794122728,0.30815913688469315,0.3509469209966681,0.609530827690772,0.4342605356746534,0.3654481838336502,0.4415178784356811,0.457629514511067,0.57448091623995,0.3458738400764664,0.48542592151655867,0.5638746516461098,0.40746238898309595,0.3875120998826914,0.6117671926022957,0.53615169735468,0.56136292625821,0.5587776722548666,0.5561664873565862,0.37305303567372966,0.577443814248024,0.48317762885494486,0.46704901084028727,0.4361683297084267,0.6067912009035342,0.6007484758442259,0.5448901467304916,0.41033967267306404,0.5253480612209207,0.4739976631258161,0.4732088347833679,0.5261370179099092,0.5410944608397091,0.489794317880182,0.44174010624340826,0.515119755617951,0.5614405170083956,0.5711140548687345,0.5826561032187256,0.4540150997293837,0.4986870328348793,0.0
0.735268922728898,0.5917200968956582,0.7051652653000844,0.8607663751149636,0.7970056689510221,0.7897510048034504,0.8625388249120478,0.9770896204757104,0.6774858691890646,0.5517695360880037,0.015608371763036477,0.25444806755171534,0.09966870258342109,0.195500099006097,0.23697799449862456,0.4951564876640284,0.5231778977716965,0.6193506894123261,0.7352583707351947,1.0,0.7010588083384743,0.5205452486799484,0.5262461506587435,0.30492965439324293,0.3576308406796045,0.24850217243584333,0.3132419665990935,0.3425191301131489,0.31291237407936234,0.4446742912267189,0.5855721819199445,0.7788564987454769,0.6279194691093224,0.7815851524984629,0.8049603686733966,0.7076775290969665,0.4834857772608848,0.5011210301980076,0.30094496169026924,0.30453066187896005,0.2855699410554091,0.27986939569696456,0.2834196096612142,0.5034518358454008,0.43079181107278985,0.6716632587199685,0.6399372295607377,0.6678341947899968,0.7903686913015611,0.6685250287007345,0.6505378147211311,0.5666810523681108,0.48589648462828716,0.44391744656265303,0.3472822542602818,0.3589983896418977,0.3158409506563133,0.3051997424942185,0.5098060195924735,0.5035102996875428,1.0
0.3493874699556716,0.3502419904397611,0.4717107867244006,0.5164039722523207,0.505872470804162,0.5665621017547298,0.5084060227264056,0.9965151735153187,0.9262674472257468,0.9365034474015272,0.7501657224963363,0.7696900951367107,0.6816458902235237,0.5882912729819749,0.4301137784446112,0.5559469179406533,0.7076726202111023,0.717757096378039,0.8201321311779268,0.7711304958165723,0.5401691989115411,0.7964743578927855,0.6742280128452636,0.833310969868445,0.7314805669675223,0.7603661725630326,0.7323772591450484,0.8600160060088751,0.6650063335229229,0.7736136256984405,0.8807010073675132,0.6742385508728361,0.6775347464167021,0.8831131669875577,0.7883486313212855,0.7243110155226834,0.8518844304048186,0.7536649064165634,0.8597187043855177,0.9347123489825275,0.9006935783389404,0.8030533612576899,0.8928770090242242,0.8064861921856352,0.8582364865330211,0.9539099589883275,0.8164664388769095,0.822928353710774,0.7963121108302467,0.9613881181847016,0.8057646022966364,0.8730565790469347,0.7969038656160582,0.9607745233077849,0.8389928342261558,0.8823274095901621,0.8567359063268848,0.9932902289180024,0.8729506592985986,0.8866854040282884,0.0
0.9363850331423251,0.6052745459881319,0.3118630379068661,0.2667679464408722,0.060574887879101924,0.202500571839362,0.3621381747140121,0.7906239330662158,0.46885814396124137,0.5493347376496555,0.7605462213479244,0.6052743771671895,0.40313189596445975,0.5798595000044331,0.3833333333333333,0.449215628141999,0.22976629691164963,0.5225303091151426,0.5763011213938647,0.5955541612274575,0.47681286256055627,0.3397278030978444,0.5394845885089512,0.5784275166230597,0.3973732045853341,0.5737904488806014,0.40660443727586265,0.5986412866106707,0.46869996177555806,0.5139965799343351,0.582129185548397,0.5536286414235432,0.47237200962903303,0.4253065755339792,0.454381534914714,0.5234695468427366,0.4801054326241856,0.5279990637549995,0.5551351882253404,0.36970407378704084,0.44578710511634667,0.5446383380916023,0.3898053982922925,0.5260006273496175,0.4579672005197472,0.43325372212377444,0.41759879163588953,0.4042304088668455,0.5093386795748254,0.44737218266316514,0.5128278557581136,0.43143383866227947,0.49773014619611183,0.47711751904537525,0.5272511994277235,0.44304401271846633,0.5690477891106445,0.4791417418610815,0.4874019122899911,0.5166901045809363,0.0
0.48083400560550227,0.12826239423799124,0.18960629795332506,0.30967408019719767,0.29082976865351307,0.5078872986308529,0.2978624358005755,0.5645575879349657,0.604066933902411,0.5098480932830118,0.5093324160369213,0.8200909767403404,0.5719363722641763,0.3913784899649194,0.32137409352338087,0.3646394596406197,0.49475298084440966,0.46916123925430553,0.5100925447829368,0.44097339462468793,0.4980368526515641,0.3375568689144947,0.5753293717686723,0.6024969174215393,0.4028201275571853,0.5867860400013958,0.5564051904672025,0.4623206064120526,0.585632601376868,0.6329004272427385,0.48053168513049704,0.4598167665876379,0.944764648894602,0.9310835413323123,0.9573457544350802,0.9854734641631184,0.8752461872089303,0.9348283140198583,0.7801486184055961,0.8849020573035613,0.8273613847426223,0.9169286726198091,0.9665065715478529,0.7735230202456838,0.7377235345568413,0.9311038257937098,0.8956902994613419,0.756241292144158,0.8590737031505365,0.778824741278755,0.7304081877938179,0.8863729156324344,0.7484545992196456,0.7117874788797195,0.7640446975880917,0.7118386852104861,0.7664474454232739,0.7857720004650306,0.8326990827415767,0.7392787068556685,0.0
0.6016517103435659,0.15796280360722448,0.07994386537285147,0.06426425084617005,0.1768660913840825,0.13758046596738893,0.5185100391492479,0.530965116415966,0.6076284750259546,0.8511457205735591,0.44348773295208205,0.6625837807669848,0.6462570378866835,0.44672733129804376,0.2509752438109527,0.2689841192090542,0.5208048279906177,0.49580357714491907,0.5298036567766875,0.5930948855040983,0.49706125689253616,0.4788813097414653,0.4490945219282963,0.6041759093981748,0.3724942998539501,0.5734704112854754,0.44759159347604577,0.36835388793712626,0.4201356551726251,0.5155730611221361,0.524340487391897,0.5258198816740924,0.5006746692298155,0.5096475852638328,0.43451576233393885,0.3562589019191231,0.4505050710248193,0.5294465478018774,0.5434994736028238,0.5007179724026873,0.5233081476687015,0.5677250732000942,0.48803071177083496,0.5921662306932214,0.5690505506244696,0.561402896602593,0.5718760093621694,0.46617858581669064,0.6120996441909323,0.4432051475520927,0.5724897941415867,0.6058966408139812,0.47210389487650506,0.4363578988459461,0.4939025258325051,0.58609873624875,0.4902385824186444,0.47691803323035464,0.5371519621210545,0.4554272826301186,0.0
0.8787498232686561,0.3030277406101243,0.1313726195759517,0.2265204067574461,0.3759935465727269,0.25561219488285447,0.3844143257247954,0.3345394181752538,0.3700217729841966,0.5172045003136956,0.7008646235322362,0.3335262594891246,0.3070090655549669,0.350718015858708,0.06336584146036506,0.1845884142411509,0.28724528440187647,0.3222951697485057,0.4433967510028994,0.2745269549912663,0.34764207113240847,0.34181100004476844,0.41185832540706496,0.3462531804426765,0.26187679278787046,0.15766724390436782,0.3261417369157721,0.3145866580645405,0.2586713219045317,0.24774687756663183,0.32530369473429466,0.21122181271184268,0.29799550033578237,0.24537812951076707,0.18910505645577272,0.16695912240854066,0.20231586110927713,0.14238520732899157,0.21586278793040148,0.1308300960485712,0.07694991234328874,0.27493425710867425,0.25599134595407985,0.10246446667275805,0.12140999809456617,0.10364595719461478,0.23334978849963608,0.17395683726592104,0.24073918769394775,0.23535681535488132,0.1089041956611789,0.18762031394090883,0.23826727162284617,0.1842025145660256,0.20926948521184358,0.20016701393775524,0.2097111189406794,0.22073423928393043,0.06062346303268795,0.22039665720520196,0.0
