V1,V2,V3,class
0.996975806451613,0.15508559919436055,0.44319467006641855,1.0
0.8074596774193549,0.7089627391742196,0.6596226915159283,1.0
0.9495967741935484,0.6354481369587109,0.5469750662014855,1.0
0.8225806451612903,0.7542799597180262,0.4308728543064666,1.0
0.47076612903225806,0.6958710976837865,0.763977709691349,1.0
0.6401209677419355,0.21953675730110778,0.453693231797733,1.0
0.6431451612903226,0.1107754279959718,0.4053164533825018,1.0
0.2903225806451613,0.5609264853977846,0.47148823681282404,1.0
0.2560483870967742,0.7754279959718027,0.46886530996460873,1.0
0.12399193548387095,0.7673716012084593,0.6107900995935378,0.0
0.10887096774193548,0.16515609264853975,0.4058945025920823,1.0
0.0846774193548387,0.32930513595166166,0.5600508591913251,1.0
0.03024193548387097,0.9033232628398792,0.4058590885100724,1.0
0.564516129032258,0.850956696878147,0.5590958213668008,1.0
0.4344758064516129,0.9768378650553877,0.4646853058977013,1.0
0.0070564516129032265,0.4179254783484391,0.46546098853269174,1.0
0.8276209677419355,0.2326283987915408,0.5669771681986113,1.0
0.9445564516129032,1.0,0.4508703867446233,1.0
0.04032258064516129,0.3363544813695871,0.6424571432488193,1.0
0.7671370967741935,0.3806646525679758,0.4594862901807032,1.0
0.7671370967741935,0.5699899295065458,0.6187925397380272,1.0
0.4576612903225806,0.46223564954682783,0.7930229688881577,0.0
0.1663306451612903,0.20443101711983885,0.5162961896732537,1.0
0.8185483870967741,0.5931520644511581,0.6093484037388132,1.0
0.0030241935483870976,0.5468277945619335,0.6032548968536301,1.0
0.5,0.13293051359516617,0.43779459375478375,1.0
0.27620967741935487,0.6445115810674723,0.5412311305774323,1.0
0.3225806451612903,0.5488418932527694,0.43895297695342933,1.0
0.7318548387096774,0.9939577039274925,0.4195986099401616,1.0
0.03125,0.6737160120845922,0.4532968225571709,1.0
0.9627016129032258,0.4018126888217523,0.4114316656727876,1.0
0.5866935483870968,0.5770392749244713,0.5092647808096802,1.0
0.23084677419354838,0.7089627391742196,0.4350220138503333,1.0
0.4576612903225806,0.3776435045317221,0.45607168724110597,1.0
0.5372983870967742,0.5125881168177241,0.5613017759590933,1.0
0.05745967741935484,0.2094662638469285,0.455388538175238,1.0
0.6633064516129032,0.2920443101711984,0.4602539760874979,1.0
0.5675403225806451,0.050352467270896276,0.47359251871805597,1.0
0.07963709677419355,0.02719033232628399,0.4134594074652885,1.0
0.3084677419354839,0.3635448136958711,0.5994941498221299,1.0
0.33870967741935487,0.8348439073514602,0.5005323536198903,1.0
0.7016129032258065,0.07452165156092648,0.4498879315662849,1.0
0.3699596774193548,0.8147029204431018,0.4364340075717592,1.0
0.8195564516129032,0.21550855991943607,0.544265317732859,1.0
0.9868951612903225,0.6626384692849949,0.55583658343215,1.0
0.20060483870967744,0.5649546827794563,0.6776930124589025,1.0
0.9334677419354839,0.31722054380664655,0.4773041429906393,1.0
0.32661290322580644,0.5921450151057402,0.6729852243310738,0.0
0.36693548387096775,0.5115810674723061,0.4157247663241782,1.0
0.5594758064516129,0.07351460221550855,0.42301435526950115,1.0
0.08064516129032258,0.26988922457200404,0.6651986958478703,0.0
0.9153225806451613,0.07854984894259819,0.5988978223766733,1.0
0.6451612903225806,0.9083585095669688,0.7350261264534053,1.0
0.27822580645161293,0.5236656596173213,0.43993657452151,1.0
0.2691532258064516,0.1067472306143001,0.8033547417171032,0.0
0.12499999999999999,0.4290030211480363,0.5236691730697612,1.0
0.6018145161290323,0.10775427995971802,0.5694264518060039,1.0
0.9425403225806451,0.22860020140986909,0.4931513734951871,1.0
0.3084677419354839,0.40986908358509566,0.4254225128461726,1.0
0.23588709677419356,0.49647532729103727,0.44854676600887866,1.0
0.6360887096774194,0.20443101711983885,0.44771282149703323,1.0
0.498991935483871,0.2618328298086606,0.529910048231695,1.0
0.004032258064516129,0.32124874118831825,0.5376246061611363,1.0
0.12298387096774192,0.4249748237663646,0.43726566730412014,1.0
0.7288306451612904,0.9536757301107754,0.6536834072459496,1.0
0.1350806451612903,0.14803625377643503,0.4546208522684433,1.0
0.21774193548387094,0.7240684793554885,0.4020172318068722,1.0
0.6522177419354839,0.18630412890231624,0.40809360284592133,1.0
0.5141129032258065,0.6515609264853978,0.6313165584823581,1.0
0.07358870967741936,0.3716012084592145,0.4167323540768463,1.0
0.25100806451612906,0.418932527693857,0.4410229871663936,1.0
0.42338709677419356,0.8147029204431018,0.5453505879880003,1.0
0.373991935483871,0.8006042296072508,0.4766632623452347,1.0
0.7298387096774194,0.07250755287009064,0.5435216220106516,1.0
0.6643145161290323,0.7542799597180262,0.47250610607317234,1.0
0.2973790322580645,0.30513595166163143,0.4705537620036602,1.0
0.6673387096774194,0.594159113796576,0.480500549489466,1.0
0.5766129032258065,0.25579053373615307,0.45670228637883015,1.0
0.3215725806451613,0.9969788519637461,0.635682772077253,1.0
0.5887096774193549,0.905337361530715,0.4150975943556807,1.0
0.7782258064516129,0.8559919436052367,0.5950856678067715,1.0
0.157258064516129,0.7190332326283988,0.4417826763449926,1.0
0.939516129032258,0.26485397784491443,0.47578704941292593,1.0
0.7792338709677419,1.0,0.42766045435124833,1.0
0.8346774193548387,0.5015105740181269,0.40385533690215886,1.0
0.5796370967741935,0.7331319234642497,0.4898270193452279,1.0
0.4344758064516129,0.7230614300100705,0.7266409857452608,0.0
0.7620967741935484,0.9395770392749245,0.4035982992101518,1.0
0.4425403225806452,0.8761329305135952,0.41646731965664335,1.0
0.4092741935483871,0.7099697885196374,0.4322665697920165,1.0
0.3155241935483871,0.2769385699899295,0.4745612652194873,1.0
0.14314516129032256,0.40886203423967776,0.5942140244334319,1.0
