col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,class
0.9795918367346939,0.9315403422982884,0.9049586776859504,0.6804123711340206,0.49041199924055423,0.9288620949510165,0.7703485311150882,0.5399698340874811,0.0
0.8163265306122448,0.022004889975550126,0.11983471074380159,0.028865979381443307,0.07803303588380439,0.16111529766390298,0.04706749499842022,0.09376571141277024,0.0
0.9591836734693876,0.16625916870415647,0.17355371900826433,0.08041237113402067,0.1442946648946264,0.2280331574981158,0.12625039486153433,0.17119155354449472,1.0
0.020408163265306124,0.18092909535452323,0.165289256198347,0.08041237113402067,0.1591038541864438,0.21793519216277346,0.12625039486153433,0.18803418803418798,0.0
0.14285714285714285,0.06845965770171149,0.23553719008264462,0.1051546391752578,0.11220808809568972,0.3018839487565934,0.16226176687374938,0.13398692810457513,1.0
0.0816326530612245,0.18826405867970664,0.19008264462809898,0.08453608247422684,0.1279665843933926,0.24807837226827445,0.1323575866062967,0.15233785822021118,0.0
0.8775510204081631,0.2836185819070905,0.23966942148760317,0.10927835051546397,0.11752420732864977,0.3067068575734737,0.16815836579972654,0.1400201106083459,0.0
0.24489795918367346,0.589242053789731,0.6280991735537189,0.4824742268041238,0.4604138978545662,0.700226073850791,0.598083605349057,0.5100553041729512,0.0
0.857142857142857,0.7897310513447433,0.7231404958677685,0.49690721649484537,0.35769887981773296,0.7826676714393361,0.6115615457512895,0.4047259929612871,0.0
0.7346938775510203,0.13936430317848408,0.165289256198347,0.08453608247422684,0.17201442946648937,0.21793519216277346,0.1323575866062967,0.20261437908496727,1.0
0.3877551020408163,0.2249388753056235,0.2148760330578512,0.10103092783505163,0.13499145623694675,0.27761868877166584,0.15636516794777222,0.1603821015585722,0.0
0.7959183673469387,0.5281173594132029,0.5826446280991735,0.49896907216494846,0.5678754509208277,0.6592313489073103,0.6135621775297464,0.6153846153846153,0.0
0.12244897959183673,0.9559902200488997,0.9628099173553719,0.9237113402061856,0.8752610594266184,0.9725697061039931,0.9495630199010208,0.8949220713926596,0.0
0.4081632653061224,0.9902200488997555,0.9917355371900827,0.9896907216494846,0.9563318777292573,0.9939713639788987,0.9933663262082755,0.9638009049773755,0.0
0.8979591836734693,0.9217603911980441,0.9049586776859504,0.6556701030927836,0.4425669261439147,0.9288620949510165,0.7503422133305255,0.4922071392659627,0.0
0.0,0.941320293398533,0.921487603305785,0.707216494845361,0.5207898234288968,0.9415222305953268,0.7916184058123612,0.5696329813976873,0.0
0.7346938775510203,0.012224938875305624,0.045454545454545414,0.01443298969072171,0.17106512246060346,0.06314996232102565,0.023796988522691187,0.2016088486676722,0.0
0.48979591836734687,0.49144254278728605,0.5950413223140496,0.5608247422680412,0.6903360546800834,0.6705350414468718,0.6696851637359167,0.730517848164907,0.0
0.8163265306122448,0.5305623471882641,0.5578512396694213,0.47216494845360835,0.5449022213783934,0.6363225320271297,0.5882910392755605,0.5932629462041227,0.0
0.8979591836734693,0.5403422982885085,0.6033057851239669,0.4824742268041238,0.49781659388646293,0.6779201205727201,0.598083605349057,0.5472599296128708,0.0
0.3469387755102041,0.22004889975550124,0.21074380165289242,0.10103092783505163,0.1420163280805009,0.27279577995478554,0.15636516794777222,0.1684263448969331,0.0
0.12244897959183673,0.32029339853300737,0.3553719008264462,0.1938144329896908,0.16783747864059206,0.43496608892238164,0.2820890807623462,0.19808949220713923,0.0
0.9795918367346939,0.4229828850855746,0.5082644628099173,0.40000000000000013,0.45187013480159477,0.5894498869630738,0.5170053701168786,0.5012569130216188,0.0
0.9183673469387754,0.6699266503667481,0.690082644628099,0.4474226804123711,0.2956142016328078,0.7544837980406918,0.5643887543434767,0.3391151332327803,0.0
0.4081632653061224,0.2273838630806846,0.2272727272727273,0.10103092783505163,0.11391684070628383,0.2922381311228346,0.15636516794777222,0.13599798893916537,0.0
0.020408163265306124,0.5623471882640587,0.6528925619834709,0.45773195876288675,0.3692804252895385,0.7222305953278063,0.5743919132357584,0.4167923579688285,0.0
0.36734693877551017,0.34963325183374083,0.43388429752066116,0.33608247422680415,0.41351813176381214,0.5162019593067075,0.44961566810571707,0.4625439919557567,0.0
0.3469387755102041,0.09290953545232274,0.19834710743801653,0.09896907216494855,0.15739510157584968,0.25802562170308896,0.15341686848478453,0.1860231271995978,1.0
0.693877551020408,0.8973105134474327,0.9256198347107438,0.6556701030927836,0.41674577558382353,0.9446872645064062,0.7503422133305255,0.4658119658119657,0.0
0.0,0.8141809290953546,0.7107438016528924,0.5154639175257731,0.4142775773685208,0.7722682743029381,0.6288301568916497,0.4632981397687279,0.0
0.20408163265306123,0.33007334963325186,0.4421487603305785,0.24948453608247423,0.1809379153218149,0.5246420497362472,0.350847636095609,0.21266968325791852,0.0
0.693877551020408,0.00733496332518338,0.02066115702479321,0.0,0.17106512246060346,0.028937452901280025,0.0,0.20186023127199598,0.0
0.6734693877551019,0.25916870415647925,0.24380165289256195,0.10309278350515472,0.09265236377444452,0.31137905048982617,0.1593134674107617,0.1111111111111111,0.0
0.16326530612244897,0.8337408312958435,0.884297520661157,0.6597938144329898,0.4771217011581541,0.9130369253956285,0.7537116984310837,0.5266465560583207,0.0
0.8979591836734693,0.28606356968215163,0.23966942148760317,0.10721649484536089,0.11144864249098152,0.3067068575734737,0.16521006633673707,0.13298139768728007,0.0
0.06122448979591836,0.31295843520782396,0.2603305785123966,0.11752577319587632,0.10746155306626148,0.3303692539562917,0.17984626724228736,0.12845651080945197,0.0
0.7142857142857142,0.136919315403423,0.15702479338842967,0.08453608247422684,0.18701348015948316,0.2078372268274311,0.1323575866062967,0.21945701357466063,1.0
0.9795918367346939,0.04156479217603912,0.3181818181818181,0.11134020618556706,0.0,0.39487565938206437,0.17110666526271423,0.0,0.0
0.7142857142857142,0.6454767726161369,0.6818181818181817,0.43917525773195876,0.28877919119043094,0.7474001507159009,0.5562809308202592,0.3315736551030669,0.0
0.48979591836734687,0.3643031784841076,0.4297520661157024,0.32164948453608255,0.3835200303778241,0.5121326299924629,0.43382120669685165,0.43162393162393164,0.0
0.6530612244897959,0.1295843520782396,0.14876033057851235,0.08865979381443301,0.21511296753370024,0.19758854559155914,0.1384647783510582,0.251131221719457,1.0
0.12244897959183673,0.06601466992665038,0.24380165289256195,0.1051546391752578,0.0985380672109355,0.31137905048982617,0.16226176687374938,0.11814982403217694,1.0
0.14285714285714285,0.5770171149144254,0.6694214876033058,0.4494845360824742,0.3280805012340986,0.7366993217784472,0.5663893861219327,0.37355455002513827,0.0
0.8163265306122448,0.784841075794621,0.7190082644628097,0.5195876288659795,0.411809379153218,0.7792012057272029,0.6326208276297773,0.4607843137254901,0.0
