LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,class
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.006920415224913495,0.0,0.005208333333333333,1.0,0.040426371891038294,0.008395500011993571,1.610696202250693e-05,0.0016051364365971107,0.003826286588865506,0.07,1.6105357319447894e-05,0.001918562507007302,1.0,0.0,0.0,0.0013568521031207597,0.085,0.00307152259763054,0.004409769335142469,0.02030456852791878,0.08,0.006887052341597796,0.0,0.006259780907668232,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005739429883298259,0.0,0.0,0.0001271014213149886,1.0,0.0,0.0,0.0,0.5,0.0,0.0010176390773405698,0.0,0.03,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.005208333333333333,1.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0,1.0
0.05747126436781609,0.005714285714285715,0.027777777777777776,0.07142857142857142,0.008547008547008548,0.006349206349206349,0.005235602094240838,0.13,0.00641025641025641,0.0,0.0,0.008620689655172414,0.0,0.0,0.015570934256055364,0.0,0.010416666666666666,1.0,0.1004737465455981,0.015111900021588428,0.00012965095115408904,0.00882825040128411,0.01262674574325617,0.04,0.00012965159242384812,0.008579479729731537,0.0,0.006289308176100629,0.006349206349206349,0.009497964721845319,0.04,0.01184730144800351,0.013229308005427407,0.07614213197969542,0.14,0.03168044077134986,0.49143692564745195,0.025039123630672927,1.0
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.02289774970390841,0.0023987142891410203,7.451904962493991e-07,0.0,0.0009565716472163765,0.25,7.451904929012836e-07,0.0003106626318877932,1.0,0.0,0.0,0.0013568521031207597,0.5,0.00043878894251864854,0.0013568521031207597,0.005076142131979695,0.04,0.0,0.0,0.0,1.0
0.0,0.005714285714285715,0.0,0.0,0.0,0.006349206349206349,0.005235602094240838,0.5,0.00641025641025641,0.0,0.0,0.005387931034482759,0.0,0.0,0.006920415224913495,0.0,0.010416666666666666,1.0,0.045479668377418084,0.004497589292139413,5.197077905367256e-06,0.0008025682182985554,0.002487086282762579,0.135,5.199003438846164e-06,0.0011556863971777596,0.0,0.006289308176100629,0.006349206349206349,0.005427408412483039,0.165,0.002193944712593243,0.0027137042062415195,0.02030456852791878,0.06,0.006887052341597796,0.0,0.006259780907668232,1.0
0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.003232758620689655,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.042163442558231345,0.0056009978651442825,7.462495525102187e-06,0.0016051364365971107,0.0028697149416491295,0.105,7.4634582699880494e-06,0.0013333608050791331,1.0,0.0,0.0,0.004070556309362279,0.25,0.0017551557700745941,0.003731343283582089,0.015228426395939085,0.07,0.0013774104683195593,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0,1.0
0.034482758620689655,0.011428571428571429,0.0,0.0510204081632653,0.0,0.012698412698412698,0.010471204188481678,0.27,0.01282051282051282,0.0,0.0,0.011853448275862068,0.0,0.0,0.010380622837370242,0.0,0.0,0.0,0.05396762731938413,0.01370865216244093,5.731772946625277e-05,0.004012841091492777,0.007652573177731012,0.045,5.7316124578035155e-05,0.004181770552232931,0.0,0.012578616352201259,0.012698412698412698,0.012211668928086837,0.095,0.008775778850372971,0.006784260515603799,0.035532994923857864,0.08,0.02066115702479339,0.47462406015037595,0.017214397496087636,1.0
0.0,0.005714285714285715,0.013888888888888888,0.0,0.0,0.006349206349206349,0.005235602094240838,1.0,0.00641025641025641,0.005405405405405406,1.0,0.004310344827586207,0.0,0.0,0.0,0.0,0.005208333333333333,0.0,0.03103039873667588,0.0029983928614262753,1.5767101240625745e-06,0.0008025682182985554,0.001339200306102927,0.2,1.5770310431166698e-06,0.000525798511334637,0.0,0.006289308176100629,0.006349206349206349,0.004070556309362279,1.0,0.0008775778850372971,0.0016960651289009497,0.01015228426395939,0.05,0.0,0.0,0.0,1.0
