V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,class
0.13917285704305704,0.04993825081396655,0.22233928633113403,0.09656925031766202,0.13043478260869568,0.08188824662813102,0.10610932475884244,0.08203563974955852,0.4280628081066278,0.3549712407559573,0.5036594761171033,0.40162822252374486,0.28577992189294743,0.5037231993837464,0.08161186618709616,0.36271641063155335,0.896854970238998,0.5064500450188443,0.4213393243442858,0.6747572706255249,0.4430713903129543,0.34101584829380227,1.0
0.3251694106140697,0.5044326729742695,0.09953135974760208,0.11944091486658197,0.13043478260869568,0.0688824662813102,0.10718113612004287,0.06871086851822122,0.09978090195362424,0.08792111750205422,0.09899845916795069,0.08548168249660787,0.10375985910100313,0.09911413531903972,0.0571028424101601,0.5645777452653825,0.7252071370406062,0.2805112228392952,0.45651156319715613,0.5256191202987717,0.3742274902262944,0.35960010604190307,1.0
0.1719546841161539,0.05144880941445443,0.17374232846269883,0.1521601016518424,0.16996047430830044,0.13872832369942195,0.11146838156484459,0.1385455129234227,0.19472338871645065,0.15694330320460148,0.23189522342064717,0.16743554952510176,0.12887663680220537,0.2319296443702658,0.08167552598911416,0.5685605136958467,0.867350629169282,0.3097256639283521,0.7921350985987405,0.45392025104734374,0.4521217438034618,0.3349370790426404,1.0
0.4120753091307081,0.13629321167212718,0.456751528550209,0.05527318932655653,0.051383399209486175,0.05298651252408477,0.049303322615219726,0.05313854551292342,0.2215628993974804,0.18241577649958915,0.2602080123266564,0.19728629579375848,0.16004288230339228,0.2601746052124792,0.025050132094089184,0.5779891083475577,0.2560986137976252,0.47467789614590883,0.27979698977734935,0.4240093287319993,0.46708792509168695,0.22196310073152342,1.0
0.32135621637985223,0.12262061504230584,0.0019171646689004618,0.29637865311308764,0.2885375494071147,0.27890173410404623,0.2009646302250804,0.27885695938352867,0.4044184772685777,0.3229252259654889,0.5194530046224961,0.25128900949796473,0.20468642315644378,0.5193863140326102,0.15332463316039088,0.48349995935950596,0.5988762917628175,0.6261284590806593,0.3788197079237521,0.327631190921595,0.3092748328638514,0.29211437613394414,1.0
0.19218498940455941,0.07654653643201978,0.18868815272836142,0.1639135959339263,0.20948616600790518,0.15414258188824664,0.12861736334405147,0.1541178359287205,0.14423954719737087,0.12818405916187345,0.17045454545454547,0.11248303934871098,0.10238149934910787,0.17043266144562846,0.13094821275105833,0.5315370234902057,0.7240101637730091,0.38322988295100524,0.5604441042981201,0.5405667024598229,0.26257903044128916,0.25690722161929297,1.0
0.12532310271755576,0.04942588566704434,0.2243082662613562,0.224269377382465,0.2885375494071147,0.15895953757225434,0.23954983922829584,0.15877347888906726,0.2058608727405514,0.18241577649958915,0.2569337442218798,0.19294436906377208,0.13285856497434717,0.25702914366414176,0.03549033962504376,0.5009347313663335,0.7046882619621496,0.946435543373465,0.6565669605219933,0.48501527399773536,0.2630577062354196,0.6219502597198172,1.0
0.31340381435856823,0.2353817732733193,0.10180547399449613,0.06385006353240152,0.09090909090909093,0.04287090558766859,0.059485530546623804,0.042864023117675384,0.05011867810845355,0.03368940016433854,0.06105546995377503,0.04314789687924017,0.04900834673405313,0.06111182436769806,0.024636343380972085,0.6800780297488419,0.721809879579356,0.33450594806498657,0.4745780699998716,0.45903259428345033,0.3480004163945569,0.3936184314082861,1.0
0.6772407610087788,0.24323055410963798,0.7147339574193698,0.21378653113087676,0.13043478260869568,0.2090558766859345,0.21061093247588428,0.2090223149783272,0.12999817418294687,0.10271158586688578,0.15832049306625579,0.12388059701492538,0.08025116777701202,0.1583643599948646,0.03981920616226883,0.5227993172396977,0.5653703733949943,0.5888424977888973,0.5584296232493748,0.4632399784790835,0.42416280671284967,0.4631152294398833,1.0
0.6996833011200893,0.24121987813466425,0.7688463619929302,0.14008894536213468,0.09090909090909093,0.14450867052023122,0.13236870310825294,0.14464601059560125,0.07367171809384701,0.05751848808545604,0.09572419106317412,0.0662143826322931,0.04502641856191132,0.09571190139940945,0.024349874271891017,0.5675851418353248,0.1902254182989912,0.5505207046843505,0.2700361040854984,0.4009373754837141,0.4800321905022894,0.19023544616302285,1.0
0.1660049367766574,0.2355797789277075,0.19590198855458457,0.11531130876747138,0.16996047430830044,0.09248554913294799,0.13612004287245447,0.0924707015572323,0.0767756070841702,0.06409202958093674,0.06837442218798151,0.07788331071913163,0.07940883681752048,0.06836564385672105,0.035458509724034755,0.554498902706657,0.9502801104108677,0.32761766650996416,0.500116345230198,0.45134044243942745,0.31012719608090866,0.43051562875392474,0.0
