ID,EnglishSepaker,courseInstructor,course,summer,classSize,class
0.5066666666666667,1.0,0.16666666666666666,0.04,1.0,0.7142857142857142,0.0
0.12000000000000001,1.0,0.49999999999999994,0.0,0.0,0.1111111111111111,0.0
0.5466666666666666,1.0,0.49999999999999994,0.0,0.0,0.12698412698412698,1.0
0.54,1.0,0.3333333333333333,0.04,1.0,0.5714285714285714,1.0
0.9533333333333334,1.0,0.0,0.04,1.0,0.5396825396825395,0.0
0.2066666666666667,1.0,0.7083333333333334,0.16,1.0,0.25396825396825395,0.0
0.52,0.0,0.9166666666666666,0.0,0.0,0.3492063492063492,1.0
0.4266666666666667,1.0,0.24999999999999997,0.4,1.0,0.15873015873015872,0.0
0.3666666666666667,1.0,0.24999999999999997,0.4,1.0,0.1111111111111111,0.0
0.5666666666666667,1.0,0.24999999999999997,0.4,0.0,0.2698412698412698,1.0
0.30000000000000004,1.0,0.3333333333333333,0.16,1.0,0.25396825396825395,1.0
0.08,1.0,0.7083333333333334,0.7999999999999999,1.0,0.4126984126984127,1.0
0.24000000000000002,1.0,0.125,0.6,1.0,0.2857142857142857,0.0
0.06,1.0,0.5833333333333334,0.0,0.0,0.2698412698412698,1.0
0.12666666666666668,1.0,0.24999999999999997,0.96,1.0,0.6190476190476191,0.0
0.9133333333333333,1.0,0.875,0.0,1.0,0.6190476190476191,0.0
0.76,1.0,0.4583333333333333,0.24000000000000002,1.0,0.49206349206349204,0.0
0.9733333333333334,1.0,0.0,0.04,1.0,0.36507936507936506,0.0
0.37333333333333335,1.0,0.875,0.0,1.0,0.6825396825396826,0.0
0.8866666666666667,1.0,0.9583333333333334,1.0,1.0,0.2857142857142857,0.0
0.19333333333333336,1.0,0.875,0.0,1.0,0.3968253968253968,0.0
0.5599999999999999,0.0,0.875,0.0,1.0,0.6666666666666665,1.0
0.17333333333333337,1.0,0.29166666666666663,0.0,1.0,0.3333333333333333,0.0
0.88,1.0,0.5416666666666666,0.88,1.0,0.2222222222222222,0.0
0.8266666666666667,1.0,0.5416666666666666,0.5599999999999999,1.0,0.5238095238095237,1.0
0.9466666666666667,1.0,0.625,0.76,1.0,0.19047619047619047,0.0
0.74,1.0,0.24999999999999997,0.4,1.0,0.42857142857142855,0.0
0.4466666666666667,1.0,0.8333333333333334,0.04,1.0,0.6190476190476191,0.0
0.6533333333333333,1.0,0.3333333333333333,0.04,1.0,0.1746031746031746,0.0
0.20000000000000004,1.0,0.41666666666666663,0.0,1.0,0.7619047619047619,0.0
0.1466666666666667,1.0,0.041666666666666664,0.32,1.0,0.4444444444444444,0.0
0.1,1.0,0.20833333333333334,0.64,1.0,0.6349206349206349,0.0
0.8333333333333334,0.0,0.49999999999999994,0.0,1.0,0.8095238095238095,1.0
0.07333333333333333,1.0,0.49999999999999994,0.0,1.0,0.42857142857142855,1.0
0.8466666666666667,1.0,0.7916666666666666,0.04,1.0,0.6666666666666665,1.0
0.34,1.0,0.7083333333333334,0.7999999999999999,1.0,0.4126984126984127,1.0
0.44000000000000006,1.0,0.5416666666666666,0.5599999999999999,1.0,0.5555555555555556,0.0
0.18000000000000002,1.0,0.5416666666666666,0.5599999999999999,1.0,0.5555555555555556,0.0
0.7,1.0,0.7916666666666666,0.04,1.0,0.3492063492063492,0.0
0.026666666666666665,1.0,0.24999999999999997,0.4,1.0,0.8253968253968254,1.0
0.21333333333333335,1.0,0.49999999999999994,0.0,1.0,0.4444444444444444,0.0
0.28,0.0,0.16666666666666666,0.04,1.0,0.4761904761904761,1.0
0.96,1.0,0.75,0.12,1.0,0.1111111111111111,0.0
0.9933333333333333,1.0,0.875,0.0,1.0,0.7619047619047619,0.0
0.10666666666666667,1.0,0.24999999999999997,0.4,1.0,0.1111111111111111,0.0
0.06666666666666667,1.0,0.37499999999999994,0.84,1.0,0.09523809523809523,1.0
