att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,class
0.1355973914113449,0.19537770751550648,0.3918250492236285,0.6248660151109481,0.5441321593365962,0.6637360063955651,0.36627338521228486,0.26523683656074626,0.26408014599883445,0.12837536289186446,0.25701385023480205,0.016808263559730408,0.26894339996351657,0.18316310988752035,0.3666785010882044,0.5149994882076834,0.4248868781162092,0.5610054866230397,0.0015416141214483795,0.24173657647864183,0.1328891000176006,0.31407092896547106,0.30250971988483977,0.12267500365908772,0.34529682650945726,0.4449102889331387,0.3519445279992307,0.3535610985983564,0.09854625704948398,0.12800175686886928,0.3238012549782873,0.4035857454342178,0.5457348958834152,0.4059051768156607,0.31786396922205795,0.4103276388851044,0.34078806883095225,0.3265440761756734,0.43160161903186123,0.8210499176415404,0.30075069847963687,0.3933888617784208,0.5866050688299086,0.4373919792401626,0.8392269729791857,0.374936779518198,0.535100342490923,0.0
0.24193388966549467,0.0688000615556937,0.41918852944858315,0.40853173356574224,0.18288390473610777,0.3373635262929732,0.012669689919943524,0.35128202672591574,0.31092445480477254,0.20759509288151004,0.831180264203848,0.5302180707119254,0.41960083086698935,0.0695856586986384,0.41715913000217053,0.4178034975470015,0.15502169032512497,0.3548062085203111,0.02207149744597125,0.30385117652175747,0.18856965015390123,0.858464588460193,0.8411458254298962,0.4394035926523332,0.4104215041236584,0.407793064207311,0.11128319795192276,0.5118376254399827,0.032434271855442114,0.16812083353667465,0.822593612232483,0.877476754709607,0.570986210406143,0.4027714764522021,0.08832383711021016,0.5121398680639166,0.5199864792261586,0.796689002016089,0.8829280149211622,0.6721938066697589,0.07742716515482097,0.4467346667676564,0.6374821936354548,0.8841742943781025,0.6753650204674798,0.40787585590528525,0.529034118112501,0.0
0.053095631441037454,0.10075661849626426,0.11748677976240329,0.09162047718114531,0.24471108734915453,0.6104762870918212,0.022240269686312812,0.07988724804791,0.1970430635217618,0.34776065440176607,0.5335098177524455,0.6054147307001491,0.47193157527247115,0.08281653226965234,0.1030321567768481,0.09031064190736696,0.21535626313852782,0.4145098275127562,0.26394858754107825,0.1689403226756327,0.2976001838424045,0.44064610867595727,0.3839639858805187,0.46217335876696775,0.09042062532824939,0.08028448742446713,0.2237621821004717,0.3708884944630148,0.21789544443590816,0.2576065589771119,0.3634340144239541,0.23890154038342404,0.4654941047949104,0.08017152115208506,0.22198333194343198,0.4122668690830942,0.28690300051715084,0.31862533469098975,0.17156656961528519,0.5282086431232215,0.21699933379089814,0.35070599823246773,0.5269990942761097,0.13339695331311224,0.5296065399843309,0.3062803178984798,0.40717027574482023,0.0
0.24433430762062097,0.25527641282051633,0.46923745028298725,0.8668305119769275,0.5999597323763065,0.19118667416580748,0.1584176135452499,0.4066236983406437,0.32696899058368856,0.06580639666094529,0.3892803643216911,0.27323050508177466,0.3353491182091653,0.23703002441069082,0.43172432338394623,0.6889772547333715,0.5296019634727033,0.43097172152077573,0.06791437247898126,0.3044849438389226,0.08942464584320504,0.38059878854975815,0.37405182378644714,0.02843378658926121,0.4037046570515761,0.5850988274129725,0.43711490909079503,0.6418216317866239,0.08138880915739179,0.09674803572300034,0.3575253264429714,0.3871441275532016,0.4626916834176742,0.5261741252969528,0.381854603741606,0.5053993529082856,0.2884961278370406,0.34527750820480985,0.3889680368378124,0.6512936587661773,0.35119354760968596,0.35900542116522527,0.4114900398106527,0.3865687157817943,0.6290697720797159,0.28154707094361525,0.22253079465615666,0.0
0.08674586028760636,0.13832177360128775,0.19844271047241602,0.34780769831593983,0.2275883452673437,0.3586149225712094,0.386142352261628,0.10995071092468094,0.15571856884335797,0.1987815098985829,0.37238947061846267,0.7711462619968411,0.5038505229368505,0.12157148029943125,0.18033046010495205,0.29333200156459,0.3464737509270406,0.14297738435868715,0.08752839248310028,0.13194192681473302,0.16663571549430387,0.26414120123448626,0.3825858029244574,0.3171533323625734,0.16434928911092325,0.2513895847779512,0.36124430205883934,0.4517673127412652,0.04699908975492776,0.139026499438778,0.19499905357601177,0.17103606940468755,0.21296702758888553,0.23016495010187224,0.35223922669935337,0.5159404244249272,0.5218232618868287,0.15888894820713054,0.08520184275938664,0.5225542307040708,0.34168463417428196,0.45025954497964515,0.6276639550880457,0.04850070080374269,0.619825785389022,0.40286085996946935,0.49099380813561966,0.0
0.07504432704585201,0.10169935080390513,0.09578724765238195,0.08220032317932784,0.31783569182191457,0.7633359100432154,0.11566613286125513,0.09822380560184388,0.1674329816274576,0.22218561638441975,0.30709519843323035,0.37100587801262463,0.4809986361336015,0.08832433293456245,0.07975582177105651,0.0642565374902659,0.1178837558439568,0.6158135051665891,0.18103938768010094,0.14941780394491788,0.20400377562306662,0.2804966175619886,0.27528506992852386,0.3373908561101044,0.06656578332883545,0.049111062937243655,0.16125059546401127,0.3142378769429585,0.1789662143287849,0.182843785076375,0.2479276119349945,0.24749814864987793,0.3424283371958926,0.04830872886591207,0.1931598026976661,0.36255209967992685,0.3344926804701491,0.22864980062163895,0.24260111963014197,0.668835352775207,0.20631803429359222,0.34365806838466284,0.5929871148911044,0.23734117665548082,0.7775341941859054,0.3225379783384788,0.5175199096419124,0.0
0.20935880600386889,0.33509348610233397,0.43310093410817346,0.7518321865674343,0.6712496783641273,0.2320509941766223,0.49329919333355043,0.4090274984517357,0.40897885163941966,0.33275923821190795,0.36879566993705626,0.20888505153709583,0.18675180321094587,0.31704996021870274,0.4171102739152418,0.6405715145140944,0.7673827603185266,0.16529461442784474,0.3869013467750884,0.38676447466740727,0.3378005597164654,0.3869458761031255,0.11857485692276698,0.5167297182776955,0.40300310517607524,0.5707986924144823,0.7344098707432876,0.47396305082346013,0.19558015344758578,0.3333076960616856,0.38028941291785395,0.12823140269588543,0.7268415348297208,0.531398633388971,0.6975646005783477,0.5081058637149306,0.3234769675466263,0.3779105043748829,0.15737261407952716,0.680580800274332,0.6732882750829543,0.44943413318045045,0.511832973883472,0.17387501251065993,0.5699127657025655,0.41356698403122366,0.3675138546875164,0.0
0.07404785102078278,0.05397268380359746,0.07644784422226722,0.1332740629478622,0.2205016964466199,0.5549382507429251,0.12687394536634333,0.09083523275041978,0.10152654663681257,0.03325450940607634,0.25927694380809263,0.3795973832199664,0.3713697222939561,0.049617828589820764,0.07950581429285926,0.14087931232812045,0.11800405057886187,0.12061074253643775,0.21376340259226773,0.09036344097292198,0.039270990280869916,0.20479166809925056,0.2974084874863822,0.334971801398765,0.0769376473874986,0.13377445920447079,0.2164844541999487,0.5191758571781007,0.19455901052067173,0.036514762578693086,0.16748812253033774,0.24143088996848222,0.27603341725293173,0.13341879186428648,0.24748088378865735,0.6344527855419149,0.416388279370921,0.14852003831145835,0.2117898051765061,0.26396930452765816,0.25611563778957236,0.5695378029563105,0.7189217023823243,0.19072852571075025,0.2592037412468968,0.5147538805495369,0.6906952618037864,0.0
0.12113033462633156,0.2006286953911567,0.2809620434731222,0.461604528988266,0.6420358738227996,0.9350543575910397,0.2781318146859172,0.11467850370625755,0.1612148421924363,0.1592341529310439,0.10881150394077134,0.1827009600495364,0.22241009118809854,0.1888893176748017,0.2631859340638427,0.32922945779949897,0.22793352651347346,0.736714465324012,0.6602939893585222,0.149152518563223,0.15302511593145873,0.10674167353590644,0.08835892102160375,0.14082525621687172,0.247042155756392,0.25817312252321317,0.11981064431798495,0.099910804476821,0.7685244677715493,0.14077536479429995,0.10238989666018941,0.03478818943768658,0.08438818941374289,0.22517848562823425,0.16442804244503004,0.5004216849101732,0.3294412951543276,0.10173094691984343,0.01593176593329701,0.041053153967707055,0.1979403640512512,0.5867622866892892,0.43246902978088286,0.017662983914393176,0.023707819132478138,0.6055233495275159,0.6266364889533399,1.0
0.1038695140868225,0.04596337071862949,0.3266350944163155,0.48948467590849687,0.1031283889855725,0.5883017113534275,0.5925587133478243,0.07397032440128458,0.12039244854767966,0.257519531627509,0.20613197845753545,0.42114788909698836,0.21350245867916662,0.038742631838667746,0.2881468128496002,0.3797207686405696,0.0890386694481481,0.34265379864244994,0.09337190865722764,0.10900257559147564,0.24498260287936613,0.1995527692455469,0.2636115462411191,0.41314648934852094,0.25920367478988326,0.3128814784081377,0.13838372737003657,0.6554068900507136,0.10146509890960752,0.22692323459079597,0.18961701014734159,0.17267453887599377,0.498753938761165,0.2783008226787452,0.1479150946830524,0.7706832061745412,0.32381355984654997,0.18510736723622748,0.13057785371513578,0.3759104425903614,0.14712471183485143,0.7157555933910862,0.6297149977367289,0.10470106656994513,0.23906683017605534,0.6650394243473068,0.6385943133389705,0.0
