V1,V2,V3,V4,V5,class
0.5590040170502983,0.05729496630571804,0.03034293453101628,0.23775904208224138,0.07214540410286267,1.0
0.7027367993179879,0.06479951381081346,0.042371027953802716,0.2098881816238032,0.1698226531962358,1.0
0.6650361670929241,0.07660556480061591,0.05075884091432884,0.3944246019623662,0.3264017067553377,1.0
0.6661784879795396,0.06341764425261111,0.034909369745792944,0.3300399892620055,0.18304913554465319,1.0
0.7203313159420289,0.06596053123311064,0.03274050803117343,0.44910429507978034,0.1618125799242087,1.0
0.6365589660699063,0.08560909238006796,0.04683273095313604,0.45496283473909815,0.10792804510320599,1.0
0.6636817459505542,0.05016602121063912,0.027582641853972037,0.21787093242534386,0.15670309160533338,1.0
0.7503045456095481,0.062212134870520144,0.03576665357995946,0.3147269719392668,0.1986674507011063,1.0
0.6350282748508098,0.04004951438235964,0.018866999513821328,0.14128071464782807,0.14091688772983738,1.0
0.7411931280477407,0.08562387433376896,0.04836878487986367,0.5285302551634925,0.11591285456053162,1.0
0.6970334117647059,0.05216696924562099,0.027082963221582455,0.2943152499270414,0.19143879859098453,1.0
0.7037526642796249,0.05277111793761319,0.029750282717137304,0.4162102531530525,0.11748503184470618,1.0
0.7267911638533674,0.0676656224896993,0.03525479169202308,0.4686486487520459,0.2333426689326404,1.0
0.808860251662404,0.11527190166613839,0.10168835103296137,0.1942864752772833,0.24549690233620702,1.0
0.7242625745950554,0.06345734498379883,0.03223504638412341,0.36344180923628056,0.19560429942588842,1.0
0.7578550015345268,0.05259677426991351,0.02801178636030118,0.27591782951481914,0.14950293636257844,1.0
0.7417324576300085,0.04320240150952956,0.02187475133247451,0.07719048054653954,0.04544434414526844,1.0
0.614004536743393,0.052703939103256894,0.023476060255181168,0.2540060916169897,0.11524439855895047,1.0
0.9161466325660699,0.055315085932931385,0.024236364442555412,0.3656922229157622,0.051813528179833326,1.0
0.7540494458653026,0.07177284358894008,0.03783736207599089,0.3119139548399148,0.270213308828072,1.0
0.6414734076726343,0.07663687727258571,0.04817511703622842,0.3733930160779687,0.12814041947682678,1.0
0.6670076726342711,0.029062630667197026,0.017709878448492956,0.12339089489760416,0.12020639961562198,1.0
0.7154423106564365,0.06673983839617277,0.0608866716004264,0.31594691920925466,0.07634453251914589,0.0
0.7647097070758737,0.06265714339809574,0.05615707298904008,0.35462926472247747,0.12776989630673635,0.0
0.6814308064791134,0.07395115139226154,0.04412815897272975,0.36782279213851576,0.2265293043542172,1.0
0.702177789599318,0.04631187884665473,0.027474697212420997,0.28876297436045517,0.1630009120722704,1.0
0.670781473827792,0.07158601685642461,0.04063756720442372,0.41025274956652014,0.1946807772930776,1.0
0.6817045497016198,0.05371903627152408,0.02670109578302713,0.28366427628983215,0.15461980447558127,1.0
0.6241149981244671,0.05422048797827761,0.02725236364710689,0.36536621938562963,0.15372272181298655,1.0
0.7350880027280476,0.07431369038495546,0.05079069315545325,0.12827357973045198,0.11903050769194663,1.0
0.6542767849957374,0.06542072659890162,0.03330369619817906,0.45561421499296495,0.11276570781033514,1.0
0.7322810980392156,0.03720721401541764,0.018595289145765415,0.11677150361098101,0.10566384120226725,1.0
0.6553111679454391,0.0490207154609842,0.028640497009572607,0.2505239934364091,0.1682751327307089,1.0
0.6928026462063086,0.08155682633223395,0.07564063616591307,0.09572676869183161,0.12744036773328846,1.0
0.6740270540494459,0.05489114622248141,0.029474440884133604,0.2816306535646179,0.18274712625545392,1.0
0.5857800511508952,0.05369818342637614,0.02902909694195649,0.28176503039862444,0.16901950157560522,1.0
0.6089746550724637,0.10403214825811487,0.09730492760400747,0.2199167629828829,0.19720717154208772,1.0
0.7039217868712703,0.06891545347935567,0.052001547876432,0.19151870473061636,0.18858737392875657,1.0
0.7498690509803921,0.07488015600910201,0.04531636868031539,0.33948467431648865,0.12618851185084082,1.0
0.750576537425405,0.07167659919963291,0.0394518354690736,0.4563418789754753,0.19017425968572899,1.0
0.7677408354646207,0.04676860125542512,0.021127564983484448,0.16628792038969398,0.09502488718962367,1.0
0.6699640252344415,0.04334438864821234,0.01824982510120926,0.15075803864330015,0.12225511352803736,1.0
0.66073820971867,0.06616720602135927,0.0392116787678607,0.36034870101717564,0.16104476186334013,1.0
0.7149081807331629,0.07269153814244055,0.04013363469810765,0.5166248810847489,0.14049981754657037,1.0
0.7831064879795396,0.03069407028221656,0.018054092496599936,0.20750137897573115,0.06921228416122835,0.0
0.6141533626598465,0.04573788018922317,0.024370785692832873,0.16392927372618404,0.10896894110452107,1.0
0.6763584163682864,0.042580458805452734,0.024815855672057657,0.2183354138374706,0.22899218125827356,1.0
0.7203266455242967,0.05808210678395924,0.03195439109329059,0.35696359632806696,0.1777223362490932,1.0
0.6562287140664961,0.0750083469271476,0.04302821909211856,0.4881314688335645,0.17416838074365462,1.0
0.6722364289855072,0.06975171545574603,0.03783736207599089,0.4550468837187086,0.15426064810527682,1.0
