V1,V2,V3,V4,V5,V6,V7,class
0.778,0.732,0.769,0.722,1.0,0.503,0.608,1.0
0.058,0.589,0.087,0.583,0.196,0.576,0.06,0.0
0.236,0.804,0.289,0.111,0.066,0.756,0.241,0.0
0.587,0.875,0.662,0.625,0.692,0.911,0.616,1.0
0.373,0.589,0.349,0.056,0.044,0.43,0.276,1.0
0.511,0.786,0.547,0.139,0.138,0.741,0.483,1.0
0.373,1.0,0.49,0.264,0.21,0.827,0.384,1.0
0.44,0.643,0.424,0.139,0.124,0.767,0.428,1.0
0.222,0.661,0.241,0.0,0.0,0.641,0.206,1.0
0.071,0.321,0.057,0.069,0.025,0.129,0.016,0.0
0.453,0.911,0.541,0.097,0.089,0.843,0.464,1.0
0.52,0.804,0.564,0.361,0.364,0.816,0.518,1.0
0.213,0.554,0.207,0.0,0.0,0.749,0.22,0.0
0.218,0.875,0.29,0.556,0.032,0.818,0.237,1.0
0.187,0.214,0.109,0.0,0.0,0.273,0.11,0.0
0.627,0.893,0.711,0.097,0.113,1.0,0.69,1.0
0.662,0.714,0.654,0.278,0.338,0.537,0.533,1.0
0.684,0.589,0.607,0.0,0.0,0.862,0.69,1.0
0.231,0.357,0.172,0.181,0.106,0.18,0.12,1.0
0.453,0.946,0.556,0.167,0.152,0.834,0.461,1.0
1.0,0.768,1.0,0.028,0.047,0.878,1.0,0.0
0.431,0.839,0.491,0.333,0.293,0.874,0.452,1.0
0.502,0.857,0.569,0.528,0.519,0.832,0.506,1.0
0.44,0.786,0.48,0.097,0.087,0.805,0.44,1.0
0.52,0.768,0.548,0.597,0.603,0.752,0.495,1.0
0.627,0.75,0.64,0.083,0.097,0.727,0.581,1.0
0.329,0.661,0.334,0.153,0.112,0.674,0.304,1.0
0.467,0.643,0.448,0.083,0.078,0.743,0.444,1.0
0.364,0.786,0.408,0.042,0.033,0.71,0.344,0.0
0.622,0.75,0.635,0.264,0.306,0.787,0.601,1.0
0.284,0.857,0.352,0.389,0.259,0.448,0.214,1.0
0.027,0.5,0.05,0.625,0.182,0.654,0.043,1.0
