V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,class
0.5271953813430568,0.3851514720523396,0.48660801564027373,0.6520760743321719,0.5939411808063684,0.5063189422163782,0.5722309114176027,0.47571568849610996,0.4838797627973553,0.580313103152477,0.512757311305043,0.5003524601720006,0.5343358767316098,0.6019819452928798,0.5481854016582847,0.4300584628546984,0.4039615009066815,0.5629067245119306,0.5212349397590362,0.48414523660185377,1.0
0.22812215132178665,0.5684113212914237,0.43023786249592705,0.4745934959349593,0.5239920395076287,0.4519687340200161,0.44205886534906874,0.6504267693934587,0.439370186081385,0.6122667810422475,0.6086203450802744,0.3559142816861695,0.5572264612193496,0.55569130523315,0.38147342666847905,0.4644232140310851,0.41219137955084384,0.7588362893964526,0.5091867469879519,0.4322949334448393,0.0
0.5625189911880887,0.49374199971554544,0.501466275659824,0.9962253193960511,0.7557308174246333,0.4661406969099277,0.5302857955353335,0.3123347684870458,0.7538000136323358,0.5261276717420831,0.4827126773699287,0.5090934724376146,0.41017853174309205,0.579922622683771,0.4997281500611663,0.5970340795665193,0.43499790765797175,0.7020543575347709,0.597816265060241,0.3464352916579552,0.0
0.5473260407171072,0.5230408192291282,0.4976213750407299,0.42457897793263644,0.5121250092135328,0.5184454671634159,0.5513294468932177,0.4924843266107712,0.5582441551359825,0.5332046608049182,0.5488641662780627,0.6203299027209926,0.5024816653085413,0.5470712007058983,0.4993203751529156,0.45508341651219164,0.7224159575952015,0.5915528901365318,0.6107680722891566,0.5523032963969614,1.0
0.5376785171680339,0.6708860759493671,0.6039100684261974,0.4935394889663182,0.43384683423011716,0.39265103367667475,0.5288639272003413,0.43439836845683205,0.5955967555040556,0.6131245978983487,0.5399373792552128,0.49245735231918797,0.5655233721016372,0.5731351388040453,0.49904852521408183,0.5720804220732925,0.5959687543590458,0.5782187061375526,0.5954066265060242,0.502195274932051,1.0
0.6723640230932847,0.7980372635471484,0.4933202997719127,0.41369047619047616,0.5307731996756836,0.5128205128205129,0.5758566756718329,0.574363622630108,0.3814327585031695,0.41654156837515194,0.5022316967557124,0.9108275764838574,0.3450625972294244,0.6324577479128487,0.5774092700829143,0.4251390275203194,0.5126935416376063,0.5939134873038152,0.720632530120482,0.6686877134295073,0.0
0.4539653600729261,0.48641729483714974,0.4252851091560769,0.6050377468060395,0.5834008992408048,0.5215866754328293,0.3954926773780748,0.5894705038144875,0.4891282121191466,0.43076703123883053,0.5306775031643461,0.5033836176512054,0.5573746203422476,0.6017104459376909,0.7125866521680033,0.49172964494510196,0.47851862184405075,0.5549955340053592,0.7149849397590362,0.36560039027109903,0.0
0.5428441203281676,0.540961456407339,0.468752036493972,0.6072880371660859,0.5380703176826122,0.44736649864854994,0.5429404237167639,0.6305612206359996,0.5150978120100879,0.42226034741582674,0.4588635000999267,0.5198082616664318,0.5682643158752501,0.611755922079685,0.5763898328122876,0.5402110366462284,0.47510112986469516,0.6647952022457573,0.5610692771084338,0.6493135410133111,1.0
0.5547705864478881,0.5260987057317593,0.4705115672857608,0.5794134727061556,0.6248249428760964,0.5231207538899847,0.7061709085738661,0.497771735025304,0.4975120986981119,0.49074272642790767,0.5511957897541803,0.6468349076554349,0.528779909622935,0.570420145252155,0.5862443930950116,0.5347212319977185,0.5355698144790068,0.5998468801837438,0.5667921686746988,0.5357864659558157,1.0
0.47728653904588264,0.5031290001422273,0.5045291625936787,0.4765534262485482,0.5455885604776295,0.5062458908612755,0.5651215697426419,0.7780799154014654,0.6537386681207824,0.2962327543069555,0.5932982479515022,0.45255886084872415,0.5225572264612194,0.3546460327156723,0.3871143128992796,0.35883359475260235,0.47914632445250377,0.4338394793926247,0.5399096385542169,0.5478430552651753,0.0
0.521270130659374,0.789148058597639,0.6091886608015641,0.5789053426248548,0.5967420947888258,0.5119438965592812,0.7681643679795251,0.5701336958984817,0.40692522663758435,0.47501608406605195,0.519285857038172,0.5213590864232343,0.6003407659826654,0.46663951673114773,0.4169498436862852,0.5782118922001996,0.5020225972939043,0.600038279954064,0.5685240963855422,0.4011429367900202,0.0
0.5436037678517167,0.3562793343763334,0.580971000325839,0.5908101045296167,0.5828112331392349,0.5096793045510994,0.9175316365704537,0.7246770904146839,0.624360984254652,0.47866180570448214,0.38298581040570245,0.5453968701536727,0.6153789169568116,0.6270956356478653,0.37617235286122064,0.4298445743618993,0.49965127632863715,0.5516141380630343,0.5874246987951808,0.24071363858108577,0.0
