region.centroid.col,region.centroid.row,short.line.density.5,short.line.density.2,vedge.mean,vegde.sd,hedge.mean,hedge.sd,intensity.mean,rawred.mean,rawblue.mean,rawgreen.mean,exred.mean,exblue.mean,exgreen.mean,value.mean,saturation.mean,hue.mean,class
0.24901185770750986,0.2625,0.0,0.0,0.04562729705497874,0.0005826021106806572,0.031055940897361935,0.000654538962584666,0.14743105323331754,0.15316057792591406,0.17820318247188327,0.10911922332276439,0.8264926264688169,0.3141170889962772,0.2922197023000362,0.17820318247188327,0.419204,0.25013178526221064,1.0
0.849802371541502,0.025,0.0,0.0,0.02281364852748937,0.0005207125412667714,0.02857149245788445,0.0007358781819624476,0.8794233289646135,0.8387364981657198,0.9403535048943262,0.8526894694014983,0.2723892081331073,0.6317642973008458,0.3434530599976774,0.9403535048943262,0.189464,0.11680371214741142,0.0
0.9525691699604742,0.7166666666666667,0.0,0.0,0.05133083751394488,0.0009447221891707118,0.04844730357629991,0.0012970576991048308,0.10715261704916205,0.09238281392448455,0.08247387152144953,0.14731053059850163,0.6977613688320443,0.03882305356378993,0.8671723968330953,0.13917515524657198,0.420244,0.8595504863463753,0.0
0.4624505928853755,0.47500000000000003,0.0,0.0,0.011406841374023858,0.0003006318328395774,0.019875788758155905,0.00024832832009694664,0.008004168874264523,0.0,0.020618534154245836,0.002338260052190016,0.7761195884382979,0.19411727958460218,0.5370017555963904,0.020618534154245836,1.0,0.14580822138581012,0.0
0.8537549407114624,0.14166666666666666,0.33333333333333337,0.0,0.03041824366406362,0.00020914009829407152,0.03478272535787595,0.0005984347161209813,0.8471528959036281,0.8103726178060113,0.9101591235941652,0.8144939532534583,0.3097022462542979,0.634117004290355,0.3017081201456393,0.9101591235941652,0.190912,0.12616298395409498,0.0
0.20158102766798416,0.37916666666666665,0.0,0.0,0.024714840087330863,0.000511644439245834,0.018633542178157603,0.0004087533271299042,0.0201394969465436,0.004862243000196921,0.04197343742751294,0.011691335334885939,0.7220150115211689,0.2411757605532991,0.5161287733367944,0.04197343742751294,0.899735,0.13135884875081,0.0
0.7351778656126482,0.26666666666666666,0.0,0.0,0.053232131735461395,0.0009184465745302596,0.12670821202892524,0.0034643843817850012,0.27678885139845516,0.2609404059484651,0.3195872462538687,0.24629689385224052,0.6361938484699758,0.40235313051912025,0.3434530599976774,0.3195872462538687,0.275059,0.1691803796087068,0.0
0.30039525691699603,0.2791666666666667,0.0,0.0,0.07604560916015905,0.0023602879044244433,0.044720519115785895,0.004231799066600305,0.17144390842419344,0.17504066048675893,0.20692164438759617,0.13016358483683604,0.8041045349395415,0.3423527493424703,0.2694498903606145,0.20692164438759617,0.401965,0.24069361017751556,1.0
0.30039525691699603,0.10416666666666666,0.0,0.0,0.01901143651059811,0.0001735745443765264,0.02360259557892948,0.00046664935477123054,0.7802766236301275,0.7163699484359388,0.8637674051786411,0.7521395100872639,0.14365737960114244,0.7164702195153975,0.3377610339574695,0.8637674051786411,0.24634,0.11026313403820259,0.0
0.20948616600790512,0.5291666666666667,0.0,0.0,0.007604560916015905,0.00029877041659020007,0.00869565897920943,0.00030188988191844654,0.0018073882490728093,0.0,0.004418261105846019,0.0007794200173966722,0.820895603586498,0.14470545633197945,0.5711572590836743,0.004418261105846019,0.333333,0.14483620015243442,0.0
