V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,class
0.41878409279628004,0.5425310329051133,0.5353287481567364,0.4439862542955327,0.47888872599325605,0.31450322516125806,0.297754593432369,0.6033510285335103,0.4107169418414399,0.6444318346452889,0.3225794378532131,0.4503549153001094,0.5604260495936222,0.30882463575494645,0.5685798269461657,0.36885978719385504,0.4386585095420097,0.36378524812215246,0.5850857251113005,0.29590305255454535,0.0
0.650685369000626,0.48854401194360497,0.534979794455013,0.2203240058910162,0.587900810522127,0.6179933996699836,0.47179192728694286,0.5582401175466869,0.7075338390599436,0.4536630125078475,0.6433000237034819,0.8213613492932448,0.4895040637780193,0.5196353787897785,0.5864924168196184,0.7728262922621671,0.5386311162129375,0.569917497845093,0.6379771715449465,0.6276528447922998,1.0
0.6235899794325426,0.6414390117630061,0.590677307878474,0.38102601865488467,0.44781871112321187,0.49147457372868647,0.49223025801407344,0.6319793345340791,0.6536392483514306,0.5509489544598444,0.5472510198734983,0.5193696409019892,0.6189366878914945,0.5178423652732151,0.6124918924140597,0.6497890826670024,0.45964701738824176,0.6419775889668761,0.49178270341953206,0.4989766934173478,1.0
0.7721738908264031,0.4765642871762765,0.5707194074541012,0.5623343151693667,0.3576350346618635,0.6386069303465174,0.5513218334636434,0.7104227888899421,0.7456616589816056,0.6237987154102477,0.6059483264094215,0.3754351864381758,0.513899673862401,0.6039571682924993,0.5375708982515215,0.32310016999307434,0.5136379645452056,0.5321019578869598,0.3530359003504784,0.6261643988538965,1.0
0.278439939191865,0.389407274522316,0.5242072559856815,0.5019636720667648,0.4122039080989381,0.5180259012950648,0.3054266028146989,0.7304602331974595,0.2759556745500521,0.3225358574395132,0.5153386479034895,0.31647126846851276,0.4405445980224672,0.31587130426060134,0.6760277658943186,0.3530693193980986,0.4000078266654492,0.21381603250831177,0.5374632944965425,0.41953089145507994,0.0
0.501820411604645,0.5350903596325415,0.45896417033443265,0.3580510554737359,0.5385888118625254,0.26111305565278264,0.41858874120406564,0.5038155275381553,0.5047597798601816,0.5114091852996571,0.47310902354130024,0.5381795367032858,0.6940648133768182,0.4359405170900519,0.4669555497288272,0.3147264370710823,0.2970480426814156,0.38006403152321144,0.342876764232263,0.288820530630977,0.0
0.5812159072037201,0.4123674103326631,0.37354930940936765,0.3887211585665194,0.44669822187781427,0.6099929996499825,0.31540754495699763,0.5808251967011091,0.38777331548415894,0.30428116096006175,0.2688349114862083,0.5044349034901029,0.4650566858207796,0.4489053840559721,0.48740736651808514,0.513253163759995,0.3935247387850407,0.6049378155399582,0.5422231694610211,0.40535344389178996,0.0
0.4722339324723106,0.4840410802220162,0.4281436788725418,0.4104074619538537,0.5804657884264979,0.6104055202760138,0.5813501759186864,0.5017892691250355,0.42088105508453577,0.5592432510745158,0.6855920256496626,0.43086840454193165,0.416136045969871,0.48451488326604303,0.4606212825855954,0.30681861109362213,0.6826417604779484,0.5831547838936092,0.474223264184901,0.6997804542240855,1.0
0.6911176688511607,0.6476395728234826,0.7968301495998288,0.6332474226804123,0.6073365865918277,0.615580779038952,0.5037138389366692,0.46173807943880935,0.39317764886707335,0.2299101753030376,0.5536883865414125,0.5393482352651715,0.5942434125381787,0.5975875818140782,0.4546872196845287,0.6665869168293144,0.5932221077210055,0.47714567171530603,0.7273609927062612,0.616104985053522,1.0
0.4188990661607839,0.48394476082690197,0.5476772065693347,0.5320324005891016,0.36533185331015555,0.3881694084704235,0.6833341477716965,0.6333420229405631,0.42634736476771296,0.4261964553049693,0.6633856057487182,0.4943717937677611,0.4969974633742299,0.5293402211801288,0.5506120364875868,0.6545866649877228,0.3012483531391451,0.4408693510651398,0.638403429004452,0.5320574043983577,1.0
0.7633848158509946,0.4020371552066653,0.45819872350484586,0.5674153166421207,0.4913607137621211,0.5029626481324067,0.6859484949179045,0.8241657977059437,0.4473201447766375,0.5620442362486114,0.48375063937023594,0.5327297107778611,0.7768545840451415,0.6048975599969907,0.5745828905786402,0.6151608638166594,0.4670562606801373,0.6791404999384313,0.6881926683716965,0.544659580010171,1.0
0.3621533233689751,0.39319985070493757,0.36812364217612026,0.41426116838487975,0.21544809097953796,0.13680684034201712,0.3570416340891321,0.6081382121528107,0.44544846050870157,0.521091901289419,0.27685666878750453,0.4690171860199047,0.36100326137599004,0.37840108333124356,0.49292742503070536,0.4804382043694516,0.448467930238322,0.5954808521118089,0.5265463673392062,0.4180176380843701,0.0
0.30645511567597955,0.3777887474866658,0.4067111676441122,0.46556210112911145,0.3308375395312794,0.2638756937846892,0.7341184519155589,0.6590079628400796,0.5213446378105013,0.6037209639252425,0.60050900108537,0.08219026412587493,0.5144044106227674,0.41921408330616644,0.22963443412500179,0.42572561858590946,0.3041442193553437,0.23266839059229155,0.4135644596002652,0.3240098733580581,0.0
0.38433040789994766,0.5377993426201283,0.3335434559924355,0.17022582228767796,0.31511927450939325,0.5432271613580679,0.38537187255668487,0.34986728599867284,0.4473945163369529,0.5293861979040904,0.4079369237870679,0.4207068780985889,0.5756716881503339,0.21512400631943224,0.17758028235099294,0.46709060001259206,0.6011661731519287,0.4650535648319173,0.5640688642606801,0.6212277198248595,0.0
0.29886687361872283,0.6233911651034831,0.3940024989587671,0.23454835542464408,0.37029551594864596,0.3173033651682584,0.5684128225175918,0.6068584699971561,0.6030913778571076,0.6502511228087119,0.5163242137305538,0.4302163937653007,0.6197390899207951,0.26318429169696816,0.3184521755930613,0.2968582761443052,0.6003574177221795,0.44418175101588475,0.375805152979066,0.4272335991863162,0.0
0.823030442391957,0.4305356562360788,0.5257268930738318,0.7155743740795287,0.2851383332984271,0.6047427371368569,0.5354891516810008,0.44070528012133847,0.7400466061777977,0.3361061476795286,0.33773719076312736,0.4716375312165536,0.4694051871408603,0.507460440855631,0.8494818045071278,0.34182459233142354,0.4552771291791133,0.5529122029306737,0.5155702377569386,0.5231019213356322,1.0
0.61090458488228,0.405926050784401,0.29914337494512416,0.39376534118802164,0.4422267367583303,0.44097204860243017,0.42324325645035177,0.3887927765664992,0.4068496207050425,0.42517023228859796,0.40287186396696484,0.4954666797888961,0.44538489413469995,0.48011385008902374,0.7788112553993073,0.23568595353522634,0.4420239756851594,0.5081763329639207,0.25242729942218434,0.23354957145160693,0.0
0.48918611632749526,0.2511287429114945,0.5275617141506354,0.2647152675503191,0.4214715060632081,0.4891369568478424,0.5343285770132915,0.5560835150251209,0.45586047895284854,0.3786038537692567,0.4268373317364672,0.4614390985028356,0.2841020862452761,0.35494144494320035,0.32234381684445856,0.537769942706038,0.5573238021940753,0.37277428888067976,0.45047125130245336,0.14847248235571375,0.0
0.826926761966811,0.628773011305489,0.33818116325404945,0.6578055964653903,0.4233669131044882,0.5253387669383469,0.34166096559812353,0.7233031566973173,0.5534979423868314,0.6902013811754477,0.3485285127936425,0.6482340349625401,0.7344308122379251,0.5799583719938811,0.5079557843313139,0.4061575269155701,0.4943061008857177,0.5703731067602512,0.5334020081462536,0.5855546321677975,1.0
0.5554874231914051,0.6586320237908906,0.6813827571845064,0.6433726067746687,0.3578235281797809,0.33585429271463574,0.5019180023455825,0.7042018200777325,0.4874683920868661,0.2882479354807552,0.5068552964806567,0.6254259598705819,0.6426851995651498,0.41398550542919477,0.5029601313773926,0.40400428130705784,0.878190996725845,0.5607191232606822,0.49983423321019227,0.5742300393197802,1.0
0.20612169291891824,0.3643401519438458,0.47928228103155207,0.49419489445262643,0.2631683665989486,0.58969198459923,0.39945758405003906,0.269681960375391,0.33552729436263584,0.2532476940165161,0.41166710330975465,0.2540012548131927,0.5252886058911839,0.38996163201845674,0.3417468225163187,0.21847258074671033,0.5961831961492806,0.628173870213028,0.32577910391209625,0.5699755646791779,0.0
0.6351895144291573,0.19623872762079048,0.40063261929151134,0.5117452135493373,0.4143401679686681,0.41795839791989603,0.36820758405003906,0.3103848706038487,0.36056571966879875,0.42000289757086967,0.40678917624162586,0.20647828065988405,0.5359398457317388,0.32320635955563354,0.5183196941887585,0.6237108858527987,0.6092667718918355,0.3710257357468292,0.277919863597613,0.2586050780813932,0.0
0.5073902323739445,0.5288657187232864,0.40595697738554876,0.6832351497299951,0.4560181791526169,0.3632931646582329,0.2540559030492572,0.4732794577685088,0.41453468193762716,0.4501980006760998,0.43640605312075054,0.5637801862536445,0.22163120567375882,0.44088070817764624,0.28040517229482637,0.4795315746395517,0.6773065835300871,0.21384066001723923,0.5853106943260395,0.3219756639089071,0.0
0.20467813845348054,0.42061475853931635,0.3819467113927755,0.7407216494845361,0.3467966573816156,0.24048702435121755,0.41213838936669267,0.5399089961133756,0.5558282512767119,0.5208142174144008,0.46351535112342035,0.48040892147575864,0.405187140860382,0.5289139102740928,0.3937457737052013,0.26374110684379526,0.3269850380245497,0.32667159216845215,0.4461257933124941,0.6129916522990287,0.0
0.42890174887262233,0.30961869559459165,0.3962313000213874,0.39494354442808055,0.3972815045971474,0.26512575628781443,0.6311082877247849,0.4096833823111195,0.21758639496256638,0.5190515284686337,0.35542747358309323,0.28815185700050433,0.4822177356732411,0.323482207788951,0.2758235237293516,0.2901341056475477,0.44069344255879783,0.5502524319665066,0.5366463010324902,0.3095595440393942,0.0
0.6040061830120467,0.36725381364605025,0.5376813715006133,0.4614997545409917,0.4543426812155737,0.5738036901845093,0.6960149530883502,0.549056782633425,0.46150032227676147,0.5859129762882116,0.6082438215003056,0.5019006729243298,0.7248537557591758,0.6236427013065176,0.3369995721954653,0.6647988415286785,0.6552614758482149,0.6631326191355745,0.5920005683432793,0.3974522767020999,1.0
0.6008380280790506,0.49734519667216487,0.5359366029919965,0.3325601374570447,0.4155967914214505,0.4629481474073704,0.5795543393275996,0.5549104180491041,0.4580792305022561,0.5302192495291447,0.5094502039746996,0.3808727102734754,0.4552466739141688,0.5849236401935953,0.8309068076121607,0.39796008310772524,0.6009965954005296,0.5283462627755203,0.4102136023491522,0.47044814626462084,1.0
0.6071998875815992,0.6264854256715268,0.45383117394779193,0.3566642120765832,0.46761053050453427,0.5763163158157908,0.3018227130570758,0.716703005024173,0.5436808964252071,0.4928405853093156,0.5579175867360305,0.5331848881124902,0.5194388362582181,0.629109511748627,0.5062307660461202,0.6808159667569099,0.5228734297752443,0.7368181258465707,0.41315004262574595,0.49767430322124506,1.0
0.6717893687962289,0.538353179142035,0.6039262919729391,0.27927098674521356,0.5258026682304646,0.47421121056052806,0.3662284988272087,0.4744999526021424,0.5283107739600378,0.34308446419085326,0.306860286687376,0.2582946842668569,0.4999741160635709,0.5498658374501593,0.4400176641872404,0.29926336334445636,0.6312075240343852,0.36968353651028196,0.572108553566354,0.39239156051152924,0.0
0.46741782598142545,0.2582322983011667,0.5505138624672151,0.23082965144820813,0.5067752947829183,0.48946197309865497,0.2843652267396403,0.635546023319746,0.44984877782735894,0.5092842999951707,0.20039422633082576,0.4882699570657054,0.5505901537505823,0.5102063846327457,0.42100106261126374,0.3127117043379714,0.32952870429553494,0.4782046545991873,0.3928199299043289,0.11719031021694104,0.0
0.6799397028577269,0.5432534283684698,0.7211184528968784,0.6914089347079038,0.3881081533918361,0.49627481374068705,0.4648406958561376,0.5213882832495971,0.5635752888095593,0.6805548848215578,0.47309654802450196,0.4777639720988595,0.7523424962468291,0.45617774657070487,0.5334584546596195,0.7271296354592962,0.6011139953822674,0.35910602142593273,0.482085346215781,0.6002034209449151,1.0
0.5447054765645959,0.44895674055166934,0.6672670171212445,0.24188757977417774,0.35493329423838144,0.5004875243762188,0.41894302189210314,0.5151673144373874,0.4822623828647926,0.2814507171487902,0.448444926831094,0.5223221425320161,0.5276699280426567,0.3431050480226697,0.06283206601989982,0.41584083611408423,0.417604779483701,0.279337520009851,0.4247655583972719,0.4198533880750673,0.0
0.29153412792703026,0.48522099281216513,0.5201098641331876,0.3670962199312715,0.44138898778980873,0.4719485974298715,0.2049086200156372,0.6138378045312352,0.39763994248599344,0.5907905539189645,0.3630250633132478,0.4285310074181603,0.36571413780607753,0.18416631140757828,0.4336833970440087,0.32177800163697035,0.48975359048277484,0.4887698559290728,0.5476342710997443,0.5341412287121221,0.0
0.6122842652563267,0.900815102881154,0.5978027173362449,0.6530436917034855,0.25934613693006886,0.6312565628281415,0.6174257232212665,0.525974025974026,0.49747136694927874,0.48059834838460413,0.6390583479920656,0.5208704958972529,0.9719547548791219,0.584183865386062,0.5612105488318176,0.45862872253352643,0.6734454285751555,0.5159832532939294,0.6422989485649332,0.42519938973716526,1.0
0.635904904252737,0.33015880660269453,0.7163906930670778,0.417513500245459,0.16500513121243215,0.5108880444022201,0.3128787138389366,0.48083941605839414,0.5190267241806734,0.5425097793016853,0.3433885998727497,0.23556042171564945,0.2417300823109178,0.3206986483436567,0.38530008418089234,0.5810992885475036,0.4208789345299435,0.3812092106883389,0.4824050393104101,0.3663933714540876,0.0
0.2871140408027696,0.06479887306307713,0.5392122651597869,0.7136229749631812,0.5303369845225878,0.4561353067653383,0.4220093823299452,0.13865058299364863,0.30332440874609556,0.30884483507992466,0.5106603291041332,0.19010419870335965,0.16402650515090328,0.3919051082077388,0.374439369057312,0.502864698104892,0.3263458603461995,0.41684521610639086,0.39202661741024913,0.5947581895535903,0.0
0.43691155993305997,0.6267021443105337,0.6892173306167474,0.5384756995581739,0.3495298133914172,0.6111930596529827,0.5105062548866302,0.5372191676936202,0.5266993901532055,0.5580117834548702,0.24212483002108362,0.5234539348235264,0.48371900398612616,0.6081575845725606,0.5316782357892994,0.49408801863627777,0.6514394542205294,0.5039157739194681,0.6238159515013735,0.6360749680604308,1.0
0.5664609920923875,0.39543927664134265,0.4237986424575345,0.6847447226313206,0.5082518273399376,0.7025976298814941,0.49556538311180603,0.6374063892312067,0.32719767960731827,0.8171994977543824,0.48436193969335184,0.5276981559166902,0.644781798415903,0.39404920129397897,0.7624994824945145,0.6196688283069949,0.679080627698569,0.6351803965028938,0.6331462536705503,0.3169273514344898,1.0
0.690351179754468,0.30411645014869304,0.6021139840381822,0.6497668139420717,0.4084968689132301,0.7753512675633782,0.3815725175918686,0.5546023319745947,0.3926322574247609,0.6290264161877624,0.526105018900408,0.4784159828754905,0.6846171765802143,0.4575820648494119,0.5919986751859571,0.5251149027261852,0.44304144219355346,0.5505725895825637,0.45398787534337404,0.4907530296076704,1.0
0.6805017948619682,0.6894662701518234,0.5310512511678691,0.6112174766813943,0.1359142982805202,0.7775638781939098,0.2119087177482408,0.4976064081903498,0.33172194952650114,0.29917419230212006,0.24469478648153,0.702916825568664,0.27668633845835267,0.24609423978734607,0.42218787519147705,0.4733110873260719,0.4152698242913607,0.46548454623814806,0.472257743677181,0.3572766400813684,0.0
0.5724907063197027,0.428091551585056,0.5317266454292693,0.40899607265586646,0.42255010786017966,0.5044002200110006,0.35409743940578575,0.35956014788131574,0.5062224205463832,0.3569445115178441,0.6393452848784261,0.4637764956266069,0.20030284205621984,0.46427765378539004,0.4356568179622704,0.337744758546874,0.31437106220894595,0.3891269548085211,0.6118333806952733,0.4448716835563935,0.0
0.5573397718417455,0.5290342776647362,0.46042752456746616,0.4764972999509082,0.3263241669633694,0.43630931546577334,0.43054876856919466,0.4170774480993459,0.40273439436759395,0.44063601680591097,0.4419701336127849,0.1449678300343228,0.5789201221721799,0.4762018205983399,0.4052550957040145,0.2821885034313417,0.42241817873495,0.5078315478389361,0.3976982097186701,0.35674328028677393,0.0
0.3520228924743546,0.3999422083629315,0.40438105744228187,0.2860702012763868,0.18563469956227613,0.4746612330616531,0.44608825254104767,0.44564650677789364,0.28421091774505436,0.6433090259332592,0.8127799194081615,0.5297526049675839,0.3160040378940829,0.48051508388294,0.22734360984226437,0.43941320909148146,0.5753120882847863,0.2817756433936707,0.24102491238041115,0.383138388261123,0.0
0.803625493427356,0.5093610412126611,0.4912029897452637,0.4414089347079038,0.46612352608540847,0.5798164908245412,0.40413653244722436,0.36553227794103704,0.2838266646834251,0.6887405225286134,0.6167271729231384,0.5388930579305423,0.6982450691101102,0.35289766030543923,0.6801954100713468,0.7590505571995215,0.48614027993373427,0.3252431966506588,0.3995216444065549,0.6456382332146711,1.0
0.5591537960372515,0.6447018312724996,0.47401420579263137,0.5093888070692195,0.37753157266425114,0.5342142107105355,0.6887094409695074,0.5580505261162195,0.22403193018989542,0.5290964408171149,0.6507728582656538,0.5292728234527045,0.43059222446549666,0.4669483662261454,0.3892055255785712,0.5889819303657999,0.382815251562072,0.32994705085580595,0.5681064696409965,0.586298855136999,1.0
0.34697683925446166,0.5822627833897203,0.6147888830104573,0.6489077074128621,0.42818396967348726,0.5866418320916046,0.614628127443315,0.7525239359180965,0.6316996380584066,0.6650408074564156,0.5074042192197812,0.4885159988682076,0.6386602474504322,0.6213732226596784,0.6330817106661331,0.8096329408801863,0.4658170386506829,0.6963551286787342,0.646490480250071,0.6638716959601096,1.0
0.6766565745602269,0.5288175590257292,0.588493533099947,0.2465635738831615,0.30787274593168157,0.7772888644432222,0.5191311571540265,0.6130438904161531,0.4676483712628292,0.5221301975177475,0.4108561947178662,0.4714529998646769,0.6684785422167002,0.43832284274142985,0.528435201413135,0.4196310520682491,0.6194805703030224,0.6278660263514346,0.733920621388652,0.5528584363875417,1.0
0.5095236270264056,0.5331398918814789,0.4708961356191676,0.5528718703976436,0.3676042473872704,0.7169608480424021,0.4708023846755277,0.55047871836193,0.5987406415786605,0.5840899212826579,0.7477575258555087,0.5809046957078007,0.3535616296526375,0.5709431501868244,0.6198059699432814,0.29682049990555937,0.7229229986564225,0.4558921315108977,0.7451572416406176,0.8781706999417025,1.0
