attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,class
0.07977207977207978,0.002934000432379011,0.46532287061909094,0.4140851896591606,0.46111111111111114,0.0026975765547601243,0.28762214983713347,0.3218776194467728,0.012762926914595216,0.27777777777777773,0.06494713605205066,0.28125,0.28750000000000003,0.34745762711864414,0.20312500000000003,0.27927927927927926,0.01367824085928427,0.00526952421542229,0.3076923076923077,0.25396825396825395,0.2933333333333333,0.47895944912012234,0.25,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.492676431424767,0.18167456556082145,0.5302530253025303,0.7007299270072993,0.7281879194630873,0.0,0.7281879194630873,0.010638297872340427,0.009478672985781991,0.0,0.0525700398917878,0.26582278481012656,0.5106382978723405,0.07994172058182342,0.030743478260869567,0.023652522338087952,0.048474655775028165,0.054939318804645705,0.0,0.025891648655084996,0.9842622950819673,0.12772585669781933,1.0
0.16809116809116809,0.003119305722845054,0.6088326741259332,0.47086728081158186,0.22777777777777777,0.0029081185673800686,0.32589576547231264,0.21584241408214588,0.006828134663559751,0.16666666666666669,0.13558731265249213,0.3125,0.2625,0.34745762711864414,0.20312500000000003,0.27927927927927926,0.04598895498570227,0.010467605606044558,0.9109311740890689,0.20634920634920634,0.22666666666666663,0.3519510328997706,0.3275862068965517,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.17043941411451402,0.03422854133754607,0.5467546754675467,0.5255474452554745,0.7281879194630873,0.0,0.7281879194630873,0.01182033096926714,0.008530805687203793,0.0,0.014007978357558808,0.17721518987341767,0.34042553191489366,0.05947027992364425,0.04347826086956522,0.03089598352214212,0.08061185380949927,0.03131932663447736,0.0,0.07280560152653806,0.9891803278688525,0.15887850467289721,1.0
0.045584045584045586,0.026467772321566448,0.5592176230461727,0.21306961084165266,0.2555555555555556,0.029436412157493062,0.1602605863192182,0.3113998323554065,0.09441317398936735,0.3472222222222222,0.11200185895201582,0.265625,0.25000000000000006,0.5508474576271186,0.109375,0.5495495495495495,0.015677114221570983,0.00675011517076067,0.17408906882591094,0.2698412698412698,0.2933333333333333,0.25771486865595516,0.25,0.1514847533114148,0.9999999999999999,1.0,0.17976031957390148,0.0468667719852554,0.5203520352035204,0.8321167883211679,0.7315436241610739,0.0,0.7315436241610739,0.09515366430260047,0.09099526066350712,0.0,0.25179971571369614,0.0,0.0,0.2633469826341728,0.09838,0.06650037317011137,0.23339797383489783,0.0643351167949889,0.0,0.06834999593043761,0.9767213114754096,0.16718587746625135,1.0
0.022792022792022793,0.002316316130825535,0.03655957190295903,0.17200585995586676,0.7777777777777778,0.008676969713166545,0.8079804560260584,0.4379715004191114,0.02473246581247306,0.19444444444444442,0.1252468920645986,0.234375,0.18749999999999997,0.15254237288135597,0.1875,0.07207207207207206,0.007096826416846042,0.008782540359037149,0.38056680161943324,0.2222222222222222,0.2,0.2732721244580465,0.7413793103448275,0.056149620277097925,0.3503937007874015,0.07360406091370558,0.31691078561917446,0.03396524486571879,0.7403740374037404,0.8467153284671532,0.40939597315436244,0.0,0.40939597315436244,0.015957446808510637,0.013270142180094785,0.0,0.059677197487275895,0.4810126582278481,0.7234042553191489,0.10704700598276222,0.04427130434782609,0.033770852704128225,0.05005920612311441,0.051546391752577324,0.0,0.08148601577784409,0.9845901639344261,0.0425752855659397,1.0
0.10541310541310542,0.00015442107538836901,0.016154106474333213,0.21337068626839037,0.8666666666666667,0.0007184816361326474,0.8473941368078173,0.4727577535624476,0.0025800728417659444,0.20833333333333337,0.0830719182061113,0.18750000000000003,0.15,0.11864406779661019,0.1875,0.045045045045045036,0.007988885603321103,0.010972632471010227,0.3927125506072875,0.1904761904761905,0.1733333333333333,0.2732721244580465,0.7672413793103448,0.056149620277097925,0.3503937007874015,0.07360406091370558,0.35286284953395475,0.03870458135860979,0.7480748074807481,0.6423357664233577,0.36577181208053694,0.0,0.36577181208053694,0.0065011820330969266,0.006635071090047393,0.5,0.010431473244990599,0.4810126582278481,0.7234042553191489,0.05736053820590777,0.0175,0.011037704774492677,0.04842889258807983,0.08443168471877854,0.0,0.02325773744389279,0.9888524590163932,0.017653167185877505,1.0
0.24216524216524216,0.002347200345903209,0.4059994923750503,0.6463061349625675,0.3055555555555556,0.002030860181463634,0.26563517915309437,0.22799664710813072,0.0151368438150094,0.20833333333333337,0.03322876728244452,0.25,0.2125,0.19491525423728817,0.15625,0.14414414414414414,0.00747347362891329,0.00670823489415376,0.8259109311740891,0.23809523809523808,0.24,0.3519510328997706,0.2844827586206896,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.2809587217043942,0.08820431806213794,0.6413641364136414,0.7518248175182481,0.6476510067114094,0.0,0.6476510067114094,0.02009456264775414,0.017061611374407582,0.5,0.09023797514787472,0.17721518987341767,0.34042553191489366,0.1172358617596133,0.015676521739130436,0.00978164336611949,0.03394484391893051,0.19483231110531124,1.0,0.25753942953778813,0.9950819672131146,0.09345794392523366,1.0
0.09971509971509973,0.013959665215108557,0.4770669853423296,0.9873034289553783,0.7166666666666667,0.008132185237445352,0.13941368078175898,0.34199497066219614,0.028068443772528782,0.38888888888888884,0.09864064133844545,0.390625,0.37500000000000006,0.4237288135593221,0.3125,0.29729729729729726,0.0028958884331310784,0.002833077535173274,0.02429149797570851,0.3492063492063492,0.35999999999999993,1.0,0.06034482758620688,0.9940231720255038,0.07086614173228342,0.0042301184433163885,0.3448735019973369,0.06635071090047392,0.06600660066006603,0.5693430656934306,0.9731543624161074,0.0,0.9731543624161074,0.04964539007092198,0.04928909952606635,0.5,0.0823742491631895,0.8734177215189872,0.9787234042553192,0.0,0.0,0.0,0.0,0.0,0.0,0.7322423891647147,0.024918032786885203,0.9055036344755971,1.0
0.21367521367521367,0.0036443373791655085,0.7278865881258064,0.3409972939928109,0.2833333333333333,0.003504654269803245,0.30228013029315953,0.183151718357083,0.01688604574163038,0.1527777777777778,0.06273963053328686,0.203125,0.18749999999999997,0.1610169491525424,0.125,0.12612612612612611,0.0388111824574909,0.011199278673824089,0.8785425101214575,0.1746031746031746,0.18666666666666665,0.3519510328997706,0.31034482758620685,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.288948069241012,0.05002632964718271,0.5357535753575358,0.8394160583941606,0.6543624161073825,0.0,0.6543624161073825,0.014775413711583925,0.014218009478672987,0.5,0.06978770232472832,0.17721518987341767,0.34042553191489366,0.11305487420633625,0.027840000000000004,0.01670822266789528,0.05395479741209177,0.11000913480360172,0.0,0.13437148623432843,0.9845901639344261,0.19937694704049846,1.0
0.10541310541310542,0.00877111708205936,0.005060386217982614,0.5721754902572725,0.22222222222222224,0.004816148538681228,0.27491856677524423,0.8964794635373007,0.013909278891505748,0.7777777777777777,0.11839200650633207,0.640625,0.6,0.576271186440678,0.40625,0.4054054054054054,0.0010258680644463201,0.0007784804357519606,0.3643724696356275,0.5873015873015873,0.6133333333333333,0.966717674062739,0.12068965517241378,0.9999999999999999,0.0,0.0,0.41944074567243683,0.08820431806213794,0.1606160616061607,0.5547445255474452,0.8758389261744967,0.0,0.8758389261744967,0.028959810874704492,0.026540284360189573,0.5,0.034847998532715856,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1588894691783403,0.002295081967212953,0.9356178608515058,1.0
0.10256410256410257,0.0027178109268352945,0.7001734385245034,0.40684836446281897,0.4,0.0024519442067035225,0.3268729641693811,0.2808046940486169,0.013824942370043666,0.2222222222222222,0.0512373649355176,0.28125,0.2625,0.2796610169491526,0.171875,0.22522522522522523,0.006262585881346216,0.004424528046235826,0.32793522267206476,0.2698412698412698,0.2933333333333333,0.47895944912012234,0.26724137931034475,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.25033288948069243,0.060294892048446534,0.539053905390539,0.7226277372262774,0.651006711409396,0.0,0.651006711409396,0.01773049645390071,0.015165876777251185,0.5,0.06602778669356688,0.26582278481012656,0.5106382978723405,0.06092475477704607,0.02341391304347826,0.020430542410053494,0.019226258916670954,0.048414459089129586,0.0,0.0976254103475406,0.9859016393442619,0.1796469366562825,1.0
