V1,V2,V3,V4,class
0.038179800221975604,0.04270386266094421,0.03506243996157543,0.209583423267861,0.0
0.218645948945616,0.06523605150214593,0.2860230547550433,0.13619684869415066,1.0
0.17092119866814648,0.0665236051502146,0.50552353506244,0.13231167709907188,1.0
0.07391786903440621,0.04849785407725321,0.01560999039385208,0.19922296568098424,0.0
0.47769145394006657,0.07467811158798282,0.4519692603266091,0.1258363911072739,1.0
0.22330743618201998,0.03261802575107296,0.23535062439961582,0.19706453701705162,0.0
0.08657047724750279,0.05858369098712446,0.1613832853025937,0.10166199007122813,0.0
0.2037735849056604,0.028755364806866954,0.23390970220941407,0.20979926613425426,0.0
0.2517203107658158,0.028755364806866954,0.2094140249759847,0.02244765810489964,0.0
0.08190899001109879,0.061587982832618016,0.05571565802113357,0.16123462119576948,0.0
0.08057713651498334,0.032188841201716736,0.14577329490874166,0.21476365206129938,0.0
0.08035516093229746,0.02467811158798283,0.13640730067243037,0.015324843513921868,0.0
0.06947835738068812,0.04785407725321887,0.20581171950048036,0.17483272177854525,0.0
0.1074361820199778,0.09420600858369099,0.37271853986551395,0.2682926829268293,1.0
0.21265260821309662,0.06931330472103006,0.14793467819404418,0.07662421756960931,1.0
0.4130965593784684,0.059012875536480686,0.3182036503362152,0.05244981653356358,1.0
0.11231964483906769,0.09034334763948498,0.15609990393852066,0.04921217353766459,1.0
0.10455049944506105,0.03454935622317597,0.5619596541786744,0.1845456507662422,1.0
0.06725860155382908,0.03476394849785408,0.12391930835734874,0.022879343837686167,0.0
0.20155382907880137,0.07639484978540773,0.19452449567723343,0.3682279300669113,1.0
0.48324084350721425,0.07746781115879828,0.4512487992315082,0.1238938053097345,1.0
0.22996670366259714,0.07424892703862662,0.14361191162343903,0.060867688322900945,1.0
0.07103218645948946,0.1369098712446352,0.09678194044188285,0.7142240448953162,0.0
0.33806881243063264,0.04999999999999999,0.2562439961575409,0.28037988344485215,1.0
0.15294117647058825,0.08111587982832619,0.0936599423631124,0.11029570472695878,1.0
0.1851276359600444,0.0388412017167382,0.1995677233429395,0.209583423267861,1.0
0.4819089900110988,0.01888412017167382,0.45148895292987523,0.12475717677530758,0.0
0.03973362930077694,0.0444206008583691,0.5581171950048032,0.20764083747032158,0.0
0.15405105438401778,0.05321888412017167,0.20677233429394817,0.15065832074249946,1.0
0.08523862375138734,0.06373390557939915,0.5309798270893372,0.30606518454565074,0.0
0.06947835738068812,0.03648068669527897,0.21373679154658984,0.2050507230736024,0.0
0.29811320754716986,0.025751072961373397,0.2562439961575409,0.26160155406863805,0.0
0.12918978912319645,0.03004291845493562,0.22598463016330453,0.16943665011871356,0.0
0.06326304106548279,0.0871244635193133,0.18515850144092225,0.07295488884092381,0.0
0.24372918978912322,0.09227467811158799,0.12319884726224786,0.05590330239585582,1.0
0.08479467258601554,0.03519313304721031,0.1342459173871278,0.016835743578674733,0.0
0.38246392896781356,0.010085836909871249,0.26392891450528344,0.23742715303259232,0.0
0.07857935627081021,0.054291845493562224,0.2026897214217099,0.19469026548672563,0.0
0.1782463928967814,0.03476394849785408,0.18900096061479352,0.1476365206129937,1.0
0.07214206437291897,0.14506437768240343,0.08501440922190204,0.7172458450248218,0.0
0.07547169811320754,0.029828326180257506,0.00840537944284342,0.22620332398014248,0.0
