X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,class
1.0,0.7769925,0.392857,0.5,0.6923075,1.0,0.7017545000000001,1.0,1.0,0.1044775,1.0,0.5,0.01100000000000001,0.0,0.0
1.0,0.06646600000000003,0.3660715,0.5,0.5384615,0.875,0.03806999999999999,0.0,0.0,0.0,0.0,0.5,0.15999999999999998,0.000130000000000019,1.0
1.0,0.5225565,0.15178550000000002,0.5,0.4615385,0.375,0.004386000000000001,1.0,0.0,0.0,1.0,0.5,0.11249999999999999,0.0,0.0
0.0,0.3345865,0.03571449999999998,0.5,0.5384615,0.375,0.0701755,1.0,1.0,0.16417900000000002,0.0,0.5,0.0,0.0045600000000000085,0.0
0.0,0.03007500000000002,0.013392999999999988,0.5,0.5384615,0.375,0.035087499999999994,0.0,0.0,0.0,0.0,0.5,0.06,0.00018000000000001348,1.0
1.0,0.611579,0.017857000000000012,0.0,0.230769,0.875,0.1389475,1.0,0.0,0.0,0.0,0.5,0.09000000000000002,0.003139999999999976,0.0
1.0,0.219248,0.1785715,0.5,0.6153845,0.375,0.385965,1.0,0.0,0.0,1.0,0.5,0.034999999999999976,0.0,0.0
0.0,0.6478195,0.15178550000000002,0.0,0.0,0.0,0.1754385,0.0,0.0,0.0,1.0,0.5,0.0,3.999999999998449e-05,1.0
1.0,0.10030050000000001,0.03875000000000001,0.5,0.769231,0.375,0.0526315,0.0,0.0,0.0,0.0,0.5,0.05399999999999999,7.00000000000145e-05,1.0
1.0,0.357143,0.040178500000000006,0.0,0.07692300000000002,0.375,0.0526315,0.0,0.0,0.0,1.0,0.5,0.21550000000000002,0.0,0.0
1.0,0.393534,0.01928550000000001,0.0,0.3846155,0.375,0.017544000000000004,1.0,1.0,0.04477599999999998,0.0,0.5,0.09999999999999998,0.010000000000000009,0.0
1.0,0.06766899999999998,0.005892999999999982,0.5,0.07692300000000002,0.375,0.008772000000000002,0.0,0.0,0.0,1.0,0.0,0.14,0.0,1.0
0.0,0.0702255,0.330357,0.5,0.769231,0.375,0.042455999999999994,1.0,1.0,0.05970150000000002,0.0,0.5,0.030000000000000027,0.005400000000000016,0.0
1.0,0.1403005,0.0,0.5,0.230769,0.375,0.035087499999999994,0.0,1.0,0.16417900000000002,0.0,0.0,0.0,0.0,1.0
0.0,0.13533849999999997,0.2201785,0.5,0.3846155,0.375,0.005789500000000003,0.0,0.0,0.0,0.0,0.5,0.10999999999999999,0.010000000000000009,1.0
0.0,0.22436099999999998,0.03714299999999998,0.5,0.5384615,0.375,0.0877195,1.0,1.0,0.074627,1.0,0.5,0.15000000000000002,0.01429999999999998,0.0
1.0,0.32330800000000004,0.5892855,0.0,0.5384615,0.375,0.140351,1.0,0.0,0.0,0.0,0.5,0.03999999999999998,0.0,1.0
1.0,0.3082705,0.10714299999999999,0.5,0.9230769999999999,0.875,0.2601755,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0
1.0,0.24932349999999998,0.017857000000000012,0.5,0.07692300000000002,0.875,0.002982499999999999,0.0,0.0,0.0,1.0,0.0,0.126,0.0,1.0
0.0,0.131579,0.3035715,0.5,0.769231,0.375,0.0614035,1.0,1.0,0.149254,0.0,0.5,0.03999999999999998,0.00990000000000002,1.0
1.0,0.26060150000000004,0.11017850000000001,0.5,0.5384615,0.375,0.0877195,0.0,1.0,0.029850500000000002,1.0,0.5,0.08000000000000002,0.00041000000000002146,1.0
0.0,0.4285715,0.0625,0.0,0.5384615,0.375,0.0,0.0,0.0,0.0,1.0,0.5,0.07500000000000001,1.0000000000010001e-05,1.0
0.0,0.3458645,0.1682145,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.08000000000000002,0.0,1.0
0.0,0.414737,0.03571449999999998,0.5,0.15384599999999998,0.5,0.0789475,1.0,0.0,0.0,1.0,0.5,0.0,0.0030000000000000027,0.0
1.0,0.06887199999999999,0.04321449999999999,0.0,0.6923075,0.125,0.0,0.0,0.0,0.0,0.0,0.5,0.04999999999999999,0.0,1.0
0.0,0.573985,0.232143,0.5,0.15384599999999998,0.5,0.1082455,0.0,0.0,0.0,1.0,0.5,0.03649999999999998,0.0,1.0
1.0,0.1553385,0.3214285,0.5,0.3846155,0.375,0.008772000000000002,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0
1.0,0.20797,0.1160715,0.0,0.769231,0.875,0.178421,0.0,1.0,0.029850500000000002,1.0,0.5,0.1845,1.0000000000010001e-05,1.0
1.0,0.18917299999999998,0.4642855,0.5,0.6923075,0.125,0.0,0.0,0.0,0.0,1.0,0.5,0.07,0.011099999999999999,1.0
1.0,0.1478195,0.0298215,0.5,0.15384599999999998,0.875,0.002982499999999999,0.0,0.0,0.0,1.0,0.5,0.10999999999999999,4.999999999999449e-05,1.0
0.0,0.1917295,0.09678550000000002,0.0,0.5384615,0.375,0.002982499999999999,0.0,0.0,0.0,0.0,0.0,0.03999999999999998,0.0,1.0
1.0,0.056391000000000024,0.7857145,1.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,1.0,0.22499999999999998,1.0,0.0
1.0,0.087669,0.020892999999999995,0.5,0.0,0.0,0.0,0.0,1.0,0.04477599999999998,0.0,0.5,0.175,0.007689999999999975,1.0
1.0,0.2793985,0.08928550000000002,0.5,0.5384615,0.375,0.043859499999999996,0.0,0.0,0.0,1.0,0.5,0.14,0.0,1.0
1.0,0.5025565,0.208393,0.5,0.6153845,0.375,0.1929825,0.0,0.0,0.0,0.0,0.5,0.23249999999999998,0.0015000000000000013,1.0
0.0,0.130376,0.4017855,0.0,1.0,0.875,0.026316000000000006,1.0,1.0,0.05970150000000002,0.0,0.5,0.0,0.0032099999999999906,0.0
1.0,0.3045115,0.1964285,0.0,0.5384615,0.375,0.0526315,0.0,0.0,0.0,1.0,0.5,0.030000000000000027,0.0,1.0
1.0,0.125263,0.029642999999999975,0.5,0.5384615,0.875,0.075965,0.0,0.0,0.0,1.0,0.5,0.064,0.0,0.0
1.0,0.23308250000000003,0.4642855,0.5,0.07692300000000002,0.875,0.017544000000000004,0.0,0.0,0.0,0.0,0.5,0.11399999999999999,0.0,1.0
1.0,0.16285699999999997,0.482143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.09200000000000003,0.0,1.0
1.0,0.4172935,0.05499999999999999,0.5,0.15384599999999998,0.5,0.122807,0.0,0.0,0.0,0.0,0.5,0.10799999999999998,0.0,0.0
1.0,0.235639,0.04464299999999999,0.5,0.6153845,0.375,0.0614035,0.0,0.0,0.0,0.0,0.5,0.09999999999999998,0.0,1.0
1.0,0.3057145,0.232143,0.5,0.3846155,0.375,0.004386000000000001,1.0,0.0,0.0,1.0,0.5,0.22149999999999997,0.0,1.0
0.0,0.469925,0.16375,0.5,0.230769,0.875,0.035087499999999994,0.0,0.0,0.0,1.0,0.0,0.12,0.0,1.0
1.0,0.14661649999999998,0.09821449999999998,0.5,0.0,0.0,0.1578945,0.0,0.0,0.0,0.0,0.5,0.08000000000000002,0.00024999999999997247,1.0
1.0,0.44360900000000003,0.9003570000000001,0.5,0.769231,0.875,0.0073685,1.0,1.0,0.01492549999999998,0.0,0.5,0.38,0.0009000000000000119,1.0
1.0,0.387218,0.05803550000000002,0.5,0.5384615,0.375,0.0526315,0.0,0.0,0.0,0.0,0.5,0.0,0.003159999999999996,1.0
1.0,0.07639099999999999,0.0,0.5,0.769231,0.375,0.023333500000000007,0.0,0.0,0.0,0.0,0.5,0.08000000000000002,1.0000000000010001e-05,1.0
1.0,0.1778945,0.011964499999999989,0.5,0.230769,0.875,0.122807,0.0,0.0,0.0,1.0,0.5,0.16999999999999998,0.0,1.0
0.0,0.7042105,0.5892855,0.5,0.769231,0.375,0.385965,1.0,0.0,0.0,1.0,0.5,0.01050000000000001,0.10560999999999998,0.0
1.0,0.037594000000000016,0.0298215,0.5,0.4615385,0.375,0.002982499999999999,1.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,1.0
1.0,0.2105265,0.04607149999999999,0.5,0.230769,0.875,0.008772000000000002,0.0,0.0,0.0,1.0,0.0,0.07,0.0,1.0
0.0,0.27819550000000004,0.053571499999999994,0.5,0.5384615,0.375,0.008772000000000002,0.0,0.0,0.0,1.0,0.5,0.186,0.0012199999999999989,1.0
1.0,0.2969925,0.0625,0.5,1.0,0.875,0.1578945,1.0,1.0,0.05970150000000002,1.0,0.5,0.1265,0.008570000000000022,0.0
0.0,0.40721799999999997,0.125,0.5,0.15384599999999998,0.5,0.017544000000000004,0.0,0.0,0.0,0.0,0.0,0.58,0.0,1.0
1.0,0.05007499999999998,0.1175,0.5,0.15384599999999998,0.375,0.011754500000000001,0.0,0.0,0.0,1.0,0.5,0.07,2.0000000000020002e-05,1.0
0.0,0.29203,0.08035700000000001,0.0,0.9230769999999999,0.375,0.122807,0.0,0.0,0.0,1.0,0.5,0.09999999999999998,0.0014100000000000223,1.0
0.0,0.132782,0.3839285,0.5,0.769231,0.375,0.014561500000000005,1.0,1.0,0.074627,1.0,0.5,0.0,0.005599999999999994,0.0
1.0,0.4586465,0.392857,0.0,0.07692300000000002,0.375,0.0526315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.058947499999999986,0.0,0.0,0.30769250000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.04299999999999998,0.0,1.0
0.0,0.10030050000000001,0.375,0.0,1.0,0.875,0.0,0.0,0.0,0.0,1.0,0.5,0.07700000000000001,0.00031999999999998696,1.0
0.0,0.25187950000000003,0.232143,0.5,0.5384615,0.5,0.140351,1.0,1.0,0.1044775,1.0,0.5,0.0,0.03065000000000001,0.0
1.0,0.10030050000000001,0.25,0.5,0.5384615,0.375,0.0570175,1.0,1.0,0.04477599999999998,0.0,0.5,0.09999999999999998,0.013909999999999978,0.0
1.0,0.24180449999999998,0.125,0.5,0.5384615,0.375,0.005789500000000003,0.0,0.0,0.0,0.0,0.5,0.10799999999999998,0.0,1.0
1.0,0.38225549999999997,0.08928550000000002,0.0,0.15384599999999998,0.875,0.350877,0.0,0.0,0.0,1.0,0.0,0.09999999999999998,0.0,1.0
1.0,0.2530825,0.09678550000000002,0.0,0.4615385,0.375,0.004386000000000001,0.0,0.0,0.0,1.0,0.0,0.03999999999999998,0.0,1.0
0.0,0.236842,0.016428500000000013,0.5,0.230769,0.375,0.018947500000000006,1.0,1.0,0.05970150000000002,0.0,0.5,0.19,0.0050000000000000044,0.0
1.0,0.21172950000000001,0.053571499999999994,0.5,0.6153845,0.375,0.0701755,1.0,1.0,0.16417900000000002,1.0,0.5,0.21700000000000003,0.00035000000000001696,0.0
0.0,0.369624,0.1576785,0.5,0.5384615,0.375,0.004386000000000001,0.0,0.0,0.0,0.0,0.5,0.08000000000000002,0.0,1.0
1.0,0.11022549999999998,0.3601785,0.0,0.6923075,0.875,0.043859499999999996,0.0,0.0,0.0,0.0,0.5,0.13,0.0,1.0
1.0,0.09774450000000001,0.3557145,0.5,0.6923075,0.125,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
0.0,0.238045,0.0625,0.0,0.230769,0.375,0.043859499999999996,0.0,0.0,0.0,1.0,0.5,0.14,0.0,1.0
0.0,0.869624,0.0,0.5,0.5384615,0.375,0.0,0.0,0.0,0.0,0.0,1.0,0.09200000000000003,0.0,0.0
0.0,0.3221055,0.1339285,0.5,0.0,0.0,0.0,0.0,1.0,0.08955200000000002,0.0,0.5,0.0,0.0020000000000000018,1.0
1.0,0.2857145,0.083393,0.5,0.07692300000000002,0.875,0.2017545,0.0,0.0,0.0,1.0,0.5,0.14600000000000002,0.0,1.0
1.0,0.26797000000000004,0.375,0.5,1.0,0.375,0.22807,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1.0,0.10902250000000002,0.1710715,0.0,0.6153845,0.375,0.0789475,1.0,1.0,0.01492549999999998,1.0,0.5,0.03999999999999998,0.0030000000000000027,0.0
1.0,0.12406,0.2798215,0.0,0.15384599999999998,0.5,0.005789500000000003,0.0,0.0,0.0,1.0,0.5,0.09200000000000003,0.0,1.0
1.0,0.4034585,0.1785715,0.5,0.5384615,0.375,0.1754385,1.0,1.0,0.1044775,0.0,0.5,0.0,0.03065000000000001,0.0
1.0,0.13413550000000002,0.09071449999999998,0.0,0.5384615,0.875,0.090702,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1.0,0.6966915,0.517857,0.5,0.0,0.0,0.631579,1.0,1.0,0.22388049999999998,1.0,0.5,0.0,0.010000000000000009,0.0
0.0,0.3033085,0.05660700000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.15999999999999998,0.0,1.0
1.0,0.139098,0.026785500000000018,0.5,0.4615385,0.375,0.017544000000000004,1.0,0.0,0.0,1.0,0.0,0.15999999999999998,0.0,1.0
0.0,0.095188,0.04464299999999999,0.5,0.5384615,0.375,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0
0.0,0.106466,0.017857000000000012,0.0,0.6923075,0.125,0.035087499999999994,0.0,0.0,0.0,0.0,0.5,0.13,0.0,1.0
1.0,0.81203,0.1964285,0.5,0.6923075,1.0,0.4561405,1.0,1.0,0.01492549999999998,1.0,0.5,0.0,0.0,0.0
1.0,0.442406,0.1785715,0.5,0.15384599999999998,0.5,0.0789475,0.0,0.0,0.0,1.0,0.5,0.07050000000000001,0.0,1.0
1.0,0.3169925,0.142857,0.5,0.07692300000000002,0.5,0.4385965,1.0,0.0,0.0,1.0,0.5,0.09200000000000003,0.0,1.0
1.0,0.19924799999999998,0.026785500000000018,0.5,0.5384615,0.875,0.149123,1.0,1.0,0.04477599999999998,1.0,0.5,0.15600000000000003,0.0015000000000000013,0.0
1.0,0.2030075,0.05660700000000002,0.5,0.9230769999999999,0.875,0.064386,1.0,1.0,0.1791045,1.0,0.5,0.2915,0.007130000000000025,0.0
0.0,0.16917300000000002,0.392857,0.0,0.3846155,0.375,0.1578945,1.0,0.0,0.0,0.0,0.5,0.06,0.0,1.0
1.0,0.238045,0.169643,0.5,0.4615385,0.375,0.0701755,0.0,1.0,0.01492549999999998,1.0,0.5,0.22999999999999998,0.0006800000000000139,1.0
1.0,0.150376,0.014821499999999987,0.0,0.5384615,0.375,0.001403500000000002,0.0,1.0,0.029850500000000002,0.0,0.5,0.064,6.0000000000004494e-05,1.0
0.0,0.4748875,0.03571449999999998,0.5,0.769231,0.375,0.004386000000000001,0.0,0.0,0.0,1.0,0.5,0.1315,0.0,1.0
1.0,0.526316,0.9405355,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0
1.0,0.17924800000000002,0.4464285,0.5,0.9230769999999999,0.375,0.042455999999999994,1.0,1.0,1.0,1.0,0.5,0.07,0.0025800000000000267,0.0
1.0,0.43609,0.10714299999999999,0.5,0.15384599999999998,0.5,0.035087499999999994,1.0,0.0,0.0,0.0,0.5,0.0,0.0020000000000000018,1.0
1.0,0.28451099999999996,0.3214285,0.0,0.6153845,0.875,0.1842105,1.0,0.0,0.0,1.0,0.5,0.07700000000000001,0.0,0.0
1.0,0.26797000000000004,0.017857000000000012,0.5,0.5384615,0.5,0.029298500000000005,1.0,0.0,0.0,1.0,0.0,0.15999999999999998,0.0,1.0
