WMC,DIT,NOC,CBO,RFC,LCOM,NPM,LOC,class
0.017094017094017096,0.875,0.0,0.20800000000000002,0.7668213457076566,0.66,0.014018691588785045,0.05626646593902898,0.0
0.008547008547008548,0.25,0.0,0.032,0.02668213457076566,0.0,0.0,0.006398193451260821,0.0
0.045584045584045586,0.125,0.0,0.064,0.03248259860788863,0.8200000000000001,0.06542056074766354,0.033496424538953705,0.0
0.008547008547008548,0.875,0.0,0.176,0.7633410672853828,0.66,0.014018691588785045,0.020888219796763266,1.0
0.002849002849002849,0.25,0.0,0.008,0.03596287703016241,1.0,0.004672897196261682,0.0007527286413248024,1.0
0.017094017094017096,0.875,0.0,0.168,0.9164733178654292,0.33,0.014018691588785045,0.04064734663153933,1.0
0.03703703703703704,0.125,0.0,0.04,0.029002320185614848,0.3,0.06074766355140186,0.010538200978547234,1.0
0.002849002849002849,0.5,0.0,0.008,0.048723897911832945,0.0,0.004672897196261682,0.0007527286413248024,1.0
0.042735042735042736,0.125,0.0,0.07200000000000001,0.031322505800464036,0.66,0.009345794392523364,0.022581859239744075,0.0
0.011396011396011397,0.375,0.07894736842105263,0.04,0.04756380510440835,0.0,0.014018691588785045,0.0037636432066240127,1.0
0.014245014245014245,0.125,0.0,0.248,0.019721577726218097,0.3,0.014018691588785045,0.022581859239744075,0.0
0.011396011396011397,0.125,0.0,0.008,0.018561484918793503,0.16,0.014018691588785045,0.0031990967256304106,0.0
0.005698005698005698,0.125,0.0,0.12,0.016241299303944315,0.0,0.009345794392523364,0.015242754986827249,0.0
0.011396011396011397,0.25,0.0,0.08,0.031322505800464036,0.75,0.014018691588785045,0.015054572826496049,1.0
0.005698005698005698,0.125,0.0,0.08,0.016241299303944315,0.0,0.009345794392523364,0.02182913059841927,0.0
0.002849002849002849,0.25,0.0,0.008,0.02320185614849188,0.0,0.004672897196261682,0.0007527286413248024,0.0
0.08547008547008547,0.25,0.0,0.032,0.05916473317865429,0.89,0.009345794392523364,0.14621753857734288,1.0
0.017094017094017096,0.125,0.0,0.272,0.02088167053364269,0.7000000000000001,0.009345794392523364,0.05287918705306737,0.0
0.022792022792022793,0.75,0.02631578947368421,0.10400000000000001,0.8700696055684455,0.75,0.037383177570093455,0.01844185171245766,1.0
0.02849002849002849,0.5,0.0,0.07200000000000001,0.06844547563805103,0.65,0.04672897196261682,0.012796386902521642,1.0
0.005698005698005698,0.5,0.0,0.008,0.04988399071925754,0.0,0.009345794392523364,0.0018818216033120064,0.0
0.008547008547008548,0.125,0.0,0.064,0.01740139211136891,0.16,0.014018691588785045,0.017689123071132858,1.0
0.008547008547008548,0.5,0.0,0.04,0.05104408352668213,0.33,0.014018691588785045,0.0031990967256304106,1.0
0.12820512820512822,0.625,0.0,0.504,0.7877030162412992,0.9400000000000001,0.1588785046728972,0.22732404968009035,1.0
0.005698005698005698,0.625,0.0,0.16,0.7378190255220417,0.37,0.004672897196261682,0.040082800150545723,0.0
0.014245014245014245,0.0,0.02631578947368421,0.016,0.00580046403712297,0.0,0.0,0.0031990967256304106,1.0
0.06837606837606838,0.125,0.0,0.312,0.04176334106728538,0.87,0.0794392523364486,0.08581106511102747,1.0
0.011396011396011397,0.0,0.02631578947368421,0.016,0.004640371229698376,0.0,0.0,0.0007527286413248024,0.0
0.042735042735042736,0.625,0.6052631578947368,0.088,0.7529002320185615,0.75,0.06074766355140186,0.025404591644712083,0.0
0.33333333333333337,0.125,0.0,0.128,0.14965197215777262,0.96,0.1261682242990654,0.44599171998494547,0.0
0.011396011396011397,0.125,0.0,0.008,0.018561484918793503,0.0,0.014018691588785045,0.0028227324049680093,0.0
0.002849002849002849,0.125,0.0,0.008,0.015081206496519721,0.0,0.004672897196261682,0.0013172751223184042,1.0
0.039886039886039885,0.125,0.0,0.048,0.030162412993039442,0.65,0.04672897196261682,0.019006398193451263,0.0
0.02849002849002849,0.125,0.0,0.10400000000000001,0.025522041763341066,0.78,0.02803738317757009,0.05777192322167858,1.0
0.008547008547008548,0.75,0.0,0.08,0.7563805104408352,0.33,0.014018691588785045,0.027474595408355288,1.0
0.03133903133903134,0.5,0.0,0.04,0.06960556844547564,0.72,0.04672897196261682,0.02728641324802409,1.0
0.0,0.0,0.02631578947368421,0.008,0.0,0.0,0.0,0.014678208505833647,1.0
0.008547008547008548,0.25,0.0,0.04,0.02668213457076566,0.33,0.0,0.004704554008280015,0.0
0.008547008547008548,0.125,0.0,0.08,0.01740139211136891,0.0,0.009345794392523364,0.008468197214904027,0.0
0.019943019943019943,0.125,0.05263157894736842,0.088,0.022041763341067284,0.47000000000000003,0.03271028037383177,0.010914565299209636,0.0
0.05698005698005698,0.125,0.0,0.20800000000000002,0.037122969837587005,0.77,0.08878504672897196,0.040270982310876925,0.0
0.008547008547008548,0.75,0.0,0.14400000000000002,0.7563805104408352,0.48,0.004672897196261682,0.0329318780579601,0.0
0.011396011396011397,0.125,0.0,0.0,0.018561484918793503,0.0,0.014018691588785045,0.0028227324049680093,0.0
0.014245014245014245,0.25,0.0,0.112,0.0568445475638051,0.74,0.018691588785046728,0.03575461046292811,1.0
0.02849002849002849,0.125,0.0,0.152,0.025522041763341066,0.85,0.014018691588785045,0.038577342867896124,1.0
0.005698005698005698,0.25,0.0,0.032,0.037122969837587005,0.0,0.004672897196261682,0.0022581859239744076,1.0
0.011396011396011397,0.25,0.0,0.056,0.03944315545243619,0.0,0.009345794392523364,0.00940910801656003,1.0
0.005698005698005698,0.25,0.0,0.04,0.037122969837587005,0.0,0.004672897196261682,0.0018818216033120064,1.0
0.039886039886039885,0.375,0.0,0.056,0.042923433874709975,0.75,0.06074766355140186,0.030861874294316898,0.0
0.13105413105413105,0.25,0.02631578947368421,0.272,0.0765661252900232,0.9500000000000001,0.12149532710280372,0.12476477229958599,0.0
0.05413105413105413,0.125,0.02631578947368421,0.136,0.03596287703016241,0.77,0.0794392523364486,0.03782461422657132,1.0
0.022792022792022793,0.125,0.0,0.016,0.02320185614849188,0.6,0.0,0.017689123071132858,1.0
0.008547008547008548,0.75,0.0,0.04,0.7563805104408352,0.33,0.009345794392523364,0.014490026345502447,1.0
0.022792022792022793,0.625,0.0,0.248,0.7447795823665893,0.7000000000000001,0.02336448598130841,0.05344373353406097,1.0
0.02849002849002849,0.125,0.0,0.272,0.025522041763341066,0.66,0.02803738317757009,0.0636055701919458,1.0
0.017094017094017096,0.875,0.0,0.224,0.7668213457076566,0.6,0.014018691588785045,0.030297327813323296,1.0
0.15954415954415954,0.125,0.0,0.36,0.07888631090487239,0.93,0.2102803738317757,0.11535566428302597,1.0
0.011396011396011397,0.0,0.05263157894736842,0.008,0.004640371229698376,0.0,0.018691588785046728,0.0007527286413248024,0.0
0.014245014245014245,0.375,0.0,0.008,0.048723897911832945,0.6,0.02336448598130841,0.005080918328942417,0.0
0.005698005698005698,0.25,0.0,0.04,0.037122969837587005,0.5,0.004672897196261682,0.0022581859239744076,1.0
0.005698005698005698,0.375,0.0,0.008,0.04524361948955916,0.0,0.009345794392523364,0.00037636432066240127,1.0
0.005698005698005698,0.125,0.0,0.10400000000000001,0.016241299303944315,0.0,0.004672897196261682,0.008656379375235229,1.0
0.014245014245014245,0.25,0.0,0.07200000000000001,0.04060324825986079,0.65,0.018691588785046728,0.011855476100865639,1.0
0.005698005698005698,0.25,0.0,0.128,0.037122969837587005,0.0,0.004672897196261682,0.016560030109145654,1.0
0.011396011396011397,0.25,0.0,0.088,0.05568445475638051,0.0,0.018691588785046728,0.008091832894241627,0.0
0.245014245014245,0.25,0.0,0.312,0.12645011600928074,0.0,0.3925233644859813,0.02860368837034249,1.0
0.025641025641025644,0.125,0.13157894736842105,0.096,0.024361948955916472,0.77,0.04205607476635514,0.01844185171245766,1.0
0.025641025641025644,0.25,0.0,0.032,0.05336426914153132,0.7000000000000001,0.04205607476635514,0.012231840421528039,0.0
0.11396011396011396,0.125,0.0,0.36,0.060324825986078884,0.84,0.13551401869158877,0.15223936770794128,1.0
1.0,0.125,0.0,0.56,0.4211136890951276,0.91,0.411214953271028,1.0,1.0
0.017094017094017096,0.125,0.0,0.168,0.02088167053364269,0.0,0.009345794392523364,0.022393677079412873,1.0
0.005698005698005698,0.25,0.02631578947368421,0.024,0.02668213457076566,0.5,0.004672897196261682,0.0022581859239744076,0.0
0.011396011396011397,0.125,0.0,0.176,0.018561484918793503,0.5,0.018691588785046728,0.04666917576213775,1.0
0.011396011396011397,0.75,0.0,0.048,0.7575406032482598,0.28,0.004672897196261682,0.030485509973654498,0.0
0.011396011396011397,0.875,0.0,0.216,0.7645011600928074,0.7000000000000001,0.014018691588785045,0.017500940910801656,0.0
0.042735042735042736,0.125,0.0,0.12,0.031322505800464036,0.89,0.07009345794392523,0.03970643582988333,1.0
0.14245014245014245,0.125,0.0,0.064,0.07192575406032482,0.9,0.03271028037383177,0.3942416258938653,1.0
0.005698005698005698,0.25,0.0,0.048,0.037122969837587005,0.0,0.009345794392523364,0.0022581859239744076,1.0
0.017094017094017096,0.125,0.0,0.008,0.02088167053364269,0.11,0.02803738317757009,0.006774557771923222,0.0
0.008547008547008548,0.25,0.0,0.136,0.08468677494199536,0.22,0.009345794392523364,0.013172751223184042,0.0
0.011396011396011397,0.125,0.02631578947368421,0.112,0.018561484918793503,0.75,0.018691588785046728,0.005080918328942417,1.0
0.008547008547008548,0.75,0.0,0.04,0.7563805104408352,0.33,0.014018691588785045,0.01863003387278886,0.0
0.011396011396011397,0.125,0.10526315789473684,0.088,0.018561484918793503,0.75,0.018691588785046728,0.04779826872412495,1.0
0.011396011396011397,0.125,0.0,0.032,0.018561484918793503,0.25,0.014018691588785045,0.0041400075272864136,1.0
0.008547008547008548,0.125,0.0,0.08,0.01740139211136891,0.66,0.014018691588785045,0.011855476100865639,1.0
0.017094017094017096,0.75,0.0,0.152,0.7610208816705336,0.66,0.018691588785046728,0.019759126834776063,0.0
0.014245014245014245,0.875,0.0,0.168,0.765661252900232,0.75,0.018691588785046728,0.030861874294316898,0.0
0.002849002849002849,0.25,0.0,0.008,0.02320185614849188,0.0,0.004672897196261682,0.0007527286413248024,0.0
0.02849002849002849,0.25,0.0,0.152,0.030162412993039442,0.68,0.04672897196261682,0.03838916070756492,1.0
0.011396011396011397,0.25,0.0,0.096,0.03944315545243619,0.75,0.004672897196261682,0.015995483628152053,1.0
0.011396011396011397,0.5,0.0,0.14400000000000002,0.7273781902552204,0.44,0.018691588785046728,0.012984569062852842,0.0
0.019943019943019943,0.125,0.02631578947368421,0.0,0.008120649651972157,0.0,0.03271028037383177,0.0013172751223184042,1.0
0.03703703703703704,0.125,0.0,0.056,0.029002320185614848,0.71,0.05607476635514018,0.019382762514113663,1.0
0.011396011396011397,0.5,0.0,0.10400000000000001,0.7273781902552204,0.33,0.014018691588785045,0.00922092585622883,0.0
0.05128205128205129,0.25,0.0,0.2,0.07192575406032482,0.88,0.08411214953271028,0.05777192322167858,1.0
0.43304843304843305,0.125,0.0,0.656,0.1902552204176334,0.97,0.5887850467289719,0.49247271358675204,1.0
0.06267806267806268,0.125,0.0,0.088,0.03944315545243619,0.93,0.03271028037383177,0.07414377117049303,1.0
0.002849002849002849,0.125,0.0,0.088,0.015081206496519721,0.0,0.004672897196261682,0.010350018818216034,0.0
0.03418803418803419,0.25,0.0,0.10400000000000001,0.042923433874709975,0.79,0.037383177570093455,0.019006398193451263,0.0
0.014245014245014245,0.375,0.0,0.04,0.04176334106728538,0.7000000000000001,0.02336448598130841,0.00959729017689123,0.0
0.014245014245014245,0.125,0.0,0.16,0.019721577726218097,0.56,0.0,0.058148287542340985,1.0
0.03418803418803419,0.625,0.0,0.264,0.7494199535962877,0.8,0.05607476635514018,0.10707564922845314,1.0
0.011396011396011397,0.125,0.13157894736842105,0.024,0.018561484918793503,0.0,0.018691588785046728,0.004516371847948814,0.0
0.022792022792022793,0.125,0.0,0.176,0.02320185614849188,0.12,0.03271028037383177,0.0310500564546481,1.0
0.0,0.125,0.0,0.008,0.013921113689095127,0.0,0.0,0.0005645464809936018,1.0
0.039886039886039885,0.125,0.0,0.248,0.030162412993039442,0.76,0.04672897196261682,0.1593902898005269,1.0
0.019943019943019943,0.25,0.0,0.10400000000000001,0.037122969837587005,0.71,0.03271028037383177,0.017689123071132858,1.0
0.03703703703703704,0.125,0.3157894736842105,0.024,0.029002320185614848,0.0,0.06074766355140186,0.009973654497553632,0.0
0.017094017094017096,1.0,0.0,0.08,0.7865429234338747,0.66,0.018691588785046728,0.015619119307489649,0.0
0.011396011396011397,0.625,0.0,0.096,0.740139211136891,0.5,0.014018691588785045,0.023710952201731278,0.0
0.011396011396011397,0.25,0.0,0.024,0.02668213457076566,0.81,0.018691588785046728,0.004328189687617614,1.0
