LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,class
0.04761904761904762,0.03225806451612903,0.0,0.0,0.05691056910569106,0.037037037037037035,0.03225806451612903,0.17708333333333331,0.0392156862745098,0.6666666666666666,0.0,0.309278350515464,0.032520325203252036,0.0,0.0,0.03571428571428572,0.4,0.01639344262295082,0.33,0.08508034479089072,0.05307551523832259,0.0007167091711142616,0.011080332409972301,0.018267929634641408,0.22388059701492535,0.0007166385946913199,0.009848926466091368,0.309278350515464,0.03225806451612903,0.037037037037037035,0.031746031746031744,0.13846153846153844,0.015822784810126583,0.01969872537659328,0.029556650246305417,0.19444444444444442,0.05307855626326964,0.4016630513376717,0.03571428571428572,0.0
0.2761904761904762,0.5483870967741935,0.0,0.0,0.3008130081300813,0.5185185185185185,0.5483870967741935,0.17708333333333331,0.43137254901960786,0.8499999999999999,0.0,0.0,0.4552845528455285,0.6578947368421052,0.74,0.4450549450549451,0.0,0.4098360655737705,0.71,0.2687027774821752,0.6932442110288851,0.38651324593429826,0.407202216066482,0.5074424898511501,0.014925373134328358,0.3865132537298153,0.4064231888128168,0.731958762886598,0.5483870967741935,0.5185185185185185,0.4126984126984127,0.19999999999999996,0.48575949367088606,0.5133256083429896,0.18226600985221675,0.5555555555555555,0.4840764331210191,0.22294528802120994,0.4450549450549451,1.0
0.05714285714285715,0.016129032258064516,0.05555555555555555,0.0,0.05691056910569106,0.018518518518518517,0.016129032258064516,0.11458333333333333,0.0196078431372549,0.6666666666666666,0.0,0.48453608247422686,0.02845528455284553,0.0,0.0,0.032967032967032975,0.2,0.03278688524590164,1.0,0.0863573480898159,0.16782048221532583,0.007281459015804247,0.030470914127423827,0.04803788903924223,0.07462686567164178,0.007281469247073862,0.031627239242720005,0.48453608247422686,0.016129032258064516,0.018518518518518517,0.031746031746031744,0.07692307692307693,0.04588607594936709,0.04866743916570104,0.054187192118226604,0.41666666666666663,0.05307855626326964,0.4217883827428296,0.032967032967032975,0.0
0.0380952380952381,0.0,0.0,0.0,0.016260162601626018,0.0,0.0,0.4791666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0027472527472527475,0.0,0.0,0.0,0.04820687453442588,0.027850720140049336,0.00011188653956624689,0.0027700831024930752,0.006089309878213803,0.4328358208955223,0.00011181595094474496,0.0029285336176258924,1.0,0.0,0.0,0.0,0.12307692307692308,0.0031645569620253164,0.008111239860950173,0.009852216748768473,0.16666666666666663,0.014861995753715497,0.6025548324897566,0.0027472527472527475,1.0
0.18095238095238098,0.0967741935483871,0.16666666666666666,0.5789473684210527,0.15447154471544716,0.1111111111111111,0.0967741935483871,0.06250000000000001,0.11764705882352941,0.6666666666666666,0.05,0.26804123711340205,0.13821138211382117,0.0,0.0,0.15384615384615385,0.0,0.0819672131147541,0.71,0.605725231456848,0.19917243574440996,0.07194792579599986,0.2631578947368421,0.2963464140730718,0.05970149253731343,0.07194793733151597,0.2632834866733244,0.11340206185567014,0.0967741935483871,0.1111111111111111,0.14814814814814814,0.06153846153846153,0.3401898734177215,0.2584009269988412,0.35960591133004927,0.4444444444444444,0.2229299363057325,0.4155218124849361,0.18406593406593408,1.0
0.01904761904761905,0.0,0.05555555555555555,0.0,0.024390243902439025,0.0,0.0,0.13541666666666669,0.0,0.0,0.0,1.0,0.0040650406504065045,0.0,0.0,0.013736263736263736,0.0,0.01639344262295082,1.0,0.11849526444609983,0.05307551523832259,0.0009982659250295039,0.013850415512465375,0.025710419485791614,0.22388059701492535,0.0009983567048637942,0.013717916620860214,1.0,0.0,0.0,0.005291005291005291,0.0923076923076923,0.015822784810126583,0.03244495944380069,0.029556650246305417,0.19444444444444442,0.021231422505307858,0.4016630513376717,0.013736263736263736,1.0
0.13333333333333336,0.18548387096774194,0.4444444444444444,0.0,0.11382113821138212,0.1388888888888889,0.22580645161290325,0.21875,0.13725490196078433,0.7133333333333334,0.4,0.5876288659793815,0.19512195121951223,0.05263157894736842,0.14,0.15934065934065936,0.0,0.14754098360655737,0.6,0.24869639246568057,0.16845707010424127,0.021126992220764373,0.09141274238227148,0.10893098782138025,0.07462686567164178,0.02112704306892673,0.09142013556246784,0.17525773195876293,0.12903225806451613,0.1388888888888889,0.17989417989417988,0.23076923076923078,0.0981012658227848,0.11471610660486674,0.2019704433497537,0.7499999999999999,0.18259023354564755,0.23114003374307063,0.15934065934065936,0.0
0.05714285714285715,0.0967741935483871,0.2222222222222222,0.21052631578947367,0.032520325203252036,0.1111111111111111,0.0967741935483871,0.11458333333333333,0.11764705882352941,0.6666666666666666,0.10000000000000002,0.4123711340206186,0.14634146341463417,0.0,0.0,0.11538461538461539,0.2,0.01639344262295082,0.14,0.2339044375864638,0.381952733349248,0.1021418018236568,0.19390581717451524,0.2510148849797023,0.029850746268656716,0.10214187447461479,0.1949405655488044,0.11340206185567014,0.0967741935483871,0.1111111111111111,0.15873015873015872,0.15384615384615383,0.27848101265822783,0.22595596755504055,0.1625615763546798,0.4722222222222222,0.11889596602972399,0.1890817064352856,0.1263736263736264,1.0
0.0380952380952381,0.06451612903225806,0.0,0.0,0.032520325203252036,0.07407407407407407,0.06451612903225806,0.15625,0.0784313725490196,0.6666666666666666,0.0,0.17525773195876293,0.05691056910569106,0.0,0.0,0.06868131868131869,0.2,0.0819672131147541,1.0,0.0937533255294243,0.21222248746717592,0.012638540141945747,0.044321329639889204,0.07171853856562924,0.05970149253731343,0.012638469805972097,0.043418051407312835,0.17525773195876293,0.06451612903225806,0.07407407407407407,0.05291005291005291,0.18461538461538463,0.06329113924050633,0.07647740440324449,0.04433497536945813,0.3055555555555555,0.07006369426751592,0.1606411183417691,0.06868131868131869,1.0
0.20952380952380956,0.29838709677419356,0.5,0.10526315789473684,0.49593495934959353,0.3055555555555555,0.3064516129032258,0.125,0.3137254901960784,0.6866666666666666,0.45,0.48453608247422686,0.5121951219512196,0.3157894736842105,0.63,0.33791208791208793,0.2,0.18032786885245902,0.55,0.31584548260083006,0.7064534097238799,0.47177669854859905,0.4875346260387812,0.554127198917456,0.014925373134328358,0.4717767282326019,0.48681467001338624,0.6391752577319588,0.27419354838709675,0.3055555555555555,0.5661375661375662,0.10769230769230767,0.6139240506329113,0.4994206257242178,0.29064039408866993,0.7222222222222222,0.4416135881104034,0.40600144613159794,0.34340659340659346,0.0
0.08571428571428572,0.0967741935483871,0.1111111111111111,0.0,0.11382113821138212,0.12962962962962962,0.0967741935483871,0.19791666666666669,0.13725490196078433,0.6666666666666666,0.10000000000000002,0.4123711340206186,0.10975609756097562,0.0,0.0,0.07967032967032968,0.0,0.11475409836065574,1.0,0.15627327870597,0.14458502426991326,0.009783845088280748,0.04986149584487535,0.06630581867388363,0.08955223880597014,0.009783895707665184,0.04931761471398758,0.11340206185567014,0.11290322580645161,0.12962962962962962,0.1111111111111111,0.1692307692307692,0.06962025316455696,0.06257242178447277,0.11330049261083744,0.5,0.11040339702760085,0.38346589539648107,0.07967032967032968,1.0
