V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,class
0.2597851294429458,0.30064254311802496,0.25775689309653793,0.14354188759278896,0.424483163311366,0.2650757622231765,0.18755857544517335,0.18991053677932407,0.43686868686868696,0.2900168491996631,0.10305993119681331,0.15112270155586988,0.08198652405409226,0.04387016761362575,0.17812829316381681,0.12661098927509237,0.0682070707070707,0.19643871945444213,0.13983790172792254,0.09296942477111765,0.25044468160796873,0.3363539445628999,0.2273021564818965,0.12109221392056625,0.47170309714059305,0.20423785545885847,0.21333865814696487,0.34879725085910657,0.28562980484920175,0.21290830381739473,1.0
0.5659993374035686,0.39228948258369956,0.5515168267569622,0.41845174973488863,0.3381782070957841,0.25618060241702967,0.2530459231490159,0.3951789264413519,0.2636363636363638,0.09793597304128077,0.24526525439072963,0.09664515558698726,0.22282429439758752,0.16669468320763242,0.09283747492946254,0.10715895094180913,0.05729797979797979,0.2595188482667172,0.08411662070130017,0.02774226982207636,0.6022767698327997,0.3880597014925373,0.5751780467154739,0.413094769956744,0.31783662418279074,0.20016299444072533,0.21461661341853036,0.6147766323024055,0.19436231027005724,0.07116620752984393,0.0
0.4012967958729709,0.3304024349002367,0.40017966968419605,0.25679745493107103,0.5106978423760946,0.3156861542236673,0.34348641049671974,0.4019383697813121,0.4398989898989899,0.16849199663016012,0.1313778743436538,0.09408150636492223,0.11011638316920325,0.07752737216052356,0.15389060747187,0.09454141256346324,0.07103535353535352,0.20704678916461453,0.08566443406315079,0.05410260839523234,0.4030594094628247,0.37260127931769726,0.3709846107873898,0.23859614628391662,0.550947632569504,0.20579018346576633,0.30279552715654956,0.5202749140893471,0.25073920756948553,0.16496130132493764,0.0
0.25647214728572104,0.2695299289820764,0.26038283463478684,0.1375609756097561,0.4763925250519094,0.3442120115330348,0.1813730084348641,0.13911530815109344,0.37929292929292935,0.44355518112889647,0.023610356690204594,0.24306046676096177,0.06818074730245491,0.01611511436352022,0.2817078560016317,0.23055547210622768,0.12275252525252525,0.2210645955673423,0.19682557550515,0.17654171704957677,0.17609391675560304,0.2902452025586354,0.19522884605807062,0.08125245772709395,0.48755200422637507,0.22859000106722552,0.19193290734824284,0.2532646048109966,0.19534792036270454,0.25285320739866207,1.0
0.2157697950683894,0.15995941832938781,0.213254094395688,0.11003181336161187,0.42619842917757517,0.28409300042942154,0.15784910965323334,0.12892644135188866,0.38282828282828285,0.37615838247683264,0.06043816766250224,0.31112977369165484,0.041040380719031246,0.026257102193134825,0.35479484651731985,0.2919157629104455,0.14022727272727273,0.2830081454820989,0.147999099454044,0.1595094144066333,0.15403770900035574,0.20415778251599148,0.14129189700682304,0.06699764058198977,0.4182130357260781,0.17901252534660572,0.14353035143769968,0.23773195876288664,0.1506012221565149,0.1725042634133543,1.0
0.644564342846325,0.6635103145079471,0.6655379724967175,0.47571580063626717,0.588336192109777,0.7901969204343292,0.8233364573570758,0.7554671968190855,0.6752525252525252,0.4254422914911542,0.22252399058482705,0.27289603960396036,0.23630024030532917,0.1483345100280539,0.16347690111160212,0.44557935530387244,0.1797222222222222,0.31521121424512216,0.21610288737547134,0.18276040766971846,0.6335823550337957,0.7302771855010662,0.6683101748095024,0.4020349980338183,0.619626229941227,0.8157580696801234,0.7497603833865815,0.9106529209621994,0.49714173073132273,0.45231536140627054,0.0
0.7112972691561363,0.41224213730131876,0.7146016170271576,0.567762460233298,0.4845174686286902,0.5399055272682657,0.5735707591377693,0.746023856858847,0.3858585858585859,0.2409435551811292,0.3246424044903132,0.0750751414427157,0.3205955802666918,0.230479008139739,0.07699629465955057,0.19495598882446602,0.0903030303030303,0.2786512597082781,0.10269038104350763,0.10022456382794954,0.7018854500177872,0.36727078891258,0.7201055829473579,0.5018187180495478,0.3845341081687908,0.35044774960949254,0.3798722044728435,0.8357388316151203,0.23181549379065647,0.2013642922733832,0.0
0.5011595437550287,0.1805884342238755,0.4920876235229079,0.3442629904559915,0.4138304595106979,0.295441997423471,0.23137300843486408,0.3952783300198807,0.342929292929293,0.24283909014321847,0.1770052507695093,0.10217026166902406,0.18366866135796073,0.1014161427573506,0.1330523166876296,0.21087812058761682,0.08603535353535353,0.25648797120666794,0.15995947543198064,0.09835895664190707,0.42974030594094637,0.19989339019189767,0.42078788784302007,0.25604600865119936,0.3587796341543948,0.24634475264623415,0.19880191693290736,0.500343642611684,0.2347723240685985,0.15840220385674936,0.0
0.30096076482559514,0.20798106188704757,0.2950729044295487,0.15970307529162248,0.49805904125665806,0.411385804551868,0.2738987816307404,0.34726640159045724,0.44545454545454555,0.40143218197135644,0.06319029512945862,0.14493458274398868,0.03665834236441596,0.011501723951154097,0.1727232552605636,0.25158470273680417,0.1005050505050505,0.2619814358780072,0.18936792930714247,0.12810502677491797,0.27036641764496616,0.2977078891257997,0.23034015638228994,0.10560853322847029,0.5443439212837613,0.4383483230006501,0.3880191693290735,0.5869415807560138,0.38675340035481975,0.3053915781188508,1.0
0.3274646220833925,0.23368278660804864,0.3122106281528575,0.19338282078472957,0.14128374108513125,0.10370529415373289,0.05210871602624179,0.0665506958250497,0.38030303030303025,0.1137320977253582,0.01593336954553684,0.04773691654879776,0.029920369410545163,0.013500237206713507,0.05422034877791754,0.08184876979000813,0.025010101010101007,0.0915324872134874,0.07426689930770529,0.04145793746761099,0.256492351476343,0.2606609808102346,0.2529508441655461,0.1311688950058985,0.14970613484778456,0.16814622929825074,0.11054313099041534,0.21381443298969072,0.21959392864182936,0.14390659845205306,1.0
0.29480808367646366,0.5255326344267838,0.27855711422845686,0.16729586426299042,0.3184977882098042,0.1002085761609717,0.06494845360824741,0.10278330019880716,0.2823232323232323,0.1238416175231678,0.03508962520369364,0.21875,0.02624511143570655,0.02013081856861624,0.13784546350749563,0.043785862348664654,0.03813131313131313,0.12220117446486077,0.07862891878201157,0.03223354638106754,0.22838847385272143,0.5919509594882729,0.20359579660341653,0.11003244199764058,0.38123225252591947,0.07665589739111875,0.11102236421725241,0.20635738831615122,0.17327025428740395,0.08421881149153876,1.0
0.46377017369492174,0.3074061548867094,0.45269850044917426,0.31507953340402967,0.32517829737293497,0.22219495736457887,0.1973289597000937,0.3268389662027833,0.4207070707070707,0.11331086773378285,0.1765344921238457,0.22781117397454032,0.1588842293737926,0.11307102379911765,0.14991331542985348,0.1685943461411362,0.06631313131313131,0.30384542526993746,0.18331738616536275,0.08975643461737778,0.43116328708644613,0.38059701492537323,0.3998705114796553,0.2641565080613449,0.3013273459684343,0.1791095458470375,0.18514376996805113,0.5065292096219932,0.2454169130691899,0.11307884035156762,0.0
0.3781059207723982,0.33987149137639494,0.3573353603759243,0.231898197242842,0.28509524239415,0.10471750199374272,0.045618556701030925,0.09637176938369782,0.22979797979797978,0.0568660488626791,0.02625384754662321,0.15576379066478074,0.02492578806012346,0.018375115334760307,0.06530237617704049,0.04304232883708355,0.020878787878787875,0.12184125781397992,0.15981876512635784,0.021592675764380724,0.2863749555318392,0.3678038379530918,0.25842920464166547,0.14670173023987415,0.2201016971538004,0.07049509561370318,0.06190095846645368,0.1977319587628866,0.2130889020303568,0.038108356290174505,1.0
0.4391594490983957,0.41156577612445033,0.44025983000483726,0.2898409331919406,0.5766001624988717,0.33408993313293667,0.42150890346766634,0.39666998011928434,0.4085858585858587,0.32350463352990744,0.16625022632627193,0.2423974540311174,0.10384959713518355,0.0951030821930601,0.30074446748478767,0.26517859825156975,0.14744949494949494,0.2246637620761508,0.45502898632295824,0.18282950423216443,0.34863038064745644,0.3515458422174841,0.3152049404850839,0.1941604404246952,0.47170309714059305,0.17881848434574227,0.2670926517571885,0.35979381443298974,0.23082988369800916,0.16063229699593334,0.0
0.2536324482938142,0.08657423063916125,0.24289959228802438,0.1378579003181336,0.3376365441906654,0.1340101834243298,0.06930646672914713,0.1315606361829026,0.31767676767676767,0.17101937657961264,0.0018468223791417646,0.029946074964639316,0.000678509164585589,0.0040213075132891785,0.06690009178366249,0.05194971009703488,0.02205050505050505,0.10873271452926692,0.04795407215624471,0.016272240456037312,0.2020633226609747,0.19323027718550112,0.183325862841775,0.09331989775855289,0.3832133659116424,0.17474362332760912,0.14305111821086264,0.36769759450171824,0.3045535186280308,0.13695395513577335,1.0
0.5735718680486537,0.5607034156239431,0.5895238753368807,0.4193001060445387,0.6217387379254311,0.4899085945647507,0.4538425492033739,0.7301192842942346,0.2898989898989899,0.46925021061499583,0.14756472931377873,0.5635166195190948,0.23766668237289737,0.11262275914366507,0.19825271101743885,0.43746808063207865,0.05388888888888889,0.3491191513544232,0.3191028310913491,0.3280359302124719,0.44112415510494474,0.5517057569296375,0.4526619851586235,0.2734958710184821,0.44925047876906815,0.24682985514839287,0.19424920127795528,0.6326460481099657,0.14705302582298446,0.24262101534828812,0.0
