attribute_1,attribute_2,attribute_3,attribute_4,attribute_5,attribute_6,attribute_7,attribute_8,attribute_9,attribute_10,attribute_11,attribute_12,attribute_13,attribute_14,attribute_15,attribute_16,attribute_17,attribute_18,attribute_19,attribute_20,attribute_21,attribute_22,attribute_23,attribute_24,attribute_25,attribute_26,attribute_27,attribute_28,attribute_29,attribute_30,attribute_31,attribute_32,attribute_33,attribute_34,attribute_35,attribute_36,attribute_37,attribute_38,attribute_39,attribute_40,attribute_41,attribute_42,attribute_43,attribute_44,attribute_45,attribute_46,attribute_47,attribute_48,attribute_49,attribute_50,attribute_51,attribute_52,attribute_53,attribute_54,attribute_55,attribute_56,attribute_57,attribute_58,attribute_59,attribute_60,class
0.21386430678466078,0.15302186026575226,0.06537450722733246,0.0401806942463148,0.0986558458026883,0.15130341306100512,0.24512987012987017,0.20220507166482907,0.36428254109284763,0.4310024310024309,0.2698142634339997,0.3495017584994139,0.32172160644882686,0.19655563576363824,0.1131507673788745,0.10940362304091186,0.05564190239353435,0.14337662337662335,0.132968651378077,0.09460616438356165,0.0,0.16215110929352827,0.3683373953586945,0.5591640200799098,0.6492827868852458,0.72177552593898,0.8469377035402879,0.9058254425689584,0.8648538961038961,0.8819644188771706,0.9354768392370573,0.9119299033924959,0.7063950435787042,0.6346581875993641,0.6167536054004297,0.682258064516129,0.7638311830308332,0.6132889674534678,0.5644107105207675,0.6538126361655774,0.6064852345107122,0.5993894993894995,0.6500711237553344,0.7436227776346302,0.8397782200739267,0.6586670323642349,0.702100688156465,0.8322851153039832,0.7203432609793033,0.5139393939393939,0.2699203187250996,0.27389443651925816,0.16883116883116883,0.17543859649122806,0.18140589569160998,0.21794871794871798,0.2017045454545455,0.08924485125858124,0.14876033057851237,0.03464203233256351,1.0
0.2087020648967552,0.26103729104157736,0.2086070959264126,0.20518307180218737,0.392594471214811,0.5890889545821015,0.5798160173160174,0.4361631753031973,0.20494594994817117,0.10567710567710566,0.3100808166737558,0.49956037514654167,0.37325464229163674,0.26327730225843043,0.32159695054669474,0.42468959902300024,0.5480261112838049,0.4342857142857142,0.4054281506417,0.618257705479452,0.3604553119730185,0.18096309170841426,0.31546042174419836,0.9144554861182257,0.9355532786885246,0.4074237250798546,0.24057148860174393,0.6513997529847674,0.799918831168831,0.3821242143389794,0.5133514986376022,0.7366883846326668,0.5581224404074346,0.9196608373078962,0.7814257952337119,0.7109879032258065,0.794226984474087,0.41780180929603833,0.2780940333122497,0.3318082788671024,0.28361320208453966,0.34700854700854705,0.06802017328333118,0.24053079103323885,0.2207847597384134,0.223944048272079,0.22672944585295182,0.22401916741539388,0.22816759212518928,0.07757575757575758,0.15338645418326693,0.032810271041369465,0.3844155844155844,0.17836257309941522,0.46712018140589573,0.18461538461538463,0.4232954545454546,0.10526315789473685,0.5482093663911846,0.15473441108545036,0.0
0.09144542772861357,0.09258465495070725,0.02431011826544021,0.011887779362815027,0.03753487192493025,0.009137328675087337,0.1693722943722944,0.19823594266813668,0.10528653931585963,0.128986128986129,0.13781369629944704,0.08675263774912076,0.044479631495609614,0.0592966896978447,0.1487611595947437,0.12558518216975373,0.07429281939695369,0.16083116883116882,0.2626762045024195,0.2772902397260274,0.34622681281618883,0.5560781106226357,0.7332838825898059,0.8726564901137179,0.9024590163934426,0.7258508646326687,0.6699233112721925,0.6956566488266777,0.5803571428571428,0.3366357728773836,0.18790190735694826,0.24983149853965397,0.2304945920403234,0.2856385797562268,0.1799120384576046,0.22258064516129034,0.3099715722720315,0.2587085369657898,0.2688172043010753,0.2929193899782135,0.26890561667631735,0.2510378510378511,0.19565498512866933,0.23048183457871682,0.2630082456639181,0.23546352166758092,0.16262223831944947,0.19646600778676254,0.22463402322059564,0.13333333333333333,0.02390438247011952,0.07703281027104136,0.17402597402597403,0.3011695906432748,0.01360544217687075,0.046153846153846156,0.0625,0.12814645308924486,0.10468319559228649,0.09699769053117782,0.0
0.12241887905604722,0.06000857265323619,0.0036136662286465173,0.019733713742272944,0.08977935582044128,0.09970438054286483,0.08874458874458875,0.1512679162072767,0.19591292758773882,0.13327613327613325,0.08719693747341556,0.06374560375146543,0.11702893335252629,0.08074662266680416,0.03159795365633463,0.10879299816812538,0.13231789451870274,0.3404675324675324,0.29118451504313064,0.2503210616438356,0.16831787521079258,0.19272058071771803,0.1612800678181625,0.20930232558139536,0.0519467213114754,0.11543121489150786,0.37871625170711215,0.6279333058871963,0.7940340909090908,0.7345264727815064,0.5487738419618529,0.2033250954841609,0.44051244355770236,0.45225225225225224,0.21213051038150763,0.3180443548387097,0.45145418762300465,0.5405011957991058,0.6482184271558087,0.570479302832244,0.24528083381586568,0.2700854700854701,0.23121686279581016,0.11569183200206133,0.07620130793289735,0.05128908392759189,0.17928286852589642,0.28631326744534297,0.16002019182231197,0.17212121212121212,0.07569721115537849,0.3067047075606276,0.6493506493506493,0.39473684210526316,0.5147392290249434,0.09487179487179488,0.042613636363636374,0.10297482837528604,0.2424242424242424,0.18244803695150116,0.0
0.2920353982300885,0.11615945135019289,0.19349540078843627,0.11103185924869236,0.10702510778594976,0.07605482397205053,0.1563852813852814,0.2341786108048511,0.17207167184954836,0.3127413127413127,0.153268112859776,0.16104923798358736,0.28112854469555204,0.12921522120243376,0.07463135720734275,0.10523101974353756,0.05740337788830174,0.03262337662337663,0.16589522406900908,0.2481806506849315,0.2449409780775717,0.32041713526224314,0.3241496238211296,0.30355496363077555,0.3290983606557377,0.29089106729816055,0.3583359596596281,0.65232606010704,0.9243100649350648,1.0,0.8769482288828339,0.6619860705459447,0.5012076026462249,0.4027556968733439,0.2739081517848011,0.1942540322580645,0.3285589328668271,0.4591868566080899,0.6088973223698082,0.6676470588235295,0.534221192819919,0.4195360195360196,0.3442389758179232,0.40414841535686674,0.6087574637475122,0.5844761382336808,0.6358203549438609,0.7361485474693023,0.6355376072690561,0.39636363636363636,0.1802788844621514,0.29814550641940085,0.08571428571428572,0.026315789473684206,0.13378684807256236,0.3282051282051282,0.2982954545454546,0.10755148741418766,0.23140495867768596,0.08775981524249424,1.0
0.10988200589970502,0.07158165452207459,0.10906701708278581,0.0028530670470756064,0.030433679939132638,0.152915882827197,0.2767857142857143,0.14156560088202863,0.13134903006071375,0.019734019734019736,0.07259322274209556,0.1201641266119578,0.15575068374838058,0.06362792616273073,0.016751930986056776,0.09881945857927946,0.25665734120816497,0.297038961038961,0.28865979381443296,0.3935145547945206,0.5855817875210791,0.7599427461404764,0.9155451944473878,0.9712119659870916,0.9187499999999998,0.7295957704593016,0.8202542283853347,0.8875051461506793,0.7269683441558441,0.6693299243634814,0.5827792915531336,0.508986744551786,0.27554342119080116,0.00996290408055114,0.0021478981282602033,0.10362903225806452,0.13590640717253444,0.10273474056358532,0.03426101623445077,0.036492374727668836,0.030110017371163866,0.16666666666666669,0.206517522306996,0.17830456068023703,0.05288598237133921,0.0943499725726824,0.15700833031510322,0.15363881401617252,0.04644119131751641,0.24000000000000002,0.11752988047808764,0.11697574893009982,0.5662337662337662,0.49415204678362573,0.17687074829931976,0.1641025641025641,0.08238636363636365,0.07322654462242563,0.15151515151515152,0.07852193995381063,0.0
0.4528023598820059,0.4539219888555508,0.49638633377135355,0.27841179267712796,0.34745117930509756,0.29239451760279495,0.2302489177489178,0.18787210584343988,0.3009033022360432,0.49821249821249824,0.7340138947965406,0.7281652989449003,0.7115301569022601,0.5282045993606269,0.6547296619520513,0.8694280480358234,0.9778261320070459,0.9309090909090908,0.7808752366926153,0.7199272260273972,0.674114671163575,0.3712299355894081,0.011444314930592357,0.02694396065976847,0.2537909836065574,0.21125674633770236,0.1841579997898939,0.1674557431041581,0.026785714285714288,0.20432513049962714,0.1631607629427793,0.1670411143563244,0.20539745878399662,0.18484366719660839,0.2499744297841874,0.1270161290322581,0.0789416138202493,0.17053135073307685,0.1500105418511491,0.01198257080610022,0.11036479444122756,0.2098901098901099,0.20031035820509507,0.20948209224426692,0.10065396644867786,0.01769061985737795,0.14396957624049259,0.2282120395327943,0.059061080262493695,0.07393939393939394,0.2559760956175299,0.11554921540656204,0.6675324675324675,0.2865497076023392,0.29931972789115646,0.4692307692307693,0.6448863636363638,0.12356979405034327,0.3085399449035813,0.2886836027713626,1.0
0.05825958702064897,0.25932276039434204,0.36826544021024965,0.27223014740846413,0.08521430382957138,0.30233808116097827,0.6661255411255412,0.9947078280044099,0.964312157559603,0.7101387101387101,0.43399971643272367,0.08763188745603753,0.40593061753274795,0.37991131277714757,0.37496238338850435,0.3730917972725422,0.09304735260594758,0.10264935064935066,0.22974963181148744,0.9130993150684931,0.9767074198988195,0.3084551681832124,0.14633887888100028,0.16750332957688766,0.06608606557377047,0.2777838969049454,0.259691144027734,0.5788390284067517,0.44845779220779214,0.7159901992116758,0.1620708446866485,0.2680296562570209,0.6022261892260842,0.8976152623211446,0.8589546895775801,0.9375,0.8720752241417014,0.9459290839139025,0.6694075479654228,0.470479302832244,0.5562246670526926,0.45824175824175833,0.20134488555541188,0.18667869105900542,0.37844754051748647,0.24766867800329131,0.30767837739949294,0.7663971248876911,0.5699141847551742,0.24363636363636362,0.47808764940239046,0.3223965763195435,0.4415584415584416,0.9999999999999999,0.344671201814059,0.8256410256410256,0.5625000000000001,0.3775743707093822,0.6721763085399449,0.34180138568129326,1.0
0.18805309734513276,0.03686240891555937,0.042706964520367936,0.052306229196386125,0.08749682982500634,0.17602794947594733,0.26866883116883117,0.23880926130099225,0.10647119798608026,0.20120120120120116,0.1965121225010634,0.1661781946072685,0.1694256513602994,0.1105496545323296,0.21195706690741298,0.5283940565845716,0.6715366283286708,0.5428571428571428,0.27340626972438464,0.2750428082191781,0.4129426644182125,0.5473877926592373,0.5530359224329765,0.6079295154185023,0.8086065573770491,0.9800638836876306,0.9814056098329657,0.9141622066694113,0.7385349025974025,0.7588153829764568,0.8709536784741146,0.780498764322624,0.6504252861493226,0.6222575516693163,0.6153216733149228,0.5939516129032257,0.5864858954734311,0.5052511178122077,0.26913345983554715,0.1545751633986928,0.19027214823393168,0.24114774114774118,0.28540023276865384,0.22906467405307912,0.1923514358828547,0.18828853538123974,0.1356392611372691,0.14135968852949987,0.1640585562847047,0.21696969696969695,0.0448207171314741,0.10841654778887302,0.012987012987012988,0.02339181286549707,0.14058956916099774,0.08974358974358974,0.3323863636363637,0.29519450800915337,0.19008264462809918,0.18937644341801388,0.0
0.5140117994100296,0.3836262323189027,0.41425755584756896,0.3421302900618165,0.3086482373827034,0.28567589357699547,0.33874458874458874,0.3592061742006615,0.2598844957796535,0.288002288002288,0.36892102651354036,0.5493845252051582,0.6322153447531309,0.5721357120758997,0.5011535760858662,0.17993079584775087,0.23106413843125068,0.29111688311688305,0.23679781190826849,0.5918236301369864,0.890177065767285,0.7384725488191392,0.4900921903147187,0.263497592459789,0.15706967213114753,0.6262804273598412,0.7453514024582416,0.4979415397282833,0.4623579545454545,0.5183764781080218,0.4212534059945504,0.09795551561446865,0.03874829360495641,0.07578166401695814,0.009205277692543729,0.09254032258064515,0.15635250382680957,0.12509098471456798,0.2772506852203247,0.22777777777777775,0.12680949623624782,0.3466422466422467,0.4141988878830984,0.1821695439319763,0.08942280352573215,0.10065825562260013,0.14578051430641073,0.18209044624138965,0.2852094901564866,0.3466666666666667,0.15338645418326693,0.20827389443651925,0.39220779220779217,0.12865497076023394,0.054421768707483,0.11282051282051281,0.23863636363636367,0.2242562929061785,0.2589531680440771,0.14318706697459582,1.0
