Age,Income.per.dependent,Monthly.credit.card.exp,Own.home,Self.employed,Derogatory.reports,class
0.2571428571428571,0.10588235294117648,0.02611128380478707,0.0,0.0,0.0,1.0
0.11428571428571432,0.15294117647058825,0.01798180218437011,0.0,0.0,0.0,1.0
0.3142857142857143,0.11294117647058827,0.16229985827410526,1.0,0.0,0.0,1.0
0.22857142857142854,0.03529411764705884,0.0,0.0,1.0,0.0,0.0
0.5142857142857142,0.1294117647058824,0.005047338556292577,0.0,0.0,0.0,1.0
0.22857142857142854,0.36470588235294116,0.21356353693039626,1.0,0.0,0.0,1.0
0.4,0.05882352941176472,0.11512989784144613,1.0,0.0,0.0,1.0
0.37142857142857144,0.29411764705882354,0.0,0.0,0.0,0.0,0.0
0.3142857142857143,0.2882352941176471,0.13522441689541262,1.0,0.0,0.0,1.0
0.5142857142857142,0.3552941176470588,0.06584722053919063,1.0,0.0,0.0,1.0
0.5714285714285714,1.0,0.28873621597129656,1.0,1.0,0.0,1.0
0.05714285714285716,0.06235294117647058,0.02249174143717433,0.0,0.0,0.0,1.0
0.48571428571428577,0.1435294117647059,0.06816014499243953,0.0,0.0,0.0,1.0
0.02857142857142858,0.11411764705882355,0.2912071990432185,1.0,0.0,0.0,1.0
0.4,0.11647058823529416,0.0,0.0,0.0,0.14285714285714285,0.0
0.34285714285714286,0.9752941176470586,0.287930117016064,1.0,0.0,0.0,1.0
0.11428571428571432,0.2647058823529412,0.15419145113617805,0.0,0.0,0.0,1.0
0.1428571428571429,0.1623529411764706,0.05187483864849343,0.0,0.0,0.0,1.0
0.2857142857142857,0.027058823529411774,0.0,1.0,0.0,0.0,0.0
0.2571428571428571,0.2,0.22013877546719493,0.0,0.0,0.14285714285714285,1.0
0.37142857142857144,0.1764705882352941,0.08950859575454549,0.0,0.0,0.14285714285714285,1.0
0.11428571428571432,0.09411764705882353,0.0,0.0,0.0,0.0,0.0
0.05714285714285716,0.2752941176470588,0.0,0.0,1.0,0.0,0.0
0.2857142857142857,0.0011764705882353066,0.0336770230186035,0.0,0.0,0.0,1.0
0.1428571428571429,0.18470588235294116,0.3384930691295712,0.0,0.0,0.0,1.0
0.6000000000000001,0.2,0.17672534153833186,1.0,0.0,0.0,1.0
0.17142857142857149,0.1764705882352941,0.16382248963398893,1.0,0.0,0.0,1.0
0.37142857142857144,0.5294117647058822,0.24981164681274795,1.0,0.0,0.14285714285714285,1.0
0.22857142857142854,0.2,0.02770240723276239,0.0,0.0,0.0,1.0
0.37142857142857144,0.20588235294117646,0.029583304794971628,0.0,0.0,0.0,1.0
