V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,class
0.2414613822596128,0.24146353934795473,0.2414662320304475,0.24146957921550685,0.24147373981776013,0.24147891203868577,0.2414853411754839,0.24149333291157182,0.24150326727788993,0.24151561602752508,0.24153096625611786,0.2415500474828575,0.2415737662596416,0.24160324989325704,0.2401960803300633,0.23764583602399783,0.23472361698548358,0.23138792730002455,0.227596825373705,0.2233097045733839,0.2184885781353333,0.21310011291907777,0.20712108462998058,0.20053874456944076,0.19335443059149285,0.18558711287947868,0.17727543843456603,0.1864408270184012,0.19517857525745727,0.2034923619747128,0.2114150844995804,0.21900873500484078,0.22636467195201956,0.23360216592607974,0.24087101423595975,0.24835635295227176,0.25627889276012483,0.26488245035322505,0.2652286594539837,0.2798617758380809,0.2950685958655354,0.3080952191151998,0.3242843408807047,0.34440616602987106,0.3242341292721748,0.30799726327494414,0.29492495385321266,0.2843963767712615,0.27591170253451736,0.2690683744436736,0.2635409680896557,0.25906903613108184,0.25544083808913465,0.2524848354909661,0.25006072282087516,0.2480561425330159,0.24637783995840756,0.24494850067747426,0.24370318541721858,0.24258637845612652,0.24154952081395428,0.24054891895426136,0.23954403830241228,0.23849566767783603,0.23736475981047123,0.2346876110988133,0.22938548998721117,0.22342108960597443,0.21674320590225674,0.20931583687694524,0.20112316254000104,0.19217302197331423,0.18250436394321906,0.19210765829510335,0.20098283860135122,0.20556287812403543,0.19934381274605442,0.1923146571733748,0.18445600362424971,0.17577586176734913,0.18444192562085698,0.19228483234691002,0.1992958099379315,0.20549431127635628,0.21092133852623482,0.21563253708207444,0.2196908886398411,0.22316546994211428,0.22612399283598414,0.2286313705784378,0.2307481248913917,0.23252913992321478,0.23402337403650006,0.23527404948097924,0.23631879987220375,0.2371900912600559,0.2379157234279807,0.23851935374098895,0.23902101611159518,0.23943760487962437,1.0
1.9759601487169416e-05,1.9747603290510097e-05,1.9747535825085594e-05,1.9747459883147056e-05,1.9747358693445022e-05,1.9747240633107626e-05,1.9747105619753028e-05,1.974692017677039e-05,1.9746700992708376e-05,1.9746431246978777e-05,1.974610252881768e-05,1.974568965673566e-05,1.9745192498571887e-05,1.9744577495136434e-05,1.96258400646682e-05,1.94128946346784e-05,1.916857160668705e-05,1.8889302102666893e-05,1.8571455989606373e-05,1.855515078233826e-05,1.8650418330836852e-05,1.7679551523632287e-05,1.6857608399396565e-05,1.631493281291561e-05,1.5716189498278634e-05,1.5063246314164057e-05,1.4359517268825435e-05,1.506102858785843e-05,1.571144104809931e-05,1.6307273165658355e-05,1.6846496723672097e-05,1.7371827375219596e-05,1.8549387265321595e-05,1.9391694466835385e-05,1.8947182319612505e-05,1.919170888767584e-05,1.959189502306653e-05,1.9984357202855043e-05,1.9691580708540636e-05,2.0377893213115496e-05,2.0504615487627474e-05,2.1256090357794077e-05,2.005057492249609e-05,2.0053747144668693e-05,1.9142730220804655e-05,1.8229545912696875e-05,1.7780194313471586e-05,1.744674457993854e-05,1.70495667234976e-05,1.655751096241043e-05,1.4663097531261945e-05,1.3185768622606253e-05,1.1789759149928645e-05,1.4489965116492686e-05,1.537472531431791e-05,1.6078589651852106e-05,1.6636471439964752e-05,1.7076244851072157e-05,1.742005688466343e-05,1.7685460271991738e-05,1.788620936667356e-05,1.8032993067031788e-05,1.8252735149730785e-05,1.8442049339896607e-05,1.857259911920607e-05,1.8538418344026824e-05,1.825887511243475e-05,1.7894377996251587e-05,1.744643374760411e-05,1.7008499595412353e-05,1.6852034978429723e-05,1.570769569821837e-05,1.4898416529150027e-05,1.5914780860613234e-05,1.693332401895638e-05,1.7664042461111042e-05,1.763304723361206e-05,1.6552155981831174e-05,1.559282496660393e-05,1.4638608435108837e-05,1.5169304463026217e-05,1.591924469404423e-05,1.6842240817752383e-05,1.7804631394599633e-05,1.8834603724744265e-05,1.9967621621673353e-05,1.962234476608944e-05,1.93453514956218e-05,1.9124609588028217e-05,1.8949790646248004e-05,1.8969511986043395e-05,1.9116701549433758e-05,1.9240176014378368e-05,1.934351047790953e-05,1.942983011863189e-05,1.9501811672842143e-05,1.9561748653148306e-05,1.961161081547044e-05,1.9653045460744333e-05,1.968744180439335e-05,0.0
0.00014867819180760795,0.00014864113427831238,0.000148611599077707,0.0001485768708637742,0.00014853602120173376,0.00014848798001450292,0.00014843149254377253,0.0001483650368550311,0.00014828689871006242,0.0001481949955007874,0.000148086910552319,0.0001479598004202225,0.0001478102946774891,0.0001476344795718962,0.00014654680367320825,0.00014472441377318295,0.00014263361904838555,0.00014024383615802055,0.00013752395483057343,0.00013478704312583237,0.00013181783745561015,0.0001274166223380925,0.00012278109448060677,0.00011803130771833383,0.00011283058070093912,0.00010719021411249951,0.00010113536220500282,0.00010480281256408561,0.00010778226935328065,0.00010999532583061628,0.00011136631425658652,0.00011186246683339123,0.00011206893591119739,0.00011090780816918264,0.00010732298606458121,0.00010316663693716201,0.00011092084159970583,0.00011775961082724186,0.0001196165120681786,0.00012658541991306563,0.00013192193645726158,0.00013563871632001347,0.00013702964410005356,0.00013933258984555143,0.00014049064116418411,0.00014147649355096746,0.00014281383597466592,0.00014421132781675762,0.0001455465963864551,0.00014684842131624932,0.00014687429977408396,0.00014751553244853478,0.0001485185604259508,0.0001495637493456094,0.00014909554608889624,0.00014868453301581513,0.00014831318410925336,0.00014796581056284412,0.000147628014325523,0.0001472861516088502,0.00014692673797833184,0.00014653609882148537,0.00014621857388280417,0.00014584921004665708,0.00014537829590647474,0.0001439174337535064,0.0001408092958563131,0.00013726246841893052,0.00013325088157703936,0.00012884852841244028,0.0001243181382474962,0.00011839514508093314,0.00011242254309993432,0.00011857350163169974,0.0001243375711214093,0.00012751842007738734,0.0001241660912529868,0.00011933106549361842,0.00011417383501573132,0.00010858229381007752,0.00011374616832296182,0.00011868915426833452,0.00012336037878481597,0.0001276366299673189,0.00013156797447746527,0.00013521960248692925,0.00013704469919640586,0.00013862590113525192,0.00013998739943002036,0.00014115357213687646,0.00014230531401489716,0.00014340492864846436,0.00014432749070761227,0.00014509968176161015,0.00014574473605232467,0.00014628269989964336,0.00014673073279627814,0.00014710344701031268,0.00014741320255331745,0.00014767043083532686,0.0
0.000133552542870724,0.0001335404680260416,0.00013354032198217475,0.0001335401500739229,0.00013353993524556763,0.00013353968596748058,0.0001335393933215901,0.0001335390320029063,0.0001335386185078048,0.00013353811872489246,0.00013353753231704535,0.00013353682517292854,0.00013353599639835372,0.00013353500340727804,0.00013273594391385697,0.00013130050910988692,0.00012965397643032047,0.00012777233537639696,0.0001256312135885447,0.00012355030011281665,0.00012132056797304537,0.00011774776270459876,0.00011403393927335752,0.00011030178406332219,0.00010621516201909425,0.00010178327758229605,9.702623973241239e-05,0.00010178149203467508,0.00010621155483060029,0.00011029651662933929,0.00011402736976933452,0.00011744808098857875,0.00012123289370047527,0.00012440797623739452,0.00012603938761325314,0.00012812294451238263,0.00013014708584804262,0.0001319619790967589,0.00012909517212762037,0.00013244302565330765,0.00013452368846934945,0.0001353547994852985,0.00013425274649917518,0.00013438924361675915,0.0001336497536793009,0.00013295634568690916,0.00013278773136507824,0.00013281201090653338,0.00013286962447068824,0.00013295448009992397,0.0001317906291806159,0.00013123641207191678,0.000131004909827295,0.00013074177217365786,0.0001288544780130144,0.00012687339506592112,0.00012473644784894168,0.00012237791619629655,0.0001197265701148722,0.00011670375101174464,0.00011322127306754344,0.00010917930909051355,0.00010458292996091464,9.919276059915876e-05,9.28276854298929e-05,8.480763270540974e-05,7.475704743580788e-05,8.083765343527883e-05,8.498100898830555e-05,8.749736400856726e-05,8.884791305483107e-05,8.79344839193214e-05,8.623939329439465e-05,9.344640308774723e-05,0.000100194181822825,0.00010467213043437305,0.0001035196277289615,0.00010063819223319394,9.723467889235082e-05,9.323455857339597e-05,9.834357964280133e-05,0.00010324770868121934,0.00010789361314279537,0.00011215564883956332,0.00011608161815858668,0.00011973465673490017,0.00012156615142568709,0.0001231572979227806,0.0001245310643119295,0.00012571086854482215,0.00012687687689051774,0.0001279908203113567,0.00012892738729157685,0.0001297129726601351,0.00013037063243448582,0.00013092031020936525,0.00013137910559076377,0.00013176162078874567,0.00013208024227970682,0.0001323454371118336,0.0
2.0161328095839555e-06,2.004184996810427e-06,2.004184938161361e-06,2.0041848677824828e-06,2.0041764197210947e-06,2.0041763175045976e-06,2.0041761918285913e-06,2.0041676784176695e-06,2.0041674957693564e-06,2.0041589119825853e-06,2.00415864387621e-06,2.0041499595530944e-06,2.004149567466173e-06,2.0041407340148787e-06,1.992148632100298e-06,1.9706168793785926e-06,1.9459121362447216e-06,1.9176751360952496e-06,1.8855564227070496e-06,2.192878440276489e-06,2.652726507649353e-06,2.0900129736765267e-06,1.7218688018763075e-06,1.679899144863413e-06,1.6289475510958198e-06,1.569794411215347e-06,1.5033031179316353e-06,1.5828956583050393e-06,1.6568636943272046e-06,1.7249547598790706e-06,1.787068377398846e-06,1.8867267616809112e-06,2.6900394515856358e-06,3.208948462299441e-06,2.491035228127608e-06,2.5114052952694933e-06,2.7361907011119703e-06,3.0034305466275535e-06,3.211548056203687e-06,3.636703763681126e-06,3.6469967778862993e-06,4.603235828320381e-06,3.6497791739259e-06,3.963290269676719e-06,3.434328638863336e-06,2.9915044710344453e-06,3.1212299380847175e-06,3.50067320820891e-06,3.981102052026623e-06,4.569384561992068e-06,4.0047982289164745e-06,4.164324443917789e-06,4.782895734176065e-06,5.5322533287682805e-06,4.85076698455333e-06,4.306077868279501e-06,3.880246759484635e-06,3.5600722896520644e-06,3.3368086567944204e-06,3.2060214996878963e-06,3.167625293618158e-06,3.226199576383483e-06,2.9274050349526346e-06,2.723884054440182e-06,2.5646145997624018e-06,2.424152923257959e-06,2.2853978394494573e-06,2.162976185434608e-06,2.051266586670717e-06,2.0377292921044272e-06,2.388165307351987e-06,1.8271306929765729e-06,1.6704579315516602e-06,1.952307025181152e-06,2.2936326609040364e-06,2.66442851440182e-06,3.066833226538027e-06,2.4837454803027154e-06,2.087149192499217e-06,1.7592033564847323e-06,1.647108799567668e-06,1.8155394047340345e-06,2.218892106302959e-06,2.7220049496853085e-06,3.349985579059862e-06,4.134142682005533e-06,3.488327760274613e-06,2.954076535274865e-06,2.5143363107609782e-06,2.153952432765475e-06,2.017057541637779e-06,2.032511459105806e-06,2.045472036564168e-06,2.056334228752113e-06,2.065411500064888e-06,2.0729880987068483e-06,2.079290892674236e-06,2.084543323165466e-06,2.088912436813749e-06,2.0925377245835785e-06,1.0
0.00019350635973700196,0.00019349440956910018,0.00019349440390681509,0.00019349439711207342,0.00019349438034021215,0.0001934943788326029,0.0001934943666991391,0.0001934943436178821,0.00019349433434486088,0.00019349431282981384,0.00019349429530604855,0.00019349426408425097,0.0001934942262295133,0.00019349418897032206,0.00019233799814588913,0.00019025996031909057,0.00018787634817519288,0.0001851524204431944,0.00018205289432908132,0.00017888672811518987,0.00017543486097018268,0.00017049435134108975,0.00016526040369708138,0.00015985170586627117,0.00015393167002441513,0.0001475133609805943,0.00014062566262522402,0.00014752722498850086,0.00015396123775079034,0.0001598994754021204,0.00016532961987933946,0.0001702967611852873,0.00017547992287061785,0.00017991304923377471,0.0001826721643883639,0.0001857644031186388,0.00018869062355030605,0.00019130915772244371,0.0001871354235947014,0.00019196346332552223,0.00019516249644519284,0.00019612956887516994,0.00019519127243255996,0.00019552494981177863,0.00019502328563859322,0.00019461696607894942,0.00019479525878617103,0.0001952392685576644,0.00019580535274908863,0.0001965069589721954,0.00019609225077792407,0.00019644906739162252,0.00019732702157831364,0.0001984169153793679,0.00019818213648103013,0.0001982220840748781,0.00019856035091619624,0.00019923755684055544,0.00020031449214759527,0.00020187652765029935,0.00020403933281314235,0.00020695639309836904,0.0002109473972221048,0.00021616344295330501,0.00022290730154244607,0.00023021534730309243,0.0002373348117693748,0.0002465996085818493,0.00022448095103297128,0.00020584355930615119,0.00019002629583762836,0.00017505302949235232,0.00016172112995813424,0.00016678842822177143,0.0001717985273249293,0.00017369803862671767,0.00016717304571105905,0.00015949442568868858,0.00015170963936850137,0.00014362340851307084,0.0001499226555533471,0.00015592545468552752,0.00016156997080397494,0.00016672740140195828,0.00017144667758018633,0.00017579530159508484,0.00017823127890555877,0.0001803435658724533,0.00018216360229207756,0.00018372334772174184,0.000185211191269301,0.00018659659428724696,0.0001877612780452307,0.00018873795106144132,0.0001895552498224125,0.00019023796685784016,0.0001908074091429479,0.000191281780736615,0.00019167653734557586,0.0001920047503996766,1.0
0.00019999902525446296,0.00019998707500670822,0.00019998706915442632,0.00019998706213168846,0.00019998704507760053,0.00019998703487791205,0.00019998702233731288,0.00019998699876211932,0.00019998698053645483,0.0001999869499385375,0.00019998692318528164,0.00019998688255491178,0.0001999868350690393,0.00019998677955721992,0.00019879176817678862,0.000196643977996164,0.0001941803442841877,0.00019136497744148844,0.00018816139449860978,0.00018487738131722103,0.0001812927899412721,0.00017620374366796048,0.0001708046838563538,0.000165213858134725,0.00015909462227673365,0.0001524604595806312,0.00014534118330278203,0.00015247350150864728,0.00015912242099190164,0.0001652587268489388,0.0001708696011118941,0.0001760000958551166,0.00018132956067720829,0.0001858925252131586,0.00018876577736545976,0.00019195729126666604,0.00019496875017784642,0.00019765874848454417,0.00019332728137438362,0.00019829035325080578,0.00020157919457967314,0.00020252427170137417,0.00020155761184847276,0.00020185468751617245,0.00020130582730065093,0.00020083861386380146,0.00020093836145601758,0.00020128103241052564,0.00020171638137024978,0.00020224934599500524,0.00020161710268620325,0.00020169331927220093,0.00020220935762984857,0.00020283250347141385,0.00020199586006514254,0.00020125983382085388,0.00020059784160853447,0.00019998598911113896,0.00019940220327708372,0.00019882550918137764,0.00019823524079878125,0.00019761037344600638,0.00019704763801884164,0.0001964138441774703,0.00019565026730496404,0.00019355728896620339,0.0001892487096554314,0.00018434674355692786,0.0001788118695627056,0.00017270739119852453,0.00016628923123813174,0.00015829106856121827,0.00015006002251903274,0.00015785339511001297,0.000164979093010262,0.00016849150707657994,0.00016315888820574276,0.00015603044270200665,0.00014824023820815272,0.00013965573926300599,0.00014447422925597134,0.00014820383976772998,0.00015058785085441718,0.000151244826457017,0.0001498958715031161,0.00014618326343372533,0.00013801395932289427,0.00012626384456958906,0.00011004249474836196,0.00012848618035774673,0.00014331853699908588,0.00015522069907920449,0.00016465355820376325,0.00017211740557621926,0.0001780158629795209,0.00018267283418067193,0.0001863471110769279,0.00018924472039414132,0.00019152922823108997,0.0001933301823765595,0.0
0.0845739307816911,0.08457392030201578,0.08457392075343378,0.08457392121152595,0.08457392170733134,0.08457392232686944,0.08457392287614636,0.08457392345691299,0.08457392411027223,0.08457392456386478,0.0845739250389099,0.08457392543026715,0.08457392559794333,0.0845739254650034,0.08406858857481962,0.08316032414522917,0.08211849795988037,0.08092793288982879,0.07957319759316173,0.07803944891163618,0.07631231441823853,0.07437831193602806,0.07222897006667975,0.06985871791538618,0.06726658192036825,0.06445798923199128,0.06144531227591176,0.06445831966934581,0.06726728209683905,0.06985983640645288,0.07223056674143992,0.07438018924354363,0.07631502854232748,0.07804378223963197,0.07957799241096486,0.08093370635427202,0.08212562040816555,0.08316239888049486,0.08122499171692786,0.08316628834686272,0.08456967771895756,0.08456909631903495,0.08456641370835584,0.08456445486130892,0.08456118680651004,0.08455733423783446,0.08455318844706412,0.0845482649634173,0.08454219598455329,0.08453470375359105,0.0845242862588986,0.08451223608715544,0.08449778984968401,0.08448001099190165,0.08445669285917051,0.08442832331570466,0.0843937319619051,0.08435150248905651,0.08429992112641599,0.08423691483555219,0.08415997980075365,0.08406609677467393,0.08395174287965816,0.08381246329049814,0.08364302703865262,0.08293420163198204,0.08130677017075938,0.07945719070257,0.07737133264956722,0.07503950729184299,0.07245819608407615,0.06963007050040314,0.06656920518618875,0.07062143298405396,0.0745639030329199,0.07708710207896621,0.07570323511629772,0.07411980994953393,0.07232907027237419,0.0703281899433928,0.07554611511289135,0.08092965263089773,0.08655769157917155,0.0925341714010065,0.09898903987260527,0.09710255671380144,0.09542112508736716,0.09393483820360998,0.09262951837849788,0.09148944449690126,0.09049851134239549,0.08964062787115025,0.08890033980175302,0.08826336324985284,0.08771661689793511,0.08724829098858884,0.08684784377116823,0.08650595004968402,0.08621442197966359,0.08596611237174355,1.0
0.2576617797201404,0.25766127038802517,0.2576606656258435,0.2576599348612626,0.25765905169011777,0.25765798481953944,0.25765669537479124,0.2576551371845596,0.25765325456472316,0.2576509794902252,0.2576482303936127,0.2576449087326632,0.2576408947344372,0.2576360445052088,0.25609082133961514,0.25331709391760004,0.25013525295708844,0.24649887159229508,0.24236073051152618,0.2376746840374121,0.23239709336861242,0.22648904910171955,0.2199220152028447,0.21267852679288488,0.2047561065316688,0.19617112935875722,0.1869611831935906,0.19607675050500803,0.2045555851512137,0.21235683418808068,0.2194601648208858,0.22586305608747875,0.2315778527734663,0.2366263668818439,0.2410376133774986,0.24484666495218615,0.24808757689568875,0.25077301376117245,0.2444039637858578,0.2495935159951862,0.253005532824009,0.2520355763866498,0.25086206353551954,0.24944531270610154,0.24773294658699122,0.24566431899218458,0.2431657315027632,0.24014752508437603,0.23650165986442515,0.23209789835673836,0.22677814126982357,0.22035433479528982,0.2125978443711749,0.2032331715269156,0.19192760705195078,0.1782835391187972,0.16182143459417017,0.14196538548550253,0.16146754528698498,0.17749098611468003,0.19061191756199636,0.20130253825405128,0.20994821462047844,0.21686122110103517,0.22229245803328893,0.22507554979529087,0.22427201815733327,0.2218924632438443,0.21803158652120352,0.21277454782380886,0.20620683986418845,0.1984218768866337,0.18953181383287143,0.20045645588563463,0.21054069739961823,0.2160349952864185,0.21005764417434727,0.20309637242693582,0.19515064290961076,0.18624582049037647,0.1956698230860164,0.20419858001274058,0.21182257769671006,0.21856299978875815,0.22446444693826126,0.22958744020914215,0.23400060885246035,0.237778949352108,0.24099610090687595,0.24372265754320419,0.24602442299991426,0.24796108744788525,0.24958590364513322,0.2509458729739105,0.2520819194773549,0.2530293472250001,0.25381838624079156,0.2544747618282378,0.2550202589531423,0.2554732483161215,0.0
0.10051505789554709,0.10163889160734904,0.10300561319971205,0.10466770070816359,0.10668898624833117,0.10914709732900027,0.11213643724352229,0.11577181125307032,0.12019283528993413,0.1255692980670976,0.12019280583828017,0.11577175364461796,0.11213635095780605,0.10914698075636857,0.10605136151822168,0.10291806152461558,0.10001483945655677,0.09725696303526256,0.09457143365710671,0.09189575024291678,0.08917612955322803,0.08636658795600961,0.08343195388033792,0.08034496223430647,0.07708727854194883,0.07365076603124815,0.07003760017320915,0.07332451405507957,0.07639326627167903,0.07922935549210294,0.08182594853429931,0.08418300568879908,0.08630666413021963,0.08820592202615138,0.08989298798357072,0.09138481028004379,0.0926971848070966,0.09383911414912396,0.09162971469157571,0.09379946212342766,0.09536465602546196,0.09534847885846162,0.09533184038592754,0.09531702181946258,0.09530155063739572,0.09528571045220371,0.09526937196616762,0.09525163996013919,0.09523172105363362,0.09520888268756177,0.09518113982308107,0.09514921021714519,0.09511170320219328,0.09506696027399664,0.09501194916692747,0.09494615656774077,0.09486725709524511,0.09477247545767134,0.09465849698203538,0.09452136327372032,0.09435635137798634,0.09415783450495176,0.09391923271759677,0.09363252200740253,0.09328831920644375,0.09231568178573678,0.09029269378454911,0.08799407278835626,0.08540238609084708,0.08250571661612942,0.07929978683671998,0.07578837655386127,0.07198883424910299,0.07578847477893394,0.07929966300465664,0.08111492404403241,0.07866739810718591,0.07589801005263583,0.07280009696237806,0.06937698260956411,0.0727996824583233,0.0758973789234594,0.07866659527806352,0.08111494642248974,0.08325865316632708,0.08511972126165178,0.08672207318965784,0.0880939293128061,0.08926202655162663,0.09025199619985233,0.09108783031967996,0.09179116369598865,0.09238123921208423,0.09287512784467163,0.09328769313071286,0.09363175712493717,0.09391829907791814,0.09415666203882461,0.09435475791178767,0.09451925854707838,1.0
