V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,class
0.21535181236673773,0.7377049180327869,1.0,0.12098009188361411,0.5820568927789934,0.23720930232558135,0.3260393873085339,0.680430879712747,0.9741148467717942,0.21351351351351355,0.7531172069825436,0.32571428571428573,0.32829373650107996,0.5489891135303266,0.994904076738609,0.27262044653349,0.3949579831932773,0.2227979274611399,0.24885844748858446,0.49025069637883006,0.9901433691756272,0.30076142131979694,0.3433908045977011,0.34538152610441764,0.400679117147708,0.45781637717121587,0.9784758580570098,0.6080882352941176,0.6472148541114058,0.3829787234042553,0.5473684210526316,0.5609756097560975,0.8858460651484579,0.1492027334851936,0.3374777975133215,0.3916256157635468,0.6445182724252493,0.8118393234672305,0.9714906326364376,0.33658536585365856,0.7170923379174852,0.7295081967213115,0.5276073619631902,0.7785547785547785,0.9961061946902655,0.5218750000000001,0.6235884567126725,0.869047619047619,0.5547550432276657,0.7862232779097388,0.9551478083588176,0.4390862944162436,0.7115942028985507,0.4678362573099415,0.3810888252148997,0.8664921465968587,0.9911253106141286,0.55,0.694868238557559,0.685483870967742,0.5202127659574468,0.8886198547215497,0.9947948560930803,0.48166666666666674,0.703523693803159,0.7768924302788844,0.6552494415487714,0.8531468531468531,0.9567493112947658,0.2210283960092095,0.5927835051546392,0.7796610169491526,0.6450875856816451,0.7712418300653595,0.9682446339311966,0.4281391830559758,0.5944380069524913,0.7791164658634537,0.5053191489361701,0.6383763837638377,0.9883685338230793,0.3431372549019608,0.6753864447086801,0.7746031746031746,0.6031941031941032,0.5948717948717949,0.988306047444036,0.44365361803084225,0.6983240223463687,0.5432098765432098,1.0
0.24307036247334754,0.6967213114754098,0.9724598930481284,0.2771822358346095,0.5645514223194749,0.3023255813953488,0.25820568927789933,0.6481149012567325,0.9759000297530497,0.1891891891891892,0.5885286783042394,0.22857142857142856,0.28077753779697623,0.5723172628304821,0.9901079136690646,0.27732079905992946,0.3249299719887955,0.2538860103626943,0.22602739726027396,0.5083565459610028,0.989247311827957,0.28680203045685276,0.3247126436781609,0.35341365461847385,0.400679117147708,0.45905707196029777,0.9802210587550901,0.6088235294117647,0.6348364279398762,0.3860182370820669,0.5473684210526316,0.5609756097560975,0.885269530123955,0.15489749430523916,0.31261101243339257,0.39655172413793105,0.6428571428571429,0.8118393234672305,0.9712191148520228,0.3463414634146342,0.6895874263261297,0.7377049180327869,0.5316973415132925,0.7738927738927739,0.9961061946902655,0.534375,0.6085319949811794,0.8928571428571428,0.5605187319884726,0.7838479809976248,0.9541284403669726,0.4390862944162436,0.7043478260869565,0.4853801169590643,0.38968481375358166,0.8638743455497382,0.9968051118210863,0.5769230769230769,0.6823855755894591,0.717741935483871,0.5223404255319148,0.8813559322033899,0.9978567054500919,0.48500000000000004,0.6925880923450789,0.7888446215139442,0.655994043186895,0.8508158508158509,0.9584022038567492,0.22409823484267075,0.5814432989690722,0.7898305084745763,0.6466108149276466,0.7755991285403051,0.9664804469273742,0.4281391830559758,0.5793742757821553,0.78714859437751,0.5074468085106383,0.6328413284132841,0.9886746250382614,0.3566176470588235,0.6646848989298454,0.7873015873015873,0.6044226044226044,0.5931623931623932,1.0,0.4507710557532622,0.6745810055865922,0.5555555555555555,0.0
0.24946695095948826,0.639344262295082,0.8288770053475936,0.4165390505359878,0.6673960612691466,0.15348837209302324,0.24507658643326036,0.5924596050269301,0.7551324010711098,0.33513513513513515,0.6483790523690773,0.14285714285714285,0.2786177105831534,0.42301710730948683,0.5593525179856114,0.1915393654524089,0.623249299719888,0.10362694300518135,0.2534246575342466,0.2590529247910863,0.3252688172043011,0.09898477157360405,0.8850574712643677,0.23293172690763048,0.35823429541595925,0.1538461538461538,0.22076788830715532,0.5279411764705881,0.9557913351016798,0.3677811550151976,0.33473684210526317,0.0,0.07120207552608826,0.11275626423690205,0.7513321492007106,0.4704433497536946,0.3671096345514951,0.0,0.1629106706489275,0.44634146341463415,1.0,1.0,0.2535787321063395,0.0,0.03610619469026555,0.07500000000000001,0.8607277289836888,0.9404761904761905,0.36167146974063397,0.0,0.03465851172273193,0.060913705583756306,1.0,0.5087719298245614,0.0,0.0,0.03833865814696491,0.0,1.0,0.7661290322580645,0.37872340425531914,0.09200968523002429,0.1696264543784446,0.21833333333333338,0.9526123936816524,0.8087649402390438,0.5577066269545794,0.09090909090909094,0.2146005509641873,0.09900230237912509,0.7989690721649485,0.8067796610169491,0.5529322162985529,0.08496732026143794,0.19288444575124963,0.14372163388804843,0.8528389339513325,0.8072289156626505,0.37765957446808507,0.059040590405904037,0.18671564126109585,0.11764705882352938,0.9441141498216408,0.7968253968253968,0.45945945945945943,0.04957264957264962,0.11326428332776484,0.23131672597864772,1.0,0.5987654320987654,0.0
0.13432835820895522,0.7254098360655739,0.9625668449197862,0.21133231240428793,0.3654266958424508,0.20465116279069764,0.15754923413566738,0.680430879712747,0.9726271942874145,0.1391891891891892,0.45386533665835416,0.24571428571428572,0.19870410367170627,0.6003110419906688,0.9871103117505994,0.23736780258519385,0.25630252100840334,0.24352331606217617,0.1598173515981735,0.5292479108635098,0.9850657108721624,0.23984771573604058,0.30028735632183906,0.33333333333333326,0.36672325976230896,0.46650124069478904,0.973240255962769,0.5933823529411765,0.6312997347480106,0.3768996960486322,0.5389473684210526,0.5574912891986062,0.8751801671951571,0.14236902050113895,0.3268206039076377,0.3891625615763547,0.637873754152824,0.8033826638477801,0.9641596524572359,0.32195121951219513,0.7151277013752455,0.7213114754098361,0.5255623721881392,0.7692307692307692,0.992212389380531,0.5062500000000001,0.6298619824341279,0.8749999999999999,0.5576368876080691,0.7790973871733967,0.9469928644240572,0.41370558375634514,0.7275362318840579,0.47368421052631576,0.3868194842406877,0.856020942408377,0.9925452609158679,0.5538461538461539,0.7115117891816921,0.7096774193548387,0.5191489361702127,0.8765133171912833,0.9923453766074709,0.46666666666666673,0.7217496962332928,0.7768924302788844,0.6515264333581534,0.8461538461538461,0.9440771349862258,0.21488871834228704,0.5896907216494846,0.7728813559322034,0.6511805026656512,0.7494553376906319,0.9144369303146133,0.44326777609682305,0.6152954808806489,0.7710843373493975,0.5148936170212766,0.6162361623616236,0.9369452096724824,0.3602941176470588,0.7027348394768133,0.7714285714285714,0.6167076167076166,0.5709401709401709,0.9325091881055797,0.4602609727164888,0.7304469273743016,0.5246913580246912,1.0
0.24520255863539445,0.6967213114754098,0.9681818181818183,0.26952526799387444,0.5645514223194749,0.3069767441860465,0.2603938730853391,0.6481149012567325,0.9720321332936627,0.1891891891891892,0.5910224438902744,0.22857142857142856,0.28941684665226786,0.5707620528771384,0.988609112709832,0.2749706227967097,0.3277310924369748,0.2538860103626943,0.23515981735159816,0.5069637883008357,0.991636798088411,0.2842639593908629,0.3290229885057471,0.34939759036144574,0.40747028862478774,0.45781637717121587,0.9808027923211169,0.6066176470588235,0.6374889478337754,0.3890577507598784,0.5515789473684211,0.5592334494773519,0.884404727587201,0.15261958997722094,0.31616341030195383,0.4014778325123153,0.6445182724252493,0.8118393234672305,0.970676079283193,0.32926829268292684,0.6915520628683693,0.7459016393442623,0.5357873210633948,0.7715617715617715,0.9950442477876107,0.5218750000000001,0.6097867001254705,0.8869047619047619,0.5590778097982708,0.7885985748218528,0.9524294937138975,0.42639593908629436,0.6942028985507246,0.4853801169590643,0.3982808022922636,0.8586387434554974,0.9960951366702165,0.5692307692307692,0.6837725381414702,0.7096774193548387,0.5234042553191489,0.8813559322033899,0.9935701163502756,0.48166666666666674,0.6901579586877278,0.7928286852589641,0.6567386448250186,0.8484848484848485,0.9504132231404958,0.22256331542594013,0.5814432989690722,0.7898305084745763,0.6488956587966489,0.766884531590414,0.9703028521023227,0.42965204236006055,0.5851680185399768,0.7831325301204819,0.5106382978723404,0.6328413284132841,0.9941842669115396,0.3517156862745098,0.6670630202140309,0.7873015873015873,0.6117936117936118,0.5863247863247864,0.9929836284664216,0.45432977461447216,0.691340782122905,0.5617283950617283,0.0
0.24733475479744135,0.6885245901639345,0.966577540106952,0.2756508422664625,0.5842450765864333,0.3162790697674418,0.26914660831509846,0.6481149012567325,0.9681642368342755,0.17297297297297298,0.6209476309226932,0.24,0.2915766738660907,0.5723172628304821,0.9829136690647481,0.26556991774383076,0.33893557422969184,0.2538860103626943,0.23972602739726026,0.5083565459610028,0.9850657108721624,0.27538071065989844,0.34195402298850575,0.36144578313253006,0.42784380305602715,0.4652605459057072,0.9607329842931936,0.5963235294117647,0.6268788682581785,0.3768996960486322,0.5768421052631579,0.5662020905923345,0.8673969443643702,0.14009111617312073,0.3001776198934281,0.3916256157635468,0.6677740863787376,0.8245243128964059,0.9486831387455879,0.30243902439024395,0.6856581532416502,0.7377049180327869,0.5480572597137016,0.7925407925407925,0.9688495575221239,0.4625,0.589711417816813,0.869047619047619,0.5605187319884726,0.7838479809976248,0.8980632008154945,0.45939086294416237,0.6884057971014492,0.5204678362573099,0.4183381088825215,0.8664921465968587,0.9329073482428115,0.6038461538461538,0.6962552011095701,0.75,0.5297872340425531,0.8837772397094432,0.9415186772810777,0.4933333333333334,0.7047387606318347,0.8007968127490039,0.6827997021593448,0.8531468531468531,0.8162534435261708,0.30237912509593246,0.5577319587628866,0.8610169491525423,0.7151561309977152,0.7755991285403051,0.6336371655395472,0.8577912254160364,0.48551564310544615,0.9799196787148594,0.676595744680851,0.6383763837638377,0.37679828588919495,1.0,0.46730083234244946,1.0,0.8452088452088452,0.7367521367521368,0.16538590043434687,1.0,0.356145251396648,0.9999999999999999,0.0
0.232409381663113,0.6885245901639345,0.9681818181818183,0.28024502297090353,0.5623632385120351,0.31162790697674414,0.24507658643326036,0.6445242369838421,0.9681642368342755,0.19324324324324327,0.5760598503740648,0.22285714285714284,0.265658747300216,0.5660964230171074,0.9784172661870503,0.27849588719153934,0.3137254901960784,0.24870466321243526,0.20776255707762556,0.5041782729805014,0.9817801672640383,0.28680203045685276,0.3132183908045977,0.34939759036144574,0.38879456706281834,0.4540942928039702,0.9691681210005817,0.6124999999999999,0.6242263483642794,0.3860182370820669,0.5347368421052632,0.5522648083623694,0.8769097722686654,0.15717539863325738,0.3108348134991119,0.39901477832512317,0.6428571428571429,0.7949260042283298,0.9296768938365463,0.23658536585365855,0.6876227897838899,0.598360655737705,0.5255623721881392,0.7575757575757576,0.9419469026548672,0.35000000000000003,0.6047678795483061,0.7559523809523809,0.547550432276657,0.7838479809976248,0.8803941556235135,0.2512690355329949,0.6971014492753623,0.3391812865497076,0.35243553008595985,0.8455497382198953,0.8938587149449769,0.1923076923076923,0.6865464632454924,0.5080645161290323,0.4882978723404255,0.8498789346246974,0.8291488058787507,0.2883333333333334,0.7472660996354799,0.6055776892430278,0.0,0.24242424242424243,0.0,0.0859554873369148,0.13814432989690723,0.8610169491525423,0.0,0.2549019607843138,0.0887974125257277,0.2753403933434191,0.002317497103128674,0.823293172690763,0.3723404255319148,0.6402214022140221,0.8634833180287725,0.3884803921568627,0.9833531510107014,0.6666666666666666,0.656019656019656,0.6239316239316239,0.9568994320080187,0.36417556346381974,0.8114525139664804,0.5123456790123456,0.0
0.24520255863539445,0.6905737704918034,0.9668449197860963,0.26952526799387444,0.5908096280087527,0.3209302325581395,0.2538293216630197,0.6445242369838421,0.970246950312407,0.1837837837837838,0.6059850374064838,0.24571428571428572,0.28293736501079914,0.5707620528771384,0.9838129496402876,0.27027027027027023,0.3361344537815126,0.2590673575129534,0.2328767123287671,0.5069637883008357,0.9823775388291517,0.282994923857868,0.34051724137931033,0.3694779116465863,0.400679117147708,0.45781637717121587,0.9726585223967422,0.6066176470588235,0.6383731211317417,0.4012158054711246,0.5494736842105263,0.554006968641115,0.8769097722686654,0.15261958997722094,0.32149200710479575,0.4064039408866995,0.6528239202657808,0.8097251585623679,0.9535704588650556,0.3585365853658537,0.662082514734774,0.8032786885245902,0.5439672801635993,0.7668997668997669,0.975929203539823,0.5625,0.5846925972396486,0.9166666666666666,0.5605187319884726,0.7719714964370546,0.9320421338769964,0.482233502538071,0.6565217391304348,0.5321637426900585,0.3954154727793696,0.8403141361256544,0.9747958821441249,0.6538461538461539,0.6463245492371706,0.7741935483870968,0.524468085106383,0.8668280871670703,0.9837721984078384,0.5133333333333334,0.6622114216281895,0.8207171314741035,0.6649292628443783,0.8438228438228439,0.9432506887052341,0.22870299309286263,0.5814432989690722,0.8067796610169491,0.6534653465346535,0.7690631808278868,0.95119082622758,0.43721633888048417,0.5724217844727694,0.8112449799196787,0.5202127659574468,0.6309963099630996,0.9767370676461585,0.36151960784313725,0.6658739595719382,0.8095238095238095,0.6253071253071253,0.5863247863247864,0.9759438690277313,0.45907473309608543,0.696927374301676,0.5987654320987654,1.0
0.2814498933901919,0.7254098360655739,0.9754010695187166,0.2312404287901991,0.7308533916849016,0.18139534883720926,0.28884026258205686,0.6606822262118492,0.9735197857780423,0.14324324324324328,0.740648379052369,0.07999999999999999,0.265658747300216,0.578538102643857,0.9907074340527576,0.2608695652173913,0.3123249299719888,0.22797927461139897,0.21689497716894976,0.5069637883008357,0.9877538829151732,0.28045685279187815,0.3031609195402299,0.4216867469879517,0.39728353140916806,0.4540942928039702,0.9744037230948225,0.6,0.6259946949602121,0.3465045592705167,0.5326315789473685,0.5679442508710801,0.8858460651484579,0.1378132118451025,0.30550621669627004,0.3300492610837439,0.6345514950166113,0.8202959830866808,0.973119739342927,0.33902439024390246,0.6797642436149312,0.8114754098360656,0.5316973415132925,0.7738927738927739,0.9950442477876107,0.51875,0.6060225846925972,0.8869047619047619,0.5605187319884726,0.7814726840855107,0.9541284403669726,0.4365482233502538,0.7,0.47368421052631576,0.3982808022922636,0.856020942408377,0.9985800496982606,0.5769230769230769,0.6879334257975035,0.7096774193548387,0.5234042553191489,0.8765133171912833,0.9954072259644825,0.48666666666666675,0.6986634264884568,0.7808764940239044,0.6567386448250186,0.8508158508158509,0.9581267217630853,0.2194934765924789,0.5835051546391753,0.7796610169491526,0.6481340441736482,0.7712418300653595,0.9658923845927667,0.41301059001512863,0.5793742757821553,0.7751004016064257,0.5095744680851063,0.6328413284132841,0.9850015304560759,0.3370098039215686,0.6563614744351962,0.7746031746031746,0.6105651105651105,0.588034188034188,0.9889742733043769,0.44365361803084225,0.6843575418994413,0.5432098765432098,1.0
0.2515991471215352,0.6926229508196722,0.9716577540106952,0.2756508422664625,0.5711159737417943,0.3069767441860465,0.2669584245076586,0.6463195691202873,0.9785778042249331,0.18648648648648652,0.5985037406483791,0.22285714285714284,0.28941684665226786,0.5723172628304821,0.9907074340527576,0.27262044653349,0.3277310924369748,0.2538860103626943,0.23059360730593606,0.5083565459610028,0.9883512544802867,0.2842639593908629,0.3275862068965517,0.35742971887550196,0.4023769100169779,0.45905707196029777,0.9790575916230365,0.6044117647058823,0.6357206012378426,0.3890577507598784,0.5515789473684211,0.5574912891986062,0.8841164600749496,0.15034168564920272,0.31261101243339257,0.39655172413793105,0.6445182724252493,0.8118393234672305,0.9687754547922889,0.33170731707317075,0.6876227897838899,0.7459016393442623,0.5357873210633948,0.7715617715617715,0.9957522123893806,0.5218750000000001,0.6110414052697616,0.8869047619047619,0.5605187319884726,0.7838479809976248,0.9524294937138975,0.43401015228426393,0.6942028985507246,0.4853801169590643,0.3954154727793696,0.8586387434554974,0.9893503727369543,0.5769230769230769,0.6851595006934813,0.717741935483871,0.524468085106383,0.8813559322033899,0.9978567054500919,0.4783333333333334,0.6962332928311057,0.7848605577689243,0.6574832464631423,0.8484848484848485,0.9567493112947658,0.22179585571757482,0.5793814432989691,0.7898305084745763,0.6488956587966489,0.766884531590414,0.9679506027638929,0.43267776096822996,0.5840092699884125,0.7911646586345381,0.5127659574468084,0.6328413284132841,0.9957147229874502,0.3529411764705882,0.6718192627824019,0.7841269841269841,0.613022113022113,0.5863247863247864,0.9923154026060809,0.4519572953736655,0.691340782122905,0.5555555555555555,0.0
