LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,class
0.011111111111111112,0.07526881720430109,0.08333333333333333,0.0,0.01282051282051282,0.0,0.07526881720430108,0.05497076023391812,0.0,0.0,0.05714285714285714,0.6262626262626264,0.07865168539325842,0.057971014492753624,0.0,0.08673469387755102,0.42857142857142855,0.011342996545461021,0.15041437533885835,0.006856892796914533,0.018306636155606407,0.033135681897453785,0.07462686567164178,0.00685690730969408,0.018875264593146323,0.6262626262626264,0.0,0.0,0.07394366197183098,0.17467248908296945,0.029223093371347115,0.032009484291641965,0.03161397670549085,0.47368421052631576,0.02372034956304619,0.059772092023220806,0.08095238095238096,1.0
0.2,0.09677419354838711,0.08333333333333333,0.044117647058823525,0.11538461538461538,0.08064516129032259,0.09677419354838711,0.03742690058479532,0.06451612903225806,0.4,0.05714285714285714,0.494949494949495,0.08707865168539325,0.08695652173913045,0.0,0.14285714285714285,0.0,0.01019890309483956,0.24452017659360234,0.01629142693282882,0.02745995423340961,0.050924311126613185,0.04477611940298507,0.01629146318442907,0.027586719807776654,0.696969696969697,0.09677419354838711,0.08064516129032259,0.07746478873239436,0.07423580786026202,0.03706343549536707,0.05572021339656194,0.02329450915141431,0.4473684210526315,0.07365792759051186,0.3225112878950763,0.14761904761904762,1.0
0.011111111111111112,0.021505376344086023,0.041666666666666664,0.0,0.0,0.0,0.02150537634408602,0.05847953216374269,0.0,0.0,0.014285714285714285,0.6666666666666669,0.025280898876404494,0.02898550724637681,1.0,0.030612244897959183,0.2857142857142857,0.0037305459596139465,0.07745333436604446,0.0005975660821428996,0.003432494279176201,0.0076735263341471925,0.14925373134328357,0.000597509030694731,0.0031945689277064785,1.0,0.0,0.0,0.02464788732394366,0.14410480349344978,0.005702066999287242,0.008298755186721992,0.0066555740432612314,0.2631578947368421,0.009987515605493134,0.0,0.028571428571428574,1.0
0.2,0.13978494623655915,0.25,0.029411764705882353,0.16666666666666666,0.0,0.16129032258064518,0.029239766081871343,0.0,0.0,0.09999999999999999,0.494949494949495,0.16292134831460672,0.057971014492753624,0.0,0.31632653061224486,0.14285714285714285,0.01604401866163325,0.3855626984741693,0.06372018309369967,0.06864988558352401,0.10638297872340426,0.029850746268656716,0.06372017109843811,0.06843036671179847,0.30303030303030304,0.0,0.0,0.15140845070422537,0.06550218340611354,0.08410548823948683,0.11084765856550088,0.05324459234608985,0.7105263157894737,0.13607990012484394,0.20941732960653622,0.3047619047619048,1.0
0.03333333333333333,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.03859649122807018,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.015306122448979591,0.0,0.003628156273371559,0.027108667028115558,7.123394057205956e-05,0.0011441647597254005,0.0031391698639693056,0.4328358208955223,7.126961359028062e-05,0.001088121436335552,1.0,0.0,0.0,0.00352112676056338,0.05676855895196507,0.0014255167498218105,0.004149377593360996,0.0033277870216306157,0.18421052631578946,0.008739076154806492,0.0,0.014285714285714287,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11695906432748537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08733624454148473,0.0,0.0,0.0,0.0,0.004993757802746567,0.0,0.0,1.0
0.044444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0152046783625731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04081632653061224,0.14285714285714285,0.008271305958189394,0.0851986678026489,0.0016035805167717407,0.008009153318077803,0.01988140913847227,0.1343283582089552,0.0016036305126404043,0.007793436182993574,1.0,0.0,0.0,0.0,0.030567685589519656,0.015680684248039915,0.02074688796680498,0.009983361064891847,0.15789473684210525,0.016229712858926344,0.0,0.0380952380952381,1.0
0.26666666666666666,0.0,0.041666666666666664,0.0,0.3076923076923077,0.0,0.0,0.005847953216374269,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.09693877551020408,0.0,0.011320737918017023,0.1703973356052978,0.00877903920074734,0.021739130434782608,0.04150680153470527,0.07462686567164178,0.008779003843422584,0.02133335875970175,1.0,0.0,0.0,0.00352112676056338,0.0043668122270742364,0.03136136849607983,0.04445761707172495,0.021630615640599003,0.3421052631578947,0.10861423220973783,0.5999784992474737,0.09047619047619049,1.0
0.2555555555555556,0.053763440860215055,0.20833333333333331,0.014705882352941176,0.08974358974358974,0.021505376344086023,0.07526881720430108,0.021052631578947368,0.021505376344086023,0.4,0.05714285714285714,0.6262626262626264,0.0646067415730337,0.0,0.0,0.22448979591836732,0.14285714285714285,0.014842052779657397,0.19262644256835257,0.014713058308493902,0.032036613272311214,0.05266829438437391,0.05970149253731343,0.014713001760552076,0.03162798680371479,0.12121212121212123,0.021505376344086023,0.021505376344086023,0.056338028169014086,0.04366812227074236,0.03706343549536707,0.058684054534676934,0.03826955074875208,0.5789473684210527,0.09488139825218476,0.16534078692754248,0.2142857142857143,1.0
0.0,0.0,0.0,0.0,0.01282051282051282,0.0,0.0,0.05847953216374269,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01020408163265306,0.14285714285714285,0.003561380391039567,0.023236000309813334,5.136548544004295e-05,0.0011441647597254005,0.0027903732124171608,0.4925373134328358,5.136548727227432e-05,0.0009153492629531456,1.0,0.0,0.0,0.0,0.08733624454148473,0.0014255167498218105,0.003556609365737996,0.0033277870216306157,0.15789473684210525,0.004993757802746567,0.3583100408514298,0.009523809523809525,1.0
