BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,class
0.006993006993006994,0.0,0.0017921146953405018,0.036036036036036036,0.007017543859649123,0.006993006993006993,0.4974874371859296,0.007042253521126761,0.2857142857142857,0.0,0.4623655913978495,0.007052186177715093,0.0,0.0,0.009523809523809525,0.0,0.008337420304070623,0.02811041772080733,0.00011574228357779573,0.001811594202898551,0.0053895149436550705,0.1,0.00011578875924159198,0.0021070122964440014,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.007067137809187278,0.08333333333333333,0.005931198102016607,0.005008347245409015,0.012244897959183675,0.06818181818181818,0.00903225806451613,0.8410375454178441,0.0030165912518853697,1.0
0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.009270445818729888,0.011244167088322932,2.0592633418888577e-05,0.001811594202898551,0.002939735423811857,0.25,2.055280349799156e-05,0.0009371884346959122,1.0,0.0,0.0,0.0,0.08333333333333333,0.002372479240806643,0.00333889816360601,0.00816326530612245,0.045454545454545456,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.04195804195804196,0.04054054054054054,0.06272401433691756,0.09009009009009009,0.03859649122807018,0.04195804195804196,0.08040201005025126,0.035211267605633804,0.3142857142857143,0.043859649122807015,0.8494623655913979,0.04090267983074753,0.032520325203252036,0.0,0.06666666666666668,0.15384615384615385,0.017476285601502408,0.22999943779164556,0.016227473106233188,0.03623188405797102,0.060264576188143064,0.01,0.016227513799056674,0.03610562252636031,0.7040816326530612,0.04195804195804196,0.03859649122807018,0.04063604240282686,0.043333333333333335,0.05931198102016608,0.06093489148580968,0.04489795918367347,0.20454545454545456,0.06838709677419354,0.8734356075898264,0.06334841628959276,1.0
0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0004899559039686428,0.0,0.0,0.0,1.0,0.0,0.0,0.0017667844522968193,0.3333333333333333,0.0011862396204033216,0.0,0.004081632653061225,0.0,0.0,0.0,0.0,1.0
0.038461538461538464,0.04054054054054054,0.05197132616487455,0.17117117117117117,0.007017543859649123,0.06293706293706294,0.15577889447236182,0.007042253521126761,0.2857142857142857,0.07017543859649122,0.89247311827957,0.03244005641748943,0.0,0.0,0.01904761904761905,0.07692307692307693,0.04277563128745559,0.07589812784617979,0.004326929179238441,0.028985507246376815,0.04507594316511514,0.035,0.004326962601545189,0.02917369104806792,0.0816326530612245,0.006993006993006993,0.007017543859649123,0.024734982332155476,0.06333333333333332,0.03558718861209965,0.05175292153589316,0.0816326530612245,0.20454545454545456,0.06709677419354838,0.9689140088817116,0.04675716440422323,1.0
0.0,0.013513513513513514,0.0017921146953405018,0.0,0.007017543859649123,0.0,0.24623115577889446,0.007042253521126761,0.2857142857142857,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.0,0.007835021950023325,0.016866250632484397,3.913396969837143e-05,0.001811594202898551,0.0034296913277804997,0.165,3.9193718298495535e-05,0.0011873470497598113,1.0,0.006993006993006993,0.007017543859649123,0.0017667844522968193,0.08333333333333333,0.0011862396204033216,0.005008347245409015,0.004081632653061225,0.06818181818181818,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.013513513513513514,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.15384615384615385,0.009402026340027991,0.014055208860403665,3.261496066634416e-05,0.001811594202898551,0.0034296913277804997,0.2,3.2621600900881955e-05,0.0011873470497598113,1.0,0.0,0.0,0.0017667844522968193,0.08333333333333333,0.002372479240806643,0.004173622704507512,0.00816326530612245,0.05681818181818182,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.0,0.07692307692307693,0.009402026340027991,0.014055208860403665,3.261496066634416e-05,0.001811594202898551,0.0034296913277804997,0.2,3.2621600900881955e-05,0.0011873470497598113,1.0,0.0,0.0,0.0017667844522968193,0.3333333333333333,0.002372479240806643,0.004173622704507512,0.00816326530612245,0.05681818181818182,0.0,0.0,0.0,1.0
0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.006937882032081723,0.011244167088322932,1.54146018048547e-05,0.0,0.002449779519843214,0.25,1.541460262349367e-05,0.0007015317683313695,1.0,0.0,0.0,0.0,0.11,0.0011862396204033216,0.00333889816360601,0.004081632653061225,0.045454545454545456,0.0025806451612903226,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.0,0.0035842293906810036,0.0,0.0,0.0,0.16080402010050251,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.15384615384615385,0.008062297395901865,0.021082813290605497,6.289980710637308e-05,0.001811594202898551,0.004409603135717786,0.135,6.285334092990443e-05,0.0015269343484697424,1.0,0.0,0.0,0.0,0.06666666666666667,0.0035587188612099647,0.005008347245409015,0.00816326530612245,0.05681818181818182,0.005161290322580645,0.6728905934598304,0.004524886877828055,1.0
